iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.9123823642730713,-4.009023515488012,4.743530801840032,23.005334185786005,-7.86141695050847,0.0,1.3879798402606234,0.1,0.04390835762023926,0.3545708656311035,0.09462564,0.23334521,-4.009023515488012,-0.32517055723543303,-0.30205520035132993,0.0,18776,1.653291940689087,0.9691510733041415,0.6530859358699578,-3.5100996137999787,0.0
1,4.325378179550171,-2.351681139745112,5.477955171068133,15.981634763708724,-7.416812260650225,0.0,3.2493107850057106,0.1,0.012119293212890625,0.31028032302856445,0.05109543,0.032537166,-3.8432892779137227,-0.3545332222499902,-0.31097876943935293,0.0,17888,1.5669500827789307,0.924539527270584,0.8726542720440521,-4.451195148879004,0.0
2,4.28034520149231,-0.7025095395434556,6.296414642144328,16.81177540579924,-6.6000983631961905,0.0,3.6141281864902304,0.1,0.010592937469482422,0.2802152633666992,0.051638305,0.028617686,-3.529211304076696,-0.37310100955253667,-0.30245479238872264,0.0,16643,1.7945468425750732,0.9855454101820507,0.7745298435217288,-5.572766281941025,0.0
3,3.955258369445801,0.5577492205900859,6.408283617744209,19.308387028881974,-7.0809992176920264,0.0,3.1257368486040646,0.1,0.009771108627319336,0.2915208339691162,0.049841028,0.032276053,-3.120515251610018,-0.3751056466432813,-0.2976777847710829,0.0,16166,2.0805087089538574,1.0222468780337763,0.8233655905801093,-5.467289785394312,0.0
4,4.33387303352356,0.9086190284190523,6.9387384507979455,18.116378438258607,-7.067539767323628,0.0,3.4897306152753913,0.1,0.009674549102783203,0.2880229949951172,0.050449762,0.029408447,-2.717601823607111,-0.3885826134215165,-0.2920181192372578,0.0,15422,2.0841410160064697,0.9345990070005906,0.7242979081881045,-4.107212237335131,0.0
5,4.454095363616943,0.524001916319116,7.806776584881138,42.799840438735046,-6.840882591246203,0.0,3.2513780184946453,0.1,0.009833335876464844,0.3020145893096924,0.049733926,0.031969722,-2.3934414496144885,-0.39176586184559214,-0.2976410460504424,0.0,15676,2.0428948402404785,1.004110871181579,0.7917140586805477,-4.342234051685283,0.0
6,4.053238868713379,0.02838108371857416,6.102166174769537,22.156473155172645,-6.128748786928032,0.0,3.439579272625741,0.1,0.00988006591796875,0.3143489360809326,0.050310332,0.030089904,-2.1512591962811825,-0.3920860284968185,-0.3093364177319847,0.0,16156,2.1598124504089355,0.9815977758071875,0.7456648313782754,-3.7567613561342803,0.0
7,3.317965030670166,1.834386384196723,9.130313291609328,53.1997492471884,-6.645431443688226,0.0,3.4646188643806806,0.1,0.009794950485229492,0.3118112087249756,0.049568575,0.03320441,-1.752694638233392,-0.39277978937583957,-0.3056135618486662,0.0,15951,2.1506690979003906,0.9895683213053078,0.7800629667602529,-4.273485578098644,0.0
8,4.3757100105285645,1.1912116674086484,6.925079302751264,20.359767218692134,-7.02942084814634,0.0,3.271765028877506,0.1,0.009467601776123047,0.28940582275390625,0.048850387,0.030749878,-1.458304007669188,-0.4021411254494163,-0.2931109101534495,0.0,15084,2.0097975730895996,1.3341827648370692,0.8051288133225688,-3.735945333907766,0.0
9,3.3872835636138916,0.6997490992520619,6.1926967106624,17.868549320579618,-7.474966561382488,0.0,3.233855135288915,0.1,0.010403871536254883,0.30756330490112305,0.051228814,0.032507233,-1.242498696977063,-0.3987679485324792,-0.3025963934107393,0.0,15528,2.087477445602417,0.9552274447744483,0.7658527671391583,-3.1059102204511313,0.0
