iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,0.9125723838806152,-508.35030786141317,3.0093422168950354,-503.17219075072535,-516.7432493621249,0.0,0.3544220777784448,0.1,0.05655622482299805,0.07105469703674316,0.04964133,0.29000345,-508.35030786141317,-0.19054688489058855,-2.2906551842139216,0.0,588,0.039327383041381836,1.0000631513438343,0.9983613428117163,-509.3345736087634,0.0
1,0.6356701850891113,-507.7364755000851,3.068604408277887,-503.66794624119063,-522.4592348564255,0.0,0.43668499098425395,0.1,0.0053060054779052734,0.11324882507324219,0.052317053,0.26781777,-508.28892462528034,-0.19144345662758255,-2.2877916450394236,0.0,549,0.05520129203796387,0.9983607823496233,0.9952248775384587,-182.96942824306342,0.0
2,0.733173131942749,-507.77290877918176,2.8972651484249616,-503.47546241975624,-520.2208567200948,0.0,0.4039982334073737,0.1,0.00427699089050293,0.09656119346618652,0.0546171,0.2827459,-508.2373230406705,-0.19294205099915146,-2.2879984067354306,0.0,547,0.0407106876373291,0.9952419557939242,0.988233747066949,-184.3481556426412,0.0
3,0.744455099105835,-508.6026415838238,3.4737943844078414,-503.87698730766385,-527.0212545266909,0.0,0.4465307430174345,0.1,0.004575967788696289,0.09214162826538086,0.050872456,0.24321644,-508.27385489498585,-0.17881156024073067,-2.292106991482566,0.0,627,0.0446162223815918,0.9881426069939507,0.9709551903607037,-186.58743397497912,0.0
4,0.9203402996063232,-507.99885159347394,2.533400105450117,-502.737438125634,-517.6490450789989,0.0,0.4292606883620156,0.1,0.004825115203857422,0.09805727005004883,0.0519328,0.24511053,-508.2463545648347,-0.18185905139599506,-2.289052915903091,0.0,589,0.0507204532623291,0.9710388567954847,0.9379183691116076,-186.82145154978735,0.0
5,0.9012906551361084,-508.48949460826384,2.806284382980214,-503.9678301355178,-516.3396248565565,0.0,0.45582413315785447,0.1,0.0046122074127197266,0.0966639518737793,0.050409533,0.24132574,-508.2706685691776,-0.18305176104348597,-2.2916466230821384,0.0,621,0.04870772361755371,0.9377625817531116,0.8814891726597537,-183.43392333942637,0.0
6,0.8832840919494629,-508.35537753994555,2.9659741780994535,-502.70420187143185,-517.5729792708969,0.0,0.44328428015835,0.1,0.004732370376586914,0.17487335205078125,0.04903138,0.25177076,-508.27913946625443,-0.174619511346806,-2.29079418734297,0.0,627,0.0455632209777832,0.8814287637018566,0.795797926061088,-177.85879405006375,0.0
7,0.8962821960449219,-508.927852201574,2.7939628053050996,-504.1098055042602,-519.7796544061882,0.0,0.4634246710367685,0.1,0.004953622817993164,0.1046905517578125,0.052524466,0.24102053,-508.3440107397864,-0.17933295777626018,-2.29390307070113,0.0,673,0.05508995056152344,0.7954432567712066,0.6601939859191096,-178.44193581455852,0.0
8,0.7722921371459961,-507.9435958855023,2.3777993691379087,-503.15621144556394,-516.4745918824717,0.0,0.4251855719452441,0.1,0.006170511245727539,0.12432670593261719,0.051294886,0.2552058,-508.303969254358,-0.1763169573497576,-2.2887632891652676,0.0,596,0.06735754013061523,0.6620493583492305,0.5129091017407262,-170.74573428361697,0.0
9,0.9334602355957031,-508.98305752536,3.896324820933291,-503.43925152071824,-522.9355777828393,0.0,0.46752839892220505,0.1,0.0048065185546875,0.10724401473999023,0.0498557,0.23608063,-508.37187808145825,-0.1758395164305581,-2.2941745909391593,0.0,700,0.09900498390197754,0.5110226908604392,0.3291651867127161,-169.8899157902426,0.0
