iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,0.9079174995422363,-508.30597728484486,3.146900485868535,-503.20812020370727,-521.2451604111566,0.0,0.3561745459439899,0.1,0.03067922592163086,0.09359288215637207,0.050095696,0.32165465,-508.30597728484486,-0.19482520614618612,-2.290680961235332,0.0,579,0.05877041816711426,1.0000607216439914,0.9987491563354766,-507.6524868466278,0.0
1,0.5906901359558105,-507.5717075741709,2.425932711453294,-503.69411348936313,-514.3815527183029,0.0,0.40739465130738195,0.1,0.005015373229980469,0.10413646697998047,0.052926652,0.28346556,-508.2325503137775,-0.193201577306647,-2.2871310526342676,0.0,535,0.050980329513549805,0.9987498297404312,0.9962683902835339,-189.3684452374182,0.0
2,0.766028642654419,-507.85254567465387,2.9351410866735566,-503.5492201194047,-518.4956138702846,0.0,0.3983790472136749,0.1,0.0045185089111328125,0.09107708930969238,0.05325288,0.3014792,-508.1945498498651,-0.1964257472844374,-2.288132572503917,0.0,538,0.04457688331604004,0.9962820614279572,0.9905773220358126,-193.4180092619215,0.0
3,0.6218788623809814,-508.51059881893156,3.0518662499820173,-503.6324879803893,-519.7298599571,0.0,0.42213216786169216,0.1,0.004528522491455078,0.0924837589263916,0.053530633,0.26178887,-508.2261547467717,-0.1877106896568163,-2.291655503378209,0.0,592,0.05282163619995117,0.9905269055861288,0.9764856817717857,-197.97285959148255,0.0
4,0.7217707633972168,-508.4749883587324,2.998249604007306,-502.9333090676861,-519.8703644835979,0.0,0.42326324331166154,0.1,0.004502773284912109,0.09523296356201172,0.052884474,0.26653588,-508.2510381079678,-0.19683878454653012,-2.291498183472579,0.0,579,0.04926276206970215,0.9764955333003583,0.949199158604624,-192.95368373790876,0.0
5,0.8968708515167236,-508.8275218523709,3.8131016109741043,-503.6085470246462,-520.0695532086942,0.0,0.4393029982955539,0.1,0.004622936248779297,0.09446930885314941,0.05067019,0.25365168,-508.3086864824082,-0.18680398237666732,-2.2933679926496087,0.0,638,0.04984641075134277,0.9490959239777527,0.9016937122973446,-190.74202852313834,0.0
6,0.7712917327880859,-508.5568338904428,2.995935403450968,-503.34482753435185,-523.4173071267087,0.0,0.43184499114538394,0.1,0.004507303237915039,0.09298586845397949,0.048591167,0.24084765,-508.33350122321167,-0.18483489154451394,-2.292066678341688,0.0,617,0.049269914627075195,0.901818477541805,0.8281106298282864,-183.73511570273996,0.0
7,0.7500951290130615,-509.37667456985565,3.685195002209068,-504.0977808587319,-522.0424827643155,0.0,0.4811552590390011,0.1,0.0045893192291259766,0.09557008743286133,0.051880095,0.23055287,-508.4378185578761,-0.18108047667080648,-2.2959771859057794,0.0,696,0.05697822570800781,0.826604175600169,0.7066048881155952,-182.5595346838755,0.0
8,0.8576786518096924,-508.3795524382574,2.6037088787625775,-503.2692512563892,-516.7383915808272,0.0,0.4443498293581932,0.1,0.004512786865234375,0.09590816497802734,0.050855547,0.2428304,-508.4319919459142,-0.1858677448884748,-2.2910870100348077,0.0,604,0.052285194396972656,0.7089494494412969,0.5734856694616463,-180.40655502485615,0.0
9,0.8464562892913818,-508.9864412765715,3.825798501536268,-503.79436690084094,-525.1219283807413,0.0,0.45810306182371097,0.1,0.008535623550415039,0.09578752517700195,0.049358644,0.25242096,-508.4874368789799,-0.17983892161139448,-2.2941451846932877,0.0,676,0.0547940731048584,0.5713251638131454,0.3987225862301961,-176.239514924387,0.0
10,0.8279397487640381,-508.6393999546027,3.246631106654115,-501.8544561930894,-522.3573995049599,0.0,0.4681161811109869,0.1,0.0045201778411865234,0.09588027000427246,0.04704663,0.24580342,-508.5026331865422,-0.17451753662559238,-2.292323689161489,0.0,661,0.05526256561279297,0.4017398783573419,0.23586293616425566,-173.9778391449001,0.0
11,0.8014533519744873,-509.006659162664,3.2181851946778823,-503.31592222283484,-521.9970919131582,0.0,0.4704232830265024,0.1,0.004609107971191406,0.09513640403747559,0.050534826,0.21986014,-508.5530357841544,-0.18036408332101547,-2.2940899236649317,0.0,682,0.05530667304992676,0.2302619305832208,0.10343938916352342,-177.07134586771332,0.0
12,0.8003876209259033,-508.9134882421503,3.2223489455680094,-504.23122680728216,-518.6023590075857,0.0,0.4890133302882835,0.1,0.004621982574462891,0.09552979469299316,0.050168473,0.21722978,-508.589081029954,-0.17303678182133225,-2.2938620956037554,0.0,700,0.05485987663269043,0.10537734570265538,0.035260027559132184,-178.41111429245296,0.0
13,0.9244911670684814,-509.2811719373458,3.2717474808877745,-503.34418038979703,-518.6687805120488,0.0,0.5247792015520911,0.1,0.004640340805053711,0.09491419792175293,0.050642524,0.20697257,-508.6582901206932,-0.18513132362194556,-2.2955073425136523,0.0,682,0.05452990531921387,0.035026987945225366,0.012115490687614765,-182.31120349561542,0.0
14,0.6778602600097656,-508.62918514505253,2.8024262327687435,-504.03513681109064,-516.5050170102762,0.0,0.4992006816604587,0.1,0.004671573638916016,0.10218501091003418,0.05054324,0.20239818,-508.6553796231292,-0.17785035031897067,-2.2923276751557777,0.0,662,0.0560760498046875,0.012153493635083995,0.008427611131609801,-178.24888235922035,0.0
15,0.6843531131744385,-508.98435090074287,3.4739734124182116,-504.36696352287123,-521.1145321364824,0.0,0.5019477996158042,0.1,0.00475001335144043,0.09672236442565918,0.049632195,0.21517523,-508.6882767508906,-0.17927074199424634,-2.2940340480942196,0.0,680,0.054538726806640625,0.00817134373696658,0.007946924181885525,-182.54483357439966,0.0
16,0.9382739067077637,-508.7981998131027,2.8601622437675784,-503.31536655592714,-518.9529361811559,0.0,0.4688352619054086,0.1,0.004534006118774414,0.09826374053955078,0.051244877,0.22828229,-508.69926905711185,-0.17897478692059887,-2.293061484880027,0.0,665,0.05509471893310547,0.007831357782386472,0.007639486909089393,-179.88198153155355,0.0
17,1.0458135604858398,-509.23399231268826,3.1538512449262903,-503.6557828348192,-519.6186422659633,0.0,0.4966573083586962,0.1,0.004797697067260742,0.09560370445251465,0.051078886,0.21158648,-508.7527413826695,-0.18635258504852875,-2.295316800069397,0.0,688,0.055391788482666016,0.007537076267710945,0.007349595173712112,-176.24904200151641,0.0
18,0.8687233924865723,-508.6411538556871,3.00582024052312,-503.5475322970235,-517.607438229138,0.0,0.46183209273171855,0.1,0.0045969486236572266,0.09657645225524902,0.049812578,0.2137524,-508.7415826299713,-0.17933194881336603,-2.2924222016988067,0.0,660,0.054945945739746094,0.007614954769042474,0.00742427783506686,-170.89205522181743,0.0
19,0.8655264377593994,-508.07856269502224,2.5355783812497674,-504.00176823782533,-516.7650639900363,0.0,0.4804589282081751,0.1,0.004571437835693359,0.09321475028991699,0.049292207,0.22160585,-508.6752806364764,-0.1843425324751704,-2.289582771258921,0.0,610,0.05008244514465332,0.007722013527091819,0.007511225092986781,-173.39326624588423,0.0
20,0.7934696674346924,-508.1447970150442,2.9130196013099257,-503.7493056907275,-518.3527817311078,0.0,0.4671513219526087,0.1,0.004642486572265625,0.09945178031921387,0.049547758,0.20886147,-508.62223227433316,-0.1823582500381611,-2.289760896375436,0.0,624,0.05045652389526367,0.007295068390119414,0.007068059134989536,-177.07590026323084,0.0
