iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,19.850111722946167,-57.92658831425723,3.726421751777085,-50.882408654662086,-70.22533822602757,0.0,2.2291274062286375,0.05,0.04283285140991211,0.2608180046081543,0.024888905,0.02212853,-57.92658831425723,-1.2494999999999998,-1.1578619179670249,0.0,10000,0.9252424240112305,0.9994971589066388,0.22463087407248755,-55.51232729504897,0.0
1,19.981049060821533,-56.49925282820008,3.4886915203504194,-50.31086884449755,-66.39345513696937,0.0,3.1359128944056716,0.05,0.01014566421508789,0.21985554695129395,0.025556276,0.01670921,-57.78385476565152,-1.2494999999999998,-1.129350776447834,0.0,10000,0.9108364582061768,0.2242043588192484,0.16607837916706208,-58.368388347314514,0.0
2,20.31836771965027,-57.243914301607305,3.692280331843769,-49.71792786454631,-69.05047179676437,0.0,2.5074493425357223,0.05,0.009633779525756836,0.27280330657958984,0.025642252,0.020587934,-57.7298607192471,-1.2494999999999998,-1.1441366323472348,0.0,10000,0.9217257499694824,0.1704161537525024,0.05458593876819431,-61.67420300128078,0.0
3,20.28311800956726,-56.61409205161123,3.2029594631268354,-50.704877616126346,-67.31114733648566,0.0,2.2496033019743273,0.05,0.00878286361694336,0.24994659423828125,0.022705715,0.021691153,-57.618283852483515,-1.2494999999999998,-1.1315884643946132,0.0,10000,0.9168002605438232,0.046698413301056806,0.01123354733938451,-55.09215483592632,0.0
4,20.897334575653076,-55.49982871082285,2.686858596785918,-50.25539290641012,-67.566795635155,0.0,1.4387203578669812,0.05,0.008920669555664062,0.26418137550354004,0.023370573,0.032592244,-57.40643833831745,-1.2494999999999998,-1.1093576067875062,0.0,10000,1.1603505611419678,0.01130011125578887,0.004137167195501838,-54.18514621631602,0.0
5,21.57483720779419,-54.13266012695996,1.8626977712611152,-49.94745640016926,-62.0604646123208,0.0,1.417957679502298,0.05,0.009177207946777344,0.2512485980987549,0.0287926,0.03713413,-57.0790605171817,-1.2494999999999998,-1.0820129358840866,0.0,10000,1.3159394264221191,0.0034299267217532134,0.0019040012459115505,-54.469886717918165,0.0
6,21.97542095184326,-52.60320622151199,1.4787865464235255,-49.03821310810257,-56.80430665761517,0.0,1.818679665839709,0.05,0.008898735046386719,0.2547872066497803,0.02811875,0.027984612,-56.63147508761473,-1.2494999999999998,-1.0514285903269465,0.0,10000,1.2882401943206787,0.0030146993154810497,0.0015101057856508917,-54.39398187000657,0.0
7,21.946425914764404,-51.93282991840242,1.2204939173875855,-49.602647316117874,-55.352796907689545,0.0,1.667283787630117,0.05,0.009095430374145508,0.23720717430114746,0.025918549,0.029759737,-56.161610570693504,-1.2494999999999998,-1.038016616942327,0.0,10000,1.3058221340179443,0.002458061056255167,0.0009579574074676757,-54.049505600950035,0.0
8,22.333725452423096,-51.0867290273278,1.0998064451832688,-47.77579728154827,-54.17159184748353,0.0,1.5080460752086053,0.05,0.00937795639038086,0.2648806571960449,0.026173528,0.034356028,-55.654122416356934,-1.2494999999999998,-1.0211062409534855,0.0,10000,1.3271377086639404,0.0011490137660499495,0.0009919561245181905,-52.59590333711335,0.0
9,21.915313005447388,-50.488427630451326,0.7812863943778684,-46.25983141178496,-52.62556817425524,0.0,1.8185804566763453,0.05,0.009250879287719727,0.25003886222839355,0.025632739,0.027036604,-55.13755293776637,-1.2495333149179269,-1.0091515678874898,0.0,10000,1.3147459030151367,0.0006629412688514761,0.00045874794585075966,-50.96323053528948,0.0
