iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,60.69038796424866,-171.55359550142072,12.348627424469893,-141.299126301811,-202.43588553602376,0.0,2.7499974816053543,0.05,0.07864713668823242,0.6097033023834229,0.024676092,0.01826172,-171.55359550142072,-1.25,-1.1437112502427331,0.0,30000,2.7590172290802,1.0000188060548658,0.006330565020944906,-152.63079939158763,0.0
1,55.967979192733765,-163.49482082076275,13.78228584530865,-133.84252297399755,-197.55970515289158,0.0,1.491623414095369,0.05,0.02232813835144043,0.6375348567962646,0.024753397,0.032707095,-170.74771803335491,-1.2499764256129071,-1.0899906085106859,0.0,30000,3.387845039367676,0.007583829166249123,0.005678676000851789,-145.32684619874377,0.0
2,60.508145332336426,-149.34278837069644,8.793725851285394,-135.16998223615548,-181.67113337997836,0.0,1.8969870535660665,0.05,0.020624399185180664,0.654721736907959,0.021549376,0.023868926,-168.60722506708908,-1.2499986200917845,-0.9956383946907158,0.0,30000,3.9091362953186035,0.008357216782978204,0.002900804264625807,-147.91357688542635,0.0
3,67.39362621307373,-142.88502131330915,4.743498292043851,-127.48863183892564,-159.41792110423893,0.0,1.9474085952750966,0.05,0.021353483200073242,0.6687872409820557,0.026729416,0.02607751,-166.0350046917111,-1.2498478902473489,-0.9526022148266162,0.0,30000,3.962291955947876,0.0029816939350363184,0.001532269988001653,-144.1310254172636,0.0
4,69.36310839653015,-137.16599598749335,4.900146579513814,-123.33554751289695,-153.76506507081996,0.0,2.0177114979481856,0.05,0.02189350128173828,0.6212987899780273,0.029247694,0.026799235,-163.1481038212893,-1.2493086907038755,-0.9144704141144439,0.0,30000,4.226426362991333,0.0028759838827835333,0.0018520920498409038,-157.74212634582358,0.0
5,68.8322160243988,-132.6747343752949,4.821642336050171,-121.98770406293154,-154.15935928491805,0.0,2.353299377223271,0.05,0.020076990127563477,0.6372063159942627,0.027848395,0.021955982,-160.10076687668987,-1.2467109501754563,-0.8845404564438681,0.0,30000,4.107805013656616,0.003825566145712554,0.0018562845275727573,-144.5479049311315,0.0
6,71.96698474884033,-129.4814447033414,4.0897142573608285,-115.7603776353755,-145.21415679404367,0.0,2.1376091204274132,0.05,0.020948171615600586,0.6068952083587646,0.027510503,0.024146976,-157.03883465935505,-1.2451112632963908,-0.8632576667263874,0.0,30000,4.122577905654907,0.0020263319760436406,0.0016067264023846438,-109.72146908924988,0.0
7,77.44384169578552,-127.12920602827933,3.4033372888761355,-115.80925448688545,-137.2149301846872,0.0,2.5737496730509495,0.05,0.025088071823120117,0.6365439891815186,0.027893774,0.020157516,-154.04787179624748,-1.2425990104832005,-0.8475778712291404,0.0,30000,4.19118595123291,0.0013081901290374878,0.0010817675967442935,-119.3667056068581,0.0
8,67.88946294784546,-124.98809016272385,3.1131476756981287,-111.78263437553795,-134.4067049881369,0.0,2.6902855107331045,0.05,0.021797657012939453,0.6413919925689697,0.025651542,0.018294757,-151.14189363289512,-1.2396165249307523,-0.8333113162247626,0.0,30000,4.171377420425415,0.0013427342561911735,0.0012514783991502303,-119.09862840476421,0.0
9,71.20219707489014,-123.34628992885122,4.881094534640057,-96.9706831440912,-137.10522650528745,0.0,3.2597414233806723,0.05,0.020471811294555664,0.6682107448577881,0.026266104,0.01564658,-148.36233326249072,-1.2331687507243694,-0.8223846036964426,0.0,30000,4.20459771156311,0.0034071549483864145,0.002774585840889036,-127.06257013793929,0.0
10,69.43912553787231,-122.06114896663283,7.528295875524465,-61.31212924655739,-134.53658911216493,0.0,3.6853205204172816,0.05,0.018960952758789062,0.638838529586792,0.026935508,0.014606234,-145.73221483290493,-1.2275079399910915,-0.8137914249868037,0.0,30000,4.600931644439697,0.007149767152792792,0.0068718935480546915,-125.93111034498736,0.0
11,66.71935987472534,-118.65992402524431,11.646194008661476,-50.33404462539476,-136.63813280603853,0.0,3.697667450175312,0.05,0.02198195457458496,0.6312601566314697,0.02838126,0.013027026,-143.02498575213886,-1.204326980811829,-0.7911205395983651,0.0,30000,4.914155721664429,0.015613723666400545,0.016096656611894383,-125.21595688247704,0.0
12,73.93136739730835,-114.20030139900193,21.798616326147982,-23.589884911377972,-135.9849495961367,0.5,4.449928961391249,0.05,0.021973371505737305,0.6207306385040283,0.02580507,0.011016365,-140.14251731682518,-1.179314364404885,-0.7614219610347744,0.5,30000,4.069869518280029,0.06002570120885184,0.0520486979109008,-124.8872857599129,0.0
13,63.09603190422058,-105.51726081075681,30.638028924398025,-7.476594461527221,-144.69560507335555,2.5,3.9681611707662965,0.05,0.020158052444458008,0.6330966949462891,0.024586856,0.012892157,-136.67999166621834,-1.121405945483522,-0.7035108867509569,2.5,30000,4.143652439117432,0.11585998934397353,0.10857234072098734,-124.80104743396855,0.0
14,67.8463089466095,-106.40622031720861,27.64429739110379,-21.94396791623275,-146.12697582781138,2.0,4.548543628327692,0.05,0.023497343063354492,0.6614527702331543,0.026299251,0.011419821,-133.65261453131737,-1.1069597762193626,-0.7094257815438354,2.0,30000,4.2042224407196045,0.10180413543531147,0.09533593810092011,-126.52679861320605,0.0
15,64.50245356559753,-99.24911866979761,30.36823876637472,-12.838605360850902,-143.01188773645964,2.0,4.557787832694481,0.05,0.03315162658691406,0.707467794418335,0.026163403,0.010951475,-130.2122649451654,-1.0609503036063868,-0.6617517471219068,2.0,30000,4.228979587554932,0.13120895008527025,0.12573026266961618,-59.36570176396526,0.0
16,62.46076536178589,-95.85065454729288,31.369979833718464,-17.177590502654365,-148.3975526154753,0.5,3.979662125368537,0.05,0.022935152053833008,0.6313977241516113,0.025027175,0.0126381535,-126.77610390537815,-1.0438894197566646,-0.6390342844977478,0.5,30000,3.9577882289886475,0.14981148931917135,0.14590251315100589,-88.79821720392243,0.0
17,69.83794522285461,-89.8707381777899,33.363678796862,-22.058577799011054,-139.462262393243,1.5,4.147297911407282,0.05,0.019080638885498047,0.6539750099182129,0.027301284,0.012087039,-123.08556733261933,-1.019206981220271,-0.5992151757793409,1.5,30000,3.9740164279937744,0.1888910874150002,0.18252018565136696,-110.32011846591264,0.0
18,62.57212495803833,-84.50335078191729,35.10544837338812,-15.38748743240556,-137.44332807232513,2.0,4.272441535349343,0.05,0.015451908111572266,0.5454652309417725,0.025474925,0.011703577,-119.22734567754912,-0.9970299172344498,-0.5634223240819171,2.0,30000,3.7830936908721924,0.22671500268916528,0.21870586416362675,-90.7743025348728,0.0
19,62.714757442474365,-76.15300624271744,37.17447134192754,-3.7168517595335935,-138.1512556275082,2.5,3.9561563174801506,0.05,0.01928997039794922,0.566795825958252,0.02510424,0.01229321,-114.91991173406595,-0.9641132840806815,-0.5078082142484134,2.5,30000,3.8769896030426025,0.29611854494541767,0.28773397786851773,-86.02636408967294,0.0
20,65.31222558021545,-69.58306944996559,38.46893108225913,11.739649389338096,-136.49351664010888,3.0,4.391313004205903,0.05,0.01660943031311035,0.5288975238800049,0.025592618,0.011728146,-110.38622750565592,-0.9183788318817827,-0.4640481974742097,3.0,30000,3.7962594032287598,0.35094226644209353,0.3399448321451982,-100.60166709318025,0.0
21,59.64728879928589,-75.68004779759247,39.01837736491874,7.080733562764959,-137.93315148965965,5.5,3.72269138914269,0.05,0.023158550262451172,0.5284254550933838,0.02586553,0.013275803,-106.91560953484958,-0.9370171463082971,-0.5046687211773937,5.5,30000,4.083313226699829,0.2999787263929123,0.28330543505035427,-74.15606867854137,0.0
22,65.53549528121948,-63.00148931148943,42.850019100231556,-1.031065155413958,-137.84059992642366,7.5,3.843975951717362,0.05,0.021323442459106445,0.64467453956604,0.026005952,0.012961091,-102.52419751251357,-0.9089576543691982,-0.4200856210727762,7.5,30000,4.158565282821655,0.4577061991282373,0.3995293892056287,-24.09443678139843,16.666666666666668
23,62.264732837677,-57.58591106984968,40.612144838474094,13.65551504962787,-134.48874829884952,12.5,4.345593173336659,0.05,0.02175593376159668,0.6240103244781494,0.026228936,0.010943236,-98.03036886824718,-0.887301642427959,-0.38403356543175243,12.5,30000,4.179912805557251,0.42535073944336405,0.4069276075362261,-100.9211089596714,0.0
24,60.15083861351013,-52.51970819759228,38.79598026030294,16.88855580122666,-131.87670667788777,14.0,3.7156323127843467,0.05,0.019782066345214844,0.6775009632110596,0.025974844,0.013415723,-93.47930280118169,-0.86419989559545,-0.35027482983935954,14.0,30000,4.0418736934661865,0.45809702941809355,0.4379219698331571,-93.55145980892259,0.0
25,69.2963457107544,-46.54711389132578,33.852964743756736,6.575578571936508,-130.19263904187454,10.5,3.78210621920653,0.05,0.021305084228515625,0.6543891429901123,0.025857849,0.012779085,-88.7860839101961,-0.8444787494590684,-0.31043883955524393,10.5,30000,3.930987596511841,0.4686341766722071,0.4463799087643172,-115.74836414073678,0.0
26,61.360289573669434,-46.03220375060923,37.29607591452991,25.126119707547094,-130.95823668979855,16.0,4.172998490264837,0.05,0.02263188362121582,0.6342818737030029,0.025861518,0.011632585,-84.51069589423741,-0.8512229215929039,-0.30701276725967397,16.0,30000,3.975686550140381,0.4518000443303679,0.4366906700735305,-93.29324374010342,8.333333333333334
