iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.07868266105652,3.93530501901905,26.205719938953365,41.654484752068036,-53.322540553317545,45.0,2.1860328832712486,0.05,0.06029057502746582,0.24309968948364258,0.024739135,0.021964215,3.93530501901905,-0.42677475399056064,0.07833992700950987,45.0,10000,0.9050204753875732,1.0005846682683,0.888313555902067,18.857598949860602,75.0
1,18.08639407157898,8.031877025154754,24.33918071570915,41.47874344238911,-46.42892991656131,44.0,2.7191751476818653,0.05,0.009259939193725586,0.24128055572509766,0.02350847,0.01775253,4.34496221963262,-0.38881893513954957,0.16052238855818043,44.0,10000,0.8873975276947021,0.8567766111726124,0.2822400549625886,20.61621230984743,75.0
2,18.92022132873535,7.964639621536901,25.532908658893934,40.99385735532226,-52.01348605885129,45.5,2.4860798580401298,0.05,0.008730649948120117,0.22023868560791016,0.024588926,0.019741526,4.706929959823048,-0.40604795362218193,0.15899175490198802,45.5,10000,0.8984735012054443,0.28647000775209525,0.19442655340055404,22.149332958371875,75.0
3,19.092698097229004,9.114370380688692,24.904140966152163,41.79345201541895,-54.70893761190367,46.5,2.2011018030254776,0.05,0.008875131607055664,0.2342684268951416,0.022226008,0.021617517,5.147674001909613,-0.40102502446313265,0.18206350814135427,46.5,10000,0.8943796157836914,0.2075568282205157,0.16806538693553996,23.017712248702185,75.0
4,19.386461973190308,7.191634902340835,25.680328360953727,41.67293718432268,-50.07342124824728,42.0,2.7020136234794396,0.05,0.009442806243896484,0.23174691200256348,0.02687696,0.019591002,5.3520700919527355,-0.4377175148362676,0.14355336665266621,42.0,10000,1.127511739730835,0.19588259019386595,0.15698218423712718,21.182487590024145,75.0
5,19.164724588394165,11.00152604003405,25.483968256239738,45.22717204220071,-48.44493795378623,44.0,2.7819442138877823,0.05,0.008963823318481445,0.22557783126831055,0.02339489,0.017931975,5.917015686760867,-0.40330850367125465,0.2199125971980631,44.0,10000,1.2472753524780273,0.13269445770772165,0.10788993559224963,20.02936798585159,75.0
6,19.580029010772705,11.831431885750142,25.43539311464758,41.781727791208816,-43.907306662220236,48.5,2.5265392149892736,0.05,0.00899648666381836,0.22089815139770508,0.025130823,0.021216579,6.508457306659795,-0.3983673434031371,0.2362786347385655,48.5,10000,1.2541253566741943,0.11052847003145178,0.08945765247247069,19.815671164169217,75.0
7,19.1775484085083,11.428410605178778,25.451633981031524,40.82493013617651,-48.49903384458526,49.5,2.055589500385621,0.05,0.009120464324951172,0.22884535789489746,0.02734949,0.023828631,7.000452636511693,-0.4078326531972257,0.22867291331117323,49.5,10000,1.2753193378448486,0.11220528663647608,0.09525663835139511,19.028192877102555,75.0
8,19.39784812927246,9.967033281228568,26.35629608584071,41.83240228860367,-45.45315715207425,44.5,2.2518857229570406,0.05,0.00889730453491211,0.2111365795135498,0.027654245,0.02406153,7.297110700983381,-0.42096132278754794,0.19886021765512743,44.5,10000,1.302776575088501,0.09625834232009557,0.07986123792302771,20.535092021806907,75.0
9,19.911320209503174,11.667479582576277,25.949158866669716,42.017611248539644,-44.42400321779978,48.5,2.3271198967236675,0.05,0.009939432144165039,0.23511290550231934,0.023934845,0.020503543,7.734147589142671,-0.4090815275962713,0.23291679817938551,48.5,10000,1.3575165271759033,0.10441183490251361,0.08661050858135588,20.687492377683814,75.0
10,19.902531147003174,13.130073791969517,24.650949418391416,44.22267116435145,-49.663429908744384,49.0,2.1143693065011857,0.05,0.008955001831054688,0.22597670555114746,0.02657862,0.023944035,8.273740209425355,-0.3964214420450352,0.26237591763616686,49.0,10000,1.3576147556304932,0.08424602896565492,0.08003518361637849,19.079543495481502,75.0
11,19.44631791114807,11.809480239438708,26.938773099302992,44.47092592046719,-45.22583766903271,48.5,2.1369401885820505,0.05,0.009342193603515625,0.23674368858337402,0.026532114,0.024610365,8.62731421242669,-0.40990431228262453,0.23586789078771964,48.5,10000,1.407883882522583,0.06648042504024175,0.055373397895745795,22.66064135699084,75.0
12,20.074459552764893,14.753357177180588,23.615903348159616,44.025271012709474,-39.068743859821765,52.5,2.6346764776915883,0.05,0.009586334228515625,0.22855496406555176,0.025280667,0.01885807,9.23991850890208,-0.37745290861324365,0.29465308681533564,52.5,10000,1.3889172077178955,0.10444935353081887,0.08764746900231532,22.850788347990743,75.0
13,19.862887620925903,15.112540634776572,24.8264827180064,44.01432117127921,-53.44310697007218,54.0,2.581892664970441,0.05,0.00897359848022461,0.2352290153503418,0.025816651,0.019328434,9.827180721489531,-0.3727140523212369,0.3021173962341413,54.0,10000,1.3663153648376465,0.06985000157875693,0.05584773041661582,23.705200290956807,75.0
14,19.78093385696411,14.718012211519302,24.473985587462618,45.00120834589766,-42.24845342031243,52.0,1.9937778814441456,0.05,0.008699655532836914,0.20885562896728516,0.025477717,0.024078766,10.316263870492508,-0.3946498860187391,0.2942394524095602,52.0,10000,1.3527543544769287,0.06085516262935137,0.051648682753860864,23.99605066597701,75.0
15,20.162816524505615,13.286163921920565,25.62673392279872,44.120979068018684,-48.41700877657522,49.0,2.2377499557207616,0.05,0.00906229019165039,0.22222375869750977,0.026321692,0.022280436,10.613253875635314,-0.4075203489139265,0.2655398742540218,49.0,10000,1.345167875289917,0.09326292385297623,0.07730516028725001,24.430650242727026,75.0
