iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.52661967277527,-38.32741283880961,3.2983200512777415,-31.296732690857873,-47.14806947699,0.0,2.138014312720453,0.05,0.05671548843383789,0.27579784393310547,0.0245539,0.023366772,-38.32741283880961,-0.4398240000000003,-0.7660188577449353,0.0,10000,0.9011893272399902,0.9974955911319214,0.22690237935904822,-34.126056828911125,0.0
1,18.457249879837036,-36.58834480756686,3.46408580610941,-29.508042236517365,-43.73896090442449,0.0,2.713936214942083,0.05,0.008022546768188477,0.2101435661315918,0.025715731,0.018958308,-38.15350603568534,-0.43982384786754075,-0.7312646856639435,0.0,10000,0.9200589656829834,0.22996078718085736,0.12194759554956398,-32.82535742125218,0.0
2,19.257503271102905,-36.5282206740335,3.7327775213391674,-28.75967616868012,-45.44481329087081,0.0,2.0425742777889764,0.05,0.009262800216674805,0.21387314796447754,0.024677498,0.025035523,-37.990977499520156,-0.4398240000000003,-0.7301218171494203,0.0,10000,0.9197061061859131,0.12974170918136832,0.022078938866154967,-32.501005147067644,0.0
3,19.945495128631592,-35.31419386665611,3.2567648941574046,-28.131617227031743,-45.535903479936394,0.0,1.190859202495866,0.05,0.009853124618530273,0.2327876091003418,0.025080677,0.041574292,-37.723299136233756,-0.43976179971123147,-0.7057988046148992,0.0,10000,0.8906009197235107,0.016787890938309104,0.009809211174622707,-30.26965009573405,0.0
4,20.39517569541931,-32.60868597535837,2.2475119074042023,-27.041085891811882,-39.06137073880715,0.0,1.1234392400923403,0.05,0.009324073791503906,0.2265172004699707,0.02460909,0.043820173,-37.21183782014622,-0.43982326361331914,-0.651698082022258,0.0,10000,1.1350815296173096,0.010080792039070953,0.0050990890190041865,-28.54516532022463,0.0
5,21.334333896636963,-31.00670625321218,1.7958225713906213,-26.885683321148626,-37.43464651050777,0.0,1.163971547848971,0.05,0.009485721588134766,0.2413949966430664,0.026474535,0.043971017,-36.59132466345282,-0.4396997530702276,-0.6196823551297426,0.0,10000,1.2330918312072754,0.005717750549547738,0.0034377683517854934,-28.604467004211504,0.0
6,21.89950919151306,-29.262677856341703,1.1628712752868153,-26.730489970036697,-33.734232272217014,0.0,1.2816364532282798,0.05,0.009035587310791016,0.22720789909362793,0.027978769,0.039001867,-35.85845998274171,-0.43947255950313013,-0.5848228923727039,0.0,10000,1.2506213188171387,0.004164006967774988,0.0019165475202634569,-28.52036126156909,0.0
7,22.386265754699707,-28.37024368911847,1.060822315607774,-24.821900915687227,-31.113292879131723,0.0,1.1628996601052017,0.05,0.009540081024169922,0.21870779991149902,0.0267453,0.042678896,-35.10963835337939,-0.43792762048124956,-0.5669734357766563,0.0,10000,1.2876040935516357,0.0025571799721137113,0.0019907985989178626,-27.410723197176548,0.0
8,23.087144136428833,-27.264491986649226,1.3988415123615512,-19.432532954028208,-29.38743712704858,0.0,1.2927168785626784,0.05,0.00998544692993164,0.22765016555786133,0.024863621,0.038272213,-34.32512371670637,-0.4347390225310663,-0.544874242607867,0.0,10000,1.3109800815582275,0.005946598030209682,0.004173315218803685,-25.438454037941508,0.0
9,22.76187801361084,-25.480374153186386,3.075674494770123,-9.17692593801534,-29.18181850271257,0.0,2.05448022759923,0.05,0.009202003479003906,0.22197747230529785,0.025834149,0.02420186,-33.44064876035438,-0.427845764164201,-0.5092763457953224,0.0,10000,1.3079447746276855,0.034262480976736426,0.029639134813030495,-21.810706484357613,0.0
