iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.30632042884827,-576.4097949308358,3.8413386544076316,-574.6155755248899,-598.9031207908229,0.0,2.3612897536409614,0.05,0.060726165771484375,0.2533910274505615,0.024703905,0.021540465,-576.4097949308358,-11.52356151975061,-11.52316151975061,0.0,10000,0.9496610164642334,1.0002289502263282,0.22077400734920838,-574.6155763779935,0.0
1,41.77402305603027,-576.1636629291629,3.5012891785974825,-574.6155755248899,-593.0283272012623,0.0,3.032123733511655,0.05,0.009143590927124023,0.25386691093444824,0.025282476,0.016582862,-576.3851817306685,-11.518639319543913,-11.518239319543914,0.0,10000,0.9451682567596436,0.21998928107671897,0.16685124124768994,-574.6155763779935,0.0
2,41.39394664764404,-576.0244206361207,5.147693672370244,-574.6155755248899,-632.9626977920744,0.0,2.63449595024511,0.05,0.009039878845214844,0.24588441848754883,0.02635865,0.019411463,-576.3491056212138,-11.51588361936085,-11.51548361936085,0.0,10000,0.9447040557861328,0.1543764561411006,0.10872043992410496,-574.6155763779935,0.0
3,40.85211253166199,-575.4631835596665,4.252565072949846,-574.6155755248899,-614.4615849712603,0.0,2.4167879786050963,0.05,0.010061264038085938,0.24461865425109863,0.025437513,0.02033216,-576.260513415059,-11.504662241835604,-11.504262241835605,0.0,10000,0.9386603832244873,0.09689089482596985,0.08944142162471339,-574.6155763779935,0.0
4,40.735384702682495,-574.9872690777177,2.079524225602049,-574.6155755248899,-593.3328817076239,0.0,2.054254939219594,0.05,0.008785247802734375,0.22968363761901855,0.025355794,0.024172377,-576.1331889813249,-11.495153121335315,-11.494753121335316,0.0,10000,1.1741256713867188,0.08602346920906362,0.07272323585837154,-574.6155763779935,0.0
5,40.66269135475159,-574.8204360046387,1.1158571398836143,-574.6155755248899,-582.9269307674309,0.0,2.1874464239810583,0.05,0.010245323181152344,0.24727368354797363,0.026447436,0.023764782,-576.0019136836563,-11.491812795868812,-11.49141279586881,0.0,10000,1.3942015171051025,0.07198061731039956,0.05247728880836499,-574.6155763779935,0.0
6,39.74837398529053,-574.6437805937103,0.3978725088507648,-574.6155755248899,-580.2564630296329,0.0,1.9604833586112074,0.05,0.009198427200317383,0.2533864974975586,0.025373595,0.025551567,-575.8661003746618,-11.488283351655246,-11.487883351655245,0.0,10000,1.4080390930175781,0.05524906413583539,0.04488590834129334,-574.6155763779935,0.0
7,39.725266456604004,-574.8652996356129,2.7890081710337293,-574.6155755248899,-613.3485598391765,0.0,2.1914513176587636,0.05,0.009251594543457031,0.24325227737426758,0.02714613,0.022472244,-575.766020300757,-11.492713732493248,-11.492313732493246,0.0,10000,1.4041614532470703,0.05657799630218336,0.04035540483121027,-574.6155763779935,0.0
8,39.20312523841858,-574.6713491524572,0.6155903510658692,-574.6155755248899,-582.8574499923228,0.0,2.4032584339515672,0.05,0.008796930313110352,0.24437665939331055,0.025767798,0.020399673,-575.656553185927,-11.488834722830106,-11.488434722830107,0.0,10000,1.4488694667816162,0.04402144641578476,0.03392951962427205,-574.6155763779935,0.0
9,39.115670680999756,-574.6155762287003,3.241513183500167e-07,-574.6155755248899,-574.6155763779935,0.0,2.3766449887015577,0.05,0.009216547012329102,0.23890471458435059,0.02532043,0.022524463,-575.5524554902044,-11.487719264355018,-11.487319264355019,0.0,10000,1.4523684978485107,0.03952337303117301,0.02846968080480999,-574.6155763779935,0.0
10,39.49139738082886,-574.6155761817796,3.590137445706706e-07,-574.6155755248899,-574.6155763779935,0.0,2.2194497496689136,0.05,0.009065628051757812,0.22067856788635254,0.02510163,0.023526492,-575.4587675593618,-11.487719263416556,-11.487319263416557,0.0,10000,1.4463927745819092,0.028002545679247422,0.01998090102416126,-574.6155763779935,0.0
11,39.488436460494995,-574.6155761860452,3.5624100269244615e-07,-574.6155755248899,-574.6155763779935,0.0,2.4428371976834686,0.05,0.009347677230834961,0.210127592086792,0.025325047,0.020482646,-575.3744484220301,-11.487719263501868,-11.487319263501867,0.0,10000,1.442882776260376,0.021415276692315213,0.013964244389805801,-574.6155763779935,0.0
12,39.5903902053833,-574.6245762375435,0.12696118247142227,-574.6155755248899,-576.4155841183273,0.0,2.240746718739536,0.05,0.008826255798339844,0.2254810333251953,0.026704859,0.021999024,-575.2994612035816,-11.487899264531857,-11.487499264531857,0.0,10000,1.4316017627716064,0.015941730097206067,0.009681729695567218,-574.6155763779935,0.0
