iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.99206781387329,-99.96952840515782,4.585685833856368,-89.58018137709804,-124.32680494599117,0.0,2.29380727814904,0.05,0.15912580490112305,0.5933842658996582,0.024343636,0.02170137,-99.96952840515782,-1.61127551147875,-1.9982979019930256,0.0,10000,0.9496266841888428,1.0012934168084187,0.1733978001191208,-98.90788487943216,0.0
1,44.33027982711792,-99.76195495900676,8.790682886156015,-87.64302610750146,-194.6294836826752,0.0,2.73869463011191,0.05,0.04291200637817383,0.3208587169647217,0.02593429,0.01899951,-99.94877106054273,-1.626724083824593,-1.994145244427162,0.0,10000,0.8104875087738037,0.18708413861494483,0.1350537987787866,-105.80288355234086,0.0
2,45.680806398391724,-99.91020187686264,4.313592276892691,-89.47246824115605,-118.22866623811875,0.0,2.3238820954985346,0.05,0.07206940650939941,0.3267984390258789,0.025763815,0.021545703,-99.94491414217471,-1.6004499265894163,-1.9971874213237526,0.0,10000,0.9055278301239014,0.12052145081233925,0.08237515185712722,-103.44804029501294,0.0
3,46.777159690856934,-100.15446576289774,4.752126836050904,-89.69260125596838,-121.20762460914418,0.0,2.4045275884149984,0.05,0.03861117362976074,0.4179513454437256,0.024213057,0.020763723,-99.96586930424702,-1.5967221465731225,-2.002021338505852,0.0,10000,0.8294541835784912,0.08288414121671044,0.04984442909949664,-100.88761859907187,0.0
4,42.16503167152405,-99.65566448969507,4.0216888881808055,-88.99789853508409,-114.23622206848495,0.0,2.229443757364222,0.05,0.07935309410095215,0.5075218677520752,0.0283146,0.021893272,-99.93484882279184,-1.5854558313101206,-1.9920559315327306,0.0,10000,1.0651628971099854,0.05228569381695561,0.017405932508482488,-96.48340767333745,0.0
5,43.46684217453003,-99.85858842151657,5.236225966174669,-91.64512443892609,-138.50773837424475,0.0,2.1332335139507554,0.05,0.0512847900390625,0.5384864807128906,0.025693765,0.023508152,-99.92722278266432,-1.588556589036007,-1.9961148890512976,0.0,10000,1.2950119972229004,0.02004889496723241,0.005916439065264888,-93.43749489017044,0.0
6,44.102391719818115,-98.02638348020791,3.9487456031950954,-91.6680210668449,-110.21047230362143,0.0,1.577579233726259,0.05,0.03229975700378418,0.4104776382446289,0.025839942,0.031082459,-99.73713885241868,-1.5834434294262443,-1.9594227251754246,0.0,10000,1.518247365951538,0.004470263398523783,0.0021024677839154176,-93.18553095213004,0.0
7,45.682819843292236,-95.82785271085633,3.449203942750684,-91.17235062551134,-106.29624452778198,0.0,1.4589505156461133,0.05,0.06953024864196777,0.4392123222351074,0.024488913,0.03383131,-99.34621023826244,-1.5784302492675686,-1.9155294007316008,0.0,10000,1.395784616470337,0.0018644940548583166,0.0014116134617599137,-92.08306067820244,0.0
8,44.80451226234436,-93.45006956259073,1.8651035204852158,-89.3328966688818,-100.70436149018775,0.0,1.4443194697869264,0.05,0.07317972183227539,0.6384494304656982,0.022743972,0.03177216,-98.75659617069527,-1.5780457964236052,-1.8680113104003468,0.0,10000,1.5672035217285156,0.0010149893720409059,0.000564089117767839,-92.17428393213811,0.0
9,52.01209044456482,-92.1053615687513,1.2343298448024573,-88.9207505522826,-96.81942213701124,0.0,1.480069589506375,0.05,0.061218976974487305,0.3500664234161377,0.022465372,0.032427806,-98.09147271050088,-1.5756546994326164,-1.8411220803586923,0.0,10000,1.3653709888458252,0.0003819566885675834,0.00024324824208976186,-92.19625020742238,0.0
10,44.328227281570435,-91.16759706507753,1.2774505291296463,-87.87829550470124,-95.83737700701627,0.0,1.2994909715350254,0.05,0.05871295928955078,0.3122875690460205,0.025194837,0.03826889,-97.39908514595855,-1.576615855121851,-1.8223746277205592,0.0,10000,1.3746366500854492,0.00030688061610213707,0.00024422426967517653,-91.8238658968278,0.0
11,44.10474610328674,-90.25137034558989,1.8380477030757179,-87.01950702625535,-103.66862547716246,0.0,1.4881429748836636,0.05,0.047521114349365234,0.3883664608001709,0.02478497,0.033355787,-96.68431366592169,-1.5813023093196354,-1.804052869440283,0.0,10000,1.4320142269134521,0.0006196019052133383,0.0005864766273514558,-92.75426627799878,0.0
12,44.35664772987366,-89.39934775097976,1.3923838654895364,-87.15873130208172,-100.66407299658437,0.0,1.8179321597377187,0.05,0.045769453048706055,0.33197593688964844,0.026320148,0.027641388,-95.9558170744275,-1.57810519231285,-1.7870161741202601,0.0,10000,1.3799529075622559,0.0004598130778605023,0.00034451851752934814,-92.71682758765634,0.0
13,43.3194260597229,-88.69316975195267,1.456388552679233,-86.8360130089071,-103.08968929856009,0.0,1.8950726303554288,0.05,0.05559659004211426,0.553856372833252,0.027502006,0.026003616,-95.22955234218001,-1.5788341538782384,-1.7729069794964292,0.0,10000,1.5051493644714355,0.00046606486342652963,0.00038886123787373303,-90.93711983650745,0.0
