iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,48.05355143547058,-101.63013377793088,4.6074491963075195,-90.91916679592354,-122.35194308557476,0.0,2.096189495138836,0.05,0.11930537223815918,0.7162463665008545,0.02703387,0.02495106,-101.63013377793088,-1.612333033570832,-2.0325472334877834,0.0,10000,0.9920251369476318,0.9986813543385425,0.19338963611924437,-98.79025847836976,0.0
1,50.21683716773987,-100.54099879762005,5.619474011325972,-88.51107116598763,-142.38135288630437,0.0,3.063088665849877,0.05,0.031366825103759766,0.5724902153015137,0.024209162,0.01680071,-101.5212202798998,-1.618568724181236,-2.0107182733001547,0.0,10000,0.9510817527770996,0.19573448504246643,0.1307861253156493,-102.28021888613868,0.0
2,49.26646280288696,-101.11170336596705,4.850204435249452,-89.92276333747361,-127.42858443549909,0.0,2.3248643980609343,0.05,0.07563042640686035,0.4670870304107666,0.024478488,0.022306537,-101.48026858850652,-1.6076303762484543,-2.0221787899959365,0.0,10000,0.9823498725891113,0.1272946944780061,0.08829812778900832,-101.67510867478542,0.0
3,49.053627490997314,-101.29616004788211,5.177121315563331,-91.05210493205226,-133.46250870530034,0.0,2.612171822153345,0.05,0.06949663162231445,0.4747962951660156,0.025016224,0.020073539,-101.46185773444407,-1.6058922582775557,-2.0258448968851708,0.0,10000,0.9926242828369141,0.08030008931740278,0.05401898670453094,-99.76516721301805,0.0
4,49.95015048980713,-100.86584583554513,4.964269159259507,-89.87204644805985,-129.38628200404548,0.0,2.1487835872561165,0.05,0.07078981399536133,0.8010866641998291,0.025835687,0.022683183,-101.40225654455418,-1.5962887733331421,-2.0172362951919256,0.0,10000,1.242795705795288,0.06111362384960275,0.024881223943994328,-101.8421418494761,0.0
5,48.69334363937378,-100.52701510992785,4.585549997390638,-91.4452005583725,-115.14217829378191,0.0,2.0927943950772603,0.05,0.05389833450317383,0.6060976982116699,0.025785413,0.023414558,-101.31473240109155,-1.5850166153336516,-2.010494244567106,0.0,10000,1.6205356121063232,0.024575328264536726,0.0059737518893542285,-94.61747815222522,0.0
6,50.01702046394348,-98.90130786009973,4.273197644731188,-91.95003089747209,-110.12405600710736,0.0,1.6412611605132446,0.05,0.011008501052856445,0.3943195343017578,0.025244737,0.030128088,-101.07338994699236,-1.585316814198741,-1.978007125974555,0.0,10000,1.6765024662017822,0.005790741270777436,0.0020723902383798427,-94.46657700616534,0.0
7,47.59478282928467,-96.64356582796532,4.0620471020996005,-91.1755920199457,-109.17795145719658,0.0,1.372762155279249,0.05,0.07524991035461426,0.5340607166290283,0.024313657,0.035009865,-100.63040753508966,-1.5878337111287717,-1.9328634339362998,0.0,10000,1.7662582397460938,0.0024312658476353466,0.0018531945226884026,-93.88968204420057,0.0
8,49.92171597480774,-93.98114756042727,1.7890433713806457,-90.30788283964561,-100.12944283055528,0.0,1.3803121527383069,0.05,0.05444526672363281,0.8882365226745605,0.024382088,0.035927605,-99.96548153762343,-1.5792164080063316,-1.8796137442524627,0.0,10000,1.7455353736877441,0.0009218130826731439,0.00043428926561922304,-93.3811600393994,0.0
9,49.32727289199829,-92.55154717828442,1.4809178630811444,-89.1723689121457,-97.48483834928545,0.0,1.355974842995239,0.05,0.07668113708496094,0.6058461666107178,0.02435964,0.0367646,-99.22408810168953,-1.577075904638164,-1.8510300003700542,0.0,10000,1.8216688632965088,0.0005536622519549028,0.00036576417732795395,-93.0060796918042,0.0
10,49.971614360809326,-91.32804743132017,1.531942603485875,-88.5725478374371,-97.78014852700285,0.0,1.5153760226292379,0.05,0.05787777900695801,0.822331428527832,0.024716305,0.03332053,-98.4344840346526,-1.5781469801992416,-1.8265723870955535,0.0,10000,1.7183811664581299,0.000599442765862992,0.00035560287433604606,-92.106445212733,0.0
11,48.315701961517334,-90.55257325852122,3.043505203660587,-87.89807027727147,-119.98156035333565,0.0,1.8372312638869275,0.05,0.07715964317321777,0.6183671951293945,0.026885847,0.026409661,-97.64629295703946,-1.585621275578485,-1.8110880020778695,0.0,10000,1.7097127437591553,0.0014034250533936892,0.0013764695052131146,-92.78335034587583,0.0
12,48.31891489028931,-89.87364357026419,0.9883025480390519,-88.08995513099033,-93.11559231061662,0.0,1.8585624889957213,0.05,0.06983828544616699,1.640310287475586,0.024882961,0.026242638,-96.86902801836194,-1.5769470046643537,-1.797528101170933,0.0,10000,1.714489459991455,0.0006419635959991161,0.00020366434375746452,-93.94517403167718,0.0
13,48.479891538619995,-89.47891161811499,0.9538499981618687,-87.69689645074224,-93.32196711640917,0.0,1.500212067999052,0.05,0.08102130889892578,0.4000556468963623,0.026325569,0.033003833,-96.13001637833725,-1.5772846903529973,-1.7896241871262704,0.0,10000,1.684553623199463,0.00022485496711130006,0.00017325710650933936,-92.57064632723974,0.0
14,48.36377286911011,-88.83941698769951,1.0291645786001948,-87.44694975226639,-98.6410933549392,0.0,1.5561125428994902,0.05,0.05986976623535156,1.352936029434204,0.027625207,0.032874767,-95.40095643927347,-1.578225232929384,-1.7768485019509712,0.0,10000,1.792433738708496,0.0002606640668801487,0.00021322958899798027,-90.83216973949403,0.0
15,48.51399040222168,-88.30435216654554,0.6689994113090676,-87.11787917385321,-92.79146652631545,0.0,1.6091809762232696,0.05,0.08049774169921875,0.7496230602264404,0.02806099,0.031268388,-94.69129601200068,-1.5775809239648968,-1.7661254248143008,0.0,10000,1.744152307510376,0.00013475472103292616,9.505723624125164e-05,-89.67999583474726,0.0
16,49.8919460773468,-87.9461400133391,0.47554717275631675,-87.01632478601651,-89.66925547031852,0.0,1.7411604792994442,0.05,0.0531005859375,0.927924394607544,0.025822643,0.029579245,-94.01678041213452,-1.576958152367912,-1.7589736325978753,0.0,10000,1.7317750453948975,8.275917805360058e-05,5.903142412858278e-05,-89.22774660289282,0.0
17,45.04851841926575,-87.61925630481625,0.41801742246490287,-86.6803922779993,-89.47124519307025,0.0,1.6843291031209067,0.05,0.07543277740478516,0.5176312923431396,0.025701867,0.029604048,-93.3770280014027,-1.576932679190266,-1.7524380502079422,0.0,10000,1.6058018207550049,6.069598051964612e-05,4.567154715471829e-05,-88.52510439932637,0.0
