iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,22.077362060546875,-92.02630679332847,4.62812078065868,-83.25214288457265,-121.1816100217811,0.0,2.2704983355404367,0.05,0.030070781707763672,0.25679707527160645,0.02404061,0.022044115,-92.02630679332847,-1.2910250297574657,-1.837812429741882,0.0,10000,0.8918495178222656,1.0005262309316403,0.18163234225585348,-87.64398199809523,0.0
1,21.402312994003296,-91.05535395211109,4.347965612780397,-82.66091934420734,-109.71429905612351,0.0,2.9691275728400215,0.05,0.009307384490966797,0.2684168815612793,0.024564553,0.017237969,-91.92921150920674,-1.281895571608971,-1.818495684361809,0.0,10000,0.8903515338897705,0.18733508736055618,0.12896048479122613,-93.86222147550492,0.0
2,21.282598733901978,-91.94695582373305,3.898816309958403,-83.63203230594883,-111.9158647211102,0.0,2.254275599887369,0.05,0.009932994842529297,0.25609874725341797,0.024729436,0.022517588,-91.93098594065937,-1.2737497984287967,-1.8364337803028865,0.0,10000,0.9386935234069824,0.11740321301014078,0.07821929106314138,-96.08380055778005,0.0
3,21.230886936187744,-92.2384537217527,3.7148756762041226,-83.76228428029684,-104.38452401719059,0.0,2.659557159356759,0.05,0.009912252426147461,0.2552824020385742,0.025567133,0.01852445,-91.96173271876872,-1.2645885559790435,-1.842248274236959,0.0,10000,0.8853471279144287,0.08151870281375721,0.04734697358305512,-100.15854159813072,0.0
4,20.74284839630127,-93.01685549266844,3.360024234940079,-84.93407287608692,-110.48408087513265,0.0,2.289864430147082,0.05,0.012441396713256836,0.25821685791015625,0.026527062,0.021138763,-92.06724499615869,-1.2604373832655775,-1.8577367581302968,0.0,10000,1.134080410003662,0.05063782231794284,0.019979203137283186,-101.92451684349064,0.0
5,23.805824995040894,-94.51505249014045,3.463863719687974,-85.92663291932978,-102.02312192058022,0.0,2.3375330598529764,0.05,0.010097980499267578,0.2826416492462158,0.025858002,0.021440111,-92.31202574555687,-1.2580395570716298,-1.8876337490672352,0.0,10000,1.341418743133545,0.021303224013692352,0.0062572833357779694,-102.01131044320795,0.0
6,24.48714303970337,-93.8806773746348,3.357606842738076,-84.68772169690702,-101.87092067533995,0.0,1.9323912459458599,0.05,0.009563684463500977,0.2696192264556885,0.026367087,0.026213499,-92.46889090846466,-1.255816511366613,-1.8749904897955423,0.0,10000,1.3747425079345703,0.005949966940010714,0.0021350187674203137,-101.57854104646258,0.0
7,24.82746124267578,-92.4475046656323,3.853425064972137,-83.44225089638358,-107.95113681754825,0.0,1.452380397423586,0.05,0.00993800163269043,0.27919840812683105,0.02394909,0.03397983,-92.46675228418142,-1.2580890088652437,-1.8463570242579725,0.0,10000,1.4136121273040771,0.0032512286267731166,0.002009181924819487,-88.54769342558804,0.0
8,25.17091941833496,-89.44539426320341,2.75875043960007,-83.35247733999704,-100.74235094948953,0.0,1.554626161528576,0.05,0.010242462158203125,0.2681083679199219,0.025178703,0.03249672,-92.16461648208363,-1.258159701939833,-1.7864476326495455,0.0,10000,1.4273934364318848,0.0023684312294326745,0.000999582718068305,-90.37817187352456,0.0
9,24.436650276184082,-87.50883537160395,2.090329603459181,-83.12834272536892,-94.41467665566641,0.0,1.278459659914387,0.05,0.009673833847045898,0.264678955078125,0.025130626,0.038877454,-91.69903837103566,-1.2560156858524179,-1.7478085588055674,0.0,10000,1.438948631286621,0.0008766059514189748,0.0007061579991555685,-89.33736413918521,0.0
10,24.911219358444214,-85.94528596923726,2.1715281807914364,-81.01407713998553,-92.23478541472254,0.0,1.4301299271126957,0.05,0.009736299514770508,0.2886040210723877,0.024930028,0.035325103,-91.12366313085582,-1.2556992458991263,-1.7165733077530674,0.0,10000,1.452397108078003,0.0009123416696589128,0.0006542664267730703,-85.98258232684987,0.0
11,23.5696222782135,-84.1095801186725,1.836295730192907,-79.52556971001951,-92.44105832113019,0.0,1.3181710725188287,0.05,0.009921550750732422,0.2622716426849365,0.025580365,0.038835183,-90.4222548296375,-1.2561382972684492,-1.67986572491461,0.0,10000,1.4538025856018066,0.0009555452293719511,0.0006197564309427891,-86.09403836557178,0.0
12,23.46993589401245,-83.24299124704581,1.9721087258274344,-78.37789342657393,-99.20729579652007,0.0,1.3198329675496046,0.05,0.009387016296386719,0.2610354423522949,0.026956461,0.04008232,-89.70432847137833,-1.256983784430798,-1.6625802366424136,0.0,10000,1.4494218826293945,0.0008289864816351585,0.0007329842856314153,-80.08729634278001,0.0
13,23.612642288208008,-81.66304917907026,1.4663830411033214,-77.37058366010035,-86.07666602285344,0.0,1.0892123439864065,0.05,0.00991201400756836,0.28789591789245605,0.026789688,0.046810515,-88.90020054214753,-1.255657257495365,-1.6310404849892395,0.0,10000,1.4762425422668457,0.0005744141370448103,0.0003453921249992207,-77.470887432578,0.0
14,23.155601263046265,-80.13654875007799,1.600040528671612,-76.3626402455659,-86.2702232504924,0.0,0.9985185765385476,0.05,0.012166976928710938,0.2712833881378174,0.026412006,0.05067303,-88.02383536294059,-1.25565725766596,-1.600527137532797,0.0,10000,1.4688496589660645,0.0006335869212161415,0.0003528089547168705,-77.34749091352731,0.0
15,23.452811241149902,-78.32497089587126,1.4274248539676961,-74.97990675205583,-82.24220924195576,0.0,1.0255782010303236,0.05,0.009542226791381836,0.25818562507629395,0.027086956,0.04987318,-87.05394891623365,-1.2557063897639547,-1.5643619854680377,0.0,10000,1.4522523880004883,0.0007327325558395538,0.0004425550023147571,-76.84833346896477,0.0
16,23.482332944869995,-76.7547731850005,1.232364191749059,-73.98271225620678,-80.18156916800591,0.0,1.13569407825891,0.05,0.009878158569335938,0.2750403881072998,0.026957931,0.04394176,-86.02403134311035,-1.2557281439666255,-1.5329926934481453,0.0,10000,1.4738667011260986,0.00043483243684692415,0.0002717752170920431,-76.5020082398391,0.0
17,23.83028483390808,-75.73399533296165,0.942591373165471,-73.83987817400214,-78.68535421915644,0.0,1.1309532003322251,0.05,0.010557413101196289,0.26034045219421387,0.027193792,0.043887272,-84.99502774209549,-1.2558098658657708,-1.5126045239068668,0.0,10000,1.4746930599212646,0.0002708811657083177,0.00019086732445247454,-75.67457339317423,0.0
18,23.60401463508606,-75.1586227457924,0.8050908431503833,-73.40623370869496,-78.20321889077809,0.0,1.3357934258724005,0.05,0.009455680847167969,0.2755622863769531,0.027379636,0.035210088,-84.01138724246518,-1.2564751160342131,-1.501099023708687,0.0,10000,1.451667308807373,0.00024896884280112047,0.00015789340246282044,-74.99954811619864,0.0
19,24.164997816085815,-74.66821807842514,0.6770369144575816,-73.06420761831635,-76.66626306802368,0.0,1.5642854719261154,0.05,0.009465932846069336,0.26471638679504395,0.026107617,0.0323836,-83.07707032606118,-1.2576478271852605,-1.4912638025486373,0.0,10000,1.4769775867462158,0.00019170765293659935,0.00012377817689108574,-74.69929782260324,0.0
20,24.024157762527466,-74.26958655244135,0.7346798672622877,-68.73274244793622,-76.26833387968897,0.0,1.7748331517594147,0.05,0.010046720504760742,0.24578595161437988,0.02604718,0.028487936,-82.1963219486992,-1.257812730024066,-1.4833363214364395,0.0,10000,1.4718446731567383,0.00020027946434778812,0.00018573007541995205,-74.3194395933933,0.0
21,23.931637048721313,-74.12833432343913,0.6038188064541504,-72.79025724968815,-76.75439601985359,0.0,1.536403794172462,0.05,0.00973367691040039,0.2565145492553711,0.027164755,0.031563573,-81.3895231861732,-1.2576281154094315,-1.4804972723598275,0.0,10000,1.4999854564666748,0.00010661002645530148,0.00010006226575654408,-73.93214065082303,0.0
22,23.888311862945557,-73.7675477651149,0.5660610091012696,-72.45115110463279,-76.2551541877555,0.0,1.612601862065105,0.05,0.009298086166381836,0.2720615863800049,0.027321583,0.029503444,-80.62732564406737,-1.258223106323179,-1.4733141687070894,0.0,10000,1.4846649169921875,0.00011033874482332624,9.314668789795466e-05,-73.85184211954889,0.0
23,23.857571601867676,-73.58773420727228,0.5061486598400945,-72.43861145774063,-75.41917885453697,0.0,1.9115458647144552,0.05,0.009434938430786133,0.27292871475219727,0.026977768,0.02598131,-79.92336650038787,-1.2588051942275782,-1.4697169592013772,0.0,10000,1.4937071800231934,8.355452513522053e-05,8.310991260706761e-05,-73.55760928459182,0.0
24,24.096062898635864,-73.41281027007835,0.48686750182888583,-72.36694740429778,-74.85831003671075,0.0,2.0333583649586053,0.05,0.009577512741088867,0.2975168228149414,0.027394088,0.024157114,-79.27231087735693,-1.258194719849036,-1.4662152380271356,0.0,10000,1.5436522960662842,6.172722411978164e-05,9.907802561623472e-05,-73.21901710317576,0.0
25,23.73121690750122,-73.2784064187502,0.45545897832379784,-72.31084083516483,-75.10486073145242,0.0,2.24798918387896,0.05,0.009801387786865234,0.2622230052947998,0.026499039,0.021935487,-78.67292043149625,-1.2568779144174034,-1.463540421533888,0.0,10000,1.535656452178955,7.455552126760992e-05,0.00010007340290617717,-72.99956130885207,0.0
26,23.85777235031128,-73.21634672525232,0.44569466409600106,-72.21733544601875,-74.8976694998341,0.0,2.2912472495079275,0.05,0.009562492370605469,0.25722527503967285,0.027529761,0.021491555,-78.12726306087187,-1.2569683861182392,-1.462302328326188,0.0,10000,1.5273218154907227,7.226901506121066e-05,3.156604146969672e-05,-72.95676333806219,0.0
27,24.517202854156494,-73.13650285002042,0.39601650717704995,-72.24286576285701,-74.34333429782004,0.0,1.775131369529681,0.05,0.009448528289794922,0.2717256546020508,0.027107678,0.028596722,-77.62818703978672,-1.2567597311383838,-1.4607132844439235,0.0,10000,1.5196640491485596,2.8992173574762852e-05,3.0522397607051365e-05,-72.88234303027615,0.0
