iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.17402100563049,-55.436700126142654,4.584955130663729,-49.8703349559021,-75.96268797907415,0.0,2.08097214626414,0.05,0.05901670455932617,0.2724318504333496,0.026574856,0.024383986,-55.436700126142654,-1.2909925592553204,-1.1081372808538068,0.0,10000,0.9458730220794678,0.9978087992978298,0.16619530759699386,-52.94469645054059,0.0
1,41.35425877571106,-54.699941754615686,4.761965340459429,-48.10131898675132,-86.92191625202355,0.0,2.7024451995324705,0.05,0.009217262268066406,0.2655060291290283,0.024335219,0.01912552,-55.36302428898996,-1.2800631933438849,-1.093416691465396,0.0,10000,0.9369397163391113,0.17596804845849864,0.11962321463843033,-52.068513956226674,0.0
2,41.03329610824585,-54.73022043195117,3.7052947688320432,-48.24652732941444,-82.17503179377519,0.0,2.200422893104687,0.05,0.009168624877929688,0.23235011100769043,0.026226709,0.022668488,-55.299743903286085,-1.2699132745347717,-1.0940204642642295,0.0,10000,0.9369347095489502,0.10975713952531939,0.06292994684339459,-54.32412337340798,0.0
3,41.045449018478394,-54.30534667991918,2.506963888473741,-48.49276729622201,-67.26031091066832,0.0,2.538615951667312,0.05,0.009552001953125,0.25232791900634766,0.026185175,0.019648304,-55.2003041809494,-1.2612070812464862,-1.0855053153952197,0.0,10000,0.939866304397583,0.06269270486424157,0.027285735726346398,-54.56280478820872,0.0
4,40.64901375770569,-54.53491750638854,2.435684515117661,-48.17413445528928,-70.55059061009273,0.0,2.7672783901463367,0.05,0.008732080459594727,0.22430205345153809,0.025048424,0.018216643,-55.133765513493316,-1.2586594092941936,-1.090092748592781,0.0,10000,1.1754577159881592,0.02829508686651597,0.007187857507269354,-51.615357751726805,0.0
5,39.812561988830566,-54.98936731102254,2.6883127520048897,-50.34157890750515,-75.02034036989387,0.0,1.9486150417352386,0.05,0.008992671966552734,0.24014687538146973,0.025204854,0.025196541,-55.11932569324624,-1.2608609712145045,-1.0992014880466086,0.0,10000,1.4094879627227783,0.008133006021029237,0.0037042828200369586,-48.15221186064361,0.0
6,39.9393846988678,-53.56398955500698,2.0685765999875705,-48.31475750858632,-63.621329031756964,0.0,1.2887491674298235,0.05,0.009750127792358398,0.2471766471862793,0.024293918,0.037830245,-54.96379207942232,-1.2579941535310106,-1.0706961081208919,0.0,10000,1.4399259090423584,0.0025476443887901285,0.0018768579710197542,-46.955781963633434,0.0
7,40.579394817352295,-51.820872419654386,2.5350614831662495,-45.986859919428646,-69.8609803990653,0.0,1.2703815052698488,0.05,0.009027242660522461,0.24053740501403809,0.025515191,0.039125886,-54.64950011344553,-1.2592365510419992,-1.0358706527285473,0.0,10000,1.4420876502990723,0.004525706636673126,0.003325355752368446,-46.163258293932635,0.0
8,40.03613090515137,-49.54284345669884,2.479408739625077,-45.4895341031364,-63.045339139271434,0.0,1.3422392175120845,0.05,0.008903264999389648,0.24330782890319824,0.026328562,0.036563057,-54.13883444777086,-1.2607279846735036,-0.9903147343096304,0.0,10000,1.4767394065856934,0.006673474991180651,0.003536693806835194,-48.104490893261044,0.0
9,39.67698311805725,-47.77851776035312,1.653233405559745,-44.9206036957628,-55.931664640925554,0.0,1.1842084793660017,0.05,0.01053476333618164,0.24437451362609863,0.026743045,0.0410448,-53.50280277902909,-1.2576895759290312,-0.9550607333254755,0.0,10000,1.4614412784576416,0.0031161467262038407,0.001424734326132156,-40.404594238005316,0.0
10,40.66438126564026,-46.7668450092137,1.2749998682585177,-42.235225775919545,-52.44409609737455,0.0,1.2318459943860696,0.05,0.00901651382446289,0.23868870735168457,0.027357029,0.039913435,-52.829207002047546,-1.2612102269550733,-0.9348438837682244,0.0,10000,1.4508428573608398,0.001653405060682589,0.001172040643716938,-43.454927747210945,0.0
11,41.038246154785156,-45.84828581842999,1.5130542590200329,-35.83783497629959,-50.891556606855936,0.0,1.7702323400003368,0.05,0.008937358856201172,0.23810482025146484,0.026948933,0.028202388,-52.13111488368579,-1.2668195237476838,-0.9164676866532551,0.0,10000,1.4400551319122314,0.002378588125676614,0.0017975776067272018,-43.81919439715364,0.0
