iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,74.81023216247559,-53.89965693832174,3.440447298639985,-48.940334402143,-76.17234910027885,0.0,2.094509862853117,0.05,0.898350715637207,5.753031253814697,0.02871443,0.025808979,-53.89965693832174,-1.289280375928169,-1.078116416197867,0.0,10000,2.2791032791137695,0.9977661794309791,0.16982296657770216,-51.60286165051451,0.0
1,66.96990036964417,-53.993711623031885,7.555857229367408,-48.86218894037144,-148.0154739292272,0.0,2.761469388658625,0.05,0.10370492935180664,1.715294361114502,0.023489518,0.018413793,-53.909062406792756,-1.29841810132454,-1.079985705823191,0.0,10000,2.2051584720611572,0.19728297111626683,0.1356806388969372,-56.10737398351595,0.0
2,132.17227578163147,-54.04300772858292,3.1653848114291403,-49.739988919127654,-72.52196944136489,0.0,2.3515548443772474,0.05,0.1565706729888916,2.1188464164733887,0.025010692,0.021411022,-53.92245693897178,-1.275485599055593,-1.0809776017739807,0.0,10000,0.6089639663696289,0.11276970200097317,0.06621863281138171,-57.289439142402735,0.0
3,46.50541806221008,-54.527804408650574,4.065304193907602,-49.343787277231236,-85.69745441451832,0.0,2.632932790271942,0.05,0.18384099006652832,3.2113759517669678,0.025208786,0.019199044,-53.98299168593966,-1.2746156912197701,-1.090655690924912,0.0,10000,0.5814790725708008,0.06957931577379442,0.03284494687848572,-56.66674165465634,0.0
4,68.77960729598999,-54.582461681271326,2.9538141171551904,-49.605614791902646,-73.51863107073271,0.0,2.6678053055979936,0.05,0.1553182601928711,2.318173408508301,0.025342759,0.01837309,-54.042938685472826,-1.2639768671111498,-1.0917317056182325,0.0,10000,1.1976797580718994,0.029335931652217224,0.00864615429310815,-55.484693673677306,0.0
5,45.05033731460571,-54.79809455005287,2.3787325904622114,-49.54936353136478,-62.09766258242772,0.0,1.6859232944762643,0.05,0.011844158172607422,0.34566378593444824,0.025665326,0.029175702,-54.11845427193083,-1.260468682498098,-1.0960848573788844,0.0,10000,1.4156064987182617,0.006813590413166554,0.002845087550207772,-53.00044128068132,0.0
6,78.73490715026855,-53.60294645764041,2.2884318845754206,-49.59363731572176,-63.65576536215735,0.0,1.5231099831229051,0.05,0.011112451553344727,0.3115065097808838,0.026203336,0.032873075,-54.066903490501794,-1.2659984927543675,-1.0721274933715028,0.0,10000,1.5065851211547852,0.003943709566058782,0.002681332891042891,-50.17839205484925,0.0
7,59.68554449081421,-52.98949312705729,3.191178052164015,-48.716483752763224,-81.61713889832127,0.0,1.7455147821552075,0.05,0.03186511993408203,0.6243250370025635,0.024210231,0.027680634,-53.959162454157344,-1.2794356455413343,-1.0599133702367207,0.0,10000,1.529435396194458,0.005684312814986291,0.005227310590580805,-51.01415367828258,0.0
8,47.484862089157104,-51.95411139535554,2.49503573668963,-47.0672978277896,-62.89991921230189,0.0,1.9457887518039974,0.05,0.03693056106567383,0.4910459518432617,0.026807928,0.024558034,-53.75865734827717,-1.2785145046433828,-1.039233023872753,0.0,10000,1.5024964809417725,0.003866541511677733,0.0035659137180128943,-50.88468922406603,0.0
9,54.67481207847595,-51.21530210199997,1.7902190103931765,-48.353421657283015,-64.25316706283029,0.0,2.0892443259346996,0.05,0.011300086975097656,0.30441880226135254,0.026912378,0.023755223,-53.504321823649455,-1.2679526194845667,-1.024361750506904,0.0,10000,1.6030733585357666,0.0029892056388379517,0.0022108208832962175,-52.00799170974466,0.0
