iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,49.70408821105957,-86.736113642825,4.234722044490617,-84.8452916708437,-111.25682580293329,0.0,2.2922527777177706,0.05,0.045095205307006836,0.25109028816223145,0.02579339,0.021968242,-86.736113642825,-1.7340069986043916,-1.7336069986043916,0.0,10000,0.9763469696044922,1.0025373143299152,0.1722427834252595,-84.84529252394728,0.0
1,45.78127479553223,-86.06545683364102,3.383319441649478,-84.8452916708437,-108.65326267895773,0.0,2.836469918065363,0.05,0.009930610656738281,0.2552034854888916,0.024266608,0.018388307,-86.66904796190661,-1.7206254637020708,-1.7202254637020706,0.0,10000,0.948068380355835,0.1756683680484524,0.11783745655719464,-84.84529252394728,0.0
2,45.24430847167969,-85.58117337024547,2.530664075720019,-84.8452916708437,-105.57764783134725,0.0,2.1888401491927056,0.05,0.010454177856445312,0.2513468265533447,0.025106385,0.02301012,-86.56026050274049,-1.710948030928074,-1.7105480309280738,0.0,10000,0.9534022808074951,0.09827247393886931,0.07604227247531137,-84.84529252394728,0.0
3,46.27319025993347,-85.23434509643877,1.597799304160451,-84.8452916708437,-100.56064662604143,0.0,2.183097133784312,0.05,0.009386777877807617,0.25061488151550293,0.024933005,0.022389973,-86.42766896211032,-1.70401146545194,-1.70361146545194,0.0,10000,0.9631011486053467,0.08109991075755364,0.04941830680695273,-84.84529252394728,0.0
4,44.80219888687134,-85.0626011682978,1.697472858683361,-84.8452916708437,-104.44520655711263,0.0,2.0291411654621583,0.05,0.011319875717163086,0.26219892501831055,0.024979541,0.024493959,-86.29116218272907,-1.7005765868891205,-1.7001765868891205,0.0,10000,1.2206251621246338,0.04686784307452396,0.024657047470083526,-84.84529252394728,0.0
5,43.93803882598877,-84.98721657255999,1.0109507223532794,-84.8452916708437,-96.419062876324,0.0,2.2206825009839135,0.05,0.021117210388183594,0.25385451316833496,0.02664483,0.022791903,-86.16076762171217,-1.6990688949743642,-1.6986688949743642,0.0,10000,1.4539780616760254,0.02988121639848193,0.009630492828941222,-84.84529238176334,0.0
6,44.709161043167114,-84.86367644050169,0.25933784327907333,-84.8452916708437,-88.52208692517435,0.0,2.047179373496942,0.05,0.009368658065795898,0.27953314781188965,0.025402682,0.024393532,-86.03105850359111,-1.6965980923331978,-1.696198092333198,0.0,10000,1.490105390548706,0.009200638579070695,0.0024852627484556323,-84.84529252394728,0.0
7,43.401992321014404,-84.87560467244961,0.4158067985767791,-84.8452916708437,-90.73887466786883,0.0,2.2982187926873783,0.05,0.00961756706237793,0.26732659339904785,0.025727918,0.021621473,-85.91551312047696,-1.6968366569721822,-1.6964366569721825,0.0,10000,1.5481784343719482,0.002828421000341509,0.0005504786797571716,-84.84529231067138,0.0
8,43.8829665184021,-84.86426322951631,0.26761594430866453,-84.8452916708437,-88.6394506998259,0.0,2.5174571376879995,0.05,0.009825944900512695,0.2847003936767578,0.025640467,0.019040866,-85.81038813138089,-1.6966098281134907,-1.6962098281134905,0.0,10000,1.5593953132629395,0.0006579642925391996,0.00011782801414465493,-84.84529231067138,0.0
9,45.593761920928955,-84.84529247702658,1.9449078254727013e-07,-84.8452916708437,-84.8452925239473,0.0,2.5155438614587866,0.05,0.009573698043823242,0.2659120559692383,0.023432052,0.019760538,-85.71387856594545,-1.696230413063696,-1.695830413063696,0.0,10000,1.5474283695220947,0.00011841934305535777,5.346295876523045e-05,-84.84529252394728,0.0
10,42.40060544013977,-84.84529246849553,2.1031209931786105e-07,-84.8452916708437,-84.8452925239473,0.0,3.0433618374063065,0.05,0.010751008987426758,0.297774076461792,0.02519901,0.016426358,-85.62701995620046,-1.6962304128930754,-1.6958304128930752,0.0,10000,1.5437090396881104,5.994125072111733e-05,3.148932605891742e-05,-84.84529245285532,0.0
11,42.23409605026245,-84.84529246849556,2.1031209931785885e-07,-84.8452916708437,-84.8452925239473,0.0,2.518531379738628,0.05,0.009174346923828125,0.23745179176330566,0.026191175,0.019939572,-85.54884720742997,-1.6962304128930754,-1.6958304128930752,0.0,10000,1.5368001461029053,3.846100113665399e-05,2.6703696396776005e-05,-84.84529252394728,0.0
12,41.89784860610962,-84.84529245996451,2.2470010367728746e-07,-84.8452916708437,-84.8452925239473,0.0,2.039883387751902,0.05,0.009186983108520508,0.24623775482177734,0.025602829,0.024805326,-85.47849173268344,-1.6962304127224548,-1.6958304127224546,0.0,10000,1.5365560054779053,3.5672608521364313e-05,1.558372045724255e-05,-84.8862878419727,0.0
13,41.579020500183105,-84.84529249835417,1.4552857246314087e-07,-84.8452916708437,-84.8452925239473,0.0,2.067288554252818,0.05,0.009285211563110352,0.26662588119506836,0.024163436,0.034651633,-85.41517180925051,-1.696230413490248,-1.6958304134902478,0.0,10000,1.5092053413391113,2.98996447708055e-05,2.048252866974539e-05,-84.8452924528553,0.0
14,42.37378764152527,-84.84529246849556,2.103120993178589e-07,-84.8452916708437,-84.8452925239473,0.0,2.0983923909420104,0.05,0.009132146835327148,0.3035144805908203,0.024965366,0.024610937,-85.35818387517502,-1.6962304128930754,-1.6958304128930752,0.0,10000,1.524242877960205,4.917763578996422e-05,2.8170122848306123e-05,-84.49252918709196,0.0
15,42.173901081085205,-84.84529248555762,1.7685189487725655e-07,-84.8452916708437,-84.8452925239473,0.0,1.656644361505357,0.05,0.009343385696411133,0.260526180267334,0.029203258,0.019887228,-85.30689473621328,-1.6962304132343167,-1.6958304132343165,0.0,10000,1.5035290718078613,0.0002890710780515919,4.921561336300674e-05,-84.84529252394728,0.0
16,43.44297456741333,-84.86552613336913,0.28543066982919996,-84.8452916708437,-88.89202123314817,0.0,1.5436691523979789,0.05,0.00922393798828125,0.25016260147094727,0.027064871,0.02947499,-85.26275787592887,-1.696635086190547,-1.696235086190547,0.0,10000,1.516899585723877,6.87372970378421e-05,6.176535408758219e-05,-84.8452924528553,0.0
17,42.03149080276489,-84.84494652699442,0.004880282918201346,-84.77610166441124,-84.8452925239473,0.0,1.9277442104568454,0.05,0.010168075561523438,0.2866859436035156,0.02563914,0.026439102,-85.22097674103543,-1.6962234940630525,-1.695823494063053,0.0,10000,1.546229600906372,3.251999599362797e-05,5.273499265057999e-06,-84.84529252394728,0.0
18,42.33198690414429,-84.84529247276106,2.0260087969079622e-07,-84.8452916708437,-84.8452925239473,0.0,1.2221051913728935,0.05,0.009243249893188477,0.26291680335998535,0.025518827,0.052056756,-85.183408314208,-1.6962304129784116,-1.6958304129784114,0.0,10000,1.5476441383361816,1.5932777858689752e-05,2.4437644026430733e-05,-84.84529252394728,0.0
19,42.61892747879028,-84.84529246423004,2.1766683830995345e-07,-84.8452916708437,-84.8452925239473,0.0,2.4626324058452056,0.05,0.009577751159667969,0.2598247528076172,0.027041754,0.020580994,-85.1495967292102,-1.696230412807791,-1.6958304128077908,0.0,10000,1.5258841514587402,2.2098752262138135e-05,8.452589702768916e-06,-84.84529252394728,0.0
20,46.35773277282715,-84.84613518066111,0.011887559108846075,-84.8452916708437,-85.0138298384377,0.0,2.2430402022611684,0.05,0.00901937484741211,0.26000261306762695,0.02481135,0.02264593,-85.11925057435529,-1.6962472671363866,-1.6958472671363864,0.0,10000,1.4996159076690674,1.0195800120108042e-05,4.0057045092643045e-05,-84.8452924528553,0.0
21,43.65289902687073,-84.84531104503644,0.0002620583727989837,-84.8452916708437,-84.8490078321227,0.0,1.0459098906226703,0.05,0.009438276290893555,0.2812657356262207,0.026849484,0.081968755,-85.0918566214234,-1.6962307844239188,-1.6958307844239187,0.0,10000,1.500831127166748,7.19685186999903e-05,1.6282488079396494e-05,-84.84529252394728,0.0
22,43.07708930969238,-84.84460643074783,0.007782099865055864,-84.73884994502805,-84.8452925239473,0.0,1.1721862565635455,0.05,0.009746551513671875,0.2760012149810791,0.022842254,0.055257056,-85.06713160235584,-1.6962166921381467,-1.6958166921381468,0.0,10000,1.538945198059082,3.2579137604512726e-05,8.670298106221521e-06,-84.84529252394728,0.0
23,43.81815791130066,-85.53528883344111,8.989080294347337,-84.81097697003216,-211.86783301737793,0.0,1.169550977758214,0.05,0.009546279907226562,0.28128576278686523,0.026490204,0.035210103,-85.11394732546438,-1.7100303401920127,-1.7096303401920128,0.0,10000,1.5085327625274658,0.016857042978191537,0.010822813935345933,-84.84529252394728,0.0
24,44.22952318191528,-84.82662041599323,0.2633134564981708,-81.11212721388115,-84.8452925239473,0.0,2.033856591550432,0.05,0.010876655578613281,0.2805445194244385,0.024812315,0.025483843,-85.08521463451727,-1.6961069718430293,-1.6954569718430292,0.0,10000,1.5164775848388672,0.0008398740549448126,3.939177330589307e-05,-84.84529252394728,0.0
25,42.2832145690918,-84.84473989090971,0.007160988817738952,-84.74415343447868,-84.8452925239473,0.0,1.9860651638111837,0.05,0.009093284606933594,0.2557716369628906,0.025734125,0.025736522,-85.06116716015651,-1.6962193613413843,-1.6958193613413846,0.0,10000,1.4601190090179443,1.395365405239181e-05,5.599032446700409e-06,-84.8452924528553,0.0
26,43.430044174194336,-84.84446151353922,0.00925350504067205,-84.7218199948719,-84.84744673981548,0.0,0.9531530148108796,0.05,0.009701013565063477,0.2692692279815674,0.026164096,0.14190124,-85.03949659549478,-1.6962137937939485,-1.6958137937939488,0.0,10000,1.4267332553863525,3.4284038325318965e-05,1.6323070057231673e-05,-84.84529252394728,0.0
27,43.32759070396423,-84.82130186313108,0.2822593486669355,-80.9398802923886,-84.8452925239473,0.0,1.094586974693155,0.05,0.00988459587097168,0.24084877967834473,0.023768254,0.11604789,-85.01767712225842,-1.696100600785812,-1.695350600785812,0.0,10000,1.4742772579193115,5.6399489490583835e-05,5.462370116458014e-05,-84.84529252394728,0.0
