iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.40588164329529,-576.6100522048747,3.8946113393022124,-574.845291670844,-604.2263666925751,0.0,2.3779836245977175,0.05,0.05775880813598633,0.2659945487976074,0.02449412,0.021012066,-576.6100522048747,-11.532164509782824,-11.532164509782824,0.0,10000,0.9189188480377197,1.0002447102187422,0.22253660501693473,-574.8452925239473,0.0
1,42.631596088409424,-576.6394705722411,4.362005764042727,-574.8450483126677,-604.1812650886247,0.0,3.0218966400647944,0.05,0.009835481643676758,0.24182629585266113,0.024938311,0.016942833,-576.6129940416113,-11.53275436778566,-11.53275436778566,0.0,10000,0.9050285816192627,0.22211694525676717,0.16696844822542123,-574.8452925239473,0.0
2,41.52768874168396,-575.9659362599733,3.1762995981456723,-574.845291670844,-593.5679372043604,0.0,2.7227470492496786,0.05,0.008955001831054688,0.2771797180175781,0.025635723,0.018854743,-576.5482882634475,-11.51927562252591,-11.51927562252591,0.0,10000,0.9111895561218262,0.15775947566097953,0.10972140456325628,-574.8452925239473,0.0
3,41.00796031951904,-575.4735102894713,2.3207658999854366,-574.845291670844,-592.4602730619007,0.0,2.4699400969045433,0.05,0.010668516159057617,0.27580761909484863,0.026744891,0.020250443,-576.4408104660498,-11.509454830489211,-11.509454830489211,0.0,10000,0.9082684516906738,0.09844766282517167,0.09016613615867299,-574.8452924528552,0.0
4,40.53422737121582,-575.2344438585643,2.338656957542247,-574.845291670844,-595.44976433877,0.0,2.0486249259181455,0.05,0.009066104888916016,0.2849724292755127,0.025381682,0.024824485,-576.3201738053014,-11.50468944069445,-11.50468944069445,0.0,10000,1.1475753784179688,0.08803666314816662,0.07365152322321311,-574.8452925239473,0.0
5,40.904963970184326,-575.1597265176621,1.6707254725090745,-574.845291670844,-587.5309720496405,0.0,2.1385153662376655,0.05,0.00937342643737793,0.29123544692993164,0.027084507,0.024530947,-576.2041290765375,-11.503194627038429,-11.503194627038429,0.0,10000,1.3485760688781738,0.07073753866464161,0.052954502153777734,-574.8452924528552,0.0
6,40.90214490890503,-574.9031124850189,0.49757523204776144,-574.845291670844,-580.4658049217863,0.0,2.0216145679748956,0.05,0.009023666381835938,0.24538278579711914,0.02542608,0.024686303,-576.0740274173857,-11.498062813223541,-11.498062813223541,0.0,10000,1.3833205699920654,0.05562064203586983,0.04497494456608504,-574.8452925239473,0.0
7,39.9550244808197,-575.0746274843365,2.11794864596621,-574.845291670844,-602.8851118527604,0.0,2.186907562630756,0.05,0.009316205978393555,0.27323007583618164,0.027840937,0.02293842,-575.9740874240808,-11.501493113209895,-11.501493113209895,0.0,10000,1.397240400314331,0.05577084842675427,0.040368607155830516,-574.8452924528552,0.0
8,39.830469369888306,-574.9936200532459,1.1708439587827886,-574.845291670844,-586.6117175463294,0.0,2.4326162460614387,0.05,0.009832382202148438,0.2325599193572998,0.026563918,0.020187384,-575.8760406869973,-11.49987296458808,-11.49987296458808,0.0,10000,1.38334321975708,0.04283607694212105,0.03329651826586137,-574.8452925239473,0.0
9,39.07041597366333,-574.8452924642298,2.1766667514641684e-07,-574.845291670844,-574.8452925239469,0.0,2.281847564419001,0.05,0.009990930557250977,0.21486759185791016,0.023946857,0.022729801,-575.7729658647205,-11.496906412807784,-11.496906412807784,0.0,10000,1.3816742897033691,0.038929532979718115,0.028368776793641762,-574.8452925239473,0.0
10,40.477135181427,-574.8833898030413,0.48002754868116987,-574.845291670844,-581.6001424207886,0.0,2.433058921061796,0.05,0.009016752243041992,0.2479851245880127,0.025594184,0.021335104,-575.6840082585526,-11.497668359584013,-11.497668359584013,0.0,10000,1.3765647411346436,0.027833514717901263,0.0198924547115521,-574.8452924528552,0.0
11,39.50982618331909,-574.8452924684954,2.1031194166746298e-07,-574.845291670844,-574.8452925239469,0.0,2.4791997087820024,0.05,0.009943485260009766,0.24450016021728516,0.02448943,0.020138623,-575.6001366795468,-11.496906412893068,-11.496906412893068,0.0,10000,1.372565746307373,0.021477551269466103,0.014264279758333586,-574.8452924528553,0.0
12,39.42168307304382,-574.8452924684954,2.1031194166746298e-07,-574.845291670844,-574.8452925239469,0.0,2.127806742531186,0.05,0.008647918701171875,0.259122371673584,0.026168143,0.023668531,-575.5246522584417,-11.496906412893068,-11.496906412893068,0.0,10000,1.376481294631958,0.016840777486555002,0.010447457744080665,-574.8452925239473,0.0
13,39.641937017440796,-574.8452924514334,2.3791479999135414e-07,-574.845291670844,-574.8452925239469,0.0,2.0773158968851786,0.05,0.00960683822631836,0.2705190181732178,0.025727069,0.023700586,-575.456716277741,-11.49690641255183,-11.49690641255183,0.0,10000,1.4035191535949707,0.01017539518415502,0.0062140922176189385,-574.8452925239473,0.0
