iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.23625659942627,-103.49441108134262,4.6054430226651455,-93.41903557805787,-124.2410997539018,0.0,2.3590746242555642,0.05,0.09051227569580078,0.7264876365661621,0.0240752,0.021173986,-103.49441108134262,-1.6104775486601437,-2.0687616414446994,0.0,10000,0.9266431331634521,1.002200859190935,0.18287509142045077,-100.94781310580565,0.0
1,42.1587553024292,-102.82298666674218,6.854615658335977,-91.47483258587273,-162.62915170323242,0.0,3.0124783728607825,0.05,0.00995016098022461,0.2796769142150879,0.025015894,0.017266395,-103.42726863988258,-1.614046960800905,-2.0553665670432024,0.0,10000,0.8955817222595215,0.19098787499950318,0.13198856956350788,-103.84211621414362,0.0
2,41.502992153167725,-103.02307936040735,4.559273460884493,-91.99477608415786,-133.77758009963145,0.0,2.30476357942448,0.05,0.01726984977722168,0.4110066890716553,0.025398297,0.021611992,-103.38684971193506,-1.599507202992695,-2.0592862539507037,0.0,10000,0.5160596370697021,0.11389886538368758,0.08735058192887207,-104.3965564717522,0.0
3,42.9656879901886,-102.9340858106818,4.748805983149733,-92.29101985799352,-123.11810341462385,0.0,2.4311194332631274,0.05,0.03264808654785156,0.5370471477508545,0.023485461,0.020088496,-103.34157332180973,-1.594005616762305,-2.05754872583251,0.0,10000,0.8905775547027588,0.09280640241108803,0.05618199805356207,-103.03013103508174,0.0
4,41.59168291091919,-102.64545069996606,4.214360595922118,-90.6085620100462,-116.98002181036611,0.0,2.1835326312835175,0.05,0.02339458465576172,0.6146512031555176,0.029729815,0.022938553,-103.27196105962537,-1.5849478001889294,-2.0518044886950455,0.0,10000,1.171820878982544,0.06178500734415727,0.02732787763120277,-101.87321812407559,0.0
5,40.659727573394775,-102.36866721354177,4.818271808754705,-92.85825643065692,-113.03365781294049,0.0,2.1896387104635564,0.05,0.03887033462524414,1.4462432861328125,0.02504506,0.021924078,-103.18163167501702,-1.5810399497187182,-2.046250779799144,0.0,10000,1.3823230266571045,0.02828541008491388,0.008079268684648448,-96.30881033318603,0.0
6,42.36101722717285,-100.38847792659354,4.578238964384727,-92.80259363075193,-111.91021897652848,0.0,1.632260697666565,0.05,0.06958365440368652,0.7149839401245117,0.025949102,0.031428847,-102.90231630017468,-1.5787073919418573,-2.0067044428803955,0.0,10000,1.471952199935913,0.00769890466035517,0.0025375633443183465,-96.33749224188892,0.0
7,45.92080497741699,-97.96975258964395,4.472010417574913,-91.24230091028329,-108.95497193098345,0.0,1.2388366910526563,0.05,0.009862184524536133,1.1125071048736572,0.024869163,0.039035045,-102.40905992912161,-1.5781014504748065,-1.958383181504173,0.0,10000,0.9496631622314453,0.0029339423436710497,0.0016669238252934133,-96.56975379203062,0.0
8,45.52479910850525,-94.80796763229625,1.9014783811035114,-91.64593783673234,-103.01626354825181,0.0,1.2701291926539984,0.05,0.08267903327941895,1.1721670627593994,0.023817591,0.038513895,-101.64895069943907,-1.5767057659383983,-1.8951166268645527,0.0,10000,1.4884469509124756,0.0011477033826821212,0.00037890129765692483,-95.24952445410116,0.0
9,43.50557541847229,-93.30874787967488,1.3664920828611997,-90.86409345111292,-97.61799489598047,0.0,1.1577966507503157,0.05,0.0640108585357666,0.303311824798584,0.025500445,0.0430758,-100.81493041746265,-1.5763004040762412,-1.865146965248482,0.0,10000,1.5024230480194092,0.00040741061665080174,0.00024229552550036494,-94.23156495266771,0.0
10,42.75605869293213,-92.30843348276416,1.204720704353723,-89.71024055222371,-97.13736260261273,0.0,1.1813471743648558,0.05,0.02946949005126953,1.417923927307129,0.025657674,0.0419934,-99.9642807239928,-1.5763949149762702,-1.8451759990846073,0.0,10000,1.4542298316955566,0.0002709778289535188,0.00019767989552981952,-93.02198332552332,0.0
11,42.584439277648926,-91.66417009329898,2.444381697605588,-88.01900111371371,-116.2430667841668,0.0,1.6721759401448382,0.05,0.056951284408569336,1.2742133140563965,0.027712384,0.02883655,-99.13426966092342,-1.5814107073969428,-1.8322845971049717,0.0,10000,1.4733951091766357,0.0006362975644066062,0.0004711947609512072,-92.89180156490387,0.0
12,42.05850553512573,-90.95123346951466,0.9516573986680636,-87.92869236778951,-93.66063561674072,0.0,1.347610321726275,0.05,0.0168306827545166,0.4137756824493408,0.02498662,0.037773415,-98.31596604178254,-1.5762784129783858,-1.8180323384530004,0.0,10000,1.4171786308288574,0.00020378879668627177,0.00014825751520791116,-91.0691769549768,0.0
13,41.32360219955444,-90.00176653976563,1.0482801413003437,-87.13577162529481,-93.96179084309048,0.0,1.347792744830021,0.05,0.06014728546142578,0.7873678207397461,0.02545617,0.03688425,-97.48454609158085,-1.576522426654481,-1.799057067111321,0.0,10000,1.454186201095581,0.00033408993978892683,0.00017483945954756885,-88.89045496494897,0.0
14,41.506869077682495,-89.1551760133951,1.0956541956091217,-86.56340604300497,-92.70257581942897,0.0,1.2861328591152807,0.05,0.05342888832092285,1.3992807865142822,0.025552122,0.038801726,-96.65160908376228,-1.5758662639092405,-1.7821393674712167,0.0,10000,1.424933910369873,0.00026484562068723375,0.00019089412090213161,-88.61726896718447,0.0
15,41.253012895584106,-88.10553928953289,1.1148709385979803,-82.18403294309122,-90.38491139231668,0.0,1.4234999837899802,0.05,0.0274810791015625,0.768425464630127,0.024986345,0.034180585,-95.79700210433934,-1.5730267006868035,-1.7611543737116302,0.0,10000,1.3892085552215576,0.0004136772421686982,0.0002355792954427823,-88.83688166831382,0.0
16,43.713735818862915,-87.52929533615148,1.0808244941753467,-80.86377888032352,-92.2068771127994,0.0,1.4310721507023114,0.05,0.01051020622253418,0.2742030620574951,0.026307758,0.034639683,-94.97023142752056,-1.57163561609693,-1.749623280177301,0.0,10000,1.2935445308685303,0.0002859775373004324,0.00023361943998471223,-90.33912694687457,0.0
17,42.498924016952515,-86.89173019769376,1.5038848194765615,-78.79421640214937,-90.23273929718312,0.0,1.7906558469832432,0.05,0.010820388793945312,0.30722904205322266,0.02624367,0.027749943,-94.16238130453787,-1.565936331440241,-1.7369069644018853,0.0,10000,1.3105030059814453,0.0005509296117429428,0.0004849047763523417,-88.11086784249225,0.0
18,47.38143491744995,-85.92178170306823,2.6015617831219537,-66.11906789260222,-90.1331303252801,0.0,2.2917343786620004,0.05,0.009759664535522461,0.2817652225494385,0.024759294,0.022533646,-93.3383213443909,-1.554039113534107,-1.717491166726466,0.0,10000,1.3017897605895996,0.0017374474561416091,0.0015799771120389467,-51.428297091280704,0.0
19,48.083904504776,-83.95587441255863,5.739840995972927,-57.18206497351506,-90.43899953547505,0.0,1.9842543132202903,0.05,0.01006937026977539,0.25413990020751953,0.026220284,0.02567917,-92.40007665120768,-1.5294595672362243,-1.6781607178572608,0.0,10000,1.2903475761413574,0.009122128410936488,0.009149457500456018,-46.3623651672813,25.0
20,47.91558527946472,-80.61537507685568,8.41832645929761,-44.49125327973683,-90.31754517296136,0.0,2.016021992412478,0.05,0.00984334945678711,0.2893986701965332,0.02503433,0.025784785,-91.22160649377248,-1.4914489897076848,-1.6116081822455084,0.0,10000,1.292637825012207,0.01955002959871985,0.01976112272094698,-52.34651227600264,8.333333333333334
21,48.585466623306274,-78.9232773056266,11.123898790808921,-41.796458692623524,-93.52545814441359,0.5,2.0541502336169666,0.05,0.05037879943847656,1.0582537651062012,0.025867129,0.025191981,-89.99177357495789,-1.4690647994141557,-1.5777831742338935,0.5,10000,1.3203191757202148,0.03672902779911191,0.03416371275189502,-43.34806195704409,33.333333333333336
22,49.92475366592407,-72.95485507416598,13.712059968004137,-29.538422979124856,-93.48419009445311,4.0,2.3816572557731077,0.05,0.010472774505615234,0.2832067012786865,0.025440946,0.02061792,-88.28808172487871,-1.4008228249848593,-1.4581322556865797,4.0,10000,1.110579252243042,0.07824761942755126,0.06210390280667831,-45.64846459596598,25.0
23,52.92686676979065,-66.53284962883983,17.303227327188523,-10.857378147237386,-98.94342365054443,9.0,2.672878836481039,0.05,0.011991262435913086,0.35604047775268555,0.025941964,0.019732207,-86.11255851527483,-1.3337295206250104,-1.3302741987689357,9.0,10000,1.521576166152954,0.13199735283620526,0.11548715076754396,-29.436001785100313,66.66666666666667
24,50.52893781661987,-60.94007563811099,17.12158410740783,-23.62527799855737,-102.154297477903,15.5,2.7713387108926404,0.05,0.010679483413696289,0.26483869552612305,0.025881674,0.017725721,-83.59531022755846,-1.2638213640873288,-1.2185569158692768,15.5,10000,1.3002228736877441,0.14694663408753408,0.13799533367015152,-34.6039972315886,58.333333333333336
25,50.55212354660034,-58.00848311120406,17.65457676007751,-22.856437546350374,-105.6927967399927,21.0,2.436244685427798,0.05,0.05689811706542969,0.5665473937988281,0.026468137,0.019470248,-81.03662751592302,-1.2325897090582232,-1.15993717384361,21.0,10000,1.3023016452789307,0.1794793402784713,0.169672738785446,-32.86384402630424,58.333333333333336
26,50.96650815010071,-56.92220570298832,19.065953929473764,-16.32904670835817,-105.07711910391399,28.5,2.413654395709415,0.05,0.014293432235717773,0.3405933380126953,0.025579326,0.020425783,-78.62518533462955,-1.217798581709999,-1.1383254473673994,28.5,10000,1.408759593963623,0.20874977064914307,0.19857670060113547,-28.857632516859198,66.66666666666667
27,49.93199133872986,-52.822301954391406,18.69293194979195,-18.104274247153477,-106.05151184986985,32.5,2.380369812729825,0.05,0.013384342193603516,0.3391685485839844,0.025653582,0.020989224,-76.04489699660574,-1.173820974246417,-1.056173192779434,32.5,10000,1.5845990180969238,0.2316928841710827,0.22538728051940274,-29.712653624053278,66.66666666666667
28,51.84338879585266,-49.24527443868243,18.18402222530403,-16.810843190753207,-101.44908388583909,40.0,2.38381920870612,0.05,0.035747528076171875,0.6238892078399658,0.026359595,0.021001369,-73.36493474081341,-1.1303922545797431,-0.9846224359410851,40.0,10000,1.4292373657226562,0.24994093585955798,0.24384603590176435,-29.72614517292357,66.66666666666667
29,50.92006731033325,-44.91801831045226,16.553387118078884,-15.115995369361485,-89.28891241676607,48.5,2.448375448595165,0.05,0.05674266815185547,0.5895018577575684,0.026116623,0.019707713,-70.5202430977773,-1.0800626274870981,-0.8982299970996495,48.5,10000,1.4673876762390137,0.28947949858118865,0.25873430589242347,-34.561767106736845,58.333333333333336
30,50.98392724990845,-44.89901211899909,18.74186046835061,-15.702881079307055,-96.35000797050876,51.0,2.8953436682384073,0.05,0.06217074394226074,0.412447452545166,0.026772985,0.016981328,-67.95811999989948,-1.0814149321037048,-0.8977778001592673,51.0,10000,1.4723377227783203,0.3036141251457022,0.2895478505244336,-19.72704621093939,91.66666666666667
31,50.86856126785278,-40.290881307874294,16.296105488064438,-12.716342852685148,-96.6213937216701,59.5,2.706044406041272,0.05,0.013382911682128906,0.31642985343933105,0.026527772,0.01846048,-65.19139613069697,-1.026606701976587,-0.8055050090548739,59.5,10000,1.4671156406402588,0.33571552047439635,0.3161786033484331,-21.553493724943774,83.33333333333333
