iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,48.15906643867493,-104.91777868112773,4.217049114509507,-94.83844544129626,-119.76685873076913,0.0,2.193865408693202,0.05,0.06911706924438477,0.2774159908294678,0.027402993,0.023421086,-104.91777868112773,-1.6076129117320215,-2.098268000911891,0.0,10000,1.106644630432129,0.9988261941180937,0.19308210675477558,-100.8142542051959,0.0
1,49.96672296524048,-104.84860384943062,9.986908228136302,-94.15272460131251,-221.20387582228543,0.0,2.6654761132899822,0.05,0.009373664855957031,0.23376822471618652,0.023817522,0.019090474,-104.91086119795801,-1.6305150069834236,-2.0968452994020947,0.0,10000,0.9489078521728516,0.2047717918743151,0.14173228275019972,-104.85094100803362,0.0
2,47.327919721603394,-104.80746580347186,4.950299605179617,-94.24122660022059,-130.9766998110491,0.0,2.3292340223516717,0.05,0.013318061828613281,0.2855343818664551,0.024285011,0.021499086,-104.9005216585094,-1.605217271482702,-2.0960623481546596,0.0,10000,0.9759819507598877,0.1302441341450479,0.09058110013147602,-108.14497956240011,0.0
3,47.15653395652771,-104.99411316218473,5.536862034959377,-96.81053369543491,-153.38521111453804,0.0,2.592945311102306,0.05,0.01274418830871582,0.24622654914855957,0.025345346,0.01966018,-104.90988080887693,-1.6003661735672654,-2.0997750654963365,0.0,10000,0.9648990631103516,0.08491592140413856,0.05630353559402792,-107.27826131785575,0.0
4,45.6675705909729,-104.69978085918505,3.5377515172836427,-94.3451810467615,-113.06671950629578,0.0,2.169311792437044,0.05,0.009433269500732422,0.24741816520690918,0.025746696,0.021717345,-104.88887081390774,-1.5845137092563948,-2.0938815484428326,0.0,10000,1.2161824703216553,0.06124482495304535,0.025007167814900855,-108.58284884443343,0.0
5,47.796249866485596,-105.28476704917306,4.288665076826533,-96.10448381963545,-121.7362232533099,0.0,2.1459072832958834,0.05,0.010091066360473633,0.24645471572875977,0.026075823,0.022851046,-104.92846043743428,-1.5829044987837433,-2.1056000345488797,0.0,10000,1.4918899536132812,0.025862901744336152,0.007219265846749924,-107.86411619932966,0.0
6,44.98770880699158,-104.8346086933725,4.042817189285637,-96.75438891822236,-117.06840452898321,0.0,1.7765077417306987,0.05,0.01012730598449707,0.25890183448791504,0.025926663,0.028669076,-104.9190752630281,-1.580174009910524,-2.0965738744567095,0.0,10000,1.4742705821990967,0.007182569260033017,0.002197891261637251,-99.83088459968631,0.0
7,48.609644651412964,-102.82734006360981,4.5077344655760445,-94.57476503833021,-128.50883995780987,0.0,1.3650689242350502,0.05,0.012188911437988281,0.2976870536804199,0.024313357,0.036090758,-104.70990174308628,-1.5809136899622342,-2.05648531479487,0.0,10000,1.4885683059692383,0.002890691498374607,0.002044354835036712,-100.94912858241305,0.0
8,46.501375913619995,-99.77784642823515,2.177963570484758,-95.92731160943168,-108.96489962352865,0.0,1.4133226198425601,0.05,0.009298324584960938,0.25407862663269043,0.023329996,0.034697466,-104.21669621160117,-1.5773398602289694,-1.995500949953863,0.0,10000,1.5249063968658447,0.0012934291469027174,0.0006255260075140683,-101.07712750027444,0.0
9,49.44284510612488,-98.1365589434464,1.6507749153424267,-93.52626407894583,-103.02116156369513,0.0,1.4302373241134445,0.05,0.008992671966552734,0.26717662811279297,0.024393272,0.03578805,-103.6086824847857,-1.5772301205741472,-1.9626939360139875,0.0,10000,1.542801856994629,0.0007566980510740886,0.0004289768765193125,-100.65565087382117,0.0
10,45.12754225730896,-96.79256293133801,1.8296493574185726,-92.70279477442098,-102.04361593773218,0.0,1.3866394692291781,0.05,0.00982666015625,0.2617199420928955,0.024436878,0.035837367,-102.92707052944094,-1.5777039830492743,-1.9358367898257334,0.0,10000,1.4978744983673096,0.0007457635199796,0.0004637991492267725,-99.93298392627317,0.0
11,45.389073610305786,-95.76606304843122,2.3476578085900037,-92.12780994282575,-116.4709388511383,0.0,1.4286853374600956,0.05,0.015228986740112305,0.2489767074584961,0.02559145,0.034456655,-102.21096978133997,-1.5802704180886258,-1.9153166587142738,0.0,10000,1.5340087413787842,0.0008816256509533467,0.0007007957584335276,-98.40968218860746,0.0
12,44.131784200668335,-95.02039736773108,1.4272395302530538,-91.36514052757191,-99.62807986393585,0.0,1.4129007166451968,0.05,0.014776229858398438,0.24304747581481934,0.025517326,0.035032414,-101.49191253997908,-1.576906412210644,-1.9004242769265585,0.0,10000,1.4488561153411865,0.0005631126876814933,0.00041058674577406983,-94.38289815250597,0.0
13,43.31131672859192,-94.05919830311676,1.2828929581417963,-90.42162303751313,-100.55058664192389,0.0,1.5069389544829013,0.05,0.0093841552734375,0.2684340476989746,0.026461078,0.034415755,-100.74864111629284,-1.5779710913096556,-1.881187845825233,0.0,10000,1.4851429462432861,0.0005554404598923375,0.00037066071503600207,-92.3224622238871,0.0
14,43.733245849609375,-93.02177681981567,1.0949647997608885,-89.72737781788948,-97.88940566804737,0.0,1.4058187488777543,0.05,0.031047582626342773,0.2445511817932129,0.026643606,0.036100533,-99.97595468664512,-1.5771307484318742,-1.8604581936070534,0.0,10000,1.4797580242156982,0.000275384949380065,0.00021810372452234927,-89.27713400246405,0.0
15,43.73408579826355,-92.07107119183799,1.3272026808580195,-87.06327144136971,-99.60513601431994,0.0,1.3062139981092495,0.05,0.008666515350341797,0.2943992614746094,0.026935345,0.038765647,-99.18546633716441,-1.5774894563264115,-1.8414313711589556,0.0,10000,1.5118660926818848,0.0004182030029708547,0.00031657261916265056,-88.563715075537,0.0
16,43.91324186325073,-90.83843202817114,1.449912695731978,-86.98194780596486,-95.7588876844474,0.0,1.4053112954429852,0.05,0.009879589080810547,0.2631683349609375,0.026443634,0.03563004,-98.35076290626509,-1.5779583051742778,-1.8167889455156676,0.0,10000,1.5301826000213623,0.0005389438998517494,0.00039497792618063194,-89.25895208447814,0.0
17,46.25847101211548,-89.52549124355522,1.2615642184130589,-86.64346584760956,-93.73560508908662,0.0,1.3394504053063514,0.05,0.022255659103393555,0.3293290138244629,0.027001057,0.037023704,-97.46823573999411,-1.5770760094373426,-1.7905569699984754,0.0,10000,1.5628228187561035,0.0006298727643798534,0.0002734942789377299,-89.72077100586337,0.0
18,44.525428771972656,-88.5941498641978,1.196690229800842,-86.10981793507798,-92.17963789516833,0.0,1.4840890213665894,0.05,0.009388208389282227,0.2783505916595459,0.026635464,0.03367079,-96.58082715241449,-1.5776059651160417,-1.7719712030729133,0.0,10000,1.521177053451538,0.0003910329717973175,0.00028079110290256637,-89.58063973142549,0.0
19,47.18394231796265,-87.79797591738824,2.1115744896846866,-84.95239572401638,-112.01817270533559,0.0,1.8050286979519745,0.05,0.009385824203491211,0.255324125289917,0.02650815,0.026638413,-95.70254202891186,-1.5804469510243926,-1.7560359359271747,0.0,10000,1.5616307258605957,0.0010962598589231724,0.000807447711862847,-88.95391801954786,0.0
20,47.04290723800659,-86.90766853238507,0.9572492632209714,-84.52539956697719,-90.88315594591144,0.0,1.578815361884034,0.05,0.009624719619750977,0.2789289951324463,0.026713217,0.03038858,-94.8230546792592,-1.5777332862062499,-1.7382507406557866,0.0,10000,1.4999189376831055,0.00026915671199775274,0.00029944407072136816,-87.80076657838846,0.0
21,47.83954167366028,-86.49520591913901,0.7710130922262497,-84.44274454901036,-88.783846571181,0.0,1.6507428584271027,0.05,0.010593652725219727,0.26016664505004883,0.026953729,0.029974988,-93.99026980324719,-1.5766473890627042,-1.730011030542168,0.0,10000,1.5853736400604248,0.0001919939232276741,0.0001260544194066561,-86.39398606983819,0.0
22,47.750805377960205,-86.06758127327949,0.6734408446090464,-84.41104045026903,-88.25848120460944,0.0,1.6628272667818802,0.05,0.01334071159362793,0.29071593284606934,0.027704218,0.02954111,-93.19800095025042,-1.5773243050216756,-1.7214501835149512,0.0,10000,1.5646605491638184,0.0001395595648560392,0.0001233703970506663,-87.03090120556561,0.0
23,48.745875120162964,-85.65900821646676,0.6121161217931531,-83.47539298136424,-87.18746816964374,0.0,1.828480839913666,0.05,0.00999593734741211,0.294417142868042,0.026990915,0.02614035,-92.44410167687205,-1.5768907822791538,-1.7132501662816426,0.0,10000,1.754974603652954,9.422863695434596e-05,9.285626898933862e-05,-86.49510376262492,0.0
24,49.68105125427246,-85.46877285371916,0.6765650208460717,-83.96045155083657,-89.2537024859865,0.0,2.0148684773048045,0.05,0.009195327758789062,0.24111390113830566,0.026918182,0.026462678,-91.74656879455677,-1.5769515632933162,-1.709485764223976,0.0,10000,1.5410890579223633,0.00010710565509278638,9.307372852131141e-05,-86.52086249232472,0.0
25,48.734070777893066,-85.21619851611908,0.672961582060464,-81.2360528722844,-88.0939310353012,0.0,2.306618519863814,0.05,0.009856224060058594,0.32541656494140625,0.0263825,0.02105728,-91.093531766713,-1.576249643483478,-1.7044319769415748,0.0,10000,1.5436134338378906,0.00012618300766286558,0.00013454991576460683,-86.61170544945226,0.0
