iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,47.34794640541077,-53.77500533033604,4.4559015000245354,-42.84410730972408,-77.02219683229777,0.0,2.0685891737654307,0.05,0.12398266792297363,0.47280240058898926,0.028083064,0.026273772,-53.77500533033604,-0.4805798338883573,-1.0747545192107615,0.0,10000,0.9509751796722412,0.9977027695370985,0.16791700371579074,-46.985771587234545,0.0
1,45.395474672317505,-51.79724873257608,4.889808673599312,-39.468927629864034,-71.39104857221213,0.0,2.8815428349446415,0.05,0.01080632209777832,0.24644255638122559,0.023590837,0.017736372,-53.577229670560044,-0.48032728470182,-1.035161137065054,0.0,10000,0.9003844261169434,0.17941466502850867,0.1148349431084281,-46.81524354574074,0.0
2,48.17119359970093,-52.14839819431572,5.17348537651892,-41.19518108122931,-75.27584154966618,0.0,2.1573245364236224,0.05,0.009736299514770508,0.25015687942504883,0.025804395,0.023456438,-53.43434652293561,-0.47930722097898965,-1.0422375997465905,0.0,10000,0.9133837223052979,0.11834802047888046,0.0763144603698042,-42.484687150887176,0.0
3,49.84415793418884,-50.39288283907419,4.887657462846998,-40.22406052923323,-74.595731427785,0.0,2.259909148657202,0.05,0.013476133346557617,0.2710738182067871,0.025574097,0.022960579,-53.13020015454947,-0.461263041309019,-1.0071151506883536,0.0,10000,0.897392988204956,0.061243597436741716,0.03605577175986391,-41.30262955865393,0.0
4,46.551724672317505,-47.376484538380176,3.8195582816287335,-39.7299622621661,-58.69914415467344,0.0,1.5528920971595868,0.05,0.01006007194519043,0.24547719955444336,0.027245728,0.032531206,-52.554828592932544,-0.4503086089373521,-0.9468412986326044,0.0,10000,1.1554522514343262,0.03520182281485542,0.01146567808356289,-40.88172155753032,0.0
5,48.08744978904724,-45.542712200563464,3.120295225220088,-40.12102965236338,-56.58740797402886,0.0,1.2825874337673806,0.05,0.009704351425170898,0.2614128589630127,0.026743902,0.039305937,-51.853616953695635,-0.44874439409588635,-0.9101711243197812,0.0,10000,1.414093017578125,0.00947228639295967,0.004805600148584615,-40.20502264550411,0.0
6,47.99867272377014,-42.977424258436116,1.833796809844422,-39.76939111511114,-49.45633602102289,0.0,1.2289298893918905,0.05,0.014539957046508789,0.28760194778442383,0.02635592,0.039849732,-50.96599768416968,-0.44734944308311286,-0.8588981622638804,0.0,10000,1.42569899559021,0.0031436912015476663,0.0016583025136981775,-40.17505826505349,0.0
7,46.81818413734436,-41.64220547709951,1.4805770655586543,-38.40160508558173,-47.015070096512616,0.0,1.1519448304477524,0.05,0.00982522964477539,0.26408886909484863,0.025687622,0.042425815,-50.033618463462666,-0.44716739618430246,-0.8321915559807688,0.0,10000,1.4161696434020996,0.0018158666111650786,0.0011945447955415004,-40.2898104883053,0.0
8,45.94645690917969,-40.330734700936326,1.0395423272923734,-37.73901097902603,-43.58509289201259,0.0,1.1312158353086907,0.05,0.009482145309448242,0.2534763813018799,0.02490276,0.04482464,-49.06333008721003,-0.44676579873298133,-0.8059744046663497,0.0,10000,1.4249093532562256,0.0015077982018215448,0.0007131192579712346,-39.87548149587552,0.0
9,44.664658308029175,-38.99239153971831,1.1078544327278603,-36.28934486436529,-41.9227914114609,0.0,1.3487823380604258,0.05,0.010117053985595703,0.26800060272216797,0.025922053,0.037219014,-48.05623623246087,-0.4467896406895349,-0.7792202994726192,0.0,10000,1.4544756412506104,0.0018245190121719246,0.0009852092030125804,-38.660608754563334,0.0
10,43.77808356285095,-38.00046377880847,1.0641437169565875,-35.526751260437855,-41.936256919374344,0.0,1.2494837700512769,0.05,0.009900331497192383,0.26078367233276367,0.025356079,0.039677594,-47.05065898709563,-0.44685756374287366,-0.7593948560956456,0.0,10000,1.4502816200256348,0.0016367806196149672,0.0008728397034395135,-37.89387085510142,0.0
11,44.5502245426178,-37.26578318382296,1.2852005878225505,-35.858463174894055,-52.88002920519652,0.0,1.7649069343414066,0.05,0.010126829147338867,0.26435208320617676,0.02680838,0.028425526,-46.07217140676836,-0.4482150255597286,-0.7447181677338593,0.0,10000,1.438976526260376,0.001835392921377378,0.0013180902637592875,-37.58421572551775,0.0
12,43.73553228378296,-36.96521904936035,0.8377652630251571,-35.57576806717077,-45.145636366801014,0.0,1.9511670054254644,0.05,0.009893417358398438,0.24171066284179688,0.027339831,0.024687573,-45.16147617102756,-0.4475739202831629,-0.7387017950543942,0.0,10000,1.4233763217926025,0.0007925227663274448,0.0006644650339898142,-37.115166082969,0.0
13,42.665563344955444,-36.61076698191589,0.55449289126742,-35.35025893080829,-38.281955999266565,0.0,1.585208659344802,0.05,0.010208606719970703,0.23463964462280273,0.025972418,0.03214459,-44.30640525211639,-0.44673041280776543,-0.7316008470699389,0.0,10000,1.4311773777008057,0.0005316543809868422,0.0004281528183448032,-36.465420892435255,0.0
14,43.12163257598877,-36.24921956753462,0.4624517182092725,-35.33228451534396,-38.10271484234065,0.0,1.4362605336067713,0.05,0.010381937026977539,0.253800630569458,0.02664577,0.035017632,-43.500686683658216,-0.44673041246654976,-0.7243880902733014,0.0,10000,1.4286282062530518,0.0005313717773436648,0.0002214867759139582,-36.03647138829313,0.0
15,42.071064472198486,-36.01249329536082,0.44904007156581416,-35.14054407708169,-37.977110814745025,0.0,1.4882651465947225,0.05,0.040471792221069336,0.31424832344055176,0.026531741,0.032277435,-42.751867344828476,-0.4467687530548474,-0.7196423316649991,0.0,10000,1.4268808364868164,0.0003344690072414676,0.00023748462806024592,-35.92667732298184,0.0
16,45.21644067764282,-35.82794886537035,0.3550897464708046,-35.068448990786074,-37.588846041896616,0.0,1.797531154492904,0.05,0.009363412857055664,0.24260854721069336,0.026233146,0.027805433,-42.05947549688267,-0.4467304121252825,-0.7159578015526575,0.0,10000,1.4221103191375732,0.00018486521265268383,0.00016766128259536716,-35.89795277766427,0.0
17,43.07613158226013,-35.64184071403539,0.3651347988177961,-34.813606764723104,-36.586970219369015,0.0,1.5335444310717556,0.05,0.010030031204223633,0.2505204677581787,0.024863131,0.033560473,-41.41771201859794,-0.446730412466524,-0.7122343821836306,0.0,10000,1.428727149963379,0.00019781127946706526,0.00016046489366687756,-35.83680500975859,0.0
18,48.96418642997742,-35.498367581676455,0.35528979313832276,-34.58758637499939,-36.50438296646622,0.0,1.5976768833441808,0.05,0.010115623474121094,0.24872660636901855,0.025990473,0.03140524,-40.82577757490579,-0.44673041195466184,-0.7093781987020802,0.0,10000,1.4490106105804443,0.00019547461218413258,0.00014930161759160021,-35.88502216529592,0.0
19,45.41802263259888,-35.27956678657668,0.39913705630903296,-33.90350117430097,-37.356612763030824,0.0,1.618889820283947,0.05,0.010278701782226562,0.25553154945373535,0.026263941,0.030887226,-40.271156496072884,-0.44673041229590327,-0.7049979933554021,0.0,10000,1.4183688163757324,0.0002186837274911808,0.00019895285359042937,-35.858096407220145,0.0
20,45.52954316139221,-35.10054850487077,0.4064509669247656,-33.70903635724144,-36.489114341149225,0.0,1.6167939604534616,0.05,0.009504079818725586,0.2201213836669922,0.026320005,0.030833429,-39.754095696952675,-0.4467304122106187,-0.7014327291234611,0.0,10000,1.4189260005950928,0.0002746391157205286,0.0002645792803506358,-35.68907895804432,0.0
21,43.7718448638916,-34.8411529230602,0.4083849020399471,-33.78342539530258,-36.40669484157582,0.0,1.4797271068731332,0.05,0.009883880615234375,0.24859094619750977,0.02591169,0.03449868,-39.26280141956343,-0.4467304127224551,-0.6962466860377917,0.0,10000,1.4022347927093506,0.0005072657002882735,0.00026837169262196504,-35.07558252266851,0.0
22,43.82927107810974,-34.45093871887542,0.5110346807086812,-32.72521508865965,-35.53674966382213,0.0,1.5135873832026305,0.05,0.009733915328979492,0.2547190189361572,0.0266363,0.033554412,-38.781615149494634,-0.4467288816345708,-0.6884485036121114,0.0,10000,1.402271032333374,0.0005358001635232135,0.00037340853900588223,-33.56667708440772,0.0
23,43.78994679450989,-34.04549112433587,0.5905850420625932,-32.460627669081745,-35.40719419094562,0.0,1.319185132587533,0.05,0.014518260955810547,0.29392290115356445,0.025942832,0.036836483,-38.30800274697876,-0.446725222036004,-0.6803641429608217,0.0,10000,1.3977811336517334,0.0009036127343788917,0.0007053983285801503,-32.33464573905133,0.0
24,47.14257860183716,-33.5608372936899,0.6214473887590894,-31.890749423229853,-35.2045678816891,0.0,1.7095231741015204,0.05,0.009744644165039062,0.24508094787597656,0.02629096,0.027754795,-37.83328620164988,-0.4466926176763124,-0.6706707839394451,0.0,10000,1.3881733417510986,0.0006889069896909831,0.0005346557680224716,-32.31259830300448,0.0
25,44.110453605651855,-33.09364790911412,0.7830862342262135,-29.004300430704014,-34.87461304195726,0.0,1.6554532509753026,0.05,0.009935140609741211,0.24331164360046387,0.025503937,0.02822897,-37.3593223723963,-0.4462136078609628,-0.6613452529276264,0.0,10000,1.3882708549499512,0.0014524185680760142,0.0011549587251561274,-32.03795654046238,0.0
26,42.80137753486633,-32.82964363666883,0.5625466316065458,-31.297778283260968,-34.55573822548081,0.0,1.428518720477253,0.05,0.010160207748413086,0.22270560264587402,0.026223911,0.034335557,-36.90635449882355,-0.4465215605695404,-0.6560599987938197,0.0,10000,1.4067463874816895,0.0006630655542714872,0.0004315990677308156,-31.849004482823034,0.0
27,44.765095472335815,-32.52699836035347,0.5225450371897654,-31.122514449277716,-33.86928012389721,0.0,1.3471457761489274,0.05,0.009881734848022461,0.23213839530944824,0.026857467,0.035023667,-36.46841888497654,-0.4466068778296674,-0.650008542409879,0.0,10000,1.4247581958770752,0.00046535209305269666,0.00042764655057150983,-32.13730921069584,0.0
28,46.37474513053894,-32.19825730924551,0.47148082264714086,-30.30362133000455,-33.271084354560685,0.0,1.537414712104821,0.05,0.009974002838134766,0.2368619441986084,0.026342697,0.03169551,-36.04140272740344,-0.44652174359202235,-0.6434357890346996,0.0,10000,1.4166827201843262,0.0006734426122141783,0.0003149665579202574,-32.15371774942496,0.0
29,45.53252100944519,-32.076023256591554,0.5959836559546585,-28.50101535683667,-33.358321876331296,0.0,1.8582218370484918,0.05,0.00959920883178711,0.2300710678100586,0.024485929,0.025274767,-35.644864780322244,-0.4463701921937669,-0.6410104815735856,0.0,10000,1.4390058517456055,0.0007118133256345137,0.0005221285020186227,-32.21048318659249,0.0
30,46.858132123947144,-31.887507366168837,0.5565703981526784,-28.83893999194151,-33.17133311180521,0.0,2.1858231552519602,0.05,0.009978532791137695,0.27048587799072266,0.020704279,0.019044517,-35.269129038906904,-0.4461200255859714,-0.6372214197587289,0.0,10000,1.430875301361084,0.0006602262430744448,0.0005622342934046972,-31.76415754175396,0.0
31,46.5136399269104,-31.734870617074865,0.6472145288299034,-28.202377069117567,-33.02809372594641,0.0,2.3990124268759865,0.05,0.010429620742797852,0.3271000385284424,0.023222184,0.018610548,-34.9157031967237,-0.4455067950269958,-0.6341653656234832,0.0,10000,1.4268977642059326,0.0007463510212131848,0.0007684277771566839,-31.921372851137534,0.0
32,44.73306846618652,-31.71825457673416,0.704704588983752,-27.97448384248811,-33.03169266601536,0.0,2.2712455271752305,0.05,0.009344339370727539,0.23888850212097168,0.025496343,0.020388164,-34.59595833472474,-0.4452911968594508,-0.6338559685283691,0.0,10000,1.4240739345550537,0.0009346284274478444,0.0009827350573470082,-31.92047073108131,0.0
33,44.92259931564331,-31.554038089685008,0.8380105853317373,-26.753079422629064,-32.89016360491413,0.0,2.853570827675719,0.05,0.010020017623901367,0.25246429443359375,0.021552088,0.015313061,-34.291766310220765,-0.44474885384025,-0.6305626474781707,0.0,10000,1.409334659576416,0.0014902739612279675,0.0015039759259162131,-31.849312646741325,0.0
34,45.53258204460144,-31.495417880289438,0.7854623540766528,-28.014260782822678,-32.78728189586684,0.0,2.5000267165804653,0.05,0.009719133377075195,0.22632098197937012,0.023000274,0.018627416,-34.01213146722763,-0.44432154574675264,-0.6294758534886729,0.0,10000,1.400756597518921,0.0011267492231811325,0.0010820221860369421,-31.64778555751378,0.0
