iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.9318244457244873,-219.45472455055076,0.8806014177127852,-217.16880214788398,-221.65294275956856,0.0,8.392161421433599,0.1,0.06137824058532715,0.3229696750640869,0.10861421,0.014489287,-219.45472455055076,-1.097079373434803,-1.097079373434803,0.0,19200,1.738842487335205,1.0000398291701387,0.009474953221571636,-219.48283964821505,0.0
1,1.5073976516723633,-219.42726432991913,0.7714818977497893,-217.34155923083668,-221.3361607290638,0.0,6.587076937607874,0.1,0.013158798217773438,0.29236650466918945,0.0546483,0.013142113,-219.45197852848761,-1.0969616653500365,-1.0969616653500365,0.0,19200,1.8276751041412354,0.029070611268792155,0.005238958140375466,-218.57181813253868,0.0
2,1.7650279998779297,-218.72348647263993,0.9730572026149652,-216.77215377029765,-220.64183165051503,0.0,6.291455549028482,0.1,0.011865615844726562,0.32118654251098633,0.0476823,0.0155528365,-219.37912932290286,-1.0934327714342726,-1.0934327714342726,0.0,19200,2.437333106994629,0.015025290798322224,0.0015134433058812818,-218.67859607482347,0.0
3,1.6775026321411133,-218.4652131906421,1.1106605053505867,-214.89937267056786,-221.04306187542824,0.0,5.568726926439188,0.1,0.011856555938720703,0.2586686611175537,0.052855134,0.017424038,-219.28773770967678,-1.0921649984216535,-1.0921649984216535,0.0,19200,2.657428026199341,0.005986803141441659,0.0003137932625865455,-219.3630201074294,0.0
4,1.7057032585144043,-218.2524575409475,0.8755171553109178,-216.70725298701308,-220.66725305870187,0.0,7.955512072720335,0.1,0.011797189712524414,0.2709479331970215,0.052696686,0.012248962,-219.18420969280385,-1.0911222029438046,-1.0911222029438046,0.0,19200,2.608405113220215,0.0008484232226414936,0.00011287753030473179,-220.77030391888442,0.0
5,1.6726865768432617,-219.21486749331993,0.8792524831166777,-217.02633064563219,-221.04726465757474,0.0,7.523689512199805,0.1,0.011370658874511719,0.33452725410461426,0.0558056,0.012482785,-219.18727547285545,-1.095914125383001,-1.095914125383001,0.0,19200,2.6775388717651367,0.00022060104549003742,7.52999971618713e-05,-222.7561063738189,0.0
6,1.756378412246704,-220.87989939800534,0.8500828621374693,-218.00813260850876,-222.47733991212502,0.0,7.921973221490796,0.1,0.0118255615234375,0.310117244720459,0.05211984,0.012174592,-219.35653786537046,-1.104223395228435,-1.104223395228435,0.0,19200,2.715580701828003,0.00028112453455384655,5.795516896843999e-05,-223.86668841492985,0.0
7,1.9833781719207764,-222.13595795736023,0.9551519332227512,-218.84148003904747,-224.26145131548364,0.0,9.625927797563845,0.1,0.011817693710327148,0.32765722274780273,0.049816415,0.010530114,-219.63447987456942,-1.1105036234617531,-1.1105036234617531,0.0,19200,2.7529845237731934,0.00017168630148689632,5.9082041364697394e-05,-224.3568990959105,0.0
8,1.7724502086639404,-221.85138208950391,0.8403688037408096,-219.61934772687678,-223.69339958288154,0.0,9.510178184367692,0.1,0.011650800704956055,0.30887770652770996,0.050507914,0.011582997,-219.8561700960629,-1.1090831788538404,-1.1090831788538404,0.0,19200,2.715841770172119,6.923849782914448e-05,5.186397977666936e-05,-225.36517853068526,0.0
9,1.5819385051727295,-222.80304389152207,0.8162906436185514,-220.7010498385707,-224.50696846075073,0.0,12.027190010802245,0.1,0.01923847198486328,0.37920331954956055,0.050233334,0.008490042,-220.15085747560883,-1.1138383986401255,-1.1138383986401255,0.0,19200,2.7255754470825195,8.280850779722903e-05,4.83116948251905e-05,-225.51821160761995,0.0
10,1.5069231986999512,-222.48207515379463,0.8835423559520468,-220.0287936048326,-224.74414797148546,0.0,10.335912146374442,0.1,0.013915300369262695,0.35986828804016113,0.04786871,0.008770732,-220.3839792434274,-1.1122384701067276,-1.1122384701067276,0.0,19200,2.7729790210723877,5.726949584952539e-05,4.377966248930234e-05,-224.6762256795097,0.0
11,1.7066469192504883,-222.01276737429512,0.676761297505671,-220.3354901172007,-223.56861429140437,0.0,8.645795177051122,0.1,0.011106252670288086,0.32212352752685547,0.048098408,0.011364332,-220.54685805651417,-1.1099014896086448,-1.1099014896086448,0.0,19200,2.770799160003662,4.6227346269514496e-05,2.7838025520031848e-05,-223.650155313439,0.0
12,1.708820104598999,-221.81415965964814,0.7084967833631297,-219.90613328945605,-223.4102600576054,0.0,8.211914301201794,0.1,0.011274576187133789,0.3092763423919678,0.045726467,0.012145486,-220.67358821682757,-1.108921136545793,-1.108921136545793,0.0,19200,2.803563356399536,2.957397739726202e-05,2.4192466556538193e-05,-222.24583359843706,0.0
13,1.4587154388427734,-221.10465943607846,0.739309150431989,-218.58143241081152,-223.2467110573188,0.0,7.07456463792933,0.1,0.010713577270507812,0.324845552444458,0.050987,0.013715719,-220.7166953387527,-1.105391513350371,-1.105391513350371,0.0,19200,2.798842430114746,4.070191076395223e-05,2.3832997965658325e-05,-219.40838708776587,0.0
14,1.5414056777954102,-219.05772778981745,0.6995192917124272,-216.5515058878146,-220.49898403562042,0.0,5.514248681989783,0.1,0.011504173278808594,0.30941224098205566,0.052122165,0.017322036,-220.55079858385918,-1.0951917374720048,-1.0951917374720048,0.0,19200,2.8051257133483887,0.00011556236969830255,1.613050963097789e-05,-217.0055656896571,0.0
15,1.5531070232391357,-217.77900650575393,0.6788897915367863,-215.91733713282056,-219.6593710165915,0.0,6.001502444732832,0.1,0.01163339614868164,0.2678854465484619,0.049609628,0.016821207,-220.27361937604866,-1.0888180069496687,-1.0888180069496687,0.0,19200,2.7345833778381348,4.287487415707596e-05,1.3531126713780834e-05,-215.0227904545493,0.0
16,1.7030823230743408,-216.0738227664709,0.576288597384538,-214.71537110082895,-217.37019375913013,0.0,4.7028176084239695,0.1,0.011377334594726562,0.2841789722442627,0.05322885,0.020967316,-219.85363971509088,-1.0803149068471896,-1.0803149068471896,0.0,19200,2.680600166320801,5.1711352275081346e-05,1.0519542087221105e-05,-213.7383311162268,0.0
17,1.5398168563842773,-214.59796897140768,0.4285067107025583,-213.3505820002786,-215.42152031838057,0.0,6.391616233906419,0.1,0.012047052383422852,0.3150596618652344,0.054583434,0.015001146,-219.32807264072255,-1.0729498239304405,-1.0729498239304405,0.0,19200,2.7325174808502197,3.5032731930943696e-05,6.0753951600026e-06,-213.1943372826156,0.0
18,1.5725462436676025,-213.5907948615699,0.36741946234871875,-212.48571254752602,-214.63594994825664,0.0,5.342859226957901,0.1,0.011054277420043945,0.289273738861084,0.051414795,0.01971783,-218.7543448628073,-1.0679208993304503,-1.0679208993304503,0.0,19200,2.705204963684082,1.819041242105814e-05,5.06217822466067e-06,-212.77240170670518,0.0
19,1.5182795524597168,-212.78348307437304,0.340336147755107,-212.07812659517612,-214.02305946913063,0.0,6.3635990583307915,0.1,0.010982990264892578,0.31798434257507324,0.055074908,0.014817899,-218.15725868396387,-1.0638883415020415,-1.0638883415020415,0.0,19200,2.686898708343506,1.2084460210230984e-05,5.7785998765068535e-06,-212.38232466649708,0.0
20,1.6838068962097168,-212.02098598396842,0.34059497744210593,-211.1205165587617,-212.6203796546808,0.0,5.535144611399772,0.1,0.013566970825195312,0.298187255859375,0.050712764,0.016900498,-217.54363141396433,-1.0600772789378643,-1.0600772789378643,0.0,19200,2.743338108062744,1.997031733705807e-05,5.575199934748921e-06,-211.59047303817724,0.0
21,1.558574914932251,-211.12337721885788,0.3308370437577267,-210.38772790038178,-211.87997814566776,0.0,6.539845473519631,0.1,0.019231557846069336,0.3554866313934326,0.04820348,0.014574961,-216.9016059944537,-1.055590046461368,-1.055590046461368,0.0,19200,2.6086888313293457,1.9483484341552e-05,6.45560460333982e-06,-210.7828936911083,0.0
22,1.888923168182373,-210.34890194133837,0.41518752325654684,-209.30232776439166,-211.11421801826398,0.0,5.9102902809450875,0.1,0.011673927307128906,0.33515334129333496,0.046447612,0.015035997,-216.24633558914218,-1.0517178394907014,-1.0517178394907014,0.0,19200,2.756047010421753,3.086137602380767e-05,7.339854697700513e-06,-209.0141507553338,0.0
23,1.851348638534546,-208.93035026874523,0.4106684869073192,-208.00608559931447,-210.0406237239049,0.0,5.7311224128183555,0.1,0.01112508773803711,0.2629525661468506,0.05111034,0.01871123,-215.51473705710248,-1.0446257285947096,-1.0446257285947096,0.0,19200,2.719071626663208,4.601865010825028e-05,7.519589902183193e-06,-206.9860037591802,0.0
24,1.7140820026397705,-207.50786376345192,0.5291458386155576,-206.18817084722986,-208.72277828153344,0.0,4.586867046321599,0.1,0.012315034866333008,0.2556772232055664,0.049862165,0.022952337,-214.71404972773743,-1.0375132876909943,-1.0375132876909943,0.0,19200,2.7814576625823975,5.2357179040930174e-05,1.3198181856405153e-05,-203.9393441021763,0.0
25,1.6630349159240723,-206.02884941136787,0.5518287128406172,-204.86411915997067,-207.46970263669408,0.0,4.877797468274193,0.1,0.011110305786132812,0.3075392246246338,0.053836524,0.021042911,-213.84552969610047,-1.0301179389181732,-1.0301179389181732,0.0,19200,2.5905239582061768,9.347388420587967e-05,1.2530234809134366e-05,-201.1430626958681,0.0
26,1.7075631618499756,-203.99687319659623,0.6346530370055016,-202.77996625424765,-205.41895614158196,0.0,7.920379754250579,0.1,0.011420965194702148,0.29589271545410156,0.05354351,0.013336612,-212.86066404615005,-1.019954693372236,-1.019954693372236,0.0,19200,2.4647445678710938,0.00014805650951575877,1.65381115953538e-05,-199.01741357787972,0.0
27,1.7558305263519287,-202.35466945593393,0.7303912404646699,-200.4504011516253,-203.8446148032025,0.0,7.112158149664945,0.1,0.011027097702026367,0.3007502555847168,0.05425916,0.015404056,-211.81006458712844,-1.011740054129379,-1.011740054129379,0.0,19200,2.5883595943450928,0.00013632624424515306,2.93059280343541e-05,-197.10532550482816,0.0
28,1.643599271774292,-200.62644035308145,0.7268065815172425,-198.48741707856232,-202.60485787646493,0.0,7.335371212647978,0.1,0.011071920394897461,0.25176048278808594,0.051060464,0.013753558,-210.69170216372376,-1.0030922310069081,-1.0030922310069081,0.0,19200,2.5180304050445557,0.00017769039216794787,2.161795644250573e-05,-198.87356987152708,0.0
29,1.5810728073120117,-198.99329524934652,0.9109061724292482,-197.16509787458756,-201.27276946152887,0.0,4.2871017151448285,0.1,0.011394262313842773,0.267958402633667,0.055505328,0.02199401,-209.52186147228602,-0.994913398481324,-0.994913398481324,0.0,19200,2.5588366985321045,0.00011221894287977457,3.167498116873405e-05,-201.04100512198852,0.0
30,1.5359835624694824,-198.24767381290522,1.2059253858207506,-195.92765849031454,-202.4340616700852,0.0,5.455118228451741,0.1,0.015257596969604492,0.36452603340148926,0.05068786,0.018055163,-208.39444270634795,-0.9911959376398753,-0.9911959376398753,0.0,19200,2.7086939811706543,0.00012443919781806814,6.020098130673518e-05,-200.60588328887474,0.0
31,1.6751842498779297,-197.7581090072276,1.1427581050777804,-195.2663728298853,-201.61704304456012,0.0,3.8707389494114515,0.1,0.010987281799316406,0.3613262176513672,0.050209872,0.028263738,-207.3308093364359,-0.9887454138544592,-0.9887454138544592,0.0,19200,2.6535608768463135,6.691744064725054e-05,4.324222867747199e-05,-195.39178168651975,0.0
32,1.511549711227417,-195.87562772911716,0.46829343794415024,-194.5255804422647,-197.35770926921543,0.0,7.912679416756466,0.1,0.011945724487304688,0.32814884185791016,0.054325733,0.010530941,-206.18529117570404,-0.9793509723869379,-0.9793509723869379,0.0,19200,2.8095333576202393,0.00015555712725648678,1.4757007132789521e-05,-194.55751981410333,0.0
33,1.6501095294952393,-195.7955625469502,0.575985598115415,-194.34673778930764,-197.38560857881055,0.0,4.848858567914432,0.1,0.011396646499633789,0.2852931022644043,0.05222573,0.019853078,-205.14631831282867,-0.9789506011246593,-0.9789506011246593,0.0,19200,2.7208850383758545,2.129899594340098e-05,1.984465950054351e-05,-194.2295689673663,0.0
34,1.7090375423431396,-194.4943964642304,0.41914936550357124,-193.70487026946003,-195.42757310602187,0.0,4.605386538174294,0.1,0.011465311050415039,0.2970767021179199,0.05243714,0.020927664,-204.08112612796884,-0.9724540866812766,-0.9724540866812766,0.0,19200,2.889918804168701,4.1369830975467096e-05,1.1277885793919778e-05,-194.27661445294768,0.0
35,1.7840783596038818,-194.16555905319458,0.5569935677953963,-193.01283610643364,-196.11215378535871,0.0,5.432188232338773,0.1,0.011230707168579102,0.2789337635040283,0.053802762,0.016252832,-203.08956942049142,-0.9708061132905031,-0.9708061132905031,0.0,19200,2.7146434783935547,1.6147588522116945e-05,1.5101665280920617e-05,-192.3033638573246,0.0
36,1.674393892288208,-192.57273236121918,0.36493612404315834,-191.83369274905752,-193.57480648097803,0.0,7.436194385668188,0.1,0.01094508171081543,0.25455594062805176,0.051058345,0.012709253,-202.0378857145642,-0.96285971690839,-0.96285971690839,0.0,19200,2.5856308937072754,9.476558325666812e-05,9.805493684126169e-06,-190.70536916888156,0.0
37,1.6291818618774414,-191.5475920636741,0.3394434664635353,-190.78730863933845,-192.48137311421914,0.0,7.559201343348649,0.1,0.011468172073364258,0.3176906108856201,0.04980518,0.012310095,-200.98885634947518,-0.9577456552291901,-0.9577456552291901,0.0,19200,2.5426735877990723,3.298107540824905e-05,8.880754912381587e-06,-190.19670154093905,0.0
38,1.89223051071167,-190.85730500668515,0.34180261169964876,-190.06821222482546,-191.585062069158,0.0,5.126227593786006,0.1,0.011941671371459961,0.2865428924560547,0.050419904,0.019929385,-199.97570121519618,-0.9543028954940694,-0.9543028954940694,0.0,19200,2.4684131145477295,3.06561095797435e-05,8.944015371130285e-06,-189.71669733959303,0.0
39,1.7067196369171143,-190.44620619662234,0.3160392531621085,-189.8200947871699,-191.18905574871107,0.0,6.707369379857013,0.1,0.011253118515014648,0.2816736698150635,0.04977272,0.014141927,-199.0227517133388,-0.9522518574231565,-0.9522518574231565,0.0,19200,2.4062156677246094,8.829186262221871e-06,5.89093856933009e-06,-188.5876728602205,0.0
40,1.6698548793792725,-189.50316180380455,0.3031794760194841,-188.67596784146684,-190.1220008435907,0.0,6.134959542799817,0.1,0.018769502639770508,0.3801231384277344,0.052220758,0.01651575,-198.07079272238536,-0.9475467242761786,-0.9475467242761786,0.0,19200,2.4601454734802246,4.3607615838634365e-05,6.143655591693612e-06,-188.03308165995364,0.0
