iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.738617181777954,-84.45515755476326,238.49628112681947,866.2637173062013,-270.43202152954876,6.25,6.86390470985776,0.1,0.06620168685913086,0.32438111305236816,0.050309572,0.015511713,-84.45515755476326,-0.882508688780618,-0.4233420221139512,6.25,19200,1.7556891441345215,1.0000645025461028,0.7281949537583277,-85.42982864293054,6.25
1,1.4611015319824219,-110.34304078696738,204.61068069175178,1059.1107769685977,-276.814591090853,1.0416666666666667,5.906653362861249,0.1,0.011400699615478516,0.2899200916290283,0.0489169,0.01626459,-87.04394587798367,-0.9125181213956021,-0.5525181213956023,1.0416666666666667,19200,1.7272160053253174,0.6372244438711157,0.5161623578806241,-95.17270649344505,0.0
2,1.5099437236785889,-85.52776686688968,249.63315604866955,1132.6957326591014,-260.52244568601805,5.208333333333333,5.989016090488645,0.1,0.011098623275756836,0.2931396961212158,0.0471732,0.013709675,-86.89232797687428,-0.8684390157016136,-0.42781401570161354,5.208333333333333,19200,2.21948504447937,0.5992490963086392,0.5290717443594878,-74.15048245473656,6.25
3,1.4606261253356934,-72.64532247888535,246.47021930409866,802.8966090588787,-295.7501973792297,6.25,5.332971044653916,0.1,0.011560201644897461,0.3022029399871826,0.049782444,0.020129442,-85.4676274270754,-0.9044706472686569,-0.3630123139353236,6.25,19200,2.5688726902008057,0.7215026272588042,0.5392604394344316,-43.82601243324571,12.5
4,1.4682025909423828,-88.33535310442404,239.89062473272386,790.0050053322741,-298.1193753973735,8.333333333333334,5.394639104837339,0.1,0.011920452117919922,0.3222031593322754,0.05180013,0.019289367,-85.75439999481026,-0.903211547752825,-0.4421698810861583,8.333333333333334,19200,2.6102852821350098,0.5760326224315375,0.49301171266177546,-7.411393862927003,12.5
5,1.450754165649414,-26.951292164268708,291.3206676041932,849.7991439144928,-255.39682919967396,16.666666666666668,8.74253096105165,0.1,0.0125885009765625,0.3259572982788086,0.045709115,0.010614562,-79.87408921175611,-0.877282338938237,-0.1345740056049036,16.666666666666668,19200,2.6274964809417725,0.5553145558934831,0.413767504847651,0.08736094766234004,12.5
6,1.4491541385650635,-67.95899211931739,280.22238318936024,886.9869128753886,-284.36488682222,12.5,6.945096865283213,0.1,0.01184225082397461,0.2709639072418213,0.058182538,0.016639018,-78.68257950251224,-0.9095175759829379,-0.3397259093162713,12.5,19200,2.621457576751709,0.44392528423262645,0.3886772372123027,14.637663905360412,12.5
7,1.5276482105255127,-43.270688794636406,307.30503001720666,887.1847709734715,-283.9000995427138,15.625,8.384099945216395,0.1,0.011339664459228516,0.3330502510070801,0.061997294,0.011357165,-75.14139043172466,-0.8882839548532174,-0.21661728818655077,15.625,19200,2.6456656455993652,0.4145880708095674,0.36637526043028973,18.22788284539781,12.5
8,1.6630127429962158,-38.20001693581879,281.4548233615168,894.0916249000651,-274.26820558054203,11.458333333333334,8.712947879312015,0.1,0.01959228515625,0.2736215591430664,0.05428739,0.011935483,-71.44725308213407,-0.8663449006467813,-0.19113656731344783,11.458333333333334,19200,2.6305196285247803,0.2996010629123975,0.256600622734997,22.486719128715006,12.5
9,1.4926412105560303,-40.75075716571445,315.6872097255559,1084.508772484539,-278.378360305595,13.541666666666666,7.950087167588663,0.1,0.011565208435058594,0.3125755786895752,0.049690448,0.013313062,-68.3776034904921,-0.8878535424146475,-0.20389520908131412,13.541666666666666,19200,2.668545722961426,0.3022130654803419,0.20437908061717022,42.137221333075914,12.5
