iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8388681411743164,-25.316375414444924,1.1739325469488378,-22.557410821380063,-27.91040892308903,0.0,9.141598352584742,0.1,0.07902908325195312,0.33133435249328613,0.04574771,0.009273257,-25.316375414444924,-0.12644382431809578,-0.12644382431809578,0.0,19200,1.8534588813781738,0.9978406317359252,0.01110648555378756,-25.507832774054478,0.0
1,1.5163240432739258,-25.347962974341158,1.195358350628265,-21.86541424951156,-28.13522999400483,0.0,9.613222994333995,0.1,0.011403560638427734,0.3850715160369873,0.053587392,0.011418923,-25.319534170434547,-0.12660959014954676,-0.12660959014954676,0.0,19200,1.7345683574676514,0.012787322251014492,0.0036260176209804494,-23.45907012002781,0.0
2,1.5452241897583008,-23.88902765046065,0.9399487600291163,-21.875433627990297,-25.99771359519129,0.0,5.075779097560257,0.1,0.01360321044921875,0.35830068588256836,0.05129707,0.01885275,-25.17648351843716,-0.11933570032256084,-0.11933570032256084,0.0,19200,2.3885598182678223,0.010584438123163254,0.0022202405575026387,-19.857730760590943,0.0
3,1.5266127586364746,-20.891692051915637,0.8618220597366973,-18.879173504210932,-22.70304602579497,0.0,3.8499650526526925,0.1,0.01169133186340332,0.32217884063720703,0.051331144,0.02542514,-24.748004371785008,-0.10436789018580617,-0.10436789018580617,0.0,19200,2.337069034576416,0.026570364315164473,0.0028527894198882406,-16.865500105800855,0.0
4,1.5569536685943604,-17.9306022044611,0.6734445294583932,-16.111975051802307,-19.485802671201636,0.0,5.854495237110552,0.1,0.013572454452514648,0.33091092109680176,0.05154825,0.017064113,-24.066264155052615,-0.08959304825503017,-0.08959304825503017,0.0,19200,2.627084732055664,0.0485765278525575,0.003187659164230937,-15.697857626418811,0.0
5,1.6137526035308838,-16.626832381586027,0.6566982769590451,-15.000598149734973,-18.724401760649034,0.0,3.8285511665238463,0.1,0.012832403182983398,0.3279907703399658,0.055397827,0.026051318,-23.322320977705957,-0.08309430193384437,-0.08309430193384437,0.0,19200,2.5749831199645996,0.014091533372805673,0.002936279012426718,-13.733170137999986,0.0
6,1.588806390762329,-14.972790604246688,0.519410258605483,-13.769472739800248,-16.34639195100132,0.0,4.01370961189831,0.1,0.015420198440551758,0.33159351348876953,0.059785206,0.024618397,-22.48736794036003,-0.07484094910086043,-0.07484094910086043,0.0,19200,2.8324551582336426,0.01898571791472132,0.002202961339381407,-12.018405523996156,0.0
7,1.8023757934570312,-13.312512233160243,0.4520245688709476,-12.251953128988157,-14.30292529716577,0.0,4.651764796542957,0.1,0.01146697998046875,0.38246893882751465,0.054831333,0.022300875,-21.56988236964005,-0.06655648383663627,-0.06655648383663627,0.0,19200,2.7421631813049316,0.023442533842332074,0.0020398541828889217,-11.15740511437625,0.0
8,1.6430449485778809,-12.235951189011573,0.32500101493729733,-11.483157175003328,-12.905449040718167,0.0,4.24215548365008,0.1,0.01277470588684082,0.2912027835845947,0.058334973,0.024173947,-20.636489251577206,-0.06118083276095093,-0.06118083276095093,0.0,19200,2.807058811187744,0.009071179642927436,0.0012246379964858999,-10.714358223724892,0.0
9,1.5935344696044922,-11.356876240769788,0.19658429887056136,-10.894959409082318,-12.054400406583193,0.0,4.535554042704361,0.1,0.01269388198852539,0.3136148452758789,0.056144122,0.024584891,-19.708527950496464,-0.0567885252700463,-0.0567885252700463,0.0,19200,2.727121353149414,0.007976674789676556,0.0007114951913612602,-10.779548965968111,0.0
