iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.401134729385376,42.34285057567927,85.0409817938217,235.88341745279837,-198.05063126962193,68.75,1.6560752179250489,0.1,0.04137086868286133,0.2128314971923828,0.049116053,0.060925953,42.34285057567927,-0.6002670048953888,0.418470191884627,68.75,9600,0.902224063873291,1.0008585865051045,0.7753430723737709,-43.808489664210796,0.0
1,2.126549243927002,275.88501540330986,93.47220984341565,471.0031182722351,25.489513304553533,100.0,1.9435500360467177,0.1,0.0099945068359375,0.21908354759216309,0.046322845,0.047607403,65.69706705844234,-0.34432785736911753,2.749172148734911,100.0,9600,0.9019849300384521,0.7304874413751664,0.2621542617542045,416.2035816486449,100.0
2,1.8106389045715332,433.7659613920104,86.48445977793243,580.088029107307,186.62199833789316,100.0,2.752063817327185,0.1,0.010314464569091797,0.19594144821166992,0.047216643,0.033046436,102.50395649179916,-0.2442434812032542,4.324821088360536,100.0,9600,0.8724796772003174,0.3110009839546029,0.16829743000458808,724.2338973400601,100.0
3,2.388618230819702,524.3087506078741,67.97041053317736,663.9088669273392,358.7252309726314,100.0,3.6044206446917464,0.1,0.009511232376098633,0.19654178619384766,0.06048694,0.029241769,144.68443590340667,-0.19601707419728884,5.228966764669099,100.0,9600,0.8847649097442627,0.17774595723817405,0.06338275890436135,657.1208099859148,100.0
4,2.166978120803833,618.3335723250212,58.12047692098449,749.316391318387,465.61937197323846,100.0,3.0767388828269615,0.1,0.009413719177246094,0.20228290557861328,0.056232553,0.032952327,192.04934954556813,-0.15379740781213497,6.169211358260948,100.0,9600,1.0575454235076904,0.08029014001739397,0.012038844319051254,722.7952115808255,100.0
5,2.3874764442443848,674.5718576982669,41.890874034023355,768.3628438431801,560.9389320984665,100.0,2.6622051909035003,0.1,0.009527921676635742,0.20380020141601562,0.061997402,0.03778571,240.301600360838,-0.1324816048376041,6.731106357558353,100.0,9600,1.369819164276123,0.016793244728759486,0.003436186133680669,743.4400715434837,100.0
6,2.659811496734619,707.2956023702785,35.50514659254893,778.2401315560882,623.443341527854,100.0,2.7749963410821117,0.1,0.009231328964233398,0.20085644721984863,0.05855187,0.034369424,287.00100056178206,-0.11756710503347034,7.057511051854522,100.0,9600,1.4561376571655273,0.004018806008984699,0.00137340937435237,756.0683379982563,100.0
7,2.414963960647583,729.3731569443368,29.647419783947946,779.1860317991695,643.2521210423959,100.0,2.846979658526719,0.1,0.009926795959472656,0.19667434692382812,0.06005825,0.031339943,331.2382162000375,-0.0983413871578283,7.277828662066288,100.0,9600,1.4621069431304932,0.0011062404623195638,0.0004459494513434333,757.261157557294,100.0
8,2.59329891204834,740.8342472310705,29.60342967280039,779.6016208338408,678.5411252799348,100.0,3.756219088295016,0.1,0.00917673110961914,0.19735932350158691,0.054205354,0.024468562,372.1978193031408,-0.084011805403445,7.3924410915629295,100.0,9600,1.4935343265533447,0.00035434168600610917,0.00023273261612200138,756.0144840552585,100.0
9,2.5894715785980225,733.7526028903816,32.06794256676845,780.1764075980669,671.0178697282951,100.0,3.9088364490735383,0.1,0.011724233627319336,0.19855165481567383,0.05644825,0.024814045,408.35329766186493,-0.08934108023433344,7.321137317080485,100.0,9600,1.533724069595337,0.00021987280015177253,0.0001479990330265568,759.4937099784531,100.0
10,2.1935722827911377,743.386675001024,28.90686120747385,780.926620603486,679.3765498169365,100.0,3.458643532980131,0.1,0.011752605438232422,0.1932392120361328,0.051802482,0.027094962,441.85663539578087,-0.07396999201165871,7.417507637438786,100.0,9600,1.5279450416564941,8.961282661170138e-05,6.461143131550438e-05,760.5200795709844,100.0
11,2.4451279640197754,739.049580762368,28.97627736414516,781.3415703055872,688.363370177637,100.0,2.4216808695772576,0.1,0.01294565200805664,0.21676111221313477,0.047207125,0.02570262,471.57592993243964,-0.0791085929110688,7.374088406740096,100.0,9600,1.543039083480835,5.9983372543799085e-05,4.5719493951258416e-05,762.8293531444748,100.0
12,2.4589767456054688,744.1677625229213,26.454651493251568,781.7563475333668,691.6343325314479,100.0,1.9007609039449627,0.1,0.008967161178588867,0.20428729057312012,0.05663608,0.05016881,498.83511319148784,-0.07144822267213598,7.425326264532423,100.0,9600,1.5606298446655273,3.8667393480044026e-05,3.311570025321084e-05,761.988313386557,100.0
13,2.4536545276641846,748.5523689225683,23.327746845053795,781.2566693823495,687.1906846487982,100.0,1.9773989139657173,0.1,0.00994110107421875,0.19917058944702148,0.0712678,0.043403514,523.8068387645959,-0.06488083727116985,7.469146276276061,100.0,9600,1.498072624206543,3.7052357317202035e-05,3.0444269470987027e-05,768.1437849359581,100.0
14,2.6374900341033936,748.4752302241568,23.54547883748528,781.5805104354199,707.0940781300218,100.0,1.6678618043975542,0.1,0.009118318557739258,0.2010786533355713,0.04745337,0.049794424,546.273677910552,-0.06403734213459847,7.468350928423554,100.0,9600,1.460071325302124,1.2495846487922515e-05,8.733413694147704e-06,769.1644415418746,100.0
15,2.4144959449768066,753.5143773425698,21.20929639393464,782.410780285658,712.193235607783,100.0,2.0354590202738136,0.1,0.010439872741699219,0.19726133346557617,0.053003035,0.06664978,566.9977478537538,-0.06114236145477773,7.5187208993830525,100.0,9600,1.4370245933532715,1.2204608110338324e-05,7.596804038972826e-06,769.3958935921056,100.0
16,2.4834821224212646,751.8130726300939,22.634296078291147,782.210701642028,700.2249033445405,100.0,1.5894599305271468,0.1,0.00861668586730957,0.18435025215148926,0.05018343,0.018602513,585.4792803313878,-0.0633724213477539,7.5017309917147985,100.0,9600,1.4425709247589111,9.62136161178288e-06,8.921692416355751e-06,769.7096624688537,100.0
