iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.0881850719451904,64.64299097803955,190.61546890770322,632.9718007818198,-162.18422322121845,55.208333333333336,3.685963626455089,0.1,0.055347442626953125,0.18999648094177246,0.048584916,0.028214926,64.64299097803955,-0.6584675789210648,0.6436743865172442,55.208333333333336,9600,0.8722331523895264,0.9994067957277388,0.877452484854977,-9.416459444031211,25.0
1,1.7984166145324707,129.42956179603416,201.18977655302618,686.359780828258,-156.63311599920908,75.0,2.783841816018043,0.1,0.008964776992797852,0.18834400177001953,0.06072774,0.040695634,71.12164805983902,-0.5587221204259442,1.2900536903266782,75.0,9600,0.8496956825256348,0.8023374996569409,0.6711964660002873,-18.056418346630657,0.0
2,1.9229142665863037,267.202397343958,207.70982243854223,740.82997087286,-97.8130145743966,93.75,2.9260392378029305,0.1,0.00913095474243164,0.19029617309570312,0.057881735,0.033837542,90.72972298825093,-0.3455539755510661,2.66372380723528,93.75,9600,0.8513312339782715,0.557186484735839,0.41543642300608674,126.13258923799856,25.0
3,1.8221397399902344,301.1475173325419,199.85503207305246,728.2189833978787,-39.566600664849965,96.875,3.6559594849681463,0.1,0.008859634399414062,0.18860244750976562,0.0557986,0.030147564,111.77150242268003,-0.313245574735783,3.0036683069254067,96.875,9600,0.8620002269744873,0.3837044566881471,0.3134897791530893,286.69557674654453,43.75
4,1.8531405925750732,370.95910092324925,184.68659838955557,727.4820483371459,-28.922652388226556,96.875,3.1964956331062995,0.1,0.009142637252807617,0.2026042938232422,0.058645718,0.03310824,137.69026227273696,-0.2543501688198171,3.703927344819437,96.875,9600,1.0015602111816406,0.26417457282690243,0.2140027543471097,396.5267783871586,81.25
5,1.8163776397705078,454.36934995254023,160.79731733478542,775.1504169761797,48.13220056432402,98.95833333333333,3.214671669429621,0.1,0.008707523345947266,0.18715858459472656,0.060980193,0.031686306,169.35817104071728,-0.20922692607499485,4.537537614698893,98.95833333333333,9600,1.2586753368377686,0.15224370739074078,0.11815370605861744,579.179677643194,87.5
6,1.9962444305419922,500.10150433251175,150.97111325203832,756.4174325355019,112.51941469268557,98.95833333333333,2.9598911215061987,0.1,0.01028585433959961,0.22229456901550293,0.058518942,0.032179456,202.43250436989672,-0.18432406610359664,4.9878307829452,98.95833333333333,9600,1.6226751804351807,0.09829549889595018,0.08571355713786999,716.1449022303182,100.0
7,1.9804515838623047,594.0553884602024,105.4315566994602,743.6761980370718,151.46141415189393,100.0,2.477667149303274,0.1,0.010425806045532227,0.22331500053405762,0.05655644,0.03693909,241.5947927789273,-0.1477659509618774,5.929590319945292,100.0,9600,1.6167833805084229,0.058592782540100224,0.032715106947773485,731.8239710862035,100.0
8,2.0101513862609863,611.8569302624195,112.73632036923877,774.9556333524781,170.0452391214662,100.0,2.442147538665093,0.1,0.008842229843139648,0.20079445838928223,0.057585735,0.03905311,278.62100652727656,-0.1448415576467245,6.107192575851978,100.0,9600,1.3057358264923096,0.034285573695904896,0.02903139492127508,756.9079654011879,100.0
9,2.088823080062866,647.6077430649829,104.4610146262388,774.768224238544,150.35829259471885,100.0,2.600974727512447,0.1,0.008448123931884766,0.20434784889221191,0.054716866,0.04133897,315.5196801810472,-0.1300280037642166,6.461679001192607,100.0,9600,1.3259084224700928,0.023549451246178906,0.02060663990706546,762.1444252075023,100.0
10,1.8274118900299072,679.518997104901,87.50027243894063,775.2387094696923,290.5347155336608,100.0,2.7914237381694815,0.1,0.009184837341308594,0.19094204902648926,0.059624877,0.032446917,351.9196118734326,-0.11841861691230125,6.781159059565046,100.0,9600,1.3681206703186035,0.013870921231115163,0.012312333170297571,768.3713509717438,100.0
11,1.8272912502288818,704.3339476708452,73.4163230847838,777.329621190912,331.84650063912363,100.0,2.6974320524280455,0.1,0.009149789810180664,0.18921446800231934,0.054218367,0.03223638,387.16104545317387,-0.10546218227179709,7.028931566025384,100.0,9600,1.3880860805511475,0.009498162586702866,0.008119385685241976,770.1438971816042,100.0
12,1.8102211952209473,721.9671027867392,50.57575736827052,779.2492700359837,479.0475036865774,100.0,2.516711255822478,0.1,0.008775949478149414,0.19592857360839844,0.04241623,0.03853001,420.64165118653045,-0.0986024966129025,7.2053189789260985,100.0,9600,1.383211374282837,0.005315668807032147,0.004102503668547829,770.6002412674136,100.0
