iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.339763879776001,-116.46952074638659,36.93154628537166,7.728071171222182,-186.47356454510992,2.0833333333333335,3.6849213275938255,0.1,0.05504465103149414,0.2032780647277832,0.050362144,0.025508214,-116.46952074638659,-1.1101273228993156,-1.1634240425255127,2.0833333333333335,9600,0.8777384757995605,1.000987383320411,0.2803418653113981,-84.1487804543329,0.0
1,1.1322345733642578,-98.92017873234833,76.4034953273133,250.6441157815445,-189.07934504039758,6.25,3.3240807503692142,0.1,0.00882411003112793,0.18459129333496094,0.051402505,0.030545944,-114.71458654498277,-1.0590929088408834,-0.9889850938211429,6.25,9600,0.858154296875,0.6001735458683989,0.503921179749646,-76.06377946845453,0.0
2,1.1620290279388428,-105.81634534294726,51.29166505533339,233.12205670830954,-184.8866109111785,2.0833333333333335,3.5856911515437684,0.1,0.008840560913085938,0.1832716464996338,0.053748958,0.027995905,-113.82476242477921,-1.0593060492653137,-1.05771138910449,2.0833333333333335,9600,0.8586945533752441,0.3221393854409927,0.17593558741044926,-82.02619249976107,0.0
3,1.168156623840332,-95.47404810105623,72.32075079737871,346.7075399288617,-179.46936808341403,6.25,3.3589543271479423,0.1,0.007954835891723633,0.17068719863891602,0.060964357,0.032856416,-111.9896909924069,-1.056381164559116,-0.9550299840360513,6.25,9600,0.8688468933105469,0.3075200761609492,0.23966783666637026,-81.51730309252025,0.0
4,1.186781883239746,-84.54428255424436,78.28335517602115,305.59999212936856,-181.00674998074447,4.166666666666667,2.7313142925432774,0.1,0.008602380752563477,0.18194222450256348,0.05040198,0.036242872,-109.24515014859065,-0.9896744238441935,-0.8446682863557239,4.166666666666667,9600,0.988487958908081,0.2787051856662402,0.25506488056480286,-13.355253125321447,6.25
5,1.1426770687103271,-85.42665782608795,80.24175407192914,324.9068182216342,-185.92241327997112,4.166666666666667,3.1761342311574694,0.1,0.008759737014770508,0.1844334602355957,0.0517698,0.036266696,-106.86330091634038,-1.005214616096707,-0.8549784046543136,4.166666666666667,9600,1.2015290260314941,0.28188503240133417,0.258521915312725,10.814613894493245,6.25
6,1.1791367530822754,-73.96842513556469,90.923213546127,306.75364845746475,-184.50972117396026,8.333333333333334,3.1854465675434747,0.1,0.009135723114013672,0.18051838874816895,0.05339985,0.034716688,-103.57381333826281,-0.9704189245208145,-0.739948751640951,8.333333333333334,9600,1.2345876693725586,0.3682206749014133,0.31814600130113907,85.75258780505666,18.75
7,1.1878070831298828,-27.770540340056517,140.18283480696934,457.4512643275855,-164.21081392554973,12.5,3.8564401835888917,0.1,0.007452726364135742,0.17078614234924316,0.054064706,0.026204586,-95.99348603844219,-0.8650349201955311,-0.27834458307010196,12.5,9600,1.2485382556915283,0.8137559611391123,0.5678992093555534,-17.794926919964198,6.25
8,1.375859260559082,-8.29639431909286,146.53413569062198,447.41468971869114,-174.33253990651053,16.666666666666668,3.039903800686153,0.1,0.00938868522644043,0.18378376960754395,0.055869695,0.034301933,-87.22377686650725,-0.8096220415329061,-0.08462553162154722,16.666666666666668,9600,1.258274793624878,0.6548864891685591,0.5262822599357873,8.913433300057898,0.0
9,1.1578278541564941,-31.252623124774846,117.15398593296115,442.4399518204442,-183.60489133136304,8.333333333333334,3.69308729378018,0.1,0.008922576904296875,0.18557238578796387,0.052829426,0.026500287,-81.62666149233402,-0.8072280765220793,-0.3139562338214959,8.333333333333334,9600,1.2609295845031738,0.7177375317244248,0.45567116803990476,35.003978249120564,6.25
