iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.3578431606292725,-24.89270542188827,12.711324485498531,7.604129955583348,-66.46986100125747,0.0,3.393825920003107,0.1,0.04792308807373047,0.19282078742980957,0.050381143,0.027828397,-24.89270542188827,-0.22350641374390248,-0.23289248849350175,0.0,9205,0.8350820541381836,0.9925124464529244,0.36164897575857596,-22.70745513693142,0.0
1,1.1616771221160889,-21.91142660551652,13.758582302007516,17.9424590187352,-64.68429603940838,0.0,3.5460908772534125,0.1,0.009330034255981445,0.18894720077514648,0.059024885,0.028211918,-24.594577540251095,-0.1924486294225043,-0.208347960529951,0.0,9133,0.8218138217926025,0.4589695576917923,0.33943139753954,8.876202928940783,0.0
2,1.1671571731567383,-13.219886008649397,24.29116449801585,164.0193000425461,-65.64124158227412,1.0416666666666667,4.374474721713054,0.1,0.008924007415771484,0.17291593551635742,0.048344035,0.02457407,-23.457108387090926,-0.15527294841405268,-0.12676005577707306,1.0416666666666667,9453,0.8514230251312256,0.8656003838972631,0.7391704614397272,0.01044939145705115,6.25
3,1.168684720993042,-7.806545874773271,28.425112175859617,175.89629220544148,-74.48925706790223,1.0416666666666667,3.955181832503368,0.1,0.044202327728271484,0.19178128242492676,0.051680844,0.027649123,-21.89205213585916,-0.13585619009804206,-0.07262657929964496,1.0416666666666667,9549,0.8686327934265137,0.8996117737834474,0.8469955224995455,-17.785537287872888,0.0
4,1.195268154144287,-12.503473800883741,10.914093195342017,55.731608304818735,-61.61446391255111,0.0,3.176017862127496,0.1,0.008841753005981445,0.20062756538391113,0.05428154,0.03146744,-20.95319430236162,-0.13483912896270425,-0.12483199873359174,0.0,9545,0.9650194644927979,0.5323971177542428,0.40825394856269387,-22.650358678533536,0.0
5,1.1932990550994873,-9.884844666970517,8.286661848682671,43.87273107657047,-19.079040567912337,0.0,3.2990352110157173,0.1,0.00852823257446289,0.20739412307739258,0.051726606,0.03324196,-19.84635933882251,-0.11576061949223167,-0.09867728615889833,0.0,9600,1.2057242393493652,0.44730229852148873,0.4227382710996286,-11.851778307383054,6.25
6,1.2193787097930908,-9.963612414144318,8.88147132178941,43.559462186944025,-20.553863536461623,0.0,3.834641106939089,0.1,0.008759021759033203,0.21224594116210938,0.054733437,0.030058032,-18.85808464635469,-0.11615918369056637,-0.09949251702389968,0.0,9600,1.2707257270812988,0.5780587461097187,0.5083531163968681,-10.16417950243854,0.0
7,1.356175184249878,-8.505717298765637,14.579269960250896,91.69782529943848,-20.47493847593808,0.0,4.316502463498376,0.1,0.008634328842163086,0.2010195255279541,0.050877232,0.028147005,-17.822847911595787,-0.11328166360627123,-0.08494833027293791,0.0,9600,1.2800722122192383,0.8252729535469135,0.8019684825308122,-9.727582776271026,0.0
8,1.4405057430267334,-4.905787789744582,26.831379590360413,200.34829237113374,-18.64512387082031,1.0416666666666667,3.5122407857991713,0.1,0.00881338119506836,0.20989561080932617,0.05056115,0.030917099,-16.531141899410667,-0.10766896547788411,-0.0489189654778841,1.0416666666666667,9600,1.303833246231079,0.9793457536583504,0.9538681958551598,-8.112792235233737,0.0
9,1.2325475215911865,-9.222553546301304,12.783890998448284,83.42389334220255,-29.557765525646317,0.0,5.02684246735005,0.1,0.008841276168823242,0.2029104232788086,0.054642428,0.022839194,-15.80028306409973,-0.11918230783306773,-0.0920989744997344,0.0,9600,1.3119428157806396,0.6651277528017453,0.5667090544748584,-10.870512094356675,0.0
10,1.213036298751831,0.05011995206076284,56.049267238105614,457.10224918268415,-27.533061307732666,3.125,4.374912733875031,0.1,0.009218692779541016,0.21155691146850586,0.053839494,0.025808774,-14.215242762483681,-0.12060159103475958,0.00023174229857374448,3.125,9600,1.3341174125671387,0.9987434978733909,0.9738691732617462,-10.523525511721425,0.0
