iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.887338638305664,-549.2915544087178,4.993628657285804,-538.8406422282087,-562.0576645485953,0.0,0.43212723423016736,0.1,0.05742001533508301,0.14439129829406738,0.05805258,0.22827992,-549.2915544087178,-0.15728329397197754,-2.3286097007932525,0.0,1689,0.17139887809753418,0.9998615157772881,0.9809485061080437,-617.3922642780497,0.0
1,1.665663719177246,-549.234264294836,5.370493079763299,-539.4921995194948,-575.2543541090819,0.0,0.5752441631913122,0.1,0.005867719650268555,0.12450480461120605,0.051593732,0.17759624,-549.2858253973296,-0.15718152183190592,-2.328512279344054,0.0,1718,0.15964889526367188,0.98084481078802,0.8024101689163993,-617.1353769820541,0.0
2,1.3725545406341553,-548.9905741564361,4.76406789380029,-537.913133663609,-566.3766210586022,0.0,0.5297169988101514,0.1,0.006104469299316406,0.1459341049194336,0.049139068,0.18187399,-549.2563002732403,-0.1586603055629146,-2.3273344706040575,0.0,1676,0.15590548515319824,0.8030358640123323,0.32575533030828335,-619.420091573652,0.0
3,1.7230932712554932,-549.2792258548478,5.1161585205303695,-540.1771763472967,-572.9201951155369,0.0,0.5653994479948228,0.1,0.007333040237426758,0.17260313034057617,0.052333727,0.1668046,-549.2585928314011,-0.15259159139726355,-2.3286691750065738,0.0,1712,0.16759109497070312,0.32721608075562064,0.024727082544576104,-622.6778667901688,0.0
4,1.796614646911621,-549.2578985477112,5.24598785094566,-540.7805891855555,-565.0443571690615,0.0,0.6291717644253522,0.1,0.0060214996337890625,0.12289166450500488,0.055993855,0.14715458,-549.2585234030321,-0.15576130316417522,-2.328508083832919,0.0,1718,0.1557600498199463,0.024614043014206284,0.017783954973819967,-642.4089464039766,0.0
5,1.7192103862762451,-548.8033937433481,5.039623672318373,-540.1206713032257,-563.0910330444334,0.0,0.5438560569414631,0.1,0.0061032772064208984,0.1392529010772705,0.049843464,0.142923,-549.2130104370636,-0.1581524311734702,-2.326408538363379,0.0,1693,0.15679430961608887,0.01752897958596492,0.01585649794009812,-625.047576353012,0.0
6,1.8210346698760986,-549.3267718192084,5.484778411411618,-536.8105479509469,-571.4147607736875,0.0,0.5991119398957513,0.1,0.008178234100341797,0.19872450828552246,0.05248775,0.1378534,-549.2243865752781,-0.15615062611522243,-2.3289450256382502,0.0,1716,0.2246074676513672,0.015939802014784944,0.013933120560298813,-750.805492818292,0.0
7,1.7028381824493408,-550.949411751411,5.357049511468803,-540.0961703465924,-568.7590591269274,0.0,0.5916851479388661,0.1,0.007010221481323242,0.15623259544372559,0.05318487,0.14621238,-549.3968890928915,-0.15984260905145645,-2.337065521804971,0.0,1755,0.17955923080444336,0.014575316002126158,0.01209230978281013,-653.3286341390657,0.0
8,1.6230974197387695,-550.7283841899965,5.487518714974288,-541.1392586635484,-569.8701729932469,0.0,0.6638100344380373,0.1,0.005656719207763672,0.13592529296875,0.050332155,0.14214474,-549.530038602602,-0.16340066783571852,-2.335829311646791,0.0,1713,0.2107548713684082,0.012617950376435831,0.009483925614736783,-615.258859307351,0.0
9,1.8935186862945557,-549.1174302203467,4.679563405610596,-541.5950957559191,-562.5895451511711,0.0,0.5871464379274026,0.1,0.006047725677490234,0.1331489086151123,0.04928116,0.12992217,-549.4887777643764,-0.15581607421692412,-2.327889325833947,0.0,1735,0.16640067100524902,0.009041993722358779,0.006238860446761896,-574.3376148583006,0.0
