iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.5953102111816406,-549.2915544087178,4.993628657285804,-538.8406422282087,-562.0576645485953,0.0,0.43212723423016736,0.1,0.06194138526916504,0.12271356582641602,0.05805258,0.22827992,-549.2915544087178,-0.15728329397197754,-2.3286097007932525,0.0,1689,0.177781343460083,0.9998615157772881,0.9809485061080437,-617.3922642780497,0.0
1,1.3247995376586914,-549.234264294836,5.370493079763299,-539.4921995194948,-575.2543541090819,0.0,0.5752441631913122,0.1,0.0062408447265625,0.12145233154296875,0.051593732,0.17759624,-549.2858253973296,-0.15718152183190592,-2.328512279344054,0.0,1718,0.1563553810119629,0.98084481078802,0.8024101689163993,-617.1353769820541,0.0
2,1.30418062210083,-548.9905741564361,4.76406789380029,-537.913133663609,-566.3766210586022,0.0,0.5297169988101514,0.1,0.0061228275299072266,0.13299274444580078,0.049139068,0.18187399,-549.2563002732403,-0.1586603055629146,-2.3273344706040575,0.0,1676,0.15817546844482422,0.8030358640123323,0.32575533030828335,-619.420091573652,0.0
3,1.267026424407959,-549.2792258548478,5.1161585205303695,-540.1771763472967,-572.9201951155369,0.0,0.5653994479948228,0.1,0.013839960098266602,0.12040448188781738,0.052333727,0.1668046,-549.2585928314011,-0.15259159139726355,-2.3286691750065738,0.0,1712,0.1589207649230957,0.32721608075562064,0.024727082544576104,-622.6778667901688,0.0
4,1.46840238571167,-549.2578985477112,5.24598785094566,-540.7805891855555,-565.0443571690615,0.0,0.6291717644253522,0.1,0.005560874938964844,0.12144684791564941,0.055993855,0.14715458,-549.2585234030321,-0.15576130316417522,-2.328508083832919,0.0,1718,0.15906977653503418,0.024614043014206284,0.017783954973819967,-642.4089464039766,0.0
5,1.3443872928619385,-548.8033937433481,5.039623672318373,-540.1206713032257,-563.0910330444334,0.0,0.5438560569414631,0.1,0.0057299137115478516,0.12256455421447754,0.049843464,0.142923,-549.2130104370636,-0.1581524311734702,-2.326408538363379,0.0,1693,0.16005778312683105,0.01752897958596492,0.01585649794009812,-625.047576353012,0.0
6,1.2987160682678223,-549.3267718192084,5.484778411411618,-536.8105479509469,-571.4147607736875,0.0,0.5991119398957513,0.1,0.005639314651489258,0.11887860298156738,0.05248775,0.1378534,-549.2243865752781,-0.15615062611522243,-2.3289450256382502,0.0,1716,0.15524578094482422,0.015939802014784944,0.013933120560298813,-750.805492818292,0.0
7,1.351578712463379,-550.949411751411,5.357049511468803,-540.0961703465924,-568.7590591269274,0.0,0.5916851479388661,0.1,0.0055234432220458984,0.12002158164978027,0.05318487,0.14621238,-549.3968890928915,-0.15984260905145645,-2.337065521804971,0.0,1755,0.15993165969848633,0.014575316002126158,0.01209230978281013,-653.3286341390657,0.0
8,1.326725959777832,-550.7283841899965,5.487518714974288,-541.1392586635484,-569.8701729932469,0.0,0.6638100344380373,0.1,0.005759000778198242,0.12184667587280273,0.050332155,0.14214474,-549.530038602602,-0.16340066783571852,-2.335829311646791,0.0,1713,0.16384506225585938,0.012617950376435831,0.009483925614736783,-615.258859307351,0.0
9,1.3207342624664307,-549.1174302203467,4.679563405610596,-541.5950957559191,-562.5895451511711,0.0,0.5871464379274026,0.1,0.006167411804199219,0.12511396408081055,0.04928116,0.12992217,-549.4887777643764,-0.15581607421692412,-2.327889325833947,0.0,1735,0.1646287441253662,0.009041993722358779,0.006238860446761896,-574.3376148583006,0.0
10,1.3232948780059814,-548.2794511735516,4.8387062737767526,-537.768414594436,-562.8138090932928,0.0,0.612661877815518,0.1,0.006931304931640625,0.15267395973205566,0.051248394,0.10826701,-549.3678451052939,-0.1551896950042183,-2.323815191891686,0.0,1701,0.21737241744995117,0.006186287141705281,0.004159858012745843,-618.8018741560992,0.0
