iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,5.783790826797485,-2874.070584783412,2611.674770842248,954.93299601813,-9219.372493180525,0.0,1.3090319972324764,0.1,0.13211607933044434,0.501171350479126,0.06551234,0.07899695,-2874.070584783412,0.7031012123840545,-14.376322252807212,0.0,16121,1.6008129119873047,1.0000114181209983,0.5183341663058953,-2571.0453521406844,0.0
1,5.869522333145142,-2428.4708422736944,2227.6319235561587,714.0154943922881,-9250.22450699378,0.0,1.730714632502486,0.1,0.015012502670288086,0.30861544609069824,0.048647262,0.055593815,-2829.5106105324403,0.6039803189738495,-12.151896097747317,0.0,17451,1.9751944541931152,0.6041972349830852,0.47216519376590543,-1678.0323067008626,0.0
2,5.674238204956055,-2480.595057689677,2271.8211315817275,1958.7068085421365,-9465.910254269873,0.0,1.7749639615868378,0.1,0.011995077133178711,0.4237494468688965,0.052563664,0.055982307,-2794.619055248164,0.7151245573150805,-12.402588406094614,0.0,17225,2.4262945652008057,0.4798489257903913,0.3522515922274291,-1916.9131923481732,0.0
3,5.7391698360443115,-2153.7349024310515,2118.9197313119025,884.4503613318553,-8875.285639805556,0.0,1.7575853467482117,0.1,0.015012741088867188,0.44270968437194824,0.05369074,0.056174982,-2730.530639966453,0.6288091002032116,-10.775943604098181,0.0,16927,2.578368902206421,0.37318636792208415,0.3077613321138166,-1847.9864816618244,0.0
4,5.912275314331055,-2552.485729844907,2271.69794422136,969.8114274348547,-8589.132451571606,0.0,1.7830479882764458,0.1,0.013094663619995117,0.32814955711364746,0.054307867,0.056502793,-2712.7261489542984,0.7528331637909673,-12.76924394719945,0.0,18044,2.4412171840667725,0.29157952321314873,0.22423463041650243,-1505.8217559184789,0.0
5,6.123830080032349,-2408.923178782646,2477.5344995482956,1034.0575233859647,-9491.810479577975,0.0,1.8208525522278733,0.1,0.01262044906616211,0.34108686447143555,0.046618138,0.052812785,-2682.3458519371334,0.8082119512291195,-12.043574502732278,0.0,18344,2.458048105239868,0.2908268193741796,0.2468403123955748,-624.4098495092237,0.0
6,6.43626070022583,-2119.395543582106,2372.395508119943,1176.1346038962931,-8529.156086864748,0.0,1.6662644823180484,0.1,0.01255655288696289,0.3330051898956299,0.048782207,0.058504224,-2626.0508211016304,0.7126021678562838,-10.605199735726039,0.0,18405,2.4957878589630127,0.24356708882106937,0.22078157491551734,-419.47343630114926,0.0
7,6.866389989852905,-1852.3089400683987,2156.8013496141525,903.5588696069937,-9109.098107858865,0.0,1.6010707149336632,0.1,0.011451482772827148,0.33141493797302246,0.050023563,0.06295156,-2548.6766329983075,0.4600377603501065,-9.268884057722316,0.0,16770,2.413400650024414,0.37437120747608765,0.31254162366939636,-1238.8632559040147,0.0
8,6.169708967208862,-2526.463564772761,2461.5795149917,1625.0907208072272,-8763.667557583558,0.0,1.6776195011118045,0.1,0.016236066818237305,0.42589759826660156,0.052464813,0.0554533,-2546.455326175753,0.6293828709255139,-12.631618582939092,0.0,18425,2.609876871109009,0.22222756358583978,0.17999816588367767,-849.2939242296641,0.0
9,6.353622674942017,-1523.4378593072713,1971.9334991303524,1428.6395064325209,-9531.175772056542,0.0,1.7640112161768262,0.1,0.017595291137695312,0.44403672218322754,0.049826704,0.058450468,-2444.153579488905,0.8621699294099198,-7.631657883719218,0.0,17755,2.9116647243499756,0.33798762043277275,0.28699171200118617,-1285.3378735772437,0.0
10,6.579817533493042,-1885.9493863254818,2166.252830355521,1000.895742068726,-8718.133835005166,0.0,1.9053271493476445,0.1,0.01596856117248535,0.37610960006713867,0.05367153,0.05255778,-2388.333160172563,0.5171368440434722,-9.438426252664526,0.0,18826,2.492269992828369,0.26554619712852473,0.24017993041522595,-745.166056680936,0.0
11,6.107181787490845,-1955.9366257641796,2050.019755721364,1000.0549814286155,-7438.412776819114,0.0,1.9042962642033412,0.1,0.016208887100219727,0.3790731430053711,0.050366655,0.04980663,-2345.093506731725,0.9174602438769606,-9.791365192757773,0.0,18801,2.4766652584075928,0.20888197650420803,0.1850799234161463,-1741.3180674907383,0.0
