iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.015892744064331,-226.0978121146185,18.52547465963389,-184.63462273611233,-271.58442301279376,0.0,0.4252171425754445,0.1,0.07778310775756836,0.17419147491455078,0.05801522,0.30152893,-226.0978121146185,-0.1088911487125492,-2.927201934297767,0.0,1935,0.18796205520629883,0.999979721498992,0.9208039496763485,-281.924879728595,0.0
1,1.961963176727295,-229.79894293809699,17.067906688795254,-181.82391015975054,-276.43100786918,0.0,0.5647390492417902,0.1,0.006144046783447266,0.13024592399597168,0.049916998,0.206698,-226.46792519696638,-0.11081085985915573,-2.9741020412497163,0.0,1926,0.17058634757995605,0.9214824182816787,0.3635779543796693,-269.7001590808394,0.0
2,1.7401175498962402,-226.5291167200725,16.781416675565318,-190.8736815606553,-311.2636694733911,0.0,0.5718833964972955,0.1,0.006353139877319336,0.1301860809326172,0.051227055,0.19521874,-226.474044349277,-0.11019682621245196,-2.9313541249859,0.0,1913,0.16472315788269043,0.3580056963221382,0.14346804145680903,-283.18417713978334,0.0
3,1.7419838905334473,-230.60920919340617,17.745598758775856,-193.24866969434942,-310.7253225270612,0.0,0.5601390894303121,0.1,0.006533145904541016,0.13791847229003906,0.053932622,0.20659746,-226.88756083368992,-0.11006063344387296,-2.9861208530796888,0.0,1954,0.17364120483398438,0.1444052390387974,0.12139229667397121,-272.9730345628509,0.0
4,1.7177653312683105,-224.55007735933546,19.282855224588776,-187.51891065151682,-345.98148117703636,0.0,0.582493838065045,0.1,0.00634312629699707,0.14624381065368652,0.0503149,0.186049,-226.65381248625448,-0.10907829660615287,-2.906041792862787,0.0,1920,0.170180082321167,0.12061944970876705,0.09807584253885382,-282.28874714292164,0.0
5,1.7107162475585938,-224.0957988510796,21.14075116775511,-195.25114024503404,-364.2527969904354,0.0,0.5383760664124927,0.1,0.016998767852783203,0.16443085670471191,0.048900258,0.19058755,-226.398011122737,-0.1093887459458996,-2.901286335097911,0.0,1915,0.1765151023864746,0.09571082119818815,0.07604979478583655,-287.85452579131066,0.0
6,1.7567012310028076,-225.3949553984905,21.534698826284586,-190.18674429647393,-348.82140454693433,0.0,0.5658219897146338,0.1,0.0064694881439208984,0.1335277557373047,0.048853762,0.18545513,-226.29770555031234,-0.10884997347363255,-2.9161787525098894,0.0,1938,0.17570781707763672,0.07909124367683223,0.058519962681273116,-264.91921802168775,0.0
7,1.727348804473877,-224.65134325052767,19.388020997571893,-186.78989342514058,-337.56362721416605,0.0,0.5608653925236674,0.1,0.005936384201049805,0.12792730331420898,0.050831426,0.19296794,-226.13306932033387,-0.10849001888813019,-2.9072518298996113,0.0,1936,0.17375564575195312,0.05616588394128222,0.038633324587847115,-283.300776366166,0.0
8,1.732238531112671,-223.9517412242625,14.94145860483543,-190.92943900744464,-267.7067721039458,0.0,0.5877246207110297,0.1,0.006840944290161133,0.15616536140441895,0.05138795,0.1972323,-225.91493651072673,-0.10993423446742424,-2.8973807327174703,0.0,1906,0.1710340976715088,0.03627652902105513,0.02430917764925816,-350.9158746001138,0.0
9,1.772078037261963,-224.38774674299657,23.779447718428628,-189.11986683866294,-401.05861377045983,0.0,0.5655154306444045,0.1,0.006252288818359375,0.13298845291137695,0.051093686,0.18338336,-225.7622175339537,-0.1083880450578874,-2.9030364007365725,0.0,1933,0.1760094165802002,0.034518400144935624,0.03024233843069801,-328.67366346833967,0.0
10,1.7433462142944336,-223.16847656956608,15.496066041008138,-188.03322307593902,-273.64476147639215,0.0,0.5310520919468822,0.1,0.0045163631439208984,0.12928557395935059,0.04926568,0.21640031,-225.50284343751494,-0.10807792738430423,-2.887605987369897,0.0,1934,0.17501258850097656,0.021906894113151498,0.020306790295266084,-348.1764792050826,0.0
11,1.7337782382965088,-223.41939357083461,15.643313640437574,-192.7064938907631,-298.80148826133933,0.0,0.5486085332831881,0.1,0.006501913070678711,0.13517117500305176,0.049556166,0.19410007,-225.2944984508469,-0.10869081847582301,-2.8890109454446566,0.0,1918,0.17099332809448242,0.020019344665456355,0.018959459401790675,-335.0799647746802,0.0
12,1.7547988891601562,-221.04544912999563,14.308181112886254,-187.01307913799468,-255.13780712110363,0.0,0.5627380835729848,0.1,0.005900382995605469,0.13147330284118652,0.051134598,0.18840845,-224.86959351876177,-0.10738211360158538,-2.857711283976826,0.0,1923,0.1760408878326416,0.018741855949025665,0.017835316025841593,-328.10649459073454,0.0
13,1.7361319065093994,-219.1488206877015,13.36674797302863,-191.47947929860612,-256.7720917100389,0.0,0.5682948959387581,0.1,0.0069580078125,0.13329792022705078,0.049235817,0.18644987,-224.29751623565573,-0.10734727671325044,-2.83177933405179,0.0,1904,0.17236804962158203,0.018353283608777436,0.016990313839909,-334.7239965969426,0.0
