iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8963546752929688,-244.86358623319742,27.703767151823417,-185.33385403645678,-325.60722800630873,0.0,0.46400026270652195,0.1,0.05368828773498535,0.13753604888916016,0.05353477,0.25665525,-244.86358623319742,-0.10759203212657882,-3.1769572676078006,0.0,2102,0.2037811279296875,0.999068347499951,0.8879316405245107,-311.8181892321364,0.0
1,1.6890027523040771,-246.80116816903794,33.57710930887756,-168.83673210164866,-338.7957762231948,0.0,0.612387100194557,0.1,0.01616501808166504,0.13127827644348145,0.04973886,0.18753742,-245.05734442678147,-0.10941585763210515,-3.2014428764931577,0.0,2080,0.19152331352233887,0.8887989814154538,0.2385085153491975,-394.78542767789713,0.0
2,1.528651475906372,-254.14460444084682,46.82575427238254,-181.23146215072316,-460.5206243766436,0.0,0.6305964637910606,0.1,0.006263017654418945,0.13481712341308594,0.05117003,0.16591753,-245.966070428188,-0.10873029026934788,-3.3003669888363576,0.0,2156,0.19708585739135742,0.25957972160246856,0.15509387204984817,-388.13608347463884,0.0
3,1.5125064849853516,-245.92282183983426,31.989289592356243,-170.14092801592813,-331.7437739740283,0.0,0.6338715846801894,0.1,0.006032228469848633,0.1307086944580078,0.05410854,0.17683125,-245.96174556935264,-0.10887758899913373,-3.1906099118425533,0.0,2081,0.18954944610595703,0.14479148187718105,0.12023554351561744,-376.2909598936651,0.0
4,1.5928139686584473,-244.1742207199911,29.961008906236046,-180.82074303385264,-331.5606303394046,0.0,0.6108827435413557,0.1,0.006151437759399414,0.12889385223388672,0.052135915,0.17327163,-245.7829930844165,-0.1089365865393106,-3.1670001681476934,0.0,2061,0.19870591163635254,0.11561530167444188,0.09253145004209389,-468.6606779593619,0.0
5,1.5176169872283936,-242.18886451283456,32.09897310446178,-181.26648913329845,-351.80579122670815,0.0,0.5946945035473076,0.1,0.006571292877197266,0.14757871627807617,0.050533064,0.16070054,-245.4235802272583,-0.10740035632067257,-3.141629767046446,0.0,2079,0.1967306137084961,0.09367825606970877,0.07315641902455088,-407.4801566607514,0.0
6,1.5211973190307617,-249.07077111067017,38.79654004927862,-169.04103595270325,-418.61192386909516,0.0,0.6311658673823338,0.1,0.005746603012084961,0.1489710807800293,0.05244643,0.16831379,-245.7882993155995,-0.11012536020869308,-3.2331412480183914,0.0,2082,0.18129944801330566,0.08378823075385206,0.06168037288772224,-430.111959904143,0.0
7,1.583040475845337,-246.16895751362372,31.5523081306311,-160.8403982300323,-320.12769304379856,0.0,0.631866017772555,0.1,0.006073474884033203,0.1315608024597168,0.052681327,0.16890903,-245.82636513540191,-0.10937223458306429,-3.1921825469777754,0.0,2073,0.19106292724609375,0.04984141715304043,0.034245396318599325,-448.2990393773491,0.0
8,1.529844045639038,-249.95267850657925,43.48096662779095,-169.6447465185865,-561.8349455297383,0.0,0.6099465169553382,0.1,0.006148099899291992,0.1385631561279297,0.05098898,0.1658101,-246.23899647251966,-0.1110124756268228,-3.2439095180346222,0.0,2072,0.19034171104431152,0.05957504612302106,0.0544875561416961,-374.590541040492,6.25
9,1.6202852725982666,-251.33499652668624,40.274519232762195,-187.04757245733148,-499.1324515856539,0.0,0.596275758806024,0.1,0.005819082260131836,0.1339857578277588,0.048048154,0.15130147,-246.74859647793633,-0.10931833433184997,-3.2613014470609443,0.0,2112,0.19420981407165527,0.05540788174685477,0.05282112684879384,-374.0065470231126,6.25
