iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8271691799163818,-17.939880978108175,3.0746536141767082,-10.949319729638542,-26.3075685038387,0.0,0.46498115892368,0.1,0.08099865913391113,0.19130802154541016,0.06047566,0.22064759,-17.939880978108175,-0.2456196864667214,-0.33765812958711616,0.0,2028,0.20701980590820312,0.9995214828187888,0.1623013769392729,-8.24772222399439,0.0
1,1.789212942123413,-16.362981356013226,3.109221450860541,-10.318307160350983,-25.59630639778401,0.0,0.6778661547683247,0.1,0.004832029342651367,0.11608481407165527,0.049833026,0.14457692,-17.78219101589868,-0.20285647125709363,-0.30598260639288055,0.0,1903,0.10195064544677734,0.14342263044386017,0.10200656511207105,-6.34233608340527,0.0
2,1.7477374076843262,-15.532265582801593,2.9277780550346693,-8.88787079915432,-23.621596993518132,0.0,0.6505507932693769,0.1,0.04957008361816406,0.1959068775177002,0.052495264,0.15427142,-17.55719847258897,-0.17573111121372073,-0.28976805624067714,0.0,1854,0.1773664951324463,0.09829414805779621,0.0681280893733898,-7.571802899242006,0.0
3,1.7176220417022705,-15.085444549884992,2.6997803023543083,-8.624721919724609,-21.51380373530879,0.0,0.6440483842243676,0.1,0.0060007572174072266,0.1475682258605957,0.05258814,0.15503748,-17.310023080318572,-0.16306169265645676,-0.28075509880243016,0.0,1831,0.1652064323425293,0.06480685536362157,0.04305854565133885,-4.855563753628443,0.0
4,1.7359833717346191,-14.364256955892586,2.3747047907924994,-9.164630844358715,-19.867543374128182,0.0,0.6766266800536038,0.1,0.01934337615966797,0.15062308311462402,0.051697996,0.1520069,-17.015446467875975,-0.1434372648713921,-0.26655529597030836,0.0,1765,0.16857194900512695,0.03751310270676292,0.03177921044507028,-4.0932928343595005,0.0
5,1.5436687469482422,-13.642414695634125,2.775476408283153,-8.788386995878756,-23.38139177888714,0.0,0.619039270537243,0.1,0.006040096282958984,0.14780211448669434,0.05210381,0.15661818,-16.67814329065179,-0.11540503543138343,-0.25223558059869927,0.0,1719,0.15572452545166016,0.05009148377249198,0.045820320943022075,-3.9151202535893055,0.0
6,1.717397689819336,-12.395429631501436,2.445922014871579,-7.227348700426901,-19.003936109750647,0.0,0.634338252455464,0.1,0.007676362991333008,0.15891337394714355,0.055318665,0.15948865,-16.249871924736755,-0.0716166482969114,-0.22765830312252455,0.0,1626,0.1568620204925537,0.05235755180771223,0.04001243704616911,-4.005784832711499,0.0
7,1.6785032749176025,-11.638520736960933,2.3460747494123644,-7.720470281397009,-17.94508634114735,0.0,0.6200716996547427,0.1,0.029410600662231445,0.15672612190246582,0.052052442,0.1662578,-15.788736805959173,-0.035355998073543886,-0.21276728896551492,0.0,1583,0.1470632553100586,0.046950092563581146,0.04021975055522127,-4.224976931725496,0.0
8,1.5723719596862793,-10.197906751251056,1.8098013355158193,-7.214243655085637,-16.542183133163434,0.0,0.6239943699272715,0.1,0.0058667659759521484,0.14201688766479492,0.051094238,0.1562999,-15.22965380048836,0.021566137147837727,-0.1842660724749059,0.0,1461,0.12809085845947266,0.04550198000393189,0.02983873080835282,-4.3900369239363695,0.0
9,1.5894052982330322,-9.628929811081525,1.8475680129800298,-6.772430128873774,-20.069986381973845,0.0,0.5952786042520707,0.1,0.006613016128540039,0.15488815307617188,0.051789362,0.14984687,-14.669581401547678,0.049606942537410825,-0.1728273884628935,0.0,1420,0.12985658645629883,0.03704365106978104,0.035152898789510854,-3.7954983890782854,0.0
