iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.9482975006103516,-14.187032099504876,14.480703652055379,39.839813724975606,-34.83642140719845,0.0,0.474520870386162,0.1,0.17984342575073242,0.2014176845550537,0.06561464,0.27365655,-14.187032099504876,-0.15656252015215472,-0.26370888614625354,0.0,2028,0.12680840492248535,0.9994836604694752,0.2915637748005629,3.312946733302282,0.0
1,1.7288055419921875,-14.238601101993128,13.404036364692926,39.921723905514924,-34.878819271282744,0.0,0.700458417888828,0.1,0.006912946701049805,0.1579294204711914,0.051597115,0.15220743,-14.1921889997537,-0.16656239265297454,-0.264409040783634,0.0,1997,0.20537137985229492,0.2701709632647065,0.2233005505987332,1.8806448646792084,0.0
2,1.6432139873504639,-14.532150388183183,15.6369574745129,91.60918968733831,-32.55326075984436,0.0,0.6376014807266565,0.1,0.01573491096496582,0.2591719627380371,0.047679346,0.20162174,-14.226185138596648,-0.18335292427539115,-0.27069005948183916,0.0,1943,0.2639036178588867,0.23684245250102445,0.19433695985451097,0.9583533308527539,0.0
3,1.5892751216888428,-14.181519302309605,13.756030953290935,40.50428207222322,-32.381107090585736,0.0,0.6882669705612969,0.1,0.019515275955200195,0.15921735763549805,0.052966986,0.18755208,-14.221718554967945,-0.18836607444191655,-0.26292961473306153,0.0,1918,0.22322487831115723,0.18652708567853932,0.13981979348857462,3.0195344009772462,0.0
4,1.7049832344055176,-11.792015793300616,19.225329749758266,138.5762328499659,-34.12527844289279,0.0,0.6246431506299172,0.1,0.007237434387207031,0.17250394821166992,0.04838439,0.7848774,-13.978748278801213,-0.10896244639977387,-0.21576175082740176,0.0,1876,0.17501449584960938,0.2297090479993252,0.19841435033433222,3.3203784600548665,0.0
5,1.7764124870300293,-14.103395735393974,11.91225620981481,41.65497259260747,-33.45178340993553,0.0,0.593838292618433,0.1,0.012649774551391602,0.2128901481628418,0.055103194,0.55412793,-13.991213024460489,-0.14322001462378967,-0.2613616479376877,0.0,1891,0.2093057632446289,0.12289907959168962,0.09866621218774534,2.6288588008853506,0.0
6,1.693713665008545,-13.680377114091451,18.725846747651946,139.64657870304313,-38.120149729469425,0.0,0.5717251585532938,0.1,0.0066416263580322266,0.2826094627380371,0.0501008,4.4723234,-13.960129433423585,-0.1845921556711251,-0.25277826939263764,0.0,1846,0.22948479652404785,0.1624530095741813,0.14814989969904235,4.557286671736593,0.0
7,1.6452851295471191,-12.324045495974906,17.34899970584899,91.30261672199596,-34.189505781482154,0.0,0.6244293503168837,0.1,0.01094508171081543,0.18303418159484863,0.04841651,0.38205594,-13.796521039678717,-0.14250848582129977,-0.22633695848475724,0.0,1892,0.2517373561859131,0.14287206465031932,0.12670221120128305,7.804894625135977,0.0
8,1.567286491394043,-8.45320563309398,22.934598564530056,151.5254589766764,-29.83658830689805,0.0,0.6044693476439412,0.1,0.019956588745117188,1.1736195087432861,0.051780988,1.6083803,-13.262189499020245,-0.04579932291361307,-0.14926139156293852,0.0,1808,0.18625712394714355,0.253467768062523,0.22387569917911868,6.067860776693934,0.0
9,1.6846191883087158,-12.81366612291851,20.085639044770414,150.92321642533645,-31.837761648280974,0.0,0.6322846441208599,0.1,0.007912158966064453,0.19115638732910156,0.04937361,1.6470194,-13.217337161410072,-0.18887506122817643,-0.23622832396797588,0.0,1801,0.1881711483001709,0.16177673450252647,0.1525205642858411,7.52125457252197,0.0
10,1.3917617797851562,-10.048636798133403,15.079250605486045,62.07899316675525,-36.078741925877175,0.0,0.6056348682543828,0.1,0.006365060806274414,0.1651301383972168,0.04941048,0.33424264,-12.900467125082406,-0.042711921516599284,-0.17974559148692681,0.0,1779,0.16560578346252441,0.13079411373563904,0.12209646649113609,5.159109281203019,0.0
11,1.621368169784546,-11.22754925544576,20.098154586297973,101.39176198862135,-29.169842630081252,0.0,0.6132642284981337,0.1,0.006365537643432617,0.20978450775146484,0.047695417,0.5098964,-12.733175338118741,-0.16130132588132343,-0.2050798491812995,0.0,1752,0.16681838035583496,0.1478809334666929,0.14151258441155584,6.66664062734009,0.0
12,1.5897636413574219,-11.933368024128987,10.960963339472531,30.661440742247617,-27.697339275105076,0.0,0.6275993309655936,0.1,0.013477087020874023,0.13616228103637695,0.048544947,0.27832854,-12.653194606719767,-0.10105259945524785,-0.2188436154499168,0.0,1800,0.16860175132751465,0.054537665619228806,0.0467195940174605,6.541276712259489,0.0
13,1.5960321426391602,-11.646616177244958,9.965742488759476,32.29934356937705,-30.007876910562587,0.0,0.5874019254877806,0.1,0.013056039810180664,0.17729496955871582,0.049416974,0.7428312,-12.552536763772286,-0.05879035536270586,-0.21268218702866837,0.0,1721,0.1484074592590332,0.047429488221060925,0.04432655009164624,6.759374230631959,0.0
14,1.4670305252075195,-11.683120694386167,11.026986687489059,41.20051415260029,-30.221584514915747,0.0,0.6056440045813742,0.1,0.008686065673828125,0.1347808837890625,0.049923938,0.7030747,-12.465595156833675,-0.08073723643056088,-0.2136903733351826,0.0,1696,0.15245413780212402,0.052671087183647665,0.04967633920769284,5.2248877684321755,0.0
