iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,4.438036918640137,-357.0333292738438,15.003583366236834,-324.0588861450741,-389.2669747453353,0.0,1.0517414617511558,0.1,0.10846829414367676,0.326296329498291,0.08747263,0.10610827,-357.0333292738438,-3.4950247690934924,-3.5666093856424546,0.0,9600,0.9240708351135254,0.9992399853359607,0.15143271685663337,-281.37595013117686,0.0
1,3.99885630607605,-358.1655141219167,14.7537909276674,-328.3913803304194,-385.47999190983256,0.0,1.4598482592137711,0.1,0.018438339233398438,0.3456227779388428,0.05088712,0.07226439,-357.1465477586511,-3.506559463701333,-3.5778617800822645,0.0,9600,0.9852564334869385,0.1510453741207565,0.060748519377743615,-281.1679782718189,0.0
2,3.980947256088257,-358.3437682216081,14.090277565104836,-327.1871731382904,-390.077378590219,0.0,1.5454892771233282,0.1,0.010925769805908203,0.44886159896850586,0.048590172,0.065382235,-357.26626980494683,-3.508428970611004,-3.579747572896506,0.0,9600,0.9216651916503906,0.06308813981093146,0.04673751908713117,-287.8262016542618,0.0
3,4.061345338821411,-358.9235057909332,14.576470877187443,-335.6731679602622,-393.4359379819309,0.0,1.478993739897959,0.1,0.029096364974975586,0.45992326736450195,0.050376136,0.06819842,-357.43199340354545,-3.514224812744247,-3.585413720450846,0.0,9600,1.2301242351531982,0.05124299303813658,0.040649076364788664,-302.7148922714266,0.0
4,4.06591796875,-354.99030734006345,16.128077067372995,-327.40988475045054,-391.7985770338681,0.0,1.5351422390449896,0.1,0.0225980281829834,0.45581793785095215,0.050600354,0.06987899,-357.18782479719727,-3.474939643012204,-3.5461811797059952,0.0,9600,1.061119556427002,0.047067020045365324,0.033763592521698846,-296.7159430468511,0.0
5,4.047845125198364,-357.7219579471341,15.229839898119277,-329.8746513495131,-393.2272126451381,0.0,1.5588952307928148,0.1,0.04802370071411133,0.35614681243896484,0.052888606,0.06746091,-357.24123811219096,-3.502328580808983,-3.573547025470988,0.0,9600,1.3274438381195068,0.035581112073604544,0.024219703866770272,-288.02993671037416,0.0
6,4.062925577163696,-354.7681576590065,14.910682561107778,-331.2521056271406,-391.0888798489157,0.0,1.5220112752762769,0.1,0.009818792343139648,0.27166199684143066,0.05224172,0.068977304,-356.9939300668725,-3.473046147838854,-3.5440115699591046,0.0,9600,1.5310821533203125,0.025154123104220064,0.014841429513734954,-281.5818836750274,0.0
7,4.322849988937378,-353.91941279796293,15.403545200003895,-327.6041178193786,-388.17171460988203,0.0,1.5167001600018153,0.1,0.008229494094848633,0.31598329544067383,0.049589816,0.06619146,-356.6864783399816,-3.46446752306808,-3.5355744507629425,0.0,9600,1.493229866027832,0.01637614374815936,0.008161811485133555,-266.81863976002893,0.0
8,4.335770845413208,-354.15600465739846,13.684187128502865,-329.65871659354605,-394.70189328610587,0.0,1.5569524415132272,0.1,0.0258939266204834,0.3839273452758789,0.051907126,0.06598661,-356.4334309717233,-3.466688336164385,-3.538004486251898,0.0,9600,1.6356589794158936,0.008462671331741835,0.003777980497591395,-269.3107600168827,0.0
9,4.621888160705566,-349.98080081632344,11.616890607106635,-325.4111839350938,-376.13827257110404,0.0,1.5684052541468265,0.1,0.019278287887573242,0.5153884887695312,0.049010362,0.06380079,-355.7881679561833,-3.4252398054776294,-3.4961960631391844,0.0,9600,1.8308145999908447,0.0037763187533619382,0.0018639077159727144,-270.66487063685304,0.0
10,4.031713962554932,-350.87826918218167,13.50264607014264,-326.8454770517508,-385.88405547458973,0.0,1.5433043648544666,0.1,0.04737496376037598,0.3325483798980713,0.04954495,0.06429987,-355.2971780787832,-3.4340202589483595,-3.5052052114142627,0.0,9600,1.5295994281768799,0.0018860963205348286,0.0011334216525480088,-269.43414309245804,0.0
11,4.026748895645142,-341.5787247777583,9.991830359281265,-316.60314615926717,-366.39954652531117,0.0,1.4271975181014058,0.1,0.05250668525695801,0.46100759506225586,0.051845107,0.07387216,-353.9253327486807,-3.341432851659745,-3.412442118516586,0.0,9600,1.394420862197876,0.0012871334517615537,0.0008261849183808037,-264.659897527224,0.0
12,4.154369354248047,-334.4357291505782,9.746295085992779,-310.90831437885,-364.58424260280043,0.0,1.2952252569646159,0.1,0.010212421417236328,0.33062148094177246,0.053649247,0.076969996,-351.97637238887046,-3.270121779206907,-3.341019637771339,0.0,9600,1.4330356121063232,0.0009511303109097218,0.0006347532547350363,-242.75484932332427,0.0
13,4.371520280838013,-320.48169088874124,9.478664092637892,-297.8657702691145,-343.34389898035334,0.0,1.3612823613050813,0.1,0.009351015090942383,0.30139660835266113,0.053355586,0.07941404,-348.8269042388576,-3.131577511684411,-3.201752028774518,0.0,9600,1.3927857875823975,0.0015517447538488122,0.0007209133045367675,-233.09112281868983,0.0
14,3.941239595413208,-309.1674631636265,12.106931463223312,-280.1354444472892,-334.53089261411196,0.0,1.32349854080093,0.1,0.00957345962524414,0.33063507080078125,0.053917237,0.075726576,-344.8609601313345,-3.0186494148622334,-3.0888563317209154,0.0,9600,1.7661521434783936,0.0018682637643336205,0.0010291285539019944,-221.55415625680504,0.0
15,4.14843487739563,-294.0013379161769,9.941512601835456,-274.5175729502343,-321.2580378447946,0.0,1.3960706594745342,0.1,0.04523062705993652,0.4869253635406494,0.05252848,0.072709695,-339.77499790981875,-2.8680859528141958,-2.937527913028671,0.0,9600,1.9360201358795166,0.0021950675687444935,0.0008950713013466453,-210.2139801309065,0.0
