iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.663274049758911,-336.07414353178683,28.040901306004837,-265.9802200504289,-408.3887257229896,0.0,0.9838687665591794,0.1,0.060211181640625,0.280010461807251,0.054577522,0.10744863,-336.07414353178683,-3.2880230465084517,-3.35960891333232,0.0,9600,0.9322962760925293,1.0002653048775705,0.20835171500402114,-298.90758278964233,0.0
1,3.2956461906433105,-335.59337492609626,25.74469351158113,-277.41483665839843,-397.4961795751422,0.0,1.2115045633476658,0.1,0.009664058685302734,0.26856493949890137,0.05130873,0.08347234,-336.0260666712178,-3.283639094478215,-3.355166768004923,0.0,9600,0.928192138671875,0.20806975255553026,0.10467735991309651,-301.8282108245802,0.0
2,3.411743402481079,-335.1131094491861,29.98747907854709,-263.30323665318684,-406.8776487598642,0.0,1.2191714771396973,0.1,0.03255319595336914,0.24284887313842773,0.05508361,0.08790404,-335.9347709490146,-3.278829241516295,-3.350203018793436,0.0,9600,0.9291973114013672,0.11454943753620477,0.08102886184321598,-304.40015845982373,0.0
3,3.232332944869995,-336.81297974979844,31.540596417027047,-241.4829828888452,-404.90596855050336,0.0,1.2260138006149202,0.1,0.015859603881835938,0.32924485206604004,0.048066366,0.08195961,-336.02259182909296,-3.2958687822810124,-3.3671237800357745,0.0,9600,1.0184199810028076,0.0908809614009065,0.055313265667805464,-302.7588919732259,0.0
4,3.2498691082000732,-332.86781387000207,26.026868427342155,-258.50411861526993,-395.2107986818208,0.0,1.1976555069729447,0.1,0.007700204849243164,0.23334574699401855,0.04748471,0.08521877,-335.70711403318387,-3.2563855528172474,-3.327750424147304,0.0,9600,1.0354704856872559,0.06060993475598138,0.026797738234512605,-305.0315013824711,0.0
5,3.2702455520629883,-335.7894352628553,30.190415096832552,-280.458059152664,-396.57209531324287,0.0,1.245791442519039,0.1,0.008370637893676758,0.23815107345581055,0.05039114,0.08624048,-335.715346156151,-3.285385510255255,-3.356704102272978,0.0,9600,1.2680554389953613,0.03505928663038467,0.011475721888852184,-307.3952902363859,0.0
6,3.8675239086151123,-340.18074941982843,28.83056263270503,-271.9128765261607,-399.908781548262,0.0,1.258806065114692,0.1,0.0077860355377197266,0.2807002067565918,0.052661985,0.08207237,-336.16188648251875,-3.3294241508288853,-3.4007376703571848,0.0,9600,1.3054323196411133,0.011749622721706387,0.004796314808102676,-308.87861591469937,0.0
7,3.5314369201660156,-338.1342389153822,29.348560920485593,-264.9783859309738,-398.13371146449583,0.0,1.2041782584898253,0.1,0.008606910705566406,0.2717149257659912,0.050797906,0.084969245,-336.3591217258051,-3.308434791528813,-3.380075291460044,0.0,9600,1.308976173400879,0.005135390060802558,0.0033806210872629784,-307.9890970713725,0.0
8,3.512766122817993,-329.1328954446965,27.8836960096369,-267.597073354165,-396.0837124677931,0.0,1.1710190855207683,0.1,0.009033441543579102,0.27446770668029785,0.047176164,0.082261816,-335.63649909769424,-3.2189830872000798,-3.290665750424702,0.0,9600,1.3021759986877441,0.004954925040694966,0.003383930425789515,-305.32359724952596,0.0
9,3.5755767822265625,-333.84773257446665,29.70803287095871,-264.398169233605,-408.2841101657563,0.0,1.2199050718404678,0.1,0.03781318664550781,0.4695899486541748,0.05358238,0.07956186,-335.4576224453715,-3.265852515108385,-3.33754423543469,0.0,9600,1.3108477592468262,0.004239189606931394,0.0031063861428291943,-300.9980715553259,0.0
10,3.348977565765381,-332.4151381150077,30.055428772080788,-274.68173642939126,-402.0908257975749,0.0,1.1569162906157253,0.1,0.008669137954711914,0.28841614723205566,0.050769698,0.083742455,-335.1533740123352,-3.251355890179696,-3.323046444897296,0.0,9600,1.5194525718688965,0.004688408853669766,0.003123865818404731,-300.0558100384685,0.0
11,3.3241770267486572,-327.6895016430404,28.344759000703128,-242.02284597773516,-393.06534080453514,0.0,1.1601155929136104,0.1,0.00885009765625,0.28279972076416016,0.050008655,0.08799553,-334.4069867754057,-3.204526986600566,-3.276169725667432,0.0,9600,1.3647632598876953,0.004784076674012356,0.0035902203249105697,-297.82607587287794,0.0
12,3.919233560562134,-333.6361975827592,30.28768332472138,-261.5281305676572,-402.2388474151075,0.0,1.201876524344297,0.1,0.007827997207641602,0.244614839553833,0.050503295,0.08152846,-334.32990785614106,-3.2636211420954773,-3.335327574671863,0.0,9600,1.3487896919250488,0.004602584357003041,0.002901625797409664,-300.10099594146857,0.0
13,3.2935376167297363,-327.2486945845612,27.89498250224161,-263.6871848920497,-379.10445800637916,0.0,1.1932015569826906,0.1,0.008160114288330078,0.26778173446655273,0.050474167,0.08642572,-333.6217865289831,-3.1998522588336407,-3.271565545281824,0.0,9600,1.3787822723388672,0.004370878046955679,0.002512439312837426,-303.0430712302767,0.0
14,3.4658820629119873,-326.39659887039596,30.461647228930545,-249.35024003215835,-406.1290778342761,0.0,1.2557695606698742,0.1,0.008996725082397461,0.2916138172149658,0.050195727,0.07858574,-332.8992677631244,-3.191620849866412,-3.263297542491595,0.0,9600,1.389683485031128,0.0036517580245005237,0.002543194820166916,-303.3279708028763,0.0
15,3.3388702869415283,-325.8596797750101,28.205211143094274,-260.4015866881725,-383.4693459424877,0.0,1.1559665751502886,0.1,0.008491754531860352,0.26946306228637695,0.050729893,0.08562827,-332.19530896431297,-3.186245810259292,-3.2577092600451643,0.0,9600,1.375964879989624,0.00448462007855152,0.0028268326271074598,-298.29550466672856,0.0
16,3.488218069076538,-327.743422362921,30.03181640564956,-234.75399537652214,-394.45265765509487,0.0,1.2350287819459163,0.1,0.01962113380432129,0.32121825218200684,0.049199942,0.079689845,-331.7501203041738,-3.2054920729101304,-3.276649666111299,0.0,9600,1.4139423370361328,0.0037265838076232898,0.0023984559579073817,-298.00779679405446,0.0
