iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.5034234523773193,-45.1090630307472,5.5514268908040005,-32.623383944026415,-53.13703728748812,0.0,0.3743784492177399,0.1,0.05525016784667969,0.12399768829345703,0.056633964,0.29939893,-45.1090630307472,-0.20376254531981375,-0.37320133159095326,0.0,1293,0.12400460243225098,0.9988573346171007,0.9102521851762161,-33.301444653629645,0.0
1,1.4330475330352783,-44.4338886897267,5.615646998353807,-29.514255900649346,-52.786337446497356,0.0,0.4901477193338088,0.1,0.005753040313720703,0.1222372055053711,0.05098427,0.23242083,-45.04154559664515,-0.2048527420944669,-0.3664469168854978,0.0,1286,0.12229633331298828,0.9094646177244395,0.35585962078536987,-38.14927508513158,0.0
2,1.2140512466430664,-43.25917867821381,5.626091132539321,-28.785029126675024,-53.08695084859291,0.0,0.5052732470172646,0.1,0.005820035934448242,0.12136387825012207,0.05065201,0.21787658,-44.86330890480202,-0.20061165190150887,-0.35470321354934004,0.0,1311,0.11951589584350586,0.3490015984650179,0.022220171646809454,-23.420246584439745,0.0
3,1.1943624019622803,-42.268410427554926,6.226435431371469,-24.86736224156867,-52.823331392302016,0.0,0.5734422937737627,0.1,0.004086017608642578,0.08651900291442871,0.051333863,0.18234171,-44.60381905707731,-0.20054622551086176,-0.34479579918219033,0.0,1352,0.11996102333068848,0.0253907200360912,0.017685368784885705,-23.90254098541939,0.0
4,1.1641666889190674,-41.24729323584865,5.667273941072466,-28.408534903526686,-52.844051637572186,0.0,0.5506245815779303,0.1,0.005610227584838867,0.12446117401123047,0.058604497,0.1790033,-44.26816647495445,-0.2015717227759788,-0.334586673528482,0.0,1389,0.12567949295043945,0.016290977302636636,0.015646744677654124,-13.096871657235774,0.0
5,1.2314817905426025,-38.84029324084627,6.002404128196302,-21.569272140941106,-53.879484876029075,0.0,0.5522007735317596,0.1,0.0057528018951416016,0.12331867218017578,0.053583708,0.18228172,-43.725379151543635,-0.19476342680369352,-0.310513780468281,0.0,1464,0.13611412048339844,0.019247746539585775,0.0177058093313454,-23.655174746892396,0.0
6,1.2436847686767578,-38.130556111539356,6.131569280879983,-25.098334959654967,-53.222203572849466,0.0,0.5505741889834767,0.1,0.006028175354003906,0.12755775451660156,0.052619696,0.18246329,-43.16589684754321,-0.19150639163237085,-0.30341975997364296,0.0,1467,0.1346735954284668,0.019871026931942187,0.01862362323998386,-19.058304940648682,0.0
7,1.2203660011291504,-38.932019972814736,6.103060096933047,-28.655932063678765,-52.75372876164194,0.0,0.5722831138258033,0.1,0.005807638168334961,0.1286017894744873,0.05128824,0.183771,-42.74250916007036,-0.19474193360637707,-0.31143221623406286,0.0,1517,0.1475238800048828,0.015818358885026185,0.01460197686159881,-54.884868890124615,0.0
8,1.2101688385009766,-37.08898887855314,5.830471690924059,-21.105276879241824,-52.70385726327724,0.0,0.5958604572535307,0.1,0.005796194076538086,0.12589597702026367,0.05152848,0.17981322,-42.17715713191864,-0.19671732995522695,-0.2929978596231473,0.0,1453,0.13373255729675293,0.015690388634914634,0.014000074330436119,-56.501191745531926,0.0
9,1.246816873550415,-36.17027698654783,5.868792153431803,-21.389465814103925,-53.4415449077772,0.0,0.5951022198076429,0.1,0.006076812744140625,0.13086318969726562,0.049881283,0.17719764,-41.576469117381556,-0.19099991442317718,-0.28381741551285294,0.0,1628,0.15022706985473633,0.01650166611922952,0.014015006072815556,-44.67007285613963,0.0
10,1.2432506084442139,-35.24771265931273,7.569071796692013,-6.469552487520566,-53.189374966248316,0.0,0.5734058248844476,0.1,0.006368875503540039,0.13143682479858398,0.052788362,0.20152259,-40.94359347157467,-0.18974342124462176,-0.2745932258293322,0.0,1633,0.15563488006591797,0.020921974602623433,0.017930669717781202,-56.87963043439223,0.0
11,1.2549803256988525,-32.05623731474794,6.84906724376153,-6.285221489140149,-53.17549672035383,0.0,0.6011904288235123,0.1,0.005579948425292969,0.12193894386291504,0.051325787,0.18311854,-40.054857855892,-0.1895584752828742,-0.2426761716241562,0.0,1686,0.16025495529174805,0.021620821544694756,0.0174863205088764,-60.23718622401971,0.0
