iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.2918851375579834,-48.693394882204835,4.539240401358473,-31.51967740771041,-52.139754345801954,0.0,0.24460499484706322,0.1,0.04566645622253418,0.10268115997314453,0.052937362,0.6038275,-48.693394882204835,-0.3868908305353263,-0.4091235073461718,0.0,490,0.057919979095458984,0.9988893621320242,0.9890807674727883,-48.4068325153189,0.0
1,1.1859500408172607,-49.08857993650932,3.939787489871747,-31.52336338595055,-51.698128912914015,0.0,0.31920254168483236,0.1,0.006057024002075195,0.12726306915283203,0.05523759,0.43172705,-48.732913387635286,-0.3717654213000263,-0.4130788014550795,0.0,449,0.05404162406921387,0.9892030976374391,0.9708749248088312,-48.07052113233547,0.0
2,1.0034432411193848,-48.631273942864404,4.267497737708127,-31.379437188862042,-51.80451948829421,0.0,0.339381294510304,0.1,0.004777431488037109,0.10110759735107422,0.055225678,0.3701921,-48.72274944315819,-0.3380459982742374,-0.4085033990405626,0.0,541,0.048465728759765625,0.9703871367872627,0.9173209630996733,-47.314586325317826,0.0
3,0.9894177913665771,-49.08670437852053,4.224278766528714,-31.372736827260308,-51.73523333293779,0.0,0.37963970800875846,0.1,0.0050182342529296875,0.1029510498046875,0.05627585,0.32982174,-48.759144936694426,-0.3145532836006519,-0.41306137546552596,0.0,556,0.047107696533203125,0.9179443406311717,0.8025637311315771,-45.76460250407581,0.0
4,1.1139161586761475,-49.43538556555135,3.818450941575309,-31.48216141172121,-51.82544141403809,0.0,0.34362098089965737,0.1,0.00486445426940918,0.10169339179992676,0.050830714,0.45041433,-48.82676899958012,-0.2839450458022805,-0.4165469476745463,0.0,570,0.04646563529968262,0.8020533899565658,0.5974469463180939,-44.56245458693613,0.0
5,0.9955754280090332,-48.46125126570368,4.650362724018639,-35.22452088511508,-51.55196924413761,0.0,0.37486571095929544,0.1,0.004965543746948242,0.10495591163635254,0.051436856,0.3379295,-48.790217226192475,-0.29316220554180145,-0.40680483349143626,0.0,621,0.059886932373046875,0.5886970713630072,0.27097275432354984,-45.223083043699425,0.0
6,1.008782148361206,-48.235261776428814,5.123840308517495,-31.676648215221288,-51.862119269421655,0.0,0.3796671061622281,0.1,0.005064964294433594,0.10524249076843262,0.05240641,0.3312648,-48.73472168121611,-0.2802550576082348,-0.4045457844047397,0.0,639,0.052304983139038086,0.2705973707317629,0.05151516062139903,-43.98564450892952,0.0
7,1.0336720943450928,-47.932408874754174,5.269699528856018,-31.208733207937126,-51.709138752452,0.0,0.4402222611340631,0.1,0.00523686408996582,0.10976982116699219,0.051024724,0.24607772,-48.65449040056992,-0.3176968715870057,-0.40152387895643304,0.0,686,0.0583803653717041,0.04812877450139851,0.03792685667087601,-44.29970163447086,0.0
8,0.9905459880828857,-47.63719744884103,6.22462148787431,-23.34764154372541,-51.86148742010896,0.0,0.4771757944145264,0.1,0.0053899288177490234,0.10622596740722656,0.050016806,0.21497478,-48.552761105397025,-0.25287200630164625,-0.398570370899247,0.0,659,0.058592796325683594,0.04207179173083783,0.03386526775424951,-44.30861592447719,0.0
9,1.018744945526123,-48.868807911625005,4.571800014578199,-31.348911797694633,-51.89319017102841,0.0,0.43310415802802066,0.1,0.005310773849487305,0.11099815368652344,0.049665272,0.21181372,-48.58436578601983,-0.2887812638219703,-0.4108829443468811,0.0,700,0.05946063995361328,0.025302074051970488,0.023197035829817022,-44.453316808145985,0.0
10,1.0295326709747314,-49.06859014984466,4.066102706793667,-31.523081555656972,-51.95588535440448,0.0,0.4414020426351307,0.1,0.005119800567626953,0.10621881484985352,0.051254686,0.21024407,-48.63278822240231,-0.2565634233398564,-0.4128822513663016,0.0,634,0.05328083038330078,0.024829182372234533,0.02207860252252358,-43.98649326797489,0.0
11,1.0397460460662842,-46.854227343844826,6.239529792272915,-28.06305135034884,-52.134938303365075,0.0,0.4263134021830254,0.1,0.008635520935058594,0.10930967330932617,0.051283304,0.2300061,-48.45493213454656,-0.35700592788511604,-0.3907366676160818,0.0,698,0.05749320983886719,0.027866301487680958,0.024040612737720405,-44.26634277612832,0.0
12,1.0777466297149658,-48.46750307438534,4.992684394442434,-27.632052553682648,-52.04463125336369,0.0,0.43805424746711596,0.1,0.005355358123779297,0.11121249198913574,0.052694544,0.20293716,-48.45618922853044,-0.2883553306806545,-0.4068697052516919,0.0,705,0.06620979309082031,0.0210630817028097,0.01866125190499937,-44.62109870195347,0.0
13,1.0656397342681885,-48.08714388975712,5.394157337944106,-27.81242081345353,-51.842160534755,0.0,0.4523933946965096,0.1,0.005033731460571289,0.10697746276855469,0.050472576,0.22330599,-48.419284694653115,-0.2562792355387691,-0.4030676487927209,0.0,676,0.058132171630859375,0.02009217471931273,0.018137445732533567,-46.10864500982884,0.0
14,1.0796356201171875,-47.56580447453771,5.662436031549679,-28.00022713529379,-52.34115888733444,0.0,0.4632629987557141,0.1,0.005318880081176758,0.10815715789794922,0.05015239,0.2317982,-48.33393667264158,-0.2770607247397189,-0.3978557429979774,0.0,694,0.05799698829650879,0.01894184683804847,0.017295661890124936,-46.35949367964638,0.0
15,1.0573573112487793,-47.456114237564464,6.056825726046378,-31.34205466170171,-52.16998064426245,0.0,0.48324098279265437,0.1,0.0055692195892333984,0.11611747741699219,0.04981227,0.23400901,-48.24615442913387,-0.259421899344576,-0.3967528701706133,0.0,768,0.07131505012512207,0.016303347592785653,0.01494756439606945,-45.36945348453885,0.0
16,1.0610032081604004,-47.303768790734644,6.063816127772858,-27.952636219761864,-51.814025163893525,0.0,0.490217044400713,0.1,0.005537986755371094,0.11304497718811035,0.04956134,0.23781049,-48.151915865293944,-0.28627635602687407,-0.39523292685162587,0.0,746,0.065032958984375,0.0164643894844893,0.015465133118858223,-44.996222855588336,0.0
17,1.0426673889160156,-46.36162837936249,7.344734900503849,-16.867555256217898,-51.98575150903324,0.0,0.4335790535328609,0.1,0.006103992462158203,0.11455130577087402,0.049625687,0.3067326,-47.9728871167008,-0.23456952620533703,-0.3858090558376559,0.0,787,0.07213807106018066,0.022366791897153182,0.02117355161990619,-44.974154542369206,0.0
18,1.019040584564209,-47.74289712860172,5.823450615019697,-27.581015243253912,-52.05305806694798,0.0,0.4371515587856174,0.1,0.005321979522705078,0.11241960525512695,0.05291907,0.27767286,-47.94988811789089,-0.24277652358364357,-0.39962248727069755,0.0,733,0.06547665596008301,0.01281457659300084,0.010946979694858383,-44.621670037378415,0.0
19,1.0409882068634033,-47.96312263591691,5.859417975096473,-23.71163371796868,-52.16046457159951,0.0,0.4083901800066242,0.1,0.005316257476806641,0.11365032196044922,0.050145585,0.3098569,-47.9512115696935,-0.2523847964654961,-0.4018302095413054,0.0,742,0.06505322456359863,0.01158803289311556,0.010899447370102249,-44.20756784260423,0.0
20,1.0470061302185059,-47.52891787313198,6.056822563589516,-23.655920687385404,-52.00161666453185,0.0,0.42678240818974744,0.1,0.005185127258300781,0.10879158973693848,0.04971416,0.31575924,-47.90898220003734,-0.27462210851422575,-0.3974856046605186,0.0,727,0.06314730644226074,0.013239354409926534,0.012687651861838074,-44.45367537620986,0.0
