iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.005779266357422,-55.27507596396783,5.61953423111094,-51.0137177788432,-74.64771049656935,0.0,0.22711019733776686,0.05,0.031595468521118164,0.1048586368560791,0.025065286,0.23384248,-55.27507596396783,-0.8209722432931691,-0.9368341708672199,0.0,473,0.06371951103210449,1.0031559665583163,0.9861889008431862,-26.20692788676368,0.0
1,1.7070679664611816,-53.31070964821138,8.545888228265303,-21.840453524585598,-72.34930197059506,0.0,0.19343596263382898,0.05,0.00449061393737793,0.08505773544311523,0.031237045,0.22222291,-55.078639332392186,-0.7982074288769572,-0.8976459410159201,0.0,621,0.04606962203979492,0.9850633846627737,0.940443805787369,-52.04803159753236,0.0
2,1.8112480640411377,-55.24632664766234,6.303331458904865,-48.69811906023656,-82.94702503980712,0.0,0.16419726683953836,0.05,0.0055084228515625,0.14629840850830078,0.024221784,0.27336052,-55.09540806391921,-0.8096718564458858,-0.936288501700124,0.0,460,0.03849148750305176,0.9457899538774813,0.8824023748024817,-21.577930783113537,0.0
3,1.7702922821044922,-54.81076630398682,7.902556559479358,-28.86529728924318,-75.41673157540295,0.0,0.20720557200714998,0.05,0.0045697689056396484,0.08944320678710938,0.026356023,0.24145918,-55.06694388792597,-0.7659068527532299,-0.9444845318250606,0.0,711,0.03563189506530762,0.8750383551724561,0.6756540248928251,-23.759726052616895,0.0
4,1.758192777633667,-55.4099496828245,6.666852096144617,-24.228110435627837,-70.108666095876,0.0,0.18619403660462291,0.05,0.004285097122192383,0.10091042518615723,0.026166666,0.3136637,-55.101244467415825,-0.8034456386004954,-0.9564047946259683,0.0,580,0.0450897216796875,0.6798793238817897,0.43374121345645594,-22.58127455897685,0.0
5,1.6782326698303223,-55.89164229362091,8.257989550217372,-22.78477437244434,-78.71280117521032,0.0,0.19122694869339973,0.05,0.009491682052612305,0.19187426567077637,0.027329767,0.3148757,-55.18028425003634,-0.7396391382997523,-0.9661130749939243,0.0,706,0.12868237495422363,0.4370080415266112,0.16963826224500722,-23.771614212249805,0.0
6,2.0345561504364014,-57.76391205802866,10.175774250228827,-23.00511005369129,-75.06158404676701,0.0,0.25034462824192016,0.05,0.022408246994018555,0.21323871612548828,0.025720492,0.24434455,-55.43864703083557,-0.7001264849743067,-0.9866517009736842,0.0,1004,0.07454085350036621,0.18621084964046378,0.12121537694637986,-23.131043762480207,0.0
7,1.6627557277679443,-55.5846682073303,8.24045102071281,-23.35293923829259,-72.63719578731896,0.0,0.23104930747542152,0.05,0.015874862670898438,0.09793806076049805,0.024234256,0.27290002,-55.45324914848504,-0.7023389790016391,-0.9430063122033611,0.0,801,0.0587162971496582,0.1441036401657417,0.1303614958507386,-5.211658311087772,0.0
8,1.963653326034546,-54.175536940172925,7.84570061496576,-24.158258816886775,-70.40812357871667,0.0,0.19731194537639116,0.05,0.005396127700805664,0.1069800853729248,0.026311103,0.33997703,-55.325477927653836,-0.7762561205060409,-0.9318489972365133,0.0,621,0.06644773483276367,0.16855951780588327,0.16115466810808823,-23.775215980461844,0.0
9,1.8072741031646729,-56.00959498971278,8.102990000249088,-14.895971535732226,-77.7733040037587,0.0,0.21376020141021718,0.05,0.007246971130371094,0.08661031723022461,0.024659786,0.3662254,-55.39388963385973,-0.7473703063372792,-0.951482452973264,0.0,681,0.04723834991455078,0.08532220152673058,0.06758878871486845,-25.60264178338818,0.0
