iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.387772798538208,-54.44315115086946,9.075389213064364,-9.064698847571927,-77.84484221382064,0.0,0.2702403552663997,0.05,0.00469207763671875,0.09082913398742676,0.024942642,0.2167362,-54.44315115086946,-0.8316956233679681,-0.9203734618856817,0.0,556,0.04564523696899414,1.0003053309985228,0.9797846667704393,-34.57272430709301,0.0
1,1.4389684200286865,-54.19698984058006,10.648657228750334,-16.4583484731434,-75.91753004519866,0.0,0.22579131041498707,0.05,0.004841804504394531,0.09639763832092285,0.025077825,0.1736716,-54.418535019840526,-0.7955759354349159,-0.9488244515846281,0.0,788,0.06618309020996094,0.9785048435453432,0.8941485173270362,-42.15422102760227,0.0
2,1.608020544052124,-52.95872726762601,11.806035900122964,-17.296009744846444,-81.00648154879934,0.0,0.22986822699406015,0.05,0.0047914981842041016,0.09811615943908691,0.02756902,0.19103362,-54.27255424461908,-0.7927356350742384,-0.907444432001754,0.0,834,0.07309484481811523,0.8932129139337978,0.6657100462797388,-37.740293614559164,0.0
3,1.3940885066986084,-57.37597048229605,9.92620186910882,-23.185409959295242,-85.70753335830551,0.0,0.21708562669830897,0.05,0.004784345626831055,0.0987544059753418,0.024948662,0.2466212,-54.58289586838678,-0.7777841879095444,-0.9790622566866205,0.0,746,0.06006217002868652,0.6819786538323317,0.3458762673685851,-36.01534618804382,0.0
4,1.8312702178955078,-53.70551964319306,9.956653714766773,-20.745146720809057,-81.14546065133673,0.0,0.22755092732913196,0.05,0.004936933517456055,0.10996770858764648,0.026529394,0.2515663,-54.49515824586741,-0.7663512870096877,-0.9222109994825053,0.0,810,0.07076835632324219,0.3483939794747507,0.23238185472014825,-33.49180147117793,0.0
5,1.4595508575439453,-54.694301178474234,6.865890362164474,-28.00510732158369,-76.47914883525917,0.0,0.18879390067737425,0.05,0.00444483757019043,0.09119963645935059,0.024155647,0.31708565,-54.51507253912809,-0.8089899115970598,-0.9248862722890974,0.0,553,0.044158935546875,0.16190426015362963,0.13432155311953428,-35.57024021938882,0.0
6,1.353621244430542,-53.55212909151089,9.577768333429033,-19.58280262156517,-74.75323562833958,0.0,0.20264268971716035,0.05,0.0045850276947021484,0.09541630744934082,0.023629244,0.32524595,-54.418778194366375,-0.7729099927098285,-0.9025832921680944,0.0,716,0.061165571212768555,0.2572731276033744,0.2375185219673064,-42.26251326109047,0.0
7,1.4108502864837646,-55.832980467537645,9.458514066015281,-27.228386109326518,-79.66891545445645,0.0,0.22112167302764513,0.05,0.0051233768463134766,0.10318708419799805,0.02568343,0.28986305,-54.56019842168351,-0.7908761330457602,-0.9817832019141298,0.0,740,0.06415128707885742,0.15227263959110868,0.13822819667729255,-35.275737662170066,0.0
8,1.4677231311798096,-53.411659301320604,8.583124300990354,-28.392749022785896,-70.5901415563556,0.0,0.2116899614899896,0.05,0.004651069641113281,0.09910726547241211,0.02467858,0.32226434,-54.445344509647214,-0.7628230648425396,-0.8995293014140764,0.0,696,0.05553388595581055,0.22958617226980174,0.2148709317329031,-34.34870483716972,0.0
9,1.3687052726745605,-54.2157792560996,7.462022470951834,-28.31078301373473,-68.60387005897908,0.0,0.18529260254729693,0.05,0.00463414192199707,0.09432339668273926,0.023864508,0.3418334,-54.422387984292456,-0.7851867189971468,-0.9322543681089985,0.0,610,0.057940006256103516,0.17045883503724713,0.16788916103838672,-36.29542600386024,0.0
