iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.567603349685669,-33.96220578134393,14.13933837753912,43.606737468038794,-62.33867841978774,0.0,0.6628125664707863,0.05,0.007020473480224609,0.14682459831237793,0.025560347,0.3857141,-33.96220578134393,-0.40903221363166226,-0.6812858958879136,0.0,2966,0.25171685218811035,1.0004670479665538,0.4270105828416604,-42.105946937449815,0.0
1,3.6132888793945312,-35.997167137606105,13.161676796531179,-0.1294490671588438,-96.12565339809365,0.0,0.46484348941271025,0.05,0.006664276123046875,0.14330124855041504,0.018248755,0.065142006,-34.16570191697015,-0.41885169310062004,-0.7220696652714801,0.0,2967,0.24477171897888184,0.3959546465998143,0.3580005560857678,-43.973307086473724,0.0
2,3.5543386936187744,-31.630962984020886,18.18274771555617,54.545368886388225,-77.55672255944248,0.0,0.6253807562592834,0.05,0.006951332092285156,0.14415860176086426,0.02000382,0.124611296,-33.912228023675226,-0.4123706860181227,-0.6177940915029716,0.0,2986,0.24529695510864258,0.5782323775645303,0.5186528393361695,-42.82245564650882,0.0
3,3.6900110244750977,-32.36176377283904,11.018286269511043,10.302606957786514,-79.61616209697982,0.0,0.5924746630935793,0.05,0.006612300872802734,0.1461634635925293,0.014199552,0.04621683,-33.75718159859161,-0.4095851542686505,-0.651097406850094,0.0,2987,0.24680829048156738,0.366491892270982,0.33339267760890723,-39.363723494650394,0.0
4,3.4211623668670654,-33.570308061671284,11.401043337872034,9.947292816958207,-69.48804064827836,0.0,0.6552701764784884,0.05,0.006782054901123047,0.14462924003601074,0.023503566,0.08742181,-33.73849424489958,-0.4104745336109359,-0.6738294752520111,0.0,2975,0.2467336654663086,0.32025170121395535,0.2840361368596032,-36.82407878004285,0.0
5,3.4151597023010254,-31.840467013264266,13.224111885608313,13.477721737755875,-76.17250600711145,0.0,0.49655591259056886,0.05,0.028795480728149414,0.14075970649719238,0.017864887,0.058030814,-33.548691521736046,-0.4111333587862319,-0.6393964281885463,0.0,2913,0.2405986785888672,0.3630146352030485,0.2981663128669735,-35.106973109133946,0.0
6,3.4191367626190186,-29.205366955729797,10.697209516412807,14.204232376805063,-44.21300236725173,0.0,0.5208129932649423,0.05,0.006855487823486328,0.14262700080871582,0.026674356,0.22361943,-33.114359065135424,-0.4079214882731211,-0.5878506016743212,0.0,3000,0.2458028793334961,0.2568204758252952,0.22729605484509183,-31.289921169886817,0.0
7,3.513749599456787,-28.004498004307948,16.469847020136303,14.583721863815086,-91.89839521306087,0.0,0.4354923103802387,0.05,0.0066754817962646484,0.14125490188598633,0.019373326,0.058414903,-32.60337295905268,-0.42357813071421585,-0.5638819752742744,0.0,2946,0.2455759048461914,0.4176869816761529,0.3839528243187664,-32.04830786276223,0.0
8,3.496138572692871,-27.57455531146073,17.256235716393252,38.09735106283032,-84.04325611228163,0.0,0.5220224694901138,0.05,0.0067560672760009766,0.14793610572814941,0.022861946,0.07376494,-32.10049119429348,-0.4363952102896744,-0.5365202534614381,0.0,2941,0.25034594535827637,0.4681563811274173,0.42801621032031306,-26.82078631084169,0.0
9,3.5377511978149414,-30.29514900343943,13.227373475799588,11.789207323652418,-77.31764352048415,0.0,0.4689034425010133,0.05,0.010649442672729492,0.14309453964233398,0.02596676,0.09622097,-31.91995697520808,-0.4294589248456336,-0.591272961877456,0.0,2970,0.24805045127868652,0.3508609826623726,0.2949120315206946,-30.583282488780632,0.0
10,3.6707823276519775,-26.08228207446053,13.1843340663823,4.318246461724794,-63.80211513814059,0.0,0.5711407071638505,0.05,0.006786346435546875,0.14925885200500488,0.024989419,0.07131329,-31.33618948513333,-0.43681156731292325,-0.526906641373072,0.0,2966,0.24663925170898438,0.41805729539077374,0.36720887771890126,-29.468422402867798,0.0
11,3.6147892475128174,-29.34126939385392,21.64689412649561,51.48773336221811,-87.14400349440541,0.0,0.3841746365603339,0.05,0.0068531036376953125,0.15712738037109375,0.019576987,0.088095635,-31.136697476005388,-0.4338475080348881,-0.5562973259909203,0.0,2887,0.24367117881774902,0.5209975641812484,0.4882312355175302,-29.91727965510205,0.0
12,3.550966262817383,-28.71372833921607,19.018615775069094,15.919292176402532,-90.05098877629514,0.0,0.4580110196020529,0.05,0.006608247756958008,0.14620566368103027,0.021285007,0.07032118,-30.894400562326457,-0.40365149007077766,-0.578474004364605,0.0,2886,0.24494457244873047,0.5006158614444718,0.45645566965999185,-29.94968332997032,0.0
13,4.594130039215088,-25.57822082111094,21.179376399659056,44.71776813837201,-123.45962368106424,0.0,0.5327901150930645,0.05,0.006917238235473633,0.1503303050994873,0.016704269,0.06696954,-30.362782588204904,-0.42751532688807325,-0.5153084704582453,0.0,2984,0.2553863525390625,0.6534382482408633,0.5570125001910671,-21.334243388536972,0.0
14,3.8335464000701904,-24.924471164102492,15.830047868095603,25.1555408159037,-61.28844617275115,0.0,0.5601965816584105,0.05,0.00699615478515625,0.15388250350952148,0.023820424,0.0993349,-29.818951445794664,-0.4369940838542591,-0.5024669463684576,0.0,2967,0.2542734146118164,0.4273794592683587,0.37341267095696434,-31.50577260415588,0.0
15,3.565767765045166,-28.72698626231257,19.1128650362364,23.819750761032083,-81.46979266152385,0.0,0.5153939305701948,0.05,0.006878852844238281,0.15236544609069824,0.020259898,0.06533745,-29.709754927446454,-0.4267755711437639,-0.5767028563524225,0.0,2902,0.2683217525482178,0.4553784881551812,0.418159748496604,-16.889479631933792,0.0
16,3.665376901626587,-27.58785226589798,22.235877973209764,23.668948728319247,-103.60485429710894,0.0,0.4062356952788491,0.05,0.0067064762115478516,0.14460110664367676,0.02176162,0.07449767,-29.497564661291605,-0.4204377794926095,-0.5203004913036345,0.0,2948,0.2799661159515381,0.5079339404428734,0.4855941163882542,-24.077234208129973,0.0
