iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,4.756998538970947,6.159135790261103,72.78236242847035,183.42486560188317,-96.66961793168699,0.0,0.7179008853008884,0.05,0.09741353988647461,0.44161176681518555,0.024655519,0.07134589,6.159135790261103,-0.22485141999737998,0.15326084423332842,0.0,2945,0.2460339069366455,0.9999912975345895,0.99629925157797,-9.151474043694002,0.0
1,4.9193994998931885,-3.3985461423370174,60.46341513537587,183.48451041727972,-88.0828016778301,0.0,0.6134110355142693,0.05,0.006626605987548828,0.16730070114135742,0.021773165,0.07416871,5.20336759700129,-0.23126407316573233,-0.07238012707119855,0.0,2981,0.3243601322174072,1.0030724064542396,0.996538782948042,-6.5907896666023875,0.0
2,4.837340354919434,-1.277232177800186,59.01186036471779,179.86764230878853,-48.2463163296313,0.0,0.7878479842362367,0.05,0.04857778549194336,0.406707763671875,0.022865303,0.07387662,4.555307619521143,-0.23845433474385702,-0.027971008514470496,0.0,3000,0.343233585357666,0.9993201116466713,0.9930089756978511,-5.738766424503804,0.0
3,4.9289326667785645,-9.63962260286498,50.31873062355048,179.02986346049403,-61.78944622572568,1.6666666666666667,0.7090317363651455,0.05,0.010009050369262695,0.1600818634033203,0.025107577,0.07703548,3.1358145972825304,-0.25893442839471137,-0.19555317110217915,1.6666666666666667,2975,0.22874689102172852,0.9954168830578956,0.9626274404487999,-4.260234897372918,0.0
4,4.950929880142212,-16.12068428321943,43.32690702048414,177.5667892972813,-70.15721527081314,3.3333333333333335,0.7331947733150441,0.05,0.0070416927337646484,0.14934110641479492,0.023470206,0.07038144,1.2101647092323344,-0.2551205434634945,-0.32441544932012556,3.3333333333333335,2957,0.24126243591308594,0.9357766868450204,0.9070909969260128,-3.7580686663663543,0.0
5,4.696756601333618,-12.15243252501668,44.38792386262103,183.35602252286526,-59.54455313282995,3.3333333333333335,0.6406103446425022,0.05,0.006630659103393555,0.15086650848388672,0.021855308,0.06666521,-0.12609501419256697,-0.23806910384435484,-0.24577895833313423,3.3333333333333335,2903,0.22634363174438477,0.9597975429853612,0.9448900631175955,-3.137686802915912,0.0
6,4.125545263290405,-2.8861813025407184,59.360373414716726,179.56392767037474,-68.0791603334272,0.0,0.7756166035359809,0.05,0.007437229156494141,0.15591955184936523,0.025906974,0.07240639,-0.4021036430273821,-0.25321508462676257,-0.061858189363381846,0.0,3000,0.2271730899810791,1.0094639820090234,0.9939490604415447,-1.3490847758734634,0.0
7,4.718130826950073,2.679186959074393,60.64961479466211,182.33278428103705,-78.29072149211781,3.3333333333333335,0.659078582395504,0.05,0.006628990173339844,0.13964247703552246,0.024228036,0.08034085,-0.09397458281720461,-0.23516692985719753,0.04819739729512152,3.3333333333333335,2981,0.2272357940673828,1.001675924043359,0.9829113914719706,-1.5052097799585873,0.0
8,4.718062877655029,3.6457458320534757,58.455450373702604,183.0788471078515,-44.57842591365063,1.6666666666666667,0.7150607956855418,0.05,0.008278369903564453,0.14463019371032715,0.022315297,0.101445645,0.2799974586698634,-0.22097278796347178,0.06723272159643962,1.6666666666666667,3000,0.22499728202819824,0.99474833076158,0.9499964871777643,-4.114210836795775,0.0
9,4.735735893249512,-5.242000346318113,52.15520706658316,167.2817510582434,-73.93798860582473,1.6666666666666667,0.5403010092792986,0.05,0.0065157413482666016,0.13931703567504883,0.023312045,0.11650698,-0.2722023218289342,-0.2582637748132222,-0.11151206673007256,1.6666666666666667,2989,0.22764348983764648,1.0071583447753623,0.9336593313664856,-1.4599169409377915,0.0
10,4.624156475067139,-7.053972774585475,54.988874539432985,168.73305869942266,-85.72752271822381,0.0,0.5834008512462742,0.05,0.0071887969970703125,0.14733266830444336,0.024751006,0.089745864,-0.9503793671045884,-0.23952754223292722,-0.14626786922673746,0.0,2912,0.22377395629882812,1.0441242768025343,0.9844315564589731,0.31240251133775165,0.0
11,4.992765188217163,-0.628395210664149,63.444846851800826,182.47954797181006,-66.88146850620879,1.6666666666666667,0.7244780118291817,0.05,0.017885446548461914,0.1470506191253662,0.023111837,0.0718456,-0.9181809514605445,-0.2323567945128619,-0.01801128198733767,1.6666666666666667,2997,0.22531962394714355,0.9901108212126164,0.9713467491314698,-0.015417362399958279,0.0
12,4.317748785018921,7.900234929832662,71.74022544297162,188.395607133944,-69.74833069636898,3.3333333333333335,0.7240416235438658,0.05,0.0063571929931640625,0.1362156867980957,0.023629254,0.07334798,-0.036339363331223784,-0.23177561630516505,0.17152070391854862,3.3333333333333335,2904,0.22922110557556152,1.0003187197480143,0.962865429283325,-1.1589960098868086,0.0
13,5.617934226989746,2.732406872196102,58.687262568293235,184.49292645630152,-41.01735865904905,3.3333333333333335,0.7538728336069159,0.05,0.007043123245239258,0.1463031768798828,0.026324982,0.0874869,0.24053526022150878,-0.23176379817732518,0.04931530956466771,3.3333333333333335,2966,0.2316884994506836,0.9989092472124989,0.9719177132841105,-2.2469950676113877,0.0
14,4.869016408920288,4.8044123245460275,67.79526330479297,183.54293804238904,-76.90793624480929,6.666666666666667,0.5824254658162603,0.05,0.007255077362060547,0.1445021629333496,0.02356454,0.0950336,0.6969229666539607,-0.23146125642439616,0.09069422578597089,6.666666666666667,2966,0.22600555419921875,0.9776633594564478,0.9066069350792886,-2.021742003789927,0.0
15,4.661625146865845,3.46920640869781,57.856055152324465,183.57846090160913,-36.726139246107245,1.6666666666666667,0.596372450379521,0.05,0.008781671524047852,0.15347862243652344,0.021639606,0.091535695,0.9741513108583457,-0.2084343260614285,0.06254776164102181,1.6666666666666667,3000,0.22905659675598145,0.9857887568389438,0.9374621050175429,-1.3570397475796263,0.0
16,5.041778802871704,7.873257298314172,69.91267192820823,185.70531851921083,-67.71146814621434,3.3333333333333335,0.7162531022182482,0.05,0.00676727294921875,0.09894013404846191,0.021133201,0.06767774,1.6640619096039284,-0.2450427703049987,0.15205441888152402,3.3333333333333335,2992,0.23215937614440918,0.9566902113470406,0.8913664108668957,1.7370746997784512,0.0
17,4.723431348800659,-10.926304809533463,44.33504072681567,179.56753841859802,-60.586640192461275,1.6666666666666667,0.6240360816522407,0.05,0.0078105926513671875,0.16380596160888672,0.021010773,0.06661072,0.4050252376901893,-0.23198519730675918,-0.22270230465510393,1.6666666666666667,2902,0.3115513324737549,1.1494378782255565,0.8769963263532238,-0.13198063384018432,0.0
18,4.688339710235596,-2.6915794354079363,57.856871138239256,171.10346036657123,-54.44976149122069,3.3333333333333335,0.6169468854090481,0.05,0.008567094802856445,0.17929673194885254,0.024882967,0.10144935,0.09536477038037672,-0.23421082721415346,-0.058057981719259466,3.3333333333333335,2960,0.3505287170410156,0.9520965944833588,0.8583350807545518,-6.200281083163982,0.0
19,4.785032510757446,-8.510370972112021,53.80529001402054,183.1494607301663,-80.94921119840923,3.3333333333333335,0.5339462544335313,0.05,0.0068607330322265625,0.14024662971496582,0.023931582,0.089017205,-0.7652088038688631,-0.27572607906579827,-0.17368559436023515,3.3333333333333335,2983,0.25728321075439453,0.9288461605211087,0.8492703560149883,2.965273546999222,0.0
20,4.777980804443359,-7.1796441694322635,50.58326361036512,168.28078326989862,-76.21578675881818,3.3333333333333335,0.5900136572844165,0.05,0.00786280632019043,0.16422820091247559,0.023115285,0.09889764,-1.4066523404252034,-0.24581128108764003,-0.15045963978515395,3.3333333333333335,3000,0.34830784797668457,0.877351368194516,0.7948951339655553,-22.69645009622697,0.0
21,5.035539865493774,-3.846184928147142,56.07079830956927,183.27212523615975,-66.01677716795031,5.0,0.5275584339587114,0.05,0.0062313079833984375,0.13976645469665527,0.024526216,0.12579271,-1.6506055991973974,-0.2576891627205145,-0.08049246934301921,5.0,2965,0.2776970863342285,0.9139604654938243,0.8148813277250663,33.439795880248965,10.0
