iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.1394052505493164,-19.208662063841295,3.626131700532456,-10.403993277035397,-28.42992636800041,0.0,0.8709352974285789,0.05,0.006645917892456055,0.14847326278686523,0.025134457,0.058129404,-19.208662063841295,-0.3856449399471452,-0.3856449399471452,0.0,3000,0.2513718605041504,0.995699194735601,0.25780504199970244,-14.443466327101618,0.0
1,2.231276273727417,-16.546265477390907,7.738840635567007,14.92961880352278,-27.079680183806584,0.0,0.852987478893459,0.05,0.007294654846191406,0.15955448150634766,0.024865128,0.059680153,-18.942422405196258,-0.3580348188354232,-0.33270148550208983,0.0,3000,0.2589747905731201,0.461824017332099,0.3979901798586818,-15.696794668861433,0.0
2,2.679342031478882,-13.653111939901152,12.474596438387563,72.9299956494779,-23.45107456840927,1.6666666666666667,0.9400204268431971,0.05,0.006975889205932617,0.14877057075500488,0.026429595,0.06270345,-18.41349135866675,-0.3161522354266905,-0.27615223542669054,1.6666666666666667,3000,0.2518117427825928,0.7029643341222309,0.6704736340645895,-17.7005128091765,0.0
3,2.3969337940216064,-10.939160274032776,12.024171995924025,40.591179777948184,-22.298781644588086,0.0,1.1136259397524109,0.05,0.006879091262817383,0.14721417427062988,0.027667914,0.05130026,-17.666058250203353,-0.29405295665395204,-0.22071962332061862,0.0,3000,0.2504699230194092,0.8409144644201385,0.7776871173370993,-21.74338537531985,0.0
4,2.3776731491088867,-4.738968616535405,19.8979031186416,76.6539473494041,-21.22071309278223,0.0,1.0064319143296918,0.05,0.006840229034423828,0.16010808944702148,0.02521758,0.052300233,-16.373349286836557,-0.25825506237959506,-0.09825506237959505,0.0,3000,0.262312650680542,1.0008228481350416,0.9470354053989447,-18.116794460689867,0.0
5,2.2158095836639404,4.8651211748954895,24.084624790923588,81.99130250487201,-18.330331267767257,1.6666666666666667,1.0022094242252226,0.05,0.007467508316040039,0.156113862991333,0.024410388,0.05035996,-14.249502240663354,-0.22621732341735185,0.09378267658264815,1.6666666666666667,3000,0.25769805908203125,1.0248700752291984,0.9257394154374534,-8.76781759362335,0.0
6,2.2117421627044678,16.172923378801453,32.826489523739866,126.89225789221884,-17.630297862547973,3.3333333333333335,0.9639435356640967,0.05,0.007188081741333008,0.1474771499633789,0.025435042,0.05401024,-11.207259678716873,-0.205549156383831,0.318450843616169,3.3333333333333335,3000,0.2516627311706543,0.891855591012403,0.8039068047178747,2.6133492744120312,0.0
7,2.2348318099975586,18.626466973034162,27.695349021427283,90.07953623225191,-14.907882953260955,6.666666666666667,1.0239052131625785,0.05,0.007280111312866211,0.16300010681152344,0.024846941,0.04902345,-8.22388701354177,-0.19110895928688137,0.3702243740464519,6.666666666666667,3000,0.2674241065979004,0.7419328434355209,0.721432473671889,-9.447596329481444,0.0
8,2.205066204071045,23.67653891062884,34.557440245510286,114.84714304161015,-16.092714172679752,6.666666666666667,1.0032168511601718,0.05,0.007318258285522461,0.14985442161560059,0.027234357,0.050549306,-5.033844421124709,-0.1834296226348111,0.46990371069852205,6.666666666666667,3000,0.257108211517334,0.7352709947109759,0.698621587510236,1.7702062704859607,0.0
9,2.2169225215911865,41.47393637751299,34.49727326043049,131.142425210672,-11.91366433085155,11.666666666666666,0.9833292554108639,0.05,0.006899833679199219,0.14626336097717285,0.027013076,0.05275597,-0.38306634126093897,-0.16104018731518338,0.8216264793514834,11.666666666666666,3000,0.2510964870452881,0.5996863617557383,0.4855735188253048,5.97305607349115,0.0
10,2.169095754623413,48.75810253632517,38.74511316270809,151.65043528653646,-10.467856371738286,18.333333333333332,1.0696396164491004,0.05,0.007429599761962891,0.14796090126037598,0.02688295,0.047669232,4.5310505464976725,-0.15381151505463142,0.9688551516120351,18.333333333333332,3000,0.2535829544067383,0.49422708362069373,0.4478338805241791,70.49548105146759,0.0
