iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,0.906604528427124,-508.35030786141317,3.0093422168949666,-503.17219075072535,-516.7432493621249,0.0,0.3544220777784448,0.1,0.011838197708129883,0.09418702125549316,0.04964133,0.29000345,-508.35030786141317,-0.1905468848905873,-2.290655184213921,0.0,588,0.05773591995239258,1.0000631513438343,0.9983613428117163,-509.3345736087634,0.0
1,0.7672638893127441,-507.736475500085,3.0686044082778285,-503.66794624119063,-522.4592348564249,0.0,0.43668499098425395,0.1,0.004322528839111328,0.09327960014343262,0.052317053,0.26781777,-508.28892462528034,-0.1914434566275821,-2.2877916450394236,0.0,549,0.042803049087524414,0.9983607823496233,0.9952248775384587,-182.96942824306342,0.0
2,0.6513338088989258,-507.77290877918176,2.8972651484249705,-503.47546241975624,-520.2208567200947,0.0,0.4039982334073737,0.1,0.0044193267822265625,0.08963680267333984,0.0546171,0.2827459,-508.2373230406705,-0.19294205099915174,-2.2879984067354306,0.0,547,0.04189109802246094,0.9952419557939242,0.988233747066949,-184.3481556426412,0.0
3,0.7273507118225098,-508.60264158382574,3.4737943844181385,-503.87698730766385,-527.0212545268854,0.0,0.4465307430174345,0.1,0.004448413848876953,0.0931100845336914,0.050872456,0.24321644,-508.273854894986,-0.17881156024077993,-2.292106991482575,0.0,627,0.047951698303222656,0.9881426069939507,0.9709551903607037,-186.58743397497912,0.0
4,0.610520601272583,-507.9988515934741,2.5334001054502244,-502.737438125634,-517.6490450789988,0.0,0.4292606883620156,0.1,0.004626750946044922,0.09178900718688965,0.0519328,0.24511053,-508.24635456483486,-0.1818590513959966,-2.289052915903091,0.0,589,0.04832172393798828,0.9710388567954847,0.9379183691116076,-186.82145154978735,0.0
5,0.690680980682373,-508.48949460826384,2.806284382980213,-503.9678301355178,-516.3396248565565,0.0,0.45582413315785447,0.1,0.004367351531982422,0.09221220016479492,0.050409533,0.24132574,-508.2706685691778,-0.18305176104348603,-2.2916466230821384,0.0,621,0.04788064956665039,0.9377625817531116,0.8814891726597537,-183.4339233394263,0.0
6,0.7007343769073486,-508.3553775399456,2.965974178099488,-502.70420187143185,-517.5729792708978,0.0,0.44328428015835,0.1,0.0048406124114990234,0.10026907920837402,0.04903138,0.25177076,-508.2791394662546,-0.17461951134680628,-2.29079418734297,0.0,627,0.050423383712768555,0.8814287637018566,0.795797926061088,-177.85879405006375,0.0
7,0.6798012256622314,-508.927852201574,2.7939628053050845,-504.1098055042602,-519.779654406188,0.0,0.4634246710367685,0.1,0.004557371139526367,0.09427881240844727,0.052524466,0.24102053,-508.34401073978654,-0.17933295777626018,-2.29390307070113,0.0,673,0.053304433822631836,0.7954432567712066,0.6601939859191096,-178.44193581455852,0.0
8,0.6169583797454834,-507.9435958855023,2.377799369137911,-503.15621144556394,-516.4745918824716,0.0,0.4251855719452441,0.1,0.00444483757019043,0.09305286407470703,0.051294886,0.2552058,-508.3039692543581,-0.1763169573497577,-2.288763289165268,0.0,596,0.048491477966308594,0.6620493583492305,0.5129091017407262,-170.74573428361697,0.0
9,0.6963222026824951,-508.9830575253598,3.8963248209330943,-503.43925152071824,-522.9355777828343,0.0,0.46752839892220505,0.1,0.005842447280883789,0.10605812072753906,0.0498557,0.23608063,-508.37187808145825,-0.17583951643055618,-2.2941745909391593,0.0,700,0.06279397010803223,0.5110226908604392,0.3291651867127161,-169.8899157902426,0.0
10,0.6786890029907227,-508.49676125764375,2.9537457239279084,-503.0973565403724,-518.7153106729439,0.0,0.4660458430981292,0.1,0.004599809646606445,0.09469747543334961,0.051251963,0.23637766,-508.38436639907684,-0.16881539395256584,-2.291681874945659,0.0,687,0.053896188735961914,0.3317686369190266,0.17008484537776625,-167.6225877309612,0.0
