iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,0.9916722774505615,-508.32587387559244,3.206905972882433,-503.20812020370727,-522.3541601583826,0.0,0.35639316565086704,0.1,0.013007640838623047,0.09408783912658691,0.050094463,0.32118118,-508.32587387559244,-0.19513991416838447,-2.290776631524729,0.0,579,0.05951237678527832,1.000060602058139,0.9987490003712709,-507.6314045749142,0.0
1,0.7253875732421875,-507.602322131143,2.463348307822336,-503.69280944125074,-515.2837150138547,0.0,0.4038415082828694,0.1,0.004303455352783203,0.0900876522064209,0.052059125,0.27880564,-508.2535187011475,-0.19369069564403182,-2.2872857433596128,0.0,538,0.048688650131225586,0.9987496581702705,0.9962616271345781,-187.70454125632526,0.0
2,0.565194845199585,-507.84356162668007,2.833065659634157,-503.51021897704067,-516.516558863558,0.0,0.4153231719228798,0.1,0.004362344741821289,0.09042048454284668,0.054946322,0.2774079,-508.2125229937008,-0.19771655717222153,-2.2881635043687076,0.0,534,0.04385662078857422,0.9962769625711293,0.990556352969982,-190.73421814728266,0.0
3,0.6532185077667236,-508.46858757045084,2.945671300978761,-504.02212627127483,-519.3822928288955,0.0,0.4164396789094635,0.1,0.004512310028076172,0.08994221687316895,0.053410523,0.25354272,-508.2381294513758,-0.18806993194659616,-2.29147773674041,0.0,585,0.04876422882080078,0.9905029243772694,0.9764458865860518,-193.4051274434409,0.0
4,0.6104469299316406,-508.4649809659406,2.966027355467906,-502.941773823968,-519.6884978981703,0.0,0.4126279148180647,0.1,0.004514455795288086,0.09348726272583008,0.052304767,0.26880604,-508.26081460283234,-0.19745814396282135,-2.291513608529629,0.0,585,0.050666093826293945,0.9764439976215793,0.9491320048731939,-189.9400239434351,0.0
5,0.6588287353515625,-508.6085535604591,3.1909153994393327,-503.62330725876944,-518.9828253757418,0.0,0.40913070983212657,0.1,0.008119583129882812,0.10041046142578125,0.04847297,0.2904045,-508.29558849859507,-0.18968285918274502,-2.2922053576883963,0.0,619,0.050556182861328125,0.9492041333361342,0.9019543143354585,-187.51541297949183,0.0
6,0.6121165752410889,-508.69340814607995,3.2257670083792096,-503.5442607807405,-517.7832203181085,0.0,0.4293518974950628,0.1,0.0028858184814453125,0.05710148811340332,0.04890169,0.23707645,-508.33537046334357,-0.19147160560295462,-2.292738905969987,0.0,614,0.04702186584472656,0.9018574370267938,0.8281231901467321,-183.04096162627752,0.0
7,0.6859090328216553,-508.7686494332359,3.327462895683192,-504.00661590929076,-525.7322105716927,0.0,0.4446976027435308,0.1,0.004628181457519531,0.09603357315063477,0.05009122,0.2670187,-508.3786983603328,-0.18300153631552812,-2.2929020894342584,0.0,643,0.05573081970214844,0.8270358271272911,0.7077615040483074,-187.55796161636445,0.0
8,0.6525969505310059,-508.3968926447795,3.1409291913773365,-503.3424947878825,-518.1946399306307,0.0,0.41889484742820765,0.1,0.0045070648193359375,0.0985250473022461,0.052769832,0.27886915,-508.38051778877747,-0.18548837453947975,-2.2911373841846885,0.0,607,0.04928421974182129,0.7095303159764976,0.5749768794324136,-185.60272330320004,0.0
9,0.6692359447479248,-508.77792321432685,3.1263452863235264,-503.78557319541267,-519.0590343768115,0.0,0.43540967830646454,0.1,0.0048558712005615234,0.09894442558288574,0.050235257,0.2504612,-508.42025833133243,-0.18286857577603816,-2.293091359926029,0.0,650,0.05424642562866211,0.5740132515305295,0.4030314582019583,-180.2126661662523,0.0
10,0.6672506332397461,-508.4745387828401,3.3115095198614912,-502.97136710555736,-519.7716797023975,0.0,0.44409367774186675,0.1,0.004499912261962891,0.09337019920349121,0.04761544,0.24780007,-508.4256863764832,-0.17778980565948782,-2.291562918959416,0.0,641,0.05489397048950195,0.40539779313660557,0.24013245605962083,-183.26491587254597,0.0
11,0.759716272354126,-508.97548119217157,2.901496941058132,-503.5487627582065,-519.6833007849865,0.0,0.4336672587194132,0.1,0.0045816898345947266,0.09358930587768555,0.05120296,0.2832675,-508.4806658580521,-0.18231901757014646,-2.293944438545146,0.0,660,0.05430912971496582,0.23480958244323946,0.10668636655432123,-183.49111324249643,0.0
