iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,5.431455850601196,-247.09241804977708,1.6497990912903844,-234.59684861394672,-256.44093281463614,0.0,1.7931581221977186,0.1,0.01405191421508789,0.3466207981109619,0.051470954,0.05940602,-247.09241804977708,-0.09099999999999986,-1.2354508807219817,0.0,20000,1.936826229095459,0.9985900191885535,0.06656927390504164,-237.76298067343177,0.0
1,5.2515270709991455,-247.31051886307057,1.1486179714054194,-246.06738840414508,-257.8433705299547,0.0,1.6650588787683482,0.1,0.01195216178894043,0.3696889877319336,0.049948353,0.0615308,-247.11422813110644,-0.09099999999999986,-1.236538252769395,0.0,20000,1.8864150047302246,0.06723228950187345,0.0015313471183397564,-237.93973559798752,0.0
2,5.142721891403198,-244.87645421020179,19.149935996918185,-60.84400042644837,-251.85102043751067,0.0,1.5766968402668458,0.1,0.011464118957519531,0.34644341468811035,0.05301133,0.08452022,-246.890450739016,-0.09099999999999987,-1.224370499598586,0.0,19872,2.2317416667938232,0.007384792946053872,0.004644810442771771,-238.1591961970993,0.0
3,5.340902805328369,-246.88092364559833,2.518682196702145,-222.4044648174405,-249.35704440951037,0.0,1.6763396104943349,0.1,0.012288331985473633,0.329345703125,0.05203464,0.0650786,-246.88949802967426,-0.09099999999999986,-1.2343904982215326,0.0,20000,2.573284864425659,0.0015259309511301956,0.0009885883243898142,-238.98819727309697,0.0
4,5.244821310043335,-247.28457883675648,2.165596561524661,-236.93373082361612,-264.3292695224285,0.0,1.6430077866857056,0.1,0.01109004020690918,0.35395359992980957,0.049437076,0.06378765,-246.9290061103825,-0.09099999999999986,-1.2364096060136935,0.0,20000,2.6896650791168213,0.0009243653747827256,0.0006885387783793524,-243.52045080553884,0.0
5,5.4047276973724365,-246.41544098664713,5.342073531350323,-206.41155769886126,-255.511319913821,0.0,1.6063083223015275,0.1,0.011548519134521484,0.3546011447906494,0.05027889,0.064333476,-246.87764959800896,-0.09099999999999986,-1.23205768559745,0.0,20000,2.7597527503967285,0.0016893569513867104,0.0013327899459699563,-243.43370895857302,0.0
6,5.27481484413147,-246.78043636108222,2.8444136069265187,-220.14514868555577,-252.25397131768037,0.0,1.7087320766348157,0.1,0.011579275131225586,0.34539222717285156,0.049962945,0.06298045,-246.86792827431628,-0.09099999999999986,-1.2338893006870861,0.0,20000,2.8194565773010254,0.0006758454132023149,0.00040468208491453885,-242.4333589979834,0.0
7,5.303986310958862,-245.65927629911974,8.195097110693904,-186.02227381229307,-255.4266958420291,0.0,1.503854094955114,0.1,0.01161050796508789,0.34827136993408203,0.05195318,0.08973546,-246.74706307679665,-0.09099999999999986,-1.2282851225206308,0.0,20000,2.843806266784668,0.002633449698629162,0.0027186451264527467,-242.78259770156646,0.0
8,5.2871177196502686,-245.72245945518068,11.745372370501718,-153.93257638521303,-273.68556387296286,0.0,1.5224088154422413,0.1,0.01111912727355957,0.32390260696411133,0.05201483,0.08062471,-246.64460271463506,-0.09099999999999986,-1.2285469744145,0.0,19950,2.7989330291748047,0.00410165773913364,0.003409476543293011,-243.31461696485135,0.0
9,5.328716516494751,-245.5015237805286,10.561371588850111,-208.91247575319485,-272.5663461469086,0.0,1.4998052034070295,0.1,0.011549949645996094,0.36583638191223145,0.050270915,0.079962954,-246.53029482122443,-0.09099999999999986,-1.227598500109044,0.0,20000,2.8735604286193848,0.0038827559757328672,0.0036438567851678335,-244.40591504172818,0.0
10,5.469393491744995,-245.7726524125172,6.46705176326826,-215.27333530502145,-258.73809747215506,0.0,1.5238780966018743,0.1,0.011725425720214844,0.35506105422973633,0.051706288,0.07104044,-246.45453058035372,-0.09099999999999986,-1.2288460274996884,0.0,20000,2.860300302505493,0.0018144604719705513,0.0016700314374252896,-244.7095400126086,0.0
11,5.357849597930908,-243.20175733766618,13.128572424872237,-185.49205820274622,-255.88703810865144,0.0,1.4397055757042716,0.1,0.011874914169311523,0.3333721160888672,0.05187599,0.08486016,-246.12925325608495,-0.09099999999999986,-1.2159843587717605,0.0,20000,2.9317378997802734,0.005463944805939999,0.005258593895311113,-247.33613030508414,0.0
12,5.211083650588989,-239.44663985927846,24.092856469849036,-57.88423389698086,-264.80704305728807,0.0,1.4183893924304476,0.1,0.011363744735717773,0.36104798316955566,0.05161979,0.11411677,-245.46099191640428,-0.09099999999999987,-1.1972135522115896,0.0,19858,2.9058585166931152,0.013402311686728823,0.011372104432462312,-226.73723217993194,0.0
13,5.3055455684661865,-238.77452425546,25.0306559249717,-42.81199888265823,-256.8411065122708,0.0,1.4871270465591016,0.1,0.010697126388549805,0.3418724536895752,0.052224644,0.08224915,-244.79234515030987,-0.09099999999999987,-1.1939362265030575,0.0,19873,2.921566963195801,0.0111753945945631,0.01067471134441262,-219.62930425649392,0.0
14,5.1879942417144775,-232.46480488799065,39.503302468710736,-36.10326317888366,-277.9468070913993,0.0,1.4543288648127513,0.1,0.01158452033996582,0.363386869430542,0.052241717,0.084376805,-243.55959112407794,-0.09099999999999986,-1.1622860648583617,0.0,19669,2.8569955825805664,0.03335361417497357,0.02901746027194534,-250.1239352796102,0.0
15,5.001383304595947,-218.61221749185367,57.50493130065474,48.43337362630362,-264.5074435160034,0.0,1.47121172993558,0.1,0.011171102523803711,0.29296088218688965,0.049370423,0.07296821,-241.06485376085553,-0.09099999999999987,-1.0929279781054604,0.0,19050,2.6712534427642822,0.053983378435779585,0.048529459523434446,-251.1604737600739,0.0
16,5.193885087966919,-215.48092847475414,58.96548693660576,-6.596692074239406,-290.47040956657105,0.0,1.425166546803953,0.1,0.010713815689086914,0.3101506233215332,0.050965913,0.0790886,-238.50646123224539,-0.09099999999999987,-1.0773614446681423,0.0,19278,2.6138925552368164,0.07519218329176999,0.06953055632382187,59.63104427759454,0.0
17,4.999843120574951,-209.11934553965,61.5956134092292,-16.305757952456915,-266.84263871893376,0.0,1.4200620517116584,0.1,0.010384559631347656,0.3266470432281494,0.050326936,0.075683914,-235.56774966298588,-0.09099110994709597,-1.0455952658514815,0.0,18870,2.4817774295806885,0.07258953001541586,0.07058620911147391,64.87896052060009,0.0
18,4.890797138214111,-210.9828314061451,62.77003123570779,48.70187485850562,-265.3994586953034,0.0,1.431131766930044,0.1,0.010501623153686523,0.32860565185546875,0.05109519,0.07651836,-233.1092578373018,-0.09099999999999987,-1.0548502477223674,0.0,19016,2.465146541595459,0.08232047198119449,0.07763672789781124,64.64293109850132,0.0
19,5.017565727233887,-217.58947665434857,61.01819048781855,60.52000099506133,-268.02149082822547,0.0,1.4864312582644248,0.1,0.010658025741577148,0.30551695823669434,0.050484195,0.073037796,-231.5572797190065,-0.09099999999999987,-1.0879995914389404,0.0,19247,2.5598952770233154,0.07055937942395339,0.06654056819474811,67.75820751091355,0.0
20,4.884016513824463,-210.23473075352936,67.3332062240109,14.957836649316793,-278.41772558817655,0.0,1.450570653352341,0.1,0.011368274688720703,0.300262451171875,0.05008435,0.07750004,-229.4250248224588,-0.09099999999999987,-1.0509750796377644,0.0,18653,2.5281476974487305,0.07282279132158662,0.06812735394544403,-17.527747530312286,0.0
21,4.85188627243042,-185.74190267872342,80.29556893757696,34.542281223476294,-264.6786051342568,0.0,1.4121711757344895,0.1,0.010267496109008789,0.3022887706756592,0.051510237,0.07768144,-225.05671260808526,-0.09099999999999989,-0.928560651681517,0.0,17712,2.323467254638672,0.13873749910516042,0.12033841468607914,-5.500385165663198,0.0
