iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,9.51121735572815,-57.95257791011197,3.7070863847606614,-50.90139747277316,-70.24057110234051,0.0,2.246914716456627,0.05,0.016211509704589844,0.26732730865478516,0.02497456,0.022312937,-57.95257791011197,-1.24875,-1.1572878535768307,0.0,10000,0.8912529945373535,0.9982478007765416,0.22498240600662306,-55.37650202479286,0.0
1,9.353922605514526,-56.48956279369171,3.3653550122752613,-50.46818053425839,-66.26594079864353,0.0,3.014639134226493,0.05,0.010018348693847656,0.22898006439208984,0.026778132,0.0173024,-57.80627639846995,-1.24875,-1.1281354994779387,0.0,10000,0.8582160472869873,0.22269193452179922,0.1736885540795353,-55.13666001017877,0.0
2,11.35480809211731,-56.961974584782276,3.5017743914736985,-49.805944925308424,-67.88736289499045,0.0,2.4686566312843587,0.05,0.009698629379272461,0.23310112953186035,0.028659534,0.021297574,-57.72184621710119,-1.24875,-1.1375824472560792,0.0,10000,0.857619047164917,0.17932394312501007,0.0550025498284782,-56.15241636152623,0.0
3,9.597167253494263,-56.269204708819146,3.1019242075995797,-50.64764097487682,-67.21653940356074,0.0,2.180534314658323,0.05,0.009606361389160156,0.2382662296295166,0.022749264,0.023472752,-57.576582066272984,-1.24875,-1.12373172972872,0.0,10000,0.8782968521118164,0.04687952194943221,0.012265130394547796,-56.111122791490494,0.0
4,10.116568565368652,-54.81610351989424,2.27616252189766,-49.84568339607382,-63.63103723447313,0.0,1.3639507606613095,0.05,0.009484529495239258,0.236832857131958,0.023655158,0.035179816,-57.30053421163511,-1.24875,-1.0946876558211989,0.0,10000,1.1587979793548584,0.010891550723498266,0.0042240982966709585,-54.91317155645928,0.0
5,9.834135293960571,-53.73233097568365,1.7353940681556417,-50.11236357334637,-61.99090052345924,0.0,1.5535658472546392,0.05,0.009966135025024414,0.2459578514099121,0.026953943,0.032323025,-56.943713888039966,-1.24875,-1.0730269947468258,0.0,10000,1.219557523727417,0.0038744503932883886,0.0020105260538534025,-53.75957728588905,0.0
6,10.80525803565979,-52.16745207309753,1.3555659741311905,-48.97054864978552,-56.50317202435202,0.0,1.726974294483031,0.05,0.010008096694946289,0.2393805980682373,0.026233913,0.028761212,-56.46608770654572,-1.24875,-1.0417839451106272,0.0,10000,1.2369434833526611,0.002584619656486901,0.0013854055059834738,-53.05808635679066,0.0
7,13.297124862670898,-51.564620044359835,1.1051021688065417,-49.58109134245893,-54.65913703874032,0.0,1.6436231041919969,0.05,0.010355234146118164,0.23114562034606934,0.024497878,0.02926833,-55.975940940327135,-1.24875,-1.0297363629130485,0.0,10000,1.244309902191162,0.001857848668221139,0.0008823466678245669,-53.70429228824139,0.0
8,12.387711524963379,-50.824274974315124,0.9614947520370274,-48.13745882007823,-53.557156700394025,0.0,1.4448974627233773,0.05,0.009630680084228516,0.23627972602844238,0.026260888,0.035381984,-55.46077434372593,-1.24875,-1.0149482121336295,0.0,10000,1.294740915298462,0.0010865596227792515,0.0007721602339814093,-51.387657621307106,0.0
9,10.070141315460205,-50.17387963313205,0.8248780332879535,-47.11192521989605,-52.203598817332626,0.0,1.740861168883912,0.05,0.009663105010986328,0.24018263816833496,0.027439686,0.028823644,-54.93208487266654,-1.2488906658840642,-1.0019517294995652,0.0,10000,1.3436334133148193,0.0009202105661703393,0.0005053719180632011,-48.98659744153923,0.0
