iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,25.882142782211304,-171.57457455173815,12.366204099523449,-141.24879981120498,-202.4790668576577,0.0,2.7374254254825114,0.05,0.024296998977661133,0.49091267585754395,0.024684375,0.018335117,-171.57457455173815,-1.249999447423437,-1.1438620015983327,0.0,30000,2.6225204467773438,1.0000178099067696,0.0071017333525494435,-152.06268247753667,0.0
1,26.632591485977173,-163.4783984465983,13.852750972122502,-133.74350224544023,-197.64518014638634,0.0,1.5125435574326629,0.05,0.014490127563476562,0.49764466285705566,0.024991028,0.032310605,-170.76495694122417,-1.2499365580717516,-1.0898993920158464,0.0,30000,3.2093722820281982,0.007669298256626545,0.005702141723804844,-145.80847799528456,0.0
2,28.955612897872925,-149.48903344980482,8.902721905546684,-134.99623483255246,-182.4943585364852,0.0,1.9123697481696091,0.05,0.016051292419433594,0.4903876781463623,0.021503279,0.023745764,-168.63736459208226,-1.2499871762665713,-0.9966779861993831,0.0,30000,3.694885492324829,0.00786795080680895,0.0027364950562950787,-145.9094839526834,0.0
3,30.196330308914185,-142.89052814787897,4.663522029400368,-128.25449620575324,-160.70792199622764,0.0,1.846061479940113,0.05,0.015295982360839844,0.49639463424682617,0.026344206,0.027293967,-166.06268094766196,-1.2499050549961326,-0.9526808516313789,0.0,30000,3.7701566219329834,0.002704490524442287,0.0011925077130062224,-142.06291974039854,0.0
4,30.777879238128662,-136.94116248472008,4.9359570100102435,-122.93786902469421,-148.6281271769128,0.0,1.796208023006467,0.05,0.016245365142822266,0.4835367202758789,0.028299501,0.02936231,-163.15052910136777,-1.2488760272804966,-0.9130420356817396,0.0,30000,3.9091057777404785,0.002888566267895411,0.001720766820939636,-154.64754683848318,0.0
5,30.73513412475586,-132.67575275220022,4.679270693955809,-117.42770428554682,-154.077145666375,0.0,2.165283023982073,0.05,0.014578819274902344,0.5215284824371338,0.028452443,0.024514485,-160.103051466451,-1.2464796986796751,-0.8846081216474037,0.0,30000,4.071879625320435,0.0030575144201267254,0.0017751869058880753,-167.4901670849303,0.0
6,31.833062648773193,-129.22631832706364,4.320840590056032,-113.93985377899766,-142.68331190907125,0.0,2.319232435021074,0.05,0.015179872512817383,0.5137128829956055,0.02950393,0.022590285,-157.01537815251228,-1.2430784743294623,-0.8616323237494603,0.0,30000,4.17048454284668,0.0022080853567722153,0.0016911262188105249,-74.83305192994214,0.0
7,32.888681411743164,-126.7421375066087,4.198071565109906,-110.70980275718004,-144.92203207341103,0.0,2.778183288009744,0.05,0.0158843994140625,0.48509907722473145,0.027156226,0.01849917,-153.98805408792194,-1.240427321522276,-0.8451032046242289,0.0,30000,4.125914812088013,0.001974161834289038,0.0018403314208467487,-107.63580427827512,0.0
8,33.278955936431885,-124.64137876105009,3.440147659815051,-114.26275473101077,-139.19541553105006,0.0,3.091225565363287,0.05,0.02055978775024414,0.4945051670074463,0.0259454,0.016118802,-151.05338655523477,-1.2375470000335462,-0.8311049041727236,0.0,30000,4.085577011108398,0.0014227566253022987,0.001308579840212801,-103.46341471436244,0.0
9,33.39598035812378,-122.64730304631365,5.120652243635089,-79.89828633629473,-139.3769331846559,0.0,3.2354724313487453,0.05,0.014763593673706055,0.5087196826934814,0.026995493,0.016686374,-148.21277820434267,-1.2302796147612698,-0.8178008047582728,0.0,30000,4.0765321254730225,0.0032368232040754295,0.002910073454279835,-35.116126982468906,0.0
10,33.0580530166626,-121.73817927403356,8.257790113990472,-50.731388192607604,-139.1510847148614,0.0,4.318980496738752,0.05,0.01500701904296875,0.5060951709747314,0.030120548,0.01167333,-145.56531831131176,-1.2232976531374176,-0.8117254962890321,0.0,30000,3.9991557598114014,0.00792651449748614,0.007554964022432413,-103.41870474071854,0.0
11,32.57428693771362,-117.23015351743535,12.166328061838565,-61.72341287058638,-136.1409313772621,2.5,3.390852033110779,0.05,0.015909433364868164,0.49880099296569824,0.025451997,0.015140796,-142.73180183192412,-1.1994786900236987,-0.7817325234637285,2.5,30000,4.122997760772705,0.019881355414299078,0.018029652841397716,-103.54352439619188,0.0
12,32.23938870429993,-113.15163225418786,18.933892549824517,-40.83587732895935,-134.51483520521992,0.5,3.740517167039721,0.05,0.015456438064575195,0.5279662609100342,0.026648887,0.013338919,-139.7737848741505,-1.1728378799630823,-0.7545056330015615,0.5,30000,4.060004234313965,0.046270304525136384,0.04276681227435647,-124.48569036876022,0.0
