iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,9.643860340118408,3.984856785776659,26.189580726413343,41.65325052136187,-53.37776033254678,45.0,2.1810472193107953,0.05,0.01665043830871582,0.23778581619262695,0.024742328,0.02202853,3.984856785776659,-0.4264660622904153,0.07973411258663426,45.0,10000,0.8696103096008301,1.0005943027624988,0.9020206726414881,17.598172324740183,80.0
1,10.107970952987671,8.016570295118862,24.32768227048437,41.4812938626385,-46.45598324741594,44.0,2.6412303143539986,0.05,0.009364604949951172,0.2342989444732666,0.024952289,0.018434497,4.388028136710879,-0.3893301485706783,0.15965061006641204,44.0,10000,0.8683428764343262,0.8693890521967063,0.3085690042486998,19.673019920547496,80.0
2,9.602092981338501,8.302414725418629,25.4745481339599,41.8542455475599,-51.44714795525179,45.5,2.415199718739357,0.05,0.009781360626220703,0.2443549633026123,0.026339551,0.020369401,4.779466795581655,-0.40550380350667,0.1651605879120865,45.5,10000,0.8636059761047363,0.31267075041343556,0.18795884664982387,20.886573981726876,80.0
3,10.093853950500488,9.759181500157013,24.650663409190198,42.0896548903828,-53.633012555147054,46.5,2.2616451957157757,0.05,0.009454011917114258,0.22435998916625977,0.02149511,0.020556686,5.277438266039191,-0.39942783601114085,0.19446797791906317,46.5,10000,0.8453671932220459,0.2011743219801691,0.1625346035956619,21.701152312853402,80.0
4,11.885998725891113,7.519823991097967,25.577970145023656,40.91922578969804,-51.88551299395746,42.0,2.5340555053386646,0.05,0.009647369384765625,0.211012601852417,0.027560566,0.021419032,5.501676838545069,-0.437566644801755,0.14973006825578658,42.0,10000,1.0830812454223633,0.1840859239559311,0.1494928431755396,18.3215223392887,80.0
5,9.840721130371094,11.43974463277966,25.472013111053197,44.75334013781815,-48.14105861514119,44.5,2.5627052978543308,0.05,0.010411977767944336,0.20756840705871582,0.024640393,0.019643003,6.0954836179685286,-0.40287499181632486,0.2279417869597365,44.5,10000,1.2562851905822754,0.12953083855891684,0.10405052195733767,18.449256573310365,80.0
6,9.971481084823608,12.721904119371857,25.42634251279002,42.52926405738573,-42.927800387479365,50.5,2.43960768520273,0.05,0.009437799453735352,0.2092740535736084,0.025458692,0.02122349,6.758125668108861,-0.3945964398543949,0.25401589446633954,50.5,10000,1.2743406295776367,0.10047602342768121,0.0837756626222744,17.770280378591693,80.0
7,12.087902545928955,12.276700558047368,25.16637699391399,41.198888988709164,-47.31301526342711,50.0,2.1562033207717866,0.05,0.009448051452636719,0.2115185260772705,0.026863482,0.024007011,7.309983157102712,-0.40641131187575497,0.2451897521934564,50.0,10000,1.3578500747680664,0.11777715136536872,0.10275243245690874,14.657432322477495,80.0
8,9.942858219146729,10.59352238358303,26.184030040676333,42.61695186126165,-45.590802525935516,45.0,2.252586899520729,0.05,0.00984811782836914,0.2109205722808838,0.027986398,0.023668926,7.638337079750745,-0.4204960817633012,0.21122791519184894,45.0,10000,1.3765192031860352,0.10521621859607591,0.08673268384108576,19.32612583677181,80.0
9,10.001558303833008,12.293448870059233,25.6989359230297,42.66960636471786,-43.73877442434887,49.5,2.6122191331404956,0.05,0.009308338165283203,0.22168469429016113,0.022697933,0.017884448,8.103848258781595,-0.4038644737569759,0.24489644968613028,49.5,10000,1.3640422821044922,0.11334974447144534,0.09985902405707811,19.865684091336526,80.0
