iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,16.332197904586792,-38.325722753691835,3.2972974964193673,-31.29570156876084,-47.14855452409047,0.0,2.135279533540673,0.05,0.021317005157470703,0.3662729263305664,0.024568236,0.023398262,-38.325722753691835,-0.43956000000000034,-0.7651963149734189,0.0,10000,0.5415191650390625,0.9974952544698574,0.2269652614248706,-33.91135379005737,0.0
1,16.037975549697876,-36.59097866223782,3.4666753957767265,-29.508199268310573,-43.73934131584491,0.0,2.6978153526749864,0.05,0.012288808822631836,0.27597999572753906,0.026069293,0.018997794,-38.152248344546436,-0.43955707971843155,-0.7306025064349541,0.0,10000,0.5133695602416992,0.23010061026274187,0.13365476164807982,-32.38249134856334,0.0
2,16.858585119247437,-36.28466606645682,3.671025687353079,-28.71662280680373,-45.270672128409636,0.0,2.0751993717180666,0.05,0.01336359977722168,0.33949995040893555,0.025375761,0.024665752,-37.96549011673748,-0.4395599794517402,-0.7244606800718445,0.0,10000,0.9613757133483887,0.13883684321414547,0.024615779674100658,-32.47488003117537,0.0
3,17.050787210464478,-35.1568706999716,3.2119327632732304,-28.270298187186306,-45.52379535086524,0.0,1.215954542265944,0.05,0.024899721145629883,0.33602476119995117,0.025676504,0.041539405,-37.684628175060894,-0.43955992905005004,-0.7019491596425166,0.0,10000,0.9315533638000488,0.018891667277014454,0.010382979291819576,-30.569494870360852,0.0
4,12.183785915374756,-32.55884422976187,2.171958890551219,-27.148258337021055,-38.82898308598346,0.0,1.1371226513102923,0.05,0.014629602432250977,0.30210280418395996,0.02519795,0.043685023,-37.17204978053099,-0.4395584406382186,-0.6500200963293336,0.0,10000,1.210587739944458,0.00979723168001417,0.005125565462831033,-28.709012023890743,0.0
5,12.573273658752441,-30.97877528997875,1.7697189865742569,-27.056990763756495,-37.50100167054288,0.0,1.1858014312313705,0.05,0.013155221939086914,0.3112223148345947,0.026408749,0.04309277,-36.55272233147577,-0.43947701192204763,-0.6184607903885528,0.0,10000,1.3683114051818848,0.0058325390744966826,0.00360962563372797,-28.4996598144996,0.0
6,13.155357837677002,-29.299040287801937,1.1399252339489825,-26.795844302310506,-33.47361996103506,0.0,1.281045498293923,0.05,0.010406017303466797,0.23041987419128418,0.027887871,0.038937703,-35.827354127108386,-0.4392842128179622,-0.5849006298044226,0.0,10000,1.3544323444366455,0.004084701427035642,0.001946176765039374,-28.635065642588774,0.0
7,13.671287536621094,-28.460935427802987,1.006041568302533,-24.86930067185021,-31.087244484040916,0.0,1.1590174230032777,0.05,0.01463174819946289,0.3044312000274658,0.026813034,0.042765502,-35.09071225717784,-0.4380412469883067,-0.5681408524504977,0.0,10000,1.4279453754425049,0.002338920372917944,0.00176035791754098,-27.9083599717139,0.0
8,13.3514564037323,-27.37349059965975,1.5157715923391586,-14.622479516996831,-29.357658268202584,0.0,1.3685889348411469,0.05,0.014531135559082031,0.338106632232666,0.025094226,0.036867943,-34.31899009142603,-0.4350606437056257,-0.5464167049954615,0.0,10000,1.483325719833374,0.006572759726125113,0.00514329014985972,-26.682220271908125,0.0
9,13.906925439834595,-26.223560180848263,1.7545329756800665,-16.986783084164387,-29.1018009175633,0.0,1.8179252214493424,0.05,0.0106353759765625,0.23909664154052734,0.025690643,0.027580509,-33.509447100368256,-0.43120730290820697,-0.523437706782377,0.0,10000,0.9434409141540527,0.01254160632996939,0.009066276454742105,-24.25323696772097,0.0
10,14.367822408676147,-25.39759927097967,2.51221077858529,-12.628534686901249,-32.74060466183881,0.0,2.0915157758063376,0.05,0.021967172622680664,0.28731417655944824,0.025253354,0.024271837,-32.698262317429396,-0.42865300303739345,-0.507040637634255,0.0,10000,0.9889771938323975,0.021940317584973716,0.01952424820905428,-24.19383543309183,0.0
11,14.038092851638794,-23.991733586693552,3.4988917683693295,-8.248498891822036,-27.13513111490379,0.0,2.501034058860701,0.05,0.015295743942260742,0.3787882328033447,0.025598135,0.020123595,-31.82760944435581,-0.42301482558334697,-0.4789819589423327,0.0,10000,1.1079356670379639,0.051085102664937425,0.04047241749812028,-12.547590643867993,0.0
12,13.14624285697937,-21.912952511342773,5.124246404132133,-6.718018274936384,-27.563310517139254,0.0,1.8833281241775237,0.05,0.022600889205932617,0.2966439723968506,0.026882837,0.027049068,-30.836143751054507,-0.40857580957963846,-0.43747362583050875,0.0,10000,1.112377643585205,0.1155604171319372,0.10183489210044246,-19.168222899685297,0.0
13,12.01207685470581,-19.401076202527097,5.973151288858237,-4.455506264058441,-28.431485197065406,0.0,2.2165448162928816,0.05,0.02388787269592285,0.34118080139160156,0.025895342,0.022055505,-29.692636996201767,-0.3944595673501533,-0.3874320637879876,0.0,10000,1.6448137760162354,0.21099236601097962,0.17957253515999302,-13.313071293766479,0.0
14,14.206660747528076,-17.620232712495934,6.338821532178033,-2.6109054705042127,-28.631480263693284,0.0,2.4307123231720524,0.05,0.011343717575073242,0.2621910572052002,0.026215097,0.019889466,-28.485396567831184,-0.38265442085306456,-0.3516284795121959,0.0,10000,1.0912466049194336,0.2705495043989767,0.2240207955325375,-15.106173562108506,0.0
15,14.53425121307373,-15.032809747510736,7.158477729478734,3.421160224933208,-29.822540025676936,0.5,2.216546439037359,0.05,0.01743292808532715,0.2665553092956543,0.026400788,0.02310156,-27.14013788579914,-0.3655159465738459,-0.3002981756941348,0.5,10000,1.1224567890167236,0.395280068474058,0.36922274157010254,-11.761706070078416,0.0
16,11.499264478683472,-12.658043028545467,8.051709932390267,7.434508354370689,-27.84227373261467,6.0,2.284677771667479,0.05,0.02610492706298828,0.3755528926849365,0.026833978,0.02211944,-25.691928400073778,-0.35005197487294326,-0.2529350435381812,6.0,10000,1.5839145183563232,0.5229512445095391,0.507633663372653,-12.012637709906546,0.0
17,13.921847343444824,-9.432536261452553,7.766991917226819,9.335752551823047,-28.48096260055071,10.0,2.363024598915894,0.05,0.03588557243347168,0.34768080711364746,0.026020251,0.020882146,-24.065989186211656,-0.33201242950967436,-0.18863008662613232,10.0,10000,1.5920917987823486,0.7724633394282421,0.6016172251299448,-11.337583040219187,0.0
18,11.565579652786255,-7.207516937415481,8.253799656519343,10.046363192351789,-28.800281286563045,21.5,2.119669796737312,0.05,0.011492013931274414,0.26886439323425293,0.026937356,0.023886383,-22.38014196133204,-0.31785608954643796,-0.14419816310002684,21.5,10000,1.0576019287109375,0.6761153328119246,0.6375954581670998,-2.5272350606802187,0.0
19,11.744964361190796,-3.3620626116815977,7.990106148791899,15.86228121043277,-28.3582130301183,42.0,2.0520915889671776,0.05,0.013539791107177734,0.300250768661499,0.026466245,0.023762567,-20.478334026366994,-0.2969106482705367,-0.06730349697976398,42.0,10000,1.0793981552124023,0.6501411536372489,0.5255586597848426,4.900716977753793,100.0
20,11.82642912864685,0.0837913024634452,8.843629485794374,13.777903587029165,-29.082242351420934,63.5,2.143526550089304,0.05,0.014956951141357422,0.3162567615509033,0.026879467,0.02286327,-18.422121493483953,-0.27716983490575325,0.0016892331441714413,63.5,10000,1.6186153888702393,0.49990584113206077,0.4074371438865318,5.907140829984747,100.0
21,15.396832704544067,2.0696405502297752,8.095840639689392,13.428166166825495,-30.69462082690627,79.5,2.5269846843162282,0.05,0.011526107788085938,0.29041600227355957,0.026724167,0.019697538,-16.37294528911258,-0.265164622353904,0.041083771874730876,79.5,10000,1.6153991222381592,0.3230554613807826,0.31411412457983523,7.523660443219677,100.0
22,11.505966424942017,4.264191066274649,5.897951607962492,13.607456859827979,-27.61187149491043,86.5,2.5270392385735563,0.05,0.022833585739135742,0.3525674343109131,0.026210096,0.019419707,-14.309231653573857,-0.2538885252663438,0.08494997471745293,86.5,10000,1.7007725238800049,0.20675832159156937,0.18264480764586424,8.038282823593622,100.0
23,14.054161071777344,5.53110549614081,6.042187561529092,16.222993338771897,-29.111102983637416,92.0,2.6333017427762457,0.05,0.011416196823120117,0.2723543643951416,0.02534208,0.018109191,-12.325197938602392,-0.24580807318453032,0.11024998598775751,92.0,10000,1.1331751346588135,0.16660028104907712,0.14878556094722334,9.909990286773683,100.0
24,14.620546102523804,6.900382306761039,6.263096018080357,16.965538135450586,-28.465589223390545,92.5,2.3665838038090246,0.05,0.01430654525756836,0.40522289276123047,0.025373902,0.019474607,-10.402639914066048,-0.23834737802403885,0.13762614228151482,92.5,10000,1.653383731842041,0.1545107740370694,0.13904245030308263,10.22354128034112,100.0
