iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,9.4218909740448,-42.02406497660354,3.762558921074962,-35.110368240577806,-53.773696485759594,0.0,2.023766530692386,0.05,0.031124591827392578,0.4012577533721924,0.024743836,0.024675991,-42.02406497660354,-0.4400000000000003,-0.8405183227339985,0.0,10000,0.8928909301757812,0.9972635892946633,0.2245185722773739,-37.38114145882899,0.0
1,9.211949110031128,-40.09847272458015,3.378993341039173,-34.03656129571669,-49.370674124070156,0.0,3.041983761174244,0.05,0.011827707290649414,0.4269979000091553,0.025603762,0.01704952,-41.8315057514012,-0.4400000000000003,-0.8020554264029548,0.0,10000,0.9900243282318115,0.2259358061902241,0.11010921369425275,-36.08564456218141,0.0
2,9.418031930923462,-40.06276829465341,3.4413467268146856,-32.746123865507265,-50.62584447742926,0.0,2.218486237243558,0.05,0.012600183486938477,0.2928938865661621,0.024502857,0.022726513,-41.65463200572643,-0.4400000000000003,-0.8014530810302353,0.0,10000,0.8642330169677734,0.11290547437409755,0.018945510206931707,-36.59210625611954,0.0
3,9.718951225280762,-38.4947052202952,2.7741922729779303,-33.385147928460945,-49.18839931014927,0.0,1.3249068705876064,0.05,0.013561725616455078,0.3987565040588379,0.023781653,0.03739553,-41.33863932718331,-0.4400000000000003,-0.7701011615663887,0.0,10000,0.8594980239868164,0.015059105586240998,0.007339658978712641,-35.06881365377348,0.0
4,9.976922273635864,-36.53651029377408,1.8350501785273525,-32.831984105874376,-42.62286162871228,0.0,1.2562887928875266,0.05,0.014065027236938477,0.32805514335632324,0.025821228,0.040129423,-40.85842642384239,-0.4400000000000003,-0.7309572491181922,0.0,10000,1.0675816535949707,0.007146844865608919,0.0032722408705092155,-34.892419302615636,0.0
5,9.982346296310425,-35.29948557468067,1.3996740207563128,-31.396257608600003,-39.28711810471064,0.0,1.3576578173798426,0.05,0.01249837875366211,0.30135655403137207,0.02613866,0.0372789,-40.30253233892622,-0.4399937576220405,-0.7062281642675071,0.0,10000,1.2291109561920166,0.0031738844199676918,0.0019863283810254467,-34.88921536620204,0.0
6,10.136499643325806,-33.98499233295981,1.0611808268658,-31.194094449364798,-37.02276123736988,0.0,1.4018548443916208,0.05,0.014274120330810547,0.32494473457336426,0.025607737,0.034644205,-39.670778338329576,-0.4400000000000003,-0.679968595920187,0.0,10000,1.2626962661743164,0.003131381704553555,0.0012407934440399964,-35.426790113592105,0.0
7,10.567564487457275,-33.41447397834088,0.8088288530047618,-30.801239712484424,-35.535459548964184,0.0,1.265795766572812,0.05,0.023508071899414062,0.38039183616638184,0.025921484,0.037486155,-39.045147902330704,-0.439823257973965,-0.6685771964429479,0.0,10000,1.695565938949585,0.0011144122890612727,0.000704451969671486,-33.491668810007056,0.0
8,10.400487661361694,-32.69226311715596,0.6679545924149362,-28.4856303986009,-34.36049981877351,0.0,1.3805474872945274,0.05,0.01450967788696289,0.33323216438293457,0.026704578,0.035998326,-38.40985942381323,-0.43973031818492997,-0.6541260301442773,0.0,10000,1.3573369979858398,0.0009737621625459076,0.0007250806479754833,-30.410654849951733,0.0
9,10.443138360977173,-32.287032984604856,0.6830064810778251,-29.76520855824427,-33.84531168783521,0.0,1.403849476425842,0.05,0.013670921325683594,0.32944321632385254,0.026712442,0.035987917,-37.797576779892395,-0.4397791219025811,-0.6460403210809897,0.0,10000,1.370168685913086,0.0008350953496145632,0.0007025354235913074,-28.797099676311852,0.0
10,10.600869417190552,-31.619110227064706,0.8428022497485108,-28.91333322544596,-34.554356500786994,0.0,1.1789291154267807,0.05,0.014177322387695312,0.30134010314941406,0.026500756,0.042341124,-37.17973012460963,-0.4398286403466383,-0.632726642815587,0.0,10000,1.3865649700164795,0.0016585660794182194,0.0012965365260536373,-31.66251610006564,0.0
11,10.579800605773926,-30.78561237219321,0.8528097586797022,-28.687379917532667,-32.83886046391348,0.0,1.3681245896318086,0.05,0.01345515251159668,0.3158433437347412,0.025876049,0.035887044,-36.540318349367986,-0.4398388354114099,-0.616104647268238,0.0,10000,1.2518506050109863,0.0029403041141747525,0.0013025017797650485,-33.57969602644933,0.0
12,10.174386501312256,-30.444074208659966,1.1109945845707365,-28.014918171843064,-34.1785850447618,0.0,1.6984106667237315,0.05,0.010661125183105469,0.25147557258605957,0.027158173,0.029285233,-35.930693935297185,-0.4398074200702069,-0.6092050536721944,0.0,10000,1.308905839920044,0.002803516029055791,0.0023415033734431267,-32.825403635393705,0.0
13,10.199846744537354,-29.828107705853537,0.9523646122025435,-27.48696180040286,-33.93541770501233,0.0,1.5460841087036765,0.05,0.017369508743286133,0.3418393135070801,0.027578812,0.03288579,-35.32043531235282,-0.43925319447568717,-0.5969475224099349,0.0,10000,1.8531758785247803,0.002783215160900211,0.0016786166124701364,-31.753186824450484,0.0
14,10.661438226699829,-29.24606839619876,0.9668584769897327,-20.771668377204758,-31.328308886101283,0.0,1.6587548982870137,0.05,0.012714624404907227,0.32417821884155273,0.027617738,0.031274766,-34.712998620737416,-0.4385819734170089,-0.5853276507883379,0.0,10000,1.781630039215088,0.002923047785512298,0.0019956997787865106,-32.05916578385445,0.0
15,10.59097146987915,-28.79580673189048,0.9652154508148508,-24.123489606705558,-33.78185483612027,0.0,1.7803704835680392,0.05,0.013310909271240234,0.31832194328308105,0.026821252,0.028712763,-34.12127943185272,-0.43841392664582385,-0.5763207760214842,0.0,10000,1.508345603942871,0.0028247446659793863,0.0023205399027399222,-32.142905640104736,0.0
16,10.466796875,-28.01986292524678,1.8016030291501408,-17.873287359725172,-30.827761816945007,0.0,2.410126204066786,0.05,0.012721061706542969,0.296954870223999,0.027029337,0.02058623,-33.511137781192126,-0.43452748693972976,-0.5608853965250714,0.0,10000,1.512692928314209,0.010934030690934671,0.009158190402414008,-32.265103092123354,0.0
17,10.689695358276367,-27.955316470663803,1.4965019690247878,-17.54820969918386,-30.715872155269707,0.0,2.071668384972546,0.05,0.019157886505126953,0.3270835876464844,0.026219446,0.025134051,-32.955555650139296,-0.4350091940907127,-0.5596063687456074,0.0,10000,1.4668753147125244,0.0069203120606621486,0.006521970868968567,-31.85794515179175,0.0
18,10.77040982246399,-27.331203560129943,2.2267423789362937,-17.213910835910998,-30.114357023683212,0.0,2.371356677200522,0.05,0.01404571533203125,0.29660916328430176,0.027101394,0.022092171,-32.393120441138365,-0.43096644748128043,-0.5471235948005353,0.0,10000,1.484445333480835,0.016846978825237353,0.01529634422610067,-31.210298854951912,0.0
19,10.407419681549072,-26.779229113126647,2.7043336446266544,-15.230733086159235,-31.60826153537145,0.0,2.2886016568633094,0.05,0.012685298919677734,0.326143741607666,0.026560804,0.023140365,-31.831731308337197,-0.4277726167976118,-0.5362052238593271,0.0,10000,1.48396635055542,0.026211210325069755,0.024375772518667276,-30.20185577287983,0.0
20,10.434375524520874,-26.00397184437642,3.1930766260539736,-16.27779179690691,-31.459939069048215,0.0,2.1845641116311905,0.05,0.011888742446899414,0.29817962646484375,0.026174756,0.023462001,-31.24895536194112,-0.4232627464162935,-0.5207044311600822,0.0,10000,1.4470152854919434,0.040883923991409256,0.03499174562326839,-29.83074134531869,0.0
21,10.698645830154419,-25.520265882245802,3.585488351021352,-12.155860758972223,-31.168116161475382,0.0,2.3699910096495307,0.05,0.012595176696777344,0.3103926181793213,0.027721228,0.022389948,-30.676086413971593,-0.4217238666389595,-0.5112131521015189,0.0,10000,1.4833691120147705,0.04764867073722911,0.05088009223492821,-28.88672471319642,0.0
