iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,9.893988609313965,11.18285765487141,21.259182827701274,42.622580560712905,-49.51538995204764,26.5,2.161286867241939,0.05,0.01666855812072754,0.2594327926635742,0.024851445,0.022566525,11.18285765487141,-0.14890694716991526,0.2235791764577465,26.5,10000,0.8863787651062012,1.00184757172746,0.8238899886697238,25.271039975492066,50.0
1,10.90782880783081,13.973604353935926,18.200973017086916,43.28853489667604,-35.659821957607164,29.5,2.976575976123882,0.05,0.010504722595214844,0.2460007667541504,0.026150562,0.017013725,11.461932324777862,-0.1365325300871218,0.278961990797176,29.5,10000,0.8512248992919922,0.7232041877916096,0.6674229709665486,23.645801740845922,50.0
2,9.837512731552124,13.608037071780268,19.560021292280094,43.951583330730635,-39.33294424048929,27.5,2.531222915604844,0.05,0.009722709655761719,0.2547602653503418,0.024993656,0.01895638,11.676542799478103,-0.14265015078344856,0.2713976963975431,27.5,10000,0.8638944625854492,0.6987947101029959,0.6302447627138881,23.301721937447354,60.0
3,10.218509435653687,15.049416918712172,19.444447740668892,44.0052502084792,-41.33206746394303,27.0,2.5680550464633933,0.05,0.009526491165161133,0.22754406929016113,0.023958603,0.017612644,12.01383021140151,-0.1410302110607879,0.30060120781924093,27.0,10000,0.8544878959655762,0.6238783729405165,0.5953610288131327,23.10586334772333,60.0
4,10.367539405822754,14.489432422948566,19.080500986930442,43.73006629408976,-34.30373526726463,27.5,2.836524966767346,0.05,0.010982990264892578,0.23505067825317383,0.024805307,0.017937396,12.261390432556215,-0.15296382516645102,0.2892737266468128,27.5,10000,1.0804789066314697,0.6347105140475409,0.615623399122324,23.6948059325126,50.0
5,10.211235523223877,16.804186491882284,20.231416710635184,44.83752130200897,-38.27760339871514,30.0,2.801962221175707,0.05,0.009546756744384766,0.24588918685913086,0.022391811,0.017285058,12.715670038488822,-0.13741218911140846,0.3353965986555476,30.0,10000,1.222184658050537,0.565277927767382,0.5223107951216726,22.26005909036229,50.0
6,10.131589889526367,18.030208855841508,20.568992358848888,43.81946160699952,-35.24029508130022,33.0,3.041169679836188,0.05,0.010032176971435547,0.251842737197876,0.024695054,0.01621002,13.247123920224091,-0.13785826055841433,0.3600460603533511,33.0,10000,1.2803523540496826,0.5598203844609444,0.518278958655109,23.293031785588866,50.0
7,10.299564838409424,16.439434544388277,20.284272197217852,43.330557725740164,-37.81002357507505,30.5,3.4620315831874153,0.05,0.009514331817626953,0.23707294464111328,0.0244939,0.014794159,13.56635498264051,-0.14562735677241453,0.3281203535389292,30.5,10000,1.2914316654205322,0.5611975984869763,0.5215248660524425,23.846776368360164,50.0
8,10.18927788734436,15.341088406281425,19.947517317206373,44.735665461192895,-37.42071186741371,29.0,3.1064626808185887,0.05,0.012342691421508789,0.2791409492492676,0.025080262,0.015794571,13.743828325004602,-0.15137583509947375,0.3062078623637296,29.0,10000,1.3708240985870361,0.5635933516761762,0.4976622023555138,25.35394642272123,50.0
9,10.120957851409912,17.069266606501007,19.846349460514595,45.33828734583123,-35.18679179830317,31.5,2.8218244947491415,0.05,0.009989500045776367,0.2459850311279297,0.025389886,0.017897448,14.076372153154242,-0.14575873018850607,0.34050072938924203,31.5,10000,1.337921380996704,0.472198848137142,0.3742228082458821,24.477612825043572,50.0
10,10.258250951766968,18.14515523107801,18.581052047232312,43.16998661840443,-33.654706182384324,27.5,3.1131844161500175,0.05,0.009476661682128906,0.24094676971435547,0.026689643,0.01672093,14.48325046094662,-0.1419862913763611,0.36225318818868874,27.5,10000,1.3368330001831055,0.35451027487318704,0.2600634899117259,25.209496764836143,50.0
11,10.343904256820679,15.788606754679913,20.682824565842246,44.35555910839027,-34.731800605134445,29.0,3.0505365746767867,0.05,0.013212442398071289,0.2959277629852295,0.02532193,0.017164666,14.61378609031995,-0.15025062358808772,0.31520485810931675,29.0,10000,1.368643045425415,0.326289141888832,0.19584385812557922,24.911945150109,50.0
12,9.931602001190186,19.577652781910192,18.678603091748155,45.20713199820202,-33.65217708764231,32.5,2.9824040020515517,0.05,0.009717464447021484,0.24826765060424805,0.023656098,0.01685156,15.110172759478974,-0.13818883660482584,0.3906928705107103,32.5,10000,1.3754568099975586,0.14140995694888486,0.09825318871667217,24.219805989823794,50.0
13,9.89435863494873,19.359211893059804,19.628035910932322,44.172362422073306,-36.82915398299721,32.0,2.6815461327132275,0.05,0.009848356246948242,0.25760531425476074,0.025093919,0.017632447,15.535076672837059,-0.13426605981895867,0.38657797755843887,32.0,10000,1.3386578559875488,0.12802887225941442,0.09622103811308737,23.64711045455257,50.0
14,11.079890727996826,17.455784143251794,19.01206822456019,43.811191942420066,-33.48371860414949,27.5,2.3372684355796025,0.05,0.009328126907348633,0.25232934951782227,0.025730727,0.022447763,15.727147419878534,-0.145846016040083,0.34849103650901314,27.5,10000,1.3318612575531006,0.1170437002340888,0.09760110817547044,23.142394320328535,50.0
