iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.589809894561768,-576.2642605225642,3.494006915298911,-574.6155763779934,-593.89708414347,0.0,2.322688846178345,0.05,0.016140460968017578,0.28252696990966797,0.026751569,0.022118084,-576.2642605225642,-11.513759626308662,-11.512759626308661,0.0,10000,0.9163939952850342,0.9998418256474377,0.2213397233445346,-574.6155763779935,0.0
1,24.47438645362854,-576.3136587390086,4.856117403514622,-574.6155763779934,-621.8771521948576,0.0,3.37121268416963,0.05,0.0093994140625,0.2895810604095459,0.023141967,0.015323995,-576.2692003442087,-11.514724717827333,-11.513724717827332,0.0,10000,0.8893308639526367,0.22076489322050785,0.16479643340359484,-574.6155763779935,0.0
2,21.610239028930664,-575.5412204479624,2.7156513662492525,-574.6155763779934,-591.1335569134759,0.0,2.546842296438083,0.05,0.009827375411987305,0.2755875587463379,0.025724716,0.020067211,-576.196402354584,-11.499286478737913,-11.49828647873791,0.0,10000,0.8838751316070557,0.15609432298753864,0.11530862089098887,-574.6155763779935,0.0
3,20.59759283065796,-575.4712786342257,4.498942067436654,-574.6155755248899,-624.6709506870135,0.0,2.4824726841682616,0.05,0.009144783020019531,0.26584768295288086,0.025765026,0.019722125,-576.1238899825482,-11.497930070999272,-11.496930070999275,0.0,10000,0.8866684436798096,0.10521395577675613,0.09327892766612479,-574.6155763779935,0.0
4,20.272692680358887,-574.9418379373958,2.1128079045567376,-574.6155755248899,-596.2827080120694,0.0,2.037535002056209,0.05,0.009240150451660156,0.3120896816253662,0.025355535,0.024640882,-576.005684778033,-11.487248606556276,-11.486248606556275,0.0,10000,1.1008880138397217,0.08963378263886244,0.07247283195092749,-574.6155763779935,0.0
5,20.328925132751465,-574.7980271946377,1.1359826563540951,-574.6155763779934,-585.5647428282625,0.0,2.1741233332357908,0.05,0.00973367691040039,0.2764580249786377,0.025488375,0.023683224,-575.8849190196935,-11.484479893345165,-11.483479893345166,0.0,10000,1.3533484935760498,0.07726838660007909,0.052529520919901464,-574.6155763779935,0.0
6,20.449228048324585,-574.6773266042317,0.5814148840768385,-574.6155763779934,-581.8325474938744,0.0,2.0486864249478014,0.05,0.009338140487670898,0.2862367630004883,0.02560238,0.02473488,-575.7641597781474,-11.482065881537045,-11.481065881537045,0.0,10000,1.3775017261505127,0.05628388729409549,0.04338137284614162,-574.6155763779935,0.0
7,20.001428842544556,-574.6600886679997,0.45167030130788466,-574.6155763779934,-579.9529774208677,0.0,2.189518264461327,0.05,0.00933837890625,0.23944664001464844,0.025810797,0.022198116,-575.6537526671326,-11.481713352793763,-11.480713352793764,0.0,10000,1.342315912246704,0.05338466014272817,0.03944942370178929,-574.6155763779935,0.0
8,21.424413919448853,-574.6832443741648,0.7121894630834276,-574.6155755248899,-583.7039483184968,0.0,2.4926071659781903,0.05,0.022225141525268555,0.33101701736450195,0.025537344,0.019750498,-575.5567018378359,-11.482184236935707,-11.481184236935706,0.0,10000,1.4131250381469727,0.042802162716994684,0.03101638667374575,-574.6155763779935,0.0
9,19.625654220581055,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.3472597497737557,0.05,0.009564638137817383,0.276883602142334,0.023879932,0.021465925,-575.4625892918517,-11.480830877012279,-11.479830877012278,0.0,10000,1.366933822631836,0.03881093750021131,0.024631941413826956,-574.6155763779935,0.0
