iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.765167474746704,-101.55938213809212,4.480918643909823,-90.93852051272367,-123.52095729771646,0.0,2.3130482280151803,0.05,0.016621112823486328,0.25531506538391113,0.024502436,0.021556506,-101.55938213809212,-1.6113491263350772,-2.03084750762627,0.0,10000,0.9418153762817383,1.0012378833187972,0.18050184863991928,-99.85676930190758,0.0
1,21.288654327392578,-101.36992014284174,10.674507551034035,-88.8550329348106,-231.97107703307162,0.0,2.6746634140928593,0.05,0.00953531265258789,0.27740025520324707,0.02490552,0.018762143,-101.54043593856709,-1.6300263617202984,-2.027148279939358,0.0,10000,0.8762798309326172,0.19846159850829853,0.14246470509387552,-104.03035902508233,0.0
2,21.007072925567627,-101.14567756617107,4.43022900863944,-90.285551634795,-119.22467614822543,0.0,2.3274591696597065,0.05,0.009158134460449219,0.26781153678894043,0.02525728,0.021509705,-101.50096010132748,-1.601940404001607,-2.02278884022704,0.0,10000,0.8811426162719727,0.1255139141197286,0.08571951039192516,-103.28874429031914,0.0
3,21.06937837600708,-101.14119647023861,5.739362029551727,-91.40403321645157,-154.12948937877024,0.0,2.389059441916641,0.05,0.009445667266845703,0.25766992568969727,0.022795577,0.020319127,-101.46498373821859,-1.5974253358636312,-2.02260126526006,0.0,10000,0.8859989643096924,0.08592470693366076,0.05212675109198521,-102.05862838120439,0.0
4,20.591392040252686,-100.57118520072947,3.9850634642003966,-89.84460870572953,-119.44352989297526,0.0,2.0521533202513265,0.05,0.009439945220947266,0.27576184272766113,0.028535848,0.024069166,-101.37560388446968,-1.5838330847019222,-2.011230870343715,0.0,10000,1.1192905902862549,0.05516769748729653,0.015970193798108993,-100.9336609262339,0.0
5,21.664042472839355,-100.94232465057604,4.614157186795603,-92.12551787442781,-113.37348412978692,0.0,2.02939176094171,0.05,0.009569168090820312,0.2921111583709717,0.026285779,0.023695419,-101.33227596108031,-1.5813541376483686,-2.018580763108986,0.0,10000,1.3867762088775635,0.017857109437171583,0.004049692694173708,-97.92900587019402,0.0
6,21.57097840309143,-98.8624603358121,3.999773958922411,-92.43830778743248,-111.0643687971506,0.0,1.3063779181357325,0.05,0.009531497955322266,0.2795255184173584,0.026729891,0.038411833,-101.0852943985535,-1.5795398164151948,-1.9770556731706324,0.0,10000,1.468456745147705,0.0033805275037900443,0.0017924908680357356,-93.89608753660936,0.0
7,21.623038291931152,-96.2034744969655,3.713663523412005,-91.22174185521466,-108.48233568600081,0.0,1.2841120746312122,0.05,0.010298967361450195,0.2818009853363037,0.022584936,0.03573449,-100.59711240839471,-1.578540494458056,-1.9239799550917633,0.0,10000,1.4910433292388916,0.0021809572337926067,0.0014180577518565626,-94.4270526723295,0.0
8,22.01873779296875,-93.76459378522108,1.7086710507203104,-90.14599301452708,-100.67319007890174,0.0,1.3227181595433144,0.05,0.009891748428344727,0.25356316566467285,0.023515673,0.03665211,-99.91386054607736,-1.5774572925882127,-1.8752945229797497,0.0,10000,1.4709620475769043,0.0008836492257525333,0.00038618807887892567,-94.57463258995683,0.0
9,22.267793655395508,-92.42093416178868,1.2988085028988539,-89.11987400910287,-96.28064427751326,0.0,1.342797684150599,0.05,0.009643316268920898,0.23558878898620605,0.02421328,0.036121245,-99.16456790764849,-1.5773548741644823,-1.848459587301968,0.0,10000,1.4615983963012695,0.00039270877486593684,0.0002578632255524129,-93.78340471520974,0.0
