iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.741130590438843,-92.03808774694238,4.63645707031687,-83.25393398070847,-113.6890227600556,0.0,2.3620583194280163,0.05,0.009348869323730469,0.2615954875946045,0.024461692,0.020960493,-92.03808774694238,-1.2919245067917218,-1.8381614334540892,0.0,10000,0.9010658264160156,1.0023772154164488,0.18016119335771155,-87.6235167389211,0.0
1,21.98578190803528,-90.82611717711124,4.145317484601493,-82.95231267667566,-106.5417489199419,0.0,2.9627964805670235,0.05,0.009808778762817383,0.2725403308868408,0.024093835,0.017470557,-91.91689068995927,-1.279315864486553,-1.8140466263987285,0.0,10000,0.8992664813995361,0.18828599175451424,0.1294517545421772,-91.13941319400874,0.0
2,20.840505599975586,-91.64161351505048,4.10895822521654,-83.84463180987986,-119.41474773736294,0.0,2.264608557216455,0.05,0.009543180465698242,0.2628481388092041,0.024672525,0.02177497,-91.88936297246839,-1.2747125234702539,-1.8302393632308225,0.0,10000,0.8886444568634033,0.11228908681188102,0.08547139747767923,-93.43934049701451,0.0
3,20.866832494735718,-91.90756154911813,4.089385759840303,-84.73196831407785,-118.50023946483266,0.0,2.5499971373631163,0.05,0.009083032608032227,0.26683974266052246,0.023055114,0.01883454,-91.89118283013336,-1.2675060279715842,-1.8355761711212393,0.0,10000,0.9151737689971924,0.09269559569986249,0.05667080121996568,-93.9644216002109,0.0
4,20.439748525619507,-92.11736432950913,3.1300624329132742,-84.89567208173072,-107.84359567245562,0.0,2.317726230212853,0.05,0.00976252555847168,0.28796863555908203,0.027092682,0.020376328,-91.91380098007095,-1.2608192235849771,-1.8397893528078209,0.0,10000,1.1711905002593994,0.05885430095285843,0.02509743475525634,-94.8733757007056,0.0
5,20.24792981147766,-93.26605943621529,3.445540702282578,-86.09373560837227,-104.47993902555248,0.0,2.4436534107220287,0.05,0.010072946548461914,0.26346254348754883,0.025904685,0.02085969,-92.04902682568539,-1.258893915946222,-1.8627298896857907,0.0,10000,1.3385848999023438,0.028912872376683156,0.007043589445500283,-94.16062175317654,0.0
6,20.651241302490234,-92.67336906785654,3.2446324116874017,-85.08341955187015,-100.12094272958072,0.0,1.8976559088331741,0.05,0.009654998779296875,0.2562272548675537,0.026827471,0.026285807,-92.11146104990252,-1.25632016117444,-1.8508504304555224,0.0,10000,1.3737995624542236,0.006038042447506049,0.0019864905358317523,-90.81588080004968,0.0
7,20.77334427833557,-91.59652103371866,3.6735938483617043,-83.62461708593916,-100.60148469183153,0.0,1.3454539079020438,0.05,0.00963449478149414,0.2793545722961426,0.023169778,0.03545185,-92.05996704828414,-1.25649251639613,-1.8294101135942031,0.0,10000,1.3496277332305908,0.0028782007513683924,0.001525616736621872,-90.02398949506372,0.0
8,20.81885051727295,-88.85314986695748,2.5500651949626363,-83.15378846696579,-97.51414856752062,0.0,1.4040268892238603,0.05,0.009441137313842773,0.2566962242126465,0.023009146,0.033905115,-91.73928533015147,-1.2580307197572713,-1.7746217242197384,0.0,10000,1.3423938751220703,0.001716580362823251,0.0007491605480720924,-89.91711286475459,0.0
9,20.844606161117554,-87.07390185620183,2.190809592220276,-82.93532187532101,-104.68199893616851,0.0,1.3371929109075846,0.05,0.009299039840698242,0.25329136848449707,0.023748567,0.03688167,-91.27274698275652,-1.257126938817061,-1.7390818628183995,0.0,10000,1.3914759159088135,0.000915489641257638,0.0006379814714497234,-90.15981995599347,0.0
10,20.967629194259644,-85.7838800374477,1.8454630625156645,-81.62739152967312,-91.03676394488109,0.0,1.2524056347376507,0.05,0.009026288986206055,0.24923157691955566,0.027286261,0.041460626,-90.72386028822564,-1.2556572592015465,-1.7133506843107391,0.0,10000,1.4027578830718994,0.0005472998475926751,0.00045830817301989056,-85.60038234064997,0.0
11,20.26839017868042,-84.07247211123273,1.4565071238209668,-80.55235262986992,-90.85867360296834,0.0,1.200169887850481,0.05,0.009301185607910156,0.2783341407775879,0.027961263,0.043025397,-90.05872147052635,-1.255914094404547,-1.6791762669642132,0.0,10000,1.392749309539795,0.00048798178421618723,0.00028171516999138906,-84.3941946427419,0.0
12,19.659552574157715,-83.23515488484585,1.2237279467386688,-79.45077029628035,-88.78096407616913,0.0,1.1048821449647726,0.05,0.009298563003540039,0.2533872127532959,0.02673033,0.047009412,-89.37636481195831,-1.2556572592015465,-1.662436379381279,0.0,10000,1.403639793395996,0.0003405504062179471,0.00028127071745454794,-82.48084228698573,0.0
