iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.526004791259766,-90.09980215124305,4.526464198247828,-80.08737619170044,-111.6541609932898,0.0,2.1113553705972525,0.05,0.016568899154663086,0.4351928234100342,0.028126944,0.024737962,-90.09980215124305,-1.2912400688178889,-1.8017035466849367,0.0,10000,0.8028004169464111,0.9986006915850818,0.18449848448133133,-85.39183658568211,0.0
1,37.37249183654785,-88.80437069266719,4.6657061730906335,-80.52301329364488,-113.50881115445416,0.0,2.9511287526510857,0.05,0.011858940124511719,0.30817723274230957,0.023733446,0.017291516,-89.97025900538547,-1.2886816766185012,-1.7758571234192488,0.0,10000,1.2433958053588867,0.18914553346611074,0.12836508228512664,-88.0016544434744,0.0
2,35.76507568359375,-89.88479192540672,4.9193952540853605,-81.02011807178195,-115.22794658602804,0.0,2.487954751224694,0.05,0.011455535888671875,0.3361532688140869,0.024987787,0.020313378,-89.96171229738759,-1.2846771053288821,-1.7974742395849335,0.0,10000,0.49213576316833496,0.13023807350748853,0.08320660384570348,-91.67022994988392,0.0
3,36.17197895050049,-89.65661857162875,4.601443138909769,-81.56301024508527,-113.76665363830757,0.0,2.6567229697618684,0.05,0.013925790786743164,0.3899705410003662,0.02510581,0.019379172,-89.9312029248117,-1.2761636609841425,-1.7929687607268279,0.0,10000,0.7494862079620361,0.07282467269760559,0.04310822402291408,-92.80267716816145,0.0
4,35.219743728637695,-89.1341085245757,3.484070507293238,-81.11882614966214,-99.35598577219585,0.0,2.3333114815703184,0.05,0.017012357711791992,0.3649270534515381,0.02638794,0.020398067,-89.85149348478811,-1.2638394062929286,-1.7824745146607452,0.0,10000,1.1237661838531494,0.04951972313977615,0.011520957100206822,-93.78541750597417,0.0
5,39.80859613418579,-89.7129756984603,4.130006841453145,-81.83718739320688,-106.09985018290658,0.0,2.0764475311797224,0.05,0.01792001724243164,0.3137519359588623,0.02562644,0.0240416,-89.83764170615532,-1.26195365577702,-1.7940366736983047,0.0,10000,1.3802454471588135,0.01264105587242892,0.0034871048995185642,-89.00583300054754,0.0
6,35.35240650177002,-87.87217135218424,3.4344417951021002,-81.70932883707181,-99.40303609002906,0.0,1.3741868047740295,0.05,0.010293245315551758,0.2652738094329834,0.025342982,0.036653753,-89.64109467075822,-1.2579652151993779,-1.7572120512850353,0.0,10000,1.4062139987945557,0.003003002758408293,0.0016661167173848141,-85.06975244229014,0.0
7,33.81624388694763,-85.74918740369297,3.03328281565022,-80.23990499368016,-100.31260029912623,0.0,1.3767740561687054,0.05,0.012769937515258789,0.3131368160247803,0.023229796,0.034765854,-89.2519039440517,-1.259203785238912,-1.7148827506325492,0.0,10000,1.4872334003448486,0.0019972536217563773,0.0013505345964129976,-85.92258356858586,0.0
8,36.900938272476196,-84.09196032334594,1.7035500617534247,-80.48390537536959,-89.20480669216762,0.0,1.2873609425564503,0.05,0.010823965072631836,0.2663893699645996,0.024109084,0.0384412,-88.73590958198113,-1.2573451535316562,-1.6817620628430396,0.0,10000,1.4531340599060059,0.0008160149644783768,0.000503381131489661,-84.09515466910807,0.0
9,37.318742513656616,-82.33910998560164,1.808505940177704,-79.09729383553312,-94.7659833267412,0.0,1.5085423586212503,0.05,0.014217138290405273,0.35097646713256836,0.025135687,0.034111336,-88.09622962234319,-1.2579667035607385,-1.6467377046652734,0.0,10000,1.8728208541870117,0.0009997229717666235,0.0005412227278137562,-83.32447511820509,0.0
10,32.31989765167236,-81.23143289662734,1.6343027559500085,-77.9469245641167,-87.91808797449107,0.0,1.4020461836463172,0.05,0.010845661163330078,0.23848628997802734,0.025166646,0.03599381,-87.40974994977161,-1.2569072592868569,-1.6246580777747164,0.0,10000,1.4620566368103027,0.0006526091463077226,0.0004682273424622043,-83.24018978433043,0.0
11,34.97326040267944,-80.2842210624552,2.1754070562001475,-77.60563810311008,-106.30043874405614,0.0,1.429325519178302,0.05,0.010741949081420898,0.30814242362976074,0.026301784,0.0338598,-86.69719706103996,-1.2596091038825543,-1.6057174660481222,0.0,10000,1.447941541671753,0.0008088535711453722,0.0005933544512068424,-81.92822682353122,0.0
12,36.613550424575806,-79.73709363028604,1.1090535263541517,-76.77391334858928,-84.16059296816476,0.0,1.3978865787840404,0.05,0.012904882431030273,0.32131385803222656,0.026116006,0.036347713,-86.00118671796457,-1.2569072592015464,-1.5947792295259606,0.0,10000,1.4854581356048584,0.0004351866379228311,0.000281247041452657,-81.09763085455829,0.0
