iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.710148811340332,-55.92191750082613,4.438886704510221,-45.641384995142296,-77.27841435880988,0.0,2.174968936554824,0.05,0.017108917236328125,0.25055575370788574,0.023378808,0.022939023,-55.92191750082613,-0.7412120822555741,-1.1181916830501644,0.0,10000,0.9477035999298096,1.0023095487351892,0.1695390538756294,-50.50035799013046,0.0
1,21.265523195266724,-54.998621362600694,5.384024832506354,-44.64085418433088,-83.42754633674814,0.0,2.712608341287401,0.05,0.009948015213012695,0.27477407455444336,0.02623797,0.018836461,-55.82958788700359,-0.7474248259038744,-1.0998521236005023,0.0,10000,0.8881070613861084,0.1820131045515686,0.1319152153069087,-51.497538814474254,0.0
2,21.299952268600464,-55.38703866427762,5.054891412042044,-46.338812112266574,-80.62390770940576,0.0,2.337683192315812,0.05,0.00967717170715332,0.2713801860809326,0.024812503,0.021436905,-55.78533296473099,-0.7395660007536733,-1.1077201860382553,0.0,10000,0.8847687244415283,0.12970698048756685,0.07709345633405852,-48.54478124417758,0.0
3,21.34206199645996,-54.10124097942893,4.150847999551921,-46.77899041057165,-64.83057708650117,0.0,2.3250122196206946,0.05,0.008893013000488281,0.24175357818603516,0.024715614,0.022520727,-55.616923766200784,-0.7229652969438063,-1.0819468903092746,0.0,10000,0.8990030288696289,0.06460359051202456,0.024232571393547498,-50.44117114921679,0.0
4,21.15282917022705,-52.103807826527145,3.5420888858875483,-45.77465084767363,-66.27195142891809,0.0,1.7070677339247247,0.05,0.009610652923583984,0.22412395477294922,0.02711413,0.028652964,-55.26561217223342,-0.7149480293556861,-1.042062053019039,0.0,10000,1.152186393737793,0.024864383363420804,0.007218497845379836,-49.88558883885811,0.0
5,21.00351858139038,-51.56166318422242,3.2767961258327856,-45.82553250433863,-62.226366104172556,0.0,1.3237277228333857,0.05,0.010435342788696289,0.24560546875,0.026188541,0.037482344,-54.89521727343232,-0.7115210783163186,-1.0312755876564446,0.0,10000,1.4361517429351807,0.007366802066506294,0.004415198672300312,-51.29786672971623,0.0
6,21.564586400985718,-49.10600646092718,1.8378192617532627,-45.42660294975171,-58.7197645166206,0.0,1.6924130723234188,0.05,0.009343147277832031,0.25905418395996094,0.025402613,0.028314628,-54.31629619218181,-0.7103732671817886,-0.9821767754687026,0.0,10000,1.4266462326049805,0.003504695110060798,0.0017354802400663968,-51.49799296422901,0.0
7,21.150025367736816,-48.307365475886996,1.6966422557789156,-45.21540306126434,-57.44942085279639,0.0,1.6079310499007808,0.05,0.010052680969238281,0.26471662521362305,0.02480358,0.030598337,-53.71540312055233,-0.7099286459628845,-0.96625783863648,0.0,10000,1.4453577995300293,0.0016315325075760933,0.0014112695920629134,-49.75569014282908,0.0
8,21.254650592803955,-47.21207451450282,1.0754712781985767,-44.69314532912479,-50.56591764782782,0.0,1.3224575348968255,0.05,0.009317159652709961,0.2623896598815918,0.026772419,0.03851507,-53.06507025994738,-0.7069536993503823,-0.9443768811116032,0.0,10000,1.459052562713623,0.0010724001940728802,0.0008313636964974563,-48.64691524091917,0.0
9,21.017398834228516,-46.22960491767548,0.9279240574965604,-44.41912617494322,-49.869277467471406,0.0,1.390972257329651,0.05,0.009893417358398438,0.27225661277770996,0.027369656,0.036884986,-52.38152372572019,-0.7071708534143885,-0.9247505952584611,0.0,10000,1.48374342918396,0.0013219272634152986,0.0006956126272038654,-47.52487114310064,0.0
10,20.963000774383545,-45.59698767609938,0.7756808119432964,-43.90774061431894,-48.97916952077191,0.0,1.4718995995502722,0.05,0.009676933288574219,0.2581195831298828,0.02659382,0.033873368,-51.70307012075811,-0.7069072591162358,-0.9121249601158345,0.0,10000,1.4679725170135498,0.0008506558234290818,0.00042237477572252185,-46.64717689617796,0.0
11,21.31416893005371,-45.00189846080099,1.130742963096062,-43.371481617254815,-56.6706060038346,0.0,1.9945131661497855,0.05,0.009873151779174805,0.2742161750793457,0.02746734,0.026152652,-51.0329529547624,-0.7088887597959993,-0.90022509947713,0.0,10000,1.4658823013305664,0.0011253560534690563,0.0008289085520320195,-45.567180615735175,0.0
12,21.255484104156494,-44.65971670076172,0.6017530148718326,-43.25556880038646,-48.84902287916579,0.0,1.5849264131511271,0.05,0.009760856628417969,0.28352975845336914,0.02713189,0.031716816,-50.395629329362336,-0.707448898970284,-0.8933989125730578,0.0,10000,1.4253613948822021,0.0003494441164974556,0.00031316597986094007,-45.23684503489992,0.0
13,21.150310516357422,-44.27614923616213,0.4142126821954212,-43.30708636134031,-45.66317803911937,0.0,1.3180101793442636,0.05,0.009882688522338867,0.26694655418395996,0.025938952,0.03838236,-49.78368132004231,-0.7069072592868565,-0.8857274193153922,0.0,10000,1.4374616146087646,0.00023556591475074442,0.00015677209792322528,-44.39573792861408,0.0
14,21.27745532989502,-43.9420090200222,0.37966133851744394,-42.749438641921316,-45.09102235880469,0.0,1.2479798336516523,0.05,0.01322793960571289,0.3026890754699707,0.024397599,0.040354196,-49.1995140900403,-0.7069072592868565,-0.8790572037841082,0.0,10000,1.4553532600402832,0.00013178673286170806,0.00023485027212533406,-43.950003616281585,0.0
15,21.46925115585327,-43.51180169774536,0.5556350737135264,-41.125836458137485,-44.664911518140045,0.0,1.2092519994717736,0.05,0.009793281555175781,0.23816180229187012,0.025100214,0.04118286,-48.63074285081081,-0.7069071836512978,-0.8704649295019901,0.0,10000,1.4226882457733154,0.000572570191498116,0.0002893078206952795,-44.826089907995886,0.0
16,20.959682941436768,-42.83807742977148,0.7916743328349676,-39.73422364175379,-44.514436934403356,0.0,1.213092194080918,0.05,0.0091094970703125,0.26590991020202637,0.024425568,0.041148875,-48.051476308706874,-0.7065810210329854,-0.8569986676155316,0.0,10000,1.4352681636810303,0.0009703205225456727,0.00046128526720679784,-44.13280857796805,0.0
17,21.275004148483276,-41.72498488039555,2.266786176441034,-23.837369366099804,-43.71976897228228,0.0,1.9846655344873052,0.05,0.009658575057983398,0.27773427963256836,0.025019828,0.027223894,-47.41882716587575,-0.7048595471287813,-0.8347541985100261,0.0,10000,1.4492533206939697,0.005641389378766631,0.00448962526634454,-43.33010012193078,0.0
18,21.26825761795044,-40.899132294562364,2.8590833732316794,-17.407264403143905,-44.8600824800385,1.0,1.938066941728422,0.05,0.009666681289672852,0.2505340576171875,0.025260048,0.029786032,-46.76685767874441,-0.7029621736150048,-0.8182736228364146,1.0,10000,1.4566717147827148,0.00969041198979534,0.008988162847627316,-43.851390302923804,0.0
19,21.773008823394775,-39.866177877571104,3.896046776391587,-12.970901198578876,-46.859365419532836,0.5,2.368731418991346,0.05,0.009078025817871094,0.24657702445983887,0.026460553,0.02019035,-46.07678969862708,-0.6993816231099632,-0.7976387864721781,0.5,10000,1.4466946125030518,0.01861040357185874,0.018441461891151055,-43.172154878546564,0.0
20,21.783042430877686,-38.858625550919776,5.648013628041244,-10.025836285937268,-61.06344246871815,3.5,2.708599832566162,0.05,0.009809732437133789,0.2731971740722656,0.025675116,0.019383749,-45.35497328385635,-0.6967841277610666,-0.7776315644301383,3.5,10000,1.46571946144104,0.041760652374932386,0.04206278634537092,-43.51867930463924,0.0
21,21.906067371368408,-37.56107838147254,7.236381206689013,-0.6924864554929483,-53.16466259050104,3.5,2.718477084028252,0.05,0.010065078735351562,0.26760005950927734,0.02709964,0.01893557,-44.57558379361797,-0.6905142386293389,-0.7518646424076277,3.5,10000,1.454287052154541,0.0745040410589105,0.07120541440363197,-43.39600991206358,0.0
22,21.69860029220581,-36.42615921919564,8.189493838552236,-2.8809423634376192,-70.41746485661864,6.5,2.969587192812852,0.05,0.009513139724731445,0.23224258422851562,0.025322717,0.016309088,-43.76064133617574,-0.6803507433655566,-0.7294064150875685,6.5,10000,1.4652976989746094,0.10004408684286946,0.08817331252468708,-41.23690008323821,0.0
23,21.960313320159912,-34.9330777248095,8.758381759473735,-2.2086113138102714,-47.8920481912129,10.0,2.8508206297649705,0.05,0.009687662124633789,0.2778646945953369,0.025584815,0.01828568,-42.87788497503911,-0.6656983903847323,-0.6995184035261772,10.0,10000,1.4756889343261719,0.12302718677287998,0.11358916789557337,-41.319566216521366,0.0
24,22.292664051055908,-32.65052031034599,11.249516975861903,6.56006538144771,-63.00934445214048,17.5,2.84197402969612,0.05,0.009825944900512695,0.27018141746520996,0.02663479,0.017813459,-41.8551485085698,-0.6530159958040715,-0.6535745660277439,17.5,10000,1.454951524734497,0.20044883617605644,0.1970349702158059,-41.95789225798783,0.0
25,22.172786712646484,-32.93374019936777,11.031349290718106,0.747918774098686,-52.94510346734703,17.5,2.703726995858208,0.05,0.009702444076538086,0.27507567405700684,0.026100704,0.018604942,-40.9630076776496,-0.6604066887270486,-0.6596952781047437,17.5,10000,1.3900294303894043,0.21507086305315723,0.19833337624444758,-41.91922237174348,0.0
26,22.348153829574585,-31.397017542686655,12.43259496392679,-2.495330305391388,-61.85587364018902,28.0,2.9466922920771643,0.05,0.010352849960327148,0.2588493824005127,0.025675446,0.01719184,-40.006408664153305,-0.649557726613909,-0.6292039701701369,28.0,10000,1.4003610610961914,0.25608320271746504,0.2520617807744992,-41.90817213935783,0.0
27,22.528578519821167,-28.257495827128622,12.65382243269304,-2.2323862324800143,-55.08770225909706,38.0,2.288458997264298,0.05,0.009636163711547852,0.28220653533935547,0.024513965,0.021814976,-38.83151738045083,-0.6207742133709337,-0.5657710522505977,38.0,10000,1.3881940841674805,0.3391819560606055,0.3125498976575914,-41.74574551846017,0.0
28,22.503201723098755,-25.522332327093057,13.884542684260516,3.6073264726970438,-51.436461906588725,45.5,3.1048799115935624,0.05,0.009690284729003906,0.26862287521362305,0.025129225,0.016022429,-37.50059887511506,-0.6033467274332075,-0.5116580638163966,45.5,10000,1.4050776958465576,0.4165304483566077,0.4010688604943193,-14.446684783652888,100.0
29,22.99068856239319,-26.391449498237442,13.465526186185148,0.18588192291715522,-59.51043446862718,40.5,2.655686924490255,0.05,0.010481119155883789,0.2791569232940674,0.026400898,0.018957177,-36.3896839374273,-0.6104265731576792,-0.5292986090660523,40.5,10000,1.4766223430633545,0.39155648537898174,0.3771716913313481,-17.170792134883026,70.0
30,22.87019371986389,-25.760911976903746,13.36461977420085,1.3616104130040754,-53.278142174626566,40.5,2.591944857168363,0.05,0.009576797485351562,0.26629137992858887,0.026701108,0.01880592,-35.326806741374945,-0.6052308865325741,-0.5164749494222839,40.5,10000,1.4665849208831787,0.39073909205029655,0.38241278644491744,-22.48979104299206,0.0
31,22.929418087005615,-22.617444972529178,13.924352660060201,1.2740720392763112,-50.60409046834773,54.5,2.6847837833588355,0.05,0.009770631790161133,0.2878279685974121,0.025941499,0.018712936,-34.05587056449037,-0.5741533400225167,-0.4535736604587119,54.5,10000,1.4399335384368896,0.4935627776963871,0.46672639279579503,-16.12666374925219,100.0
32,23.63584542274475,-23.344121031961706,15.174815287660197,3.198933485611281,-66.70350232261003,51.0,2.9647347891469926,0.05,0.009088993072509766,0.2504537105560303,0.027601147,0.016930439,-32.984695611237505,-0.5863100601906079,-0.46793830823281896,51.0,10000,1.4019355773925781,0.48451362105920553,0.4907172157607748,-17.42779127480755,100.0
33,22.832968950271606,-21.59195009499581,13.440001963367294,5.27843026045544,-44.27587810723416,54.5,2.679477621677786,0.05,0.00962209701538086,0.2722795009613037,0.026466977,0.01793099,-31.845421059613336,-0.562613094507547,-0.4337204014495926,54.5,10000,1.414454460144043,0.4764707872095618,0.4558017861272761,-14.716705217765877,100.0
34,22.905346632003784,-19.046164976048264,12.872343291321311,2.77753940819596,-47.29924366630066,65.0,2.767551773968926,0.05,0.009078741073608398,0.2618744373321533,0.025476541,0.017792411,-30.56549545125683,-0.5464414724773722,-0.38286013795630114,65.0,10000,1.3904452323913574,0.5469203954808733,0.5353340951745286,-12.601620906073897,100.0
35,22.8620445728302,-18.02570099655731,13.06592664169116,4.087179018048658,-51.369988065107265,69.0,2.8261589627095285,0.05,0.009527206420898438,0.23398685455322266,0.027259205,0.018115493,-29.311516005786878,-0.5414572281396305,-0.3622551023319999,69.0,10000,1.4042718410491943,0.5358328275879566,0.5289417158907811,-14.46476227333098,100.0
36,23.021308660507202,-15.117296050874897,13.172820580506862,3.083241038256376,-58.8746079112286,78.0,2.330605968787889,0.05,0.009526968002319336,0.23897504806518555,0.02657562,0.02084394,-27.89209401029568,-0.5215632420338371,-0.3043570579840106,78.0,10000,1.3826119899749756,0.6332926803257175,0.5969097243282799,-16.776228960293942,40.0
37,22.57879638671875,-15.580432069117142,12.824568213398354,3.9682434259871626,-52.87670287787272,74.5,3.1850006838738705,0.05,0.00957489013671875,0.2662668228149414,0.026017886,0.015841607,-26.66092781617783,-0.5167771157898874,-0.31336562524638895,74.5,10000,1.4070496559143066,0.6229162943819891,0.581368628184532,-18.66829654069843,80.0
38,22.650609254837036,-16.300726551418748,12.315424692407042,9.185537970387808,-43.308004929007154,69.0,2.8772413767529805,0.05,0.009764671325683594,0.2640068531036377,0.026225107,0.017654043,-25.62490768970192,-0.5215354596883206,-0.32767298519327126,69.0,10000,1.4071850776672363,0.5763144776953796,0.5534275295044989,-17.561940878513663,10.0
39,22.63095235824585,-14.673721846121119,11.934658872832443,2.7202577811954485,-47.06738544827094,77.0,3.0610928253120595,0.05,0.010095834732055664,0.299971342086792,0.02644013,0.015807515,-24.52978910534384,-0.5081452721401214,-0.2952581967459732,77.0,10000,1.4012537002563477,0.5669230292011542,0.5587403036395304,-17.167365718300083,100.0
40,22.552600860595703,-13.408936400936899,11.030128259022735,2.752289824247673,-48.307308813093236,83.5,3.3650392572792005,0.05,0.009737253189086914,0.2553064823150635,0.026544195,0.014856313,-23.417703834903147,-0.4977029734695702,-0.2698010813872529,83.5,10000,1.3752548694610596,0.5356641124845648,0.526623554072902,-21.093492514257086,100.0
41,22.666913747787476,-12.725039083805736,11.837163813290804,4.389240059479621,-61.55781728875152,83.0,2.5939755334513563,0.05,0.010817766189575195,0.24433016777038574,0.025997244,0.01922948,-22.348437359793408,-0.4930267773188348,-0.2562241592666954,83.0,10000,1.3824248313903809,0.5545680747719898,0.5483494663979196,-18.302861347823143,100.0
42,22.80573844909668,-11.993982253446017,11.163817843943171,4.10185239506543,-44.47360598041165,82.0,3.1383182731357286,0.05,0.009489774703979492,0.2788734436035156,0.024984874,0.015989173,-21.31299184915867,-0.4864990676217655,-0.2415199363216135,82.0,10000,1.3984179496765137,0.5456655358542974,0.5366277788259987,-21.3974876312856,80.0
43,22.342963218688965,-9.776131739866068,9.803109703101732,3.8146052436740243,-44.523927288727705,89.0,3.056367099717377,0.05,0.009722471237182617,0.23940706253051758,0.02641069,0.015588402,-20.15930583822941,-0.4674972324168405,-0.1971825856447959,89.0,10000,1.4487411975860596,0.4916143494372053,0.46017318861394263,-22.482765898752476,10.0
44,22.48484468460083,-10.713550099526252,10.644516196865228,3.632278359594555,-39.9957640092154,84.0,3.213329900532678,0.05,0.009084224700927734,0.29398036003112793,0.025007674,0.014837357,-19.214730264359098,-0.47379236625463805,-0.21609820749181144,84.0,10000,1.4510273933410645,0.4960305818921268,0.48963471298877276,-24.694079937624995,0.0
45,23.418476819992065,-9.867634063790302,10.491660096411259,4.7739734821279125,-40.45938886239568,86.5,2.834416703643855,0.05,0.009569406509399414,0.28879737854003906,0.024674997,0.017681146,-18.28002064430222,-0.4666961011617758,-0.19920900711045395,86.5,10000,1.4486052989959717,0.48266196195528094,0.4654340841999041,-22.718889228821702,10.0
46,25.001654386520386,-10.246784697243662,10.675659539092528,4.667969876507825,-39.72722715903085,84.0,3.0041599052989443,0.05,0.009394645690917969,0.28104567527770996,0.025599692,0.01605301,-17.476697049596364,-0.4704375987620624,-0.20693115831588416,84.0,10000,1.4284543991088867,0.48519573228805424,0.4722369487543114,-24.967112096678868,0.0
47,24.18686842918396,-9.636257449195782,11.020589285526267,3.3257360817747372,-39.91491376529589,84.5,3.279977212771419,0.05,0.012952089309692383,0.27941203117370605,0.024258286,0.014556489,-16.692653089556305,-0.4641439974481731,-0.19448118162529618,84.5,10000,1.409287691116333,0.48793219142754835,0.4657427763566738,-27.03285175543967,0.0
