iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.453572988510132,-55.59386192718697,4.869867340954177,-49.87077402493554,-82.7911141076293,0.0,2.24646394791306,0.05,0.015354156494140625,0.25133299827575684,0.025265243,0.022149453,-55.59386192718697,-1.2924247159120237,-1.110310822578826,0.0,10000,0.905951738357544,1.0039158526093337,0.17033089774078652,-51.00287799571508,0.0
1,20.72524356842041,-54.509782903873926,4.136482300518029,-47.93198870578493,-72.29493809448698,0.0,2.789051114307476,0.05,0.009768247604370117,0.24981927871704102,0.023734553,0.018454714,-55.48545402485567,-1.2783299941347517,-1.0887179334562445,0.0,10000,0.881645679473877,0.17743815582192943,0.12357844192977832,-53.681578562801676,0.0
2,20.298853397369385,-54.24391131352224,4.532194585008892,-48.242365021009796,-97.09953007549935,0.0,2.3228294832202647,0.05,0.014392852783203125,0.27457404136657715,0.024910469,0.021812147,-55.36129975372233,-1.2723942744845083,-1.0833285372209553,0.0,10000,0.8879537582397461,0.10684015905112679,0.08303935942344699,-54.313864042741855,0.0
3,20.84878921508789,-53.64024460010191,2.5527449579613726,-48.284547370954925,-66.29236807770259,0.0,2.3810492912390973,0.05,0.009321451187133789,0.24212312698364258,0.025314132,0.020790461,-55.18919423836029,-1.2618215655302556,-1.0712801611031102,0.0,10000,0.8934183120727539,0.08352816556449257,0.054990899004289794,-53.080742995476136,0.0
4,20.064138650894165,-53.84624985138667,2.415446542153399,-49.10801094322441,-73.31547811240199,0.0,2.4807270114019966,0.05,0.010038614273071289,0.26003265380859375,0.025119305,0.020065105,-55.054899799662934,-1.2588977503048286,-1.075421974566856,0.0,10000,1.1258158683776855,0.05557097640292768,0.022207209314291498,-51.96186088597475,0.0
5,20.09893488883972,-54.53585224969607,2.08417463627459,-50.14907713565415,-64.33118013690867,0.0,2.0566044842450846,0.05,0.009091377258300781,0.2333841323852539,0.026298705,0.024645386,-55.00299504466625,-1.2580186063006247,-1.0892179702700777,0.0,10000,1.3675651550292969,0.02582060584889611,0.004949356167488071,-51.2150987439995,0.0
6,20.300371170043945,-54.17432137949199,1.6217076716333394,-48.22107753011378,-60.213153568306595,0.0,1.8019902308301,0.05,0.009338855743408203,0.2754547595977783,0.024670655,0.027897865,-54.92012767814882,-1.2562358052539226,-1.081947020037098,0.0,10000,1.4815034866333008,0.003794123843865261,0.001371104501172285,-51.61338753232599,0.0
7,20.329135417938232,-53.33234197040389,1.9988898430225228,-48.11068294754858,-61.73467643747171,0.0,1.0988799440160455,0.05,0.009680032730102539,0.23125171661376953,0.027265817,0.04609627,-54.76134910737433,-1.2574439456488882,-1.0651073327936411,0.0,10000,1.4938817024230957,0.002214777026596167,0.0023886305796800423,-48.129762411129796,0.0
8,20.24301791191101,-51.474672359820545,1.956364376726604,-47.14928208409573,-61.19201183384899,0.0,1.3049484384223147,0.05,0.009251594543457031,0.2660491466522217,0.025534986,0.038372695,-54.432681432618956,-1.2584387681434224,-1.0280626695746207,0.0,10000,1.4976201057434082,0.0023624000652627043,0.0018920092664787662,-47.23873473979313,0.0
9,20.353447437286377,-49.69547536366668,1.8185528483065774,-46.5606569761579,-58.95678581934318,0.0,1.2199383470733753,0.05,0.008954286575317383,0.26188158988952637,0.025447799,0.040429782,-53.95896082572373,-1.257180409501672,-0.9925566062027684,0.0,10000,1.5074763298034668,0.00238261020139111,0.0017389342004787537,-47.40981039852254,0.0
10,19.98387861251831,-48.39648114737636,1.2799796633011724,-45.340295693792854,-55.07113028777311,0.0,1.172566540445509,0.05,0.010349750518798828,0.2546806335449219,0.026270788,0.042877838,-53.40271285788899,-1.2563043277837844,-0.9666161081371527,0.0,10000,1.5220301151275635,0.0014050217912015264,0.0010304784581156527,-45.53111725104913,0.0
11,20.813356161117554,-47.00892707852703,1.087019548299865,-44.15251567497485,-51.00051632264547,0.0,1.202308854404091,0.05,0.009347677230834961,0.2635526657104492,0.02629488,0.041479576,-52.763334279952794,-1.2569629689326396,-0.9389039936584466,0.0,10000,1.505167007446289,0.00133390411269831,0.0006255529879577203,-44.34227122480886,0.0
12,20.49168872833252,-46.1708243130498,0.9913391139339965,-43.471266174630124,-49.0468713585693,0.0,1.154017913287141,0.05,0.009418964385986328,0.23981714248657227,0.026716065,0.043791343,-52.1040832832625,-1.2593486803662193,-0.9221428957804162,0.0,10000,1.48879075050354,0.0009826466841469125,0.0006885383062342263,-50.10382179213376,0.0
13,20.27146077156067,-45.70137180283151,1.262239282223379,-42.39529522142051,-50.72077264668604,0.0,2.1260262131168344,0.05,0.009646892547607422,0.28162050247192383,0.027936349,0.023313483,-51.4638121352194,-1.2690661516325847,-0.9128012549359553,0.0,10000,1.6033813953399658,0.0017086708118316462,0.0014213028411552827,-46.70624305885955,0.0
14,21.103039026260376,-45.187793908770985,1.3934617646566763,-41.72833507135587,-49.835540859190615,0.0,2.2421607001151966,0.05,0.009267807006835938,0.24546289443969727,0.02579762,0.022502212,-50.83621031257456,-1.2712835413314878,-0.902506843003361,0.0,10000,1.4715583324432373,0.002008759704220561,0.0016906264263264659,-43.15835261293866,0.0
15,20.923444271087646,-44.829487460555164,1.3954721151081095,-37.12905480632605,-49.59059721577971,0.0,2.0752814413128826,0.05,0.008919239044189453,0.2682058811187744,0.027866201,0.02480226,-50.23553802737261,-1.26736579876041,-0.8953564231067529,0.0,10000,1.4463520050048828,0.0018859650423625977,0.00183522412335862,-43.229793846478096,0.0
16,20.759944438934326,-44.400962313055494,0.908672282984239,-41.657009520401445,-48.746362031629296,0.0,2.2792427421786217,0.05,0.00887441635131836,0.2613542079925537,0.027687263,0.022405177,-49.652080455940904,-1.2620066865965556,-0.8867921762198928,0.0,10000,1.4337141513824463,0.0007793254234269677,0.0007330059003754978,-42.95805220786108,0.0
17,21.321717739105225,-44.02329399642628,1.145448934219831,-40.29659404869175,-49.83797393741883,0.0,2.3098241946303992,0.05,0.011288881301879883,0.2794487476348877,0.026623093,0.02137166,-49.08920180998945,-1.2595488196800806,-0.8792579118299517,0.0,10000,1.4228544235229492,0.001194068073082339,0.0011038442358565176,-43.90959699920688,0.0
