iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,33.98285984992981,-53.91108416251316,3.465126310032986,-48.9403344062871,-76.17362306560283,0.0,2.1120956683114334,0.05,0.029459476470947266,0.4292576313018799,0.02830296,0.025589796,-53.91108416251316,-1.2896053677977024,-1.078437393919038,0.0,10000,0.8976414203643799,0.9977669067153444,0.170485402338736,-51.937966993153964,0.0
1,33.52216815948486,-54.17169332840112,7.54341507839047,-48.87788953995599,-147.7454314807792,0.0,2.6963358002088786,0.05,0.013143539428710938,0.37955260276794434,0.023133485,0.018576542,-53.93714507910196,-1.3021800432329775,-1.0835942997648675,0.0,10000,0.905693769454956,0.1974259996705074,0.13739068014733694,-54.12495481421204,0.0
2,31.32723569869995,-54.12771612877463,3.70576057620207,-49.708000862752286,-83.23290946842124,0.0,2.3949600066028394,0.05,0.0172269344329834,0.42548227310180664,0.025020568,0.021094896,-53.95620218406923,-1.2799321899720828,-1.0828309894255976,0.0,10000,0.8918790817260742,0.11686667949512976,0.07287166901337365,-55.80536432484364,0.0
3,30.58043384552002,-54.30270570213529,3.9618592453515538,-49.30427920935355,-94.07565912931177,0.0,2.639658483757985,0.05,0.013215303421020508,0.35193490982055664,0.025342794,0.019266844,-53.99085253587584,-1.2725315930599634,-1.0863572493151554,0.0,10000,0.95469069480896,0.07128744905089442,0.036385060852611735,-56.06724397800674,0.0
4,33.257389307022095,-54.35706664256099,2.7048932831076566,-49.72565529163582,-72.54420701713778,0.0,2.7519036803328802,0.05,0.014934301376342773,0.3866097927093506,0.024849864,0.017753908,-54.02747394654435,-1.2633277360188386,-1.0874126076056194,0.0,10000,1.1455538272857666,0.032502558380282584,0.008783815170370607,-55.42109379589601,0.0
5,33.53993010520935,-54.8214942952512,2.494118925216353,-49.592377890549166,-68.74888541357551,0.0,1.7550989952292544,0.05,0.013187170028686523,0.3899800777435303,0.026063452,0.0280707,-54.10687598141504,-1.2621787630119856,-1.0966469354452588,0.0,10000,1.3770132064819336,0.008199653777529044,0.003208193351177258,-53.101302623290465,0.0
6,34.1716206073761,-53.607626066760474,2.254176210519852,-49.67661935083575,-64.32200251632916,0.0,1.5110109685186688,0.05,0.010778427124023438,0.25104498863220215,0.025975121,0.033451885,-54.056950989949584,-1.2648599716231166,-1.0723529082674248,0.0,10000,1.6695070266723633,0.0034287342130023173,0.0025049161007908768,-50.551626410603575,0.0
7,34.60667657852173,-52.97517625645436,3.149336976780475,-48.565156457250595,-78.1405204750526,0.0,1.9086159502146773,0.05,0.014415264129638672,0.35161733627319336,0.02475058,0.025946585,-53.94877351660007,-1.281015802100759,-1.0596903591766613,0.0,10000,1.6071724891662598,0.006096500949383725,0.005465366473347725,-50.27114838149303,0.0
8,33.4945228099823,-52.06632819455885,3.1644881748283984,-46.9208114621791,-71.59812205582635,0.0,2.2119844174350773,0.05,0.014428138732910156,0.3873279094696045,0.02638056,0.0221114,-53.76052898439595,-1.2828979255609443,-1.0416337575130714,0.0,10000,1.5746583938598633,0.004915940941648326,0.005163922181548636,-50.524788932868844,0.0
9,33.534178256988525,-50.8842769311564,1.3396956495670889,-48.261078309289736,-58.14303301317725,0.0,1.7422817332265919,0.05,0.013927936553955078,0.3561673164367676,0.026278129,0.029318005,-53.47290377907199,-1.264080950383378,-1.017995765529795,0.0,10000,1.6070222854614258,0.003440132756191935,0.0012202262939279601,-48.689217283994275,0.0
