iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,33.35222244262695,-86.53514798446407,3.6291745492258514,-84.8452916708437,-108.02633046593218,0.0,2.3504084466105506,0.05,0.02784276008605957,0.3197174072265625,0.024767509,0.021519253,-86.53514798446407,-1.728867195026325,-1.7278671950263254,0.0,10000,1.2067811489105225,1.0015270629800623,0.178825036327841,-84.84529252394728,0.0
1,28.962419033050537,-86.49924148868843,4.531711274912735,-84.8452925239473,-117.81483844421614,0.0,2.7981543209631625,0.05,0.015285968780517578,0.3437535762786865,0.024705838,0.018122507,-86.53155733488651,-1.7281469424483036,-1.7271469424483035,0.0,10000,0.8866922855377197,0.1830990422434648,0.1250796309348345,-84.84529252394728,0.0
2,28.431702375411987,-85.67905436155024,2.7871411106667354,-84.8452916708437,-105.99132240175987,0.0,2.135923219881854,0.05,0.016430377960205078,0.34905099868774414,0.027194547,0.023611585,-86.4463070375529,-1.7118923466815141,-1.7108923466815142,0.0,10000,0.9511966705322266,0.11312364655478731,0.08101572627244491,-84.84529252394728,0.0
3,29.18518328666687,-85.1389364855309,1.2160325188961734,-84.8452916708437,-92.70143369897525,0.0,2.1809633525229883,0.05,0.012756586074829102,0.34008002281188965,0.02533006,0.022369843,-86.31556998235071,-1.7010901385185295,-1.7000901385185296,0.0,10000,0.9043488502502441,0.07690730706943745,0.053221479148159424,-84.84529252394728,0.0
4,28.191672325134277,-85.13900699833697,1.8852302462690989,-84.8452925239473,-99.33416297537475,0.0,2.0734799827599955,0.05,0.018544673919677734,0.39577412605285645,0.025759112,0.023544915,-86.19791368394934,-1.7010915487746507,-1.7000915487746509,0.0,10000,1.167571783065796,0.05588253945120563,0.028418655452333935,-84.84529252394728,0.0
5,27.59017848968506,-85.01451585425475,1.22568135549283,-84.8452916708437,-98.4543832363729,0.0,2.243647939176406,0.05,0.013231754302978516,0.33060574531555176,0.025856549,0.022886163,-86.07957390097988,-1.6986017258930062,-1.6976017258930063,0.0,10000,1.4718375205993652,0.03301827863102224,0.009881555859035785,-84.84529252394728,0.0
6,27.711807012557983,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.889443790872667,0.05,0.012324094772338867,0.3952641487121582,0.02617146,0.026253553,-85.95614576327662,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.4834246635437012,0.010170812112799552,0.002202907020312401,-84.84529252394728,0.0
7,27.347798109054565,-84.89423307764424,0.6903915301764106,-84.8452916708437,-94.63340411644036,0.0,2.093347267065155,0.05,0.012988567352294922,0.35479092597961426,0.024934288,0.023233857,-85.84995449471339,-1.6961960703607957,-1.6951960703607958,0.0,10000,1.622565507888794,0.0026596372620214417,0.0005382041809254264,-84.84529252394728,0.0
8,27.178450107574463,-84.85099538938829,0.08044893805365033,-84.8452916708437,-85.985867318355,0.0,2.5209205985678964,0.05,0.013012886047363281,0.2993428707122803,0.024660174,0.018828588,-85.75005858418088,-1.695331316595677,-1.6943313165956768,0.0,10000,1.5113744735717773,0.0005357362452781833,0.00016631712675993756,-84.84529252394728,0.0
9,27.216368913650513,-84.84529251968175,6.017253625710816e-08,-84.8452916708437,-84.8452925239473,0.0,2.13661436075,0.05,0.01405024528503418,0.39893603324890137,0.023601713,0.022660034,-85.65958197773097,-1.6952172592015466,-1.6942172592015465,0.0,10000,1.5539402961730957,0.00018962141590875083,8.801519782783249e-05,-84.84529252394728,0.0
10,26.424057245254517,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.70812987856761,0.05,0.01611328125,0.2541236877441406,0.024173027,0.01760336,-85.57815303235259,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.4236698150634766,0.00010018941001915028,5.686666732546746e-05,-84.84529252394728,0.0
11,24.889748334884644,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.7890082603278954,0.05,0.014878988265991211,0.33280158042907715,0.025800355,0.02690618,-85.50486698151205,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.9697697162628174,7.291792213979125e-05,6.029417212841922e-05,-84.84529252394728,0.0
12,27.858272790908813,-84.84541193856946,0.0016845505470029778,-84.8452925239473,-84.86917544838043,0.0,2.0827498019412176,0.05,0.016966819763183594,0.31105470657348633,0.024128927,0.024856793,-85.43892147721779,-1.6952196475793002,-1.6942196475792999,0.0,10000,1.7212064266204834,0.00011435321140476789,5.5088642043722494e-05,-84.84529252394728,0.0
13,27.442859411239624,-84.90408401913938,0.4947643846586294,-84.8452925239473,-89.97164090605834,0.0,2.500701201284394,0.05,0.016159534454345703,0.36121463775634766,0.023109583,0.020935116,-85.38543773140995,-1.6963930891906986,-1.6953930891906988,0.0,10000,1.7075324058532715,0.00016265804380588604,0.00012071455018445848,-84.84529252394728,0.0
14,26.764703273773193,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.363454819805125,0.05,0.013763427734375,0.34523582458496094,0.025807306,0.022440989,-85.33142321066369,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.7694416046142578,5.78646189271021e-05,4.720723236356376e-05,-84.84529252394728,0.0
15,27.273414134979248,-84.89732505004866,0.7315557185456067,-84.8452925239473,-95.21715628709038,0.0,2.9203908908915155,0.05,0.01370549201965332,0.303541898727417,0.026157092,0.01609644,-85.28801339460219,-1.6962579098088844,-1.6952579098088845,0.0,10000,1.7519030570983887,0.00020259821410665608,0.00014122356600623027,-84.84529252394728,0.0
16,26.339202165603638,-84.88489419743168,0.558650412672144,-84.8452916708437,-92.76562807392897,0.0,2.3429428261375476,0.05,0.013377189636230469,0.30594706535339355,0.025668835,0.021406246,-85.24770147488513,-1.6960092927565444,-1.6950092927565448,0.0,10000,1.7693700790405273,0.0001227154845660911,0.00011386169140914863,-84.84529252394728,0.0
17,23.107912063598633,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.1296936708451306,0.05,0.018428802490234375,0.37925076484680176,0.023590852,0.028244922,-85.20746057979134,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.7347002029418945,9.432140325891196e-05,6.52423236808988e-05,-84.84529252394728,0.0
18,26.024743795394897,-84.84961708785748,0.06100548130838451,-84.8452925239473,-85.71020530598732,0.0,2.114851625080545,0.05,0.02193617820739746,0.4654519557952881,0.024986727,0.0231788,-85.17167623059795,-1.695303750565061,-1.6943037505650609,0.0,10000,1.7271270751953125,7.458788923132685e-05,7.308619887616376e-05,-84.84529252394728,0.0
19,26.87208604812622,-84.90575911887852,0.5075760700565309,-84.8452925239473,-90.49511002907752,0.0,2.788896353077924,0.05,0.013762950897216797,0.32335758209228516,0.024657417,0.019129079,-85.145084519426,-1.696426591185482,-1.6954265911854822,0.0,10000,1.6415903568267822,0.00021007268365693735,0.00013801654325884728,-84.84529252394728,0.0
20,26.4156277179718,-84.86597151610022,0.2847678707208128,-84.8452916708437,-88.88190420105074,0.0,2.1724305933981896,0.05,0.019130706787109375,0.4551236629486084,0.026378015,0.02347438,-85.11717321909343,-1.6956308391299155,-1.6946308391299159,0.0,10000,1.630544662475586,6.887923624445225e-05,6.165135192690505e-05,-84.84529252394728,0.0
21,26.333361625671387,-84.91465256649695,0.917555463243008,-84.8452925239473,-97.82809174302834,0.0,2.3459729057910574,0.05,0.014905929565429688,0.35251808166503906,0.024037236,0.010039564,-85.09692115383378,-1.6966044601378507,-1.6956044601378506,0.0,10000,1.5778915882110596,0.0003213770483791977,0.0002866108237511665,-84.1686373384078,0.0
22,26.187666416168213,-84.84764409838441,0.033173100195962375,-84.8452916708437,-85.31560826447509,0.0,2.5080966458486853,0.05,0.015226125717163086,0.33620548248291016,0.024438646,0.02011678,-85.07199344828885,-1.6952642907755993,-1.6942642907755994,0.0,10000,1.6254210472106934,7.267876403723361e-05,2.067441911279937e-05,-84.84529252394728,0.0
23,25.752209663391113,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.0814224739592224,0.05,0.013085365295410156,0.33586883544921875,0.024240319,0.024085239,-85.0493233558547,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.6378984451293945,2.0336385550492767e-05,1.563601392798091e-05,-84.38151354697861,0.0
24,26.060827493667603,-84.85838150034112,0.18464285518202775,-84.8452916708437,-87.46308950892542,0.0,1.6902116320392537,0.05,0.014781951904296875,0.4591960906982422,0.026011694,0.05939779,-85.03022917030334,-1.6954790388147338,-1.694479038814734,0.0,10000,1.6430060863494873,3.7327931244713636e-05,2.6323943726384435e-05,-83.76285514284282,0.0
25,25.72784996032715,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.150518673263038,0.05,0.016646862030029297,0.4958772659301758,0.024332218,0.023895789,-85.01173550566773,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.5987412929534912,1.249334240161031e-05,7.0488538996137085e-06,-83.15446877784589,0.0
26,25.78742289543152,-84.8474240654764,0.03006909358122028,-84.8452925239473,-85.27160082977457,0.0,2.0170927220404975,0.05,0.01606011390686035,0.31171441078186035,0.023955453,0.022539906,-84.99530436164859,-1.6952598901174394,-1.6942598901174395,0.0,10000,1.7466154098510742,9.824403760559098e-06,8.45523947070036e-06,-82.94724554746134,0.0
27,26.29968786239624,-84.84524787499751,0.0006298509462005139,-84.83636273399293,-84.8452925239473,0.0,1.8768994207610383,0.05,0.018017292022705078,0.3455846309661865,0.024547337,0.02945386,-84.98029871298348,-1.6952163663078614,-1.6942163663078613,0.0,10000,1.7284762859344482,8.425953838449774e-06,9.787957860281316e-06,-83.03325594896299,0.0
