iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,22.464389324188232,-103.56655410906126,4.57229221721844,-93.45261196891461,-120.88627121264219,0.0,2.187790021976677,0.05,0.00952601432800293,0.2681889533996582,0.027674671,0.023728324,-103.56655410906126,-1.608993532200357,-2.068466865009424,0.0,10000,0.9204616546630859,0.9987216734456708,0.181685619457848,-101.0450318212105,0.0
1,22.23761224746704,-102.3695454676638,5.412719005745594,-90.5401092165732,-126.79853061334087,0.0,2.935678898694105,0.05,0.009471654891967773,0.268404483795166,0.02403126,0.017141514,-103.44685324492151,-1.6124335611517124,-2.0446522796554483,0.0,10000,0.912116289138794,0.1878896759799547,0.13168825947574977,-98.286875398131,0.0
2,21.937950372695923,-102.77309372229215,5.68021592231896,-91.52328620951516,-133.1202544404115,0.0,2.3889606472150193,0.05,0.009964227676391602,0.2665278911590576,0.025031285,0.020847144,-103.37947729265858,-1.6130072606978403,-2.052647705718531,0.0,10000,0.9203157424926758,0.13203732617482417,0.09185738838404298,-101.0241735063046,0.0
3,21.37819266319275,-102.20184672796582,5.834760475170073,-92.08878658653006,-151.0115058283321,0.0,2.5902064958619153,0.05,0.009133100509643555,0.28479814529418945,0.02508786,0.019851066,-103.2617142361893,-1.600175004984509,-2.041281903512833,0.0,10000,0.9139702320098877,0.08033734406216234,0.055853375287149794,-98.03789926388826,0.0
4,20.981956243515015,-101.01835160117979,4.457606132872968,-89.50857123716023,-118.12086801558047,0.0,1.9845641974774884,0.05,0.00932168960571289,0.27993011474609375,0.026170751,0.023884121,-103.03737797268835,-1.586538089235362,-2.01766902727897,0.0,10000,1.1345369815826416,0.06299790905831686,0.02592559785711237,-93.0840393727087,0.0
5,21.186354398727417,-100.52562316773852,4.937810187175614,-91.30193868219277,-110.36034270615588,0.0,2.0884058794446374,0.05,0.010090827941894531,0.2943553924560547,0.024684547,0.024262948,-102.78620249219335,-1.5818544850004117,-2.00780786532844,0.0,10000,1.4167141914367676,0.02478028636756367,0.006679713372717808,-92.30813051090837,0.0
6,21.26732635498047,-98.4153294935557,4.545763159983937,-90.52704402075372,-116.90715023279469,0.0,1.5283973775126805,0.05,0.00944209098815918,0.23370599746704102,0.026646554,0.03321662,-102.34911519232959,-1.5782323650965737,-1.9655818176910578,0.0,10000,1.466158151626587,0.006125427086770276,0.002483532506875076,-92.05431036216733,0.0
7,22.162922143936157,-96.28295772939346,3.982229961527656,-89.87778716225935,-112.0219434955244,0.0,1.204962198611432,0.05,0.009977340698242188,0.2760131359100342,0.02415922,0.039786004,-101.74249944603599,-1.578145115957672,-1.9230433667385876,0.0,10000,1.4864680767059326,0.0022012713665503798,0.0015431071274975559,-91.93887996448727,0.0
8,21.96510148048401,-93.67907116274986,1.93726711978015,-90.35405502174223,-100.04498048500406,0.0,1.3043525622129772,0.05,0.00985097885131836,0.26708126068115234,0.02423296,0.03823885,-100.93615661770738,-1.5756404458403528,-1.870995517462584,0.0,10000,1.4828662872314453,0.0007684278948763458,0.00043133150447261474,-92.01223093922886,0.0
9,21.62692952156067,-92.06552644747994,1.3036239298736954,-89.26364666652456,-96.69468243764976,0.0,1.374253222754409,0.05,0.009419918060302734,0.25031375885009766,0.024757668,0.036154963,-100.04909360068464,-1.5754518598693614,-1.8387716976091844,0.0,10000,1.4569807052612305,0.0004952772885227361,0.0002621838910744852,-92.07456630580909,0.0
10,21.33508062362671,-91.16326817398911,1.3407579322000098,-88.351791524304,-99.28929388479634,0.0,1.3333176774557216,0.05,0.010723114013671875,0.273745059967041,0.024996854,0.036601838,-99.16051105801509,-1.5753372591162362,-1.8207748097292233,0.0,10000,1.442025899887085,0.00038549214266881386,0.00024087913286290042,-92.07504366195462,0.0
11,25.022035598754883,-90.61087374670315,3.525965871390922,-87.40704383063255,-133.88726585270996,0.0,1.7469496584222355,0.05,0.009833812713623047,0.28113794326782227,0.026819926,0.02565784,-98.3055473268839,-1.5821327005993635,-1.8097396122338625,0.0,10000,1.4334239959716797,0.001681164532079289,0.0009709013206877381,-91.39888015495902,0.0
12,20.832690238952637,-89.66527082301042,1.023193451990781,-87.63180078433172,-92.04543286880516,0.0,1.2991169700617937,0.05,0.009088277816772461,0.27539610862731934,0.02533178,0.03825646,-97.44151967649655,-1.5753372592015467,-1.790877043120612,0.0,10000,1.4151434898376465,0.0003314464876902818,0.00017674306292629187,-90.95982033566453,0.0
13,21.76475477218628,-89.03114942087964,0.9686084274058341,-87.2896906463809,-92.7338748321922,0.0,1.3661023143541937,0.05,0.009934425354003906,0.2742626667022705,0.027072418,0.036023207,-96.60048265093486,-1.5753372592015467,-1.778198489304677,0.0,10000,1.4190850257873535,0.0002523552685328279,0.00015816276579483962,-89.0774004974571,0.0
