iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,33.40882730484009,-105.06606827467061,4.686733659879214,-94.87003155753193,-128.39812765005306,0.0,2.365151440477322,0.05,0.019513607025146484,0.35237836837768555,0.025061924,0.021165932,-105.06606827467061,-1.611725309777811,-2.100970419240876,0.0,10000,0.9763619899749756,1.0021324964573464,0.18300221113382986,-100.00343757307265,0.0
1,35.27095079421997,-104.06230740802455,5.1051133277496294,-94.7170964510931,-130.5044261530933,0.0,2.9207076910958767,0.05,0.011761665344238281,0.3003346920013428,0.025023876,0.017777631,-104.96569218800602,-1.6118279995171363,-2.081012180609178,0.0,10000,0.9431617259979248,0.19019650804214802,0.12977733869180352,-101.53356081424386,0.0
2,34.92988729476929,-104.6469848624777,4.519218064934986,-95.08371491958903,-126.96026576248293,0.0,2.3099611301048326,0.05,0.015710830688476562,0.2622990608215332,0.024615591,0.021147868,-104.93382145545318,-1.6023260217871134,-2.092633402953497,0.0,10000,0.9572930335998535,0.11798083696434004,0.08772379307539593,-102.91364249257826,0.0
3,26.399183750152588,-104.92533221609835,5.258906870082837,-96.62389402729602,-146.57950755634963,0.0,2.5469163030116233,0.05,0.011794090270996094,0.2927994728088379,0.02344799,0.018845048,-104.9329725315177,-1.5978353110087204,-2.098211500038442,0.0,10000,0.9381747245788574,0.08990666128833831,0.05968090414322484,-105.46606081401171,0.0
4,21.655197858810425,-104.34940169263962,3.7041386765174464,-94.87926560350313,-116.02501263053684,0.0,2.1386590185784735,0.05,0.01045083999633789,0.2667570114135742,0.03031012,0.023013758,-104.8746154476299,-1.5845273390305683,-2.0867014758976308,0.0,10000,1.1708128452301025,0.06505550328739716,0.03143126743593513,-105.26785462492981,0.0
5,21.745970726013184,-104.93074327600397,4.757980698119649,-97.0757211892326,-130.2020640200389,0.0,2.150645581202601,0.05,0.011168241500854492,0.28659963607788086,0.025469366,0.022431407,-104.88022823046731,-1.5835662295825512,-2.098310514693625,0.0,10000,1.4472289085388184,0.03436308669276952,0.01027291843397792,-102.74631118991847,0.0
6,24.998839378356934,-104.172374559916,4.177199845435603,-96.82728095282052,-119.13581289016969,0.0,1.7898137031706451,0.05,0.010542154312133789,0.3067615032196045,0.028448194,0.028719122,-104.80944286341217,-1.57886886655377,-2.0831042926692978,0.0,10000,1.4976062774658203,0.008840522889789962,0.002768984836299621,-100.55211615940524,0.0
7,23.111234188079834,-102.61392129201478,4.376830959189125,-94.89969243845557,-114.4157550538809,0.0,1.5178142309396043,0.05,0.015390396118164062,0.258375883102417,0.02555115,0.03168515,-104.58989070627244,-1.5771471402188633,-2.052025902954314,0.0,10000,1.4710125923156738,0.003424648361187645,0.0017030431846440323,-101.0403810254705,0.0
8,22.79390025138855,-99.85486669171338,1.9497724359253004,-96.59724347146705,-109.21377543942431,0.0,1.4017527398893772,0.05,0.010524272918701172,0.2487945556640625,0.021496331,0.032774635,-104.11638830481654,-1.576931674626053,-1.9969518761836451,0.0,10000,1.4630868434906006,0.0011172003878793845,0.00043820447300485954,-100.71936341128094,0.0
9,24.56960153579712,-98.60711895083764,1.46184416452292,-93.86426418585503,-103.00352632482233,0.0,1.32253275893187,0.05,0.013096809387207031,0.2534058094024658,0.026624769,0.040262695,-103.56546136941866,-1.5771509290899275,-1.9720194559983508,0.0,10000,1.4448983669281006,0.00038009995576857735,0.0002763453999774309,-100.15031157084806,0.0
10,21.767432928085327,-97.4408042264169,1.4576349446880945,-93.47635331605807,-101.67251269026748,0.0,1.2813021797362274,0.05,0.010532379150390625,0.26619887351989746,0.02728693,0.041978754,-102.95299565511849,-1.577217131460622,-1.9487510359670608,0.0,10000,1.5147132873535156,0.0003408790788910021,0.0002787273120896033,-100.14360229786485,0.0
11,23.019531726837158,-95.9787380030335,1.7025362775022364,-92.75139809805984,-107.41109998562159,0.0,1.341519751286456,0.05,0.010570049285888672,0.26779603958129883,0.0262974,0.038917813,-102.25556988990999,-1.578372105064451,-1.9195730925956798,0.0,10000,1.5670976638793945,0.0005081734059312023,0.0003938642067544626,-99.18731451464205,0.0
12,22.996561288833618,-95.23231966653691,1.4041815604607821,-92.53671380410316,-99.5306286025141,0.0,1.611462651362488,0.05,0.011752843856811523,0.2973904609680176,0.025463477,0.031041851,-101.55324486757269,-1.5769072592015465,-1.904614123918316,0.0,10000,1.543564796447754,0.0003462453124634979,0.00037762162606130774,-96.27106810272306,0.0
13,20.439943075180054,-94.33852284304068,1.7962560258828826,-91.18814936213731,-113.3587729651766,0.0,1.7402508379916897,0.05,0.01962137222290039,0.2653653621673584,0.028156653,0.030266358,-100.83177266511949,-1.5796282291962496,-1.8868150138292372,0.0,10000,1.5375683307647705,0.0009323318293039858,0.0005004860053435793,-94.00355596374578,0.0
14,22.808568000793457,-93.4294766301634,0.8845539523498837,-91.12758834489912,-97.33524746189985,0.0,1.4854505755767458,0.05,0.010617494583129883,0.27799057960510254,0.02713095,0.034895662,-100.09154306162388,-1.577165387362345,-1.868639769674714,0.0,10000,1.5495898723602295,0.00019100025697445014,0.00013509872524764612,-93.56898717777679,0.0
