iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,32.75570321083069,-53.84523245630926,4.812601582221463,-42.823864642644665,-81.15058598740038,0.0,2.2047925214855364,0.05,0.024120569229125977,0.42680835723876953,0.024837617,0.022535142,-53.84523245630926,-0.4834158689732267,-1.0749107388916703,0.0,10000,0.5582656860351562,1.0039868483293082,0.1626531349538574,-45.79451895661378,0.0
1,32.9547004699707,-52.06088184648876,5.046527897194645,-39.68855007377768,-70.29697547329239,0.0,2.748626826605852,0.05,0.013894319534301758,0.32627248764038086,0.023056144,0.018543545,-53.666797395327215,-0.47941293504486865,-1.0393767856617675,0.0,10000,0.9259874820709229,0.17722585605699312,0.11696176798295621,-43.21762124087031,0.0
2,32.70936417579651,-52.071922105805136,5.139784275147765,-41.05165710053225,-78.16068021769051,0.0,2.0223577529878805,0.05,0.031911611557006836,0.44046688079833984,0.025710974,0.025463264,-53.50730986637501,-0.4812541382644986,-1.0395232238507501,0.0,10000,0.5542619228363037,0.10803199439332184,0.07040806301474503,-42.430632305716735,0.0
3,28.57847571372986,-50.291451708895714,4.792500189188621,-40.74489101635738,-66.62597966936762,0.0,2.1249789835554225,0.05,0.01416468620300293,0.44361400604248047,0.026693664,0.023412388,-53.18572405062708,-0.4590296196823602,-1.0039590118365829,0.0,10000,0.5661838054656982,0.05845576806130995,0.023872014372220206,-42.13460526853568,0.0
4,29.76628613471985,-46.8111484390658,3.9539884823827234,-39.96075204686874,-59.19190257258495,0.0,1.3667493167637599,0.05,0.021939754486083984,0.39073824882507324,0.02897388,0.037524708,-52.54826648947095,-0.45125525180931997,-0.9345245599989922,0.0,10000,0.7493226528167725,0.021410690301799207,0.007777769136963703,-42.53598278265864,0.0
5,33.871907234191895,-44.82810715458621,2.739545448031943,-40.083134453790294,-53.66753544875752,0.0,1.1795074178875404,0.05,0.019849777221679688,0.38742589950561523,0.024819674,0.039957426,-51.77625055598247,-0.4487866052109732,-0.8949000032586163,0.0,10000,1.134331464767456,0.0052963303594494,0.00339972387126069,-42.44503119170916,0.0
6,31.099916696548462,-42.76600199551747,1.6774473766270277,-39.72527985855473,-47.31322178569681,0.0,1.1888607126412991,0.05,0.01840949058532715,0.4577000141143799,0.026027229,0.040784515,-50.87522569993597,-0.44815092207931473,-0.8536618956122553,0.0,10000,1.221999168395996,0.0022924078011699995,0.001435185053124197,-42.12491247339489,0.0
7,22.929251670837402,-41.698323525353956,1.444251724868118,-38.67274765842421,-51.430022490860416,0.0,1.071975681062544,0.05,0.024216651916503906,0.40328431129455566,0.027314063,0.046504423,-49.957535482477766,-0.4473717203536043,-0.8323745456447272,0.0,10000,1.5855002403259277,0.0018945627281953968,0.001204324131690906,-41.97874937784117,0.0
8,21.87798571586609,-40.534041998009656,0.9501228347602401,-37.99979331603124,-43.16563563118787,0.0,1.1515208817209472,0.05,0.01834726333618164,0.4007551670074463,0.025209326,0.04453864,-49.015186134030955,-0.4464672592868574,-0.8090850270860003,0.0,10000,1.3410062789916992,0.0010098488011018982,0.0006410937079120674,-40.71048344259468,0.0
9,26.837088346481323,-39.23167827573303,1.034876360099492,-36.299111503893435,-41.88972804061463,0.0,1.246238251027243,0.05,0.019244909286499023,0.3978745937347412,0.02490829,0.03954575,-48.036835348201166,-0.4464672592868574,-0.7831026020676436,0.0,10000,1.4505736827850342,0.001820571712249107,0.0008675578989512923,-40.100558809410515,0.0
10,21.73443055152893,-38.22648173451006,1.1464171561934615,-35.531487179255144,-42.006500864482625,0.0,1.2865637779131018,0.05,0.013971328735351562,0.4143671989440918,0.02437792,0.03808393,-47.05579998683206,-0.4464672592868574,-0.7630079742426193,0.0,10000,1.3631775379180908,0.0018973035907612476,0.001049327275851963,-38.620425373699966,0.0
11,28.136930227279663,-37.32570763280029,0.7664942589310925,-35.75549979777745,-41.18908839346406,0.0,1.4143429604186843,0.05,0.023179292678833008,0.48575806617736816,0.028076077,0.036080156,-46.08279075142888,-0.44710227747133247,-0.7450005859297465,0.0,10000,1.3402719497680664,0.001410072718615868,0.0006381799319952668,-38.3339710279389,0.0
12,32.910611391067505,-36.91823851889213,0.6700161014990533,-35.22943042630591,-39.230865910323494,0.0,1.4864907226505053,0.05,0.018396377563476562,0.4127230644226074,0.027467536,0.032307032,-45.1663355281752,-0.4464672592868574,-0.7368005554302293,0.0,10000,1.274306058883667,0.0005341804684772776,0.0004643232897129643,-37.70917156014533,0.0
13,28.60516905784607,-36.57232993917932,0.9050052892302517,-35.45058400484207,-46.61095196372146,0.0,1.8626465028643047,0.05,0.02264237403869629,0.3639247417449951,0.025476899,0.02766764,-44.306934969275616,-0.44737147077262784,-0.7299414345053928,0.0,10000,1.4275178909301758,0.0008870477259016514,0.00088345923228327,-37.212403641446784,0.0
14,31.07243537902832,-36.13402023534506,0.5011454778222084,-34.53793255245651,-37.76492447238896,0.0,1.6734649906986396,0.05,0.017852783203125,0.34926438331604004,0.026967399,0.030467203,-43.48964349588256,-0.446467259201547,-0.7211973684388915,0.0,10000,1.2054238319396973,0.0006779166346392307,0.0002911664530229405,-36.63469965087987,0.0
15,21.72655963897705,-35.7486060496224,0.47066819985291486,-34.606668802099435,-37.41238677591454,0.0,1.3577450841324996,0.05,0.016613245010375977,0.49726366996765137,0.026321894,0.036089335,-42.71553975125654,-0.4464672592868574,-0.7135102750045096,0.0,10000,1.595118522644043,0.00040377838811588907,0.00042520136626508586,-36.481698805299146,0.0
16,27.40911102294922,-35.49865726222592,0.46438905636473055,-34.02962848291336,-37.09948250835341,0.0,1.483767166460838,0.05,0.01965498924255371,0.430499792098999,0.02622474,0.0332133,-41.99385150235348,-0.4464672592868574,-0.708513070438277,0.0,10000,1.4741179943084717,0.0005953649572937154,0.0003204877648670719,-37.13424006633403,0.0
17,22.02073073387146,-35.09103935636481,0.5417592874307041,-33.30075624744111,-36.58865425374745,0.0,1.4144181664960336,0.05,0.01588296890258789,0.43340253829956055,0.026555168,0.035258517,-41.30357028775462,-0.4464675424915804,-0.7003815975259547,0.0,10000,1.417738914489746,0.0007519267908887923,0.00043756804681299494,-37.012206648487435,0.0
18,29.2493097782135,-34.77000224549131,0.6906436534912791,-32.81672293620561,-37.328129948088375,0.0,1.4007896438257674,0.05,0.015485525131225586,0.38132381439208984,0.02615343,0.035771318,-40.65021348352828,-0.44646796359172525,-0.6939805440733791,0.0,10000,1.388742446899414,0.0010466521762849438,0.0011060751872978543,-36.838408602708576,0.0
19,21.175416469573975,-34.16551080818212,0.6573521989645509,-32.64709236094937,-35.64448493842821,0.0,1.6443920646160386,0.05,0.01736760139465332,0.4121415615081787,0.026111206,0.030333173,-40.00174321599366,-0.4464653143701581,-0.6819068288612462,0.0,10000,1.3173694610595703,0.0009178885989788546,0.0006843043026025542,-35.399180931723635,0.0
20,22.144728899002075,-33.68710260435407,0.6700294413582717,-32.06051322179279,-35.81176388838274,0.0,1.415090388870824,0.05,0.017049074172973633,0.4256551265716553,0.027152399,0.034074597,-39.3702791548297,-0.44635220609019244,-0.6723716079785896,0.0,10000,1.3503470420837402,0.0009621761634119469,0.0008043077013871965,-33.85995312856577,0.0
