iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.355820655822754,-49.03238768920989,4.634128442447965,-38.39225251782605,-70.74229990068132,0.0,2.0544684364769044,0.05,0.03495955467224121,0.35767674446105957,0.027996844,0.026145782,-49.03238768920989,-0.48074523590432305,-0.9801912278244828,0.0,10000,0.9449954032897949,0.9975218173042051,0.16886023758672467,-39.84413807498377,0.0
1,34.96558237075806,-46.92716839074092,5.042405174654745,-35.27825261449844,-69.98015138147076,0.0,2.7796519632994925,0.05,0.010329961776733398,0.3056478500366211,0.02392397,0.018431792,-48.821865759363,-0.4810276622524383,-0.9382040984494653,0.0,10000,0.9322941303253174,0.18624642506724481,0.12450556282683148,-39.206961760306555,0.0
2,35.08282709121704,-47.18494721819914,5.048458883280353,-36.34264155647813,-73.79828323083748,0.0,2.1994369676688956,0.05,0.018007755279541016,0.3548851013183594,0.025617298,0.022824142,-48.65817390524661,-0.4711513194150532,-0.9434028207938425,0.0,10000,0.6609611511230469,0.12671950588094102,0.08293783549956692,-37.67325082310238,0.0
3,24.503178596496582,-45.428564869944964,5.210711613659683,-36.85961635306673,-81.28248515618925,0.0,2.0970478333297717,0.05,0.017050743103027344,0.40403008460998535,0.026137946,0.024239969,-48.33521300171645,-0.45610522495416655,-0.9083146892844722,0.0,10000,0.5532987117767334,0.06743885588426858,0.039146273472810605,-38.26587871580826,0.0
4,22.635607719421387,-41.96904778286826,3.925053065821995,-35.54119687172999,-52.95399338470444,0.0,1.397133961541796,0.05,0.0140533447265625,0.3974425792694092,0.02733829,0.03620288,-47.69859647983163,-0.44868956491380807,-0.8392242792480473,0.0,10000,0.701106071472168,0.038647484661641335,0.01285674346828857,-39.21961118045599,0.0
5,23.181926250457764,-40.3523281337239,2.7486179421322965,-35.472323927188924,-51.30717125012963,0.0,1.359004071027241,0.05,0.013510704040527344,0.3155043125152588,0.02500884,0.03555376,-46.96396964522086,-0.44846036142000784,-0.8068462753499775,0.0,10000,1.038743257522583,0.009085332779881675,0.005509165380596538,-39.88559397937074,0.0
6,26.811050176620483,-38.324187062177934,1.5117064117606687,-35.10062669121562,-44.44153425524597,0.0,1.2968165499586537,0.05,0.015320301055908203,0.36801624298095703,0.025129046,0.037674144,-46.099991386916564,-0.44704922362077754,-0.7663604789827118,0.0,10000,1.6877214908599854,0.002894147101579028,0.0018295336002131814,-40.27957118057948,0.0
7,22.049184560775757,-37.35030598433014,1.3606251181790519,-34.58428055436483,-41.61583535010392,0.0,1.3543080594111554,0.05,0.01163029670715332,0.327589750289917,0.025092233,0.03683975,-45.22502284665792,-0.4473548589275791,-0.7468764583684577,0.0,10000,1.6716718673706055,0.002126829030062338,0.0016110683656682366,-37.51736661992989,0.0
8,21.744758129119873,-36.14178042949075,1.0595114097675913,-33.930280896123875,-39.19329965296368,0.0,1.1958166529664973,0.05,0.017723798751831055,0.43597841262817383,0.025182309,0.04191277,-44.31669860494121,-0.44690725920154706,-0.7227432481485263,0.0,10000,1.8490955829620361,0.0019981063859851843,0.0013807788606450045,-36.60734009788457,0.0
9,24.257137537002563,-35.10446534460629,0.8448230889863569,-33.57687794035695,-37.85582726288345,0.0,1.4951173069922652,0.05,0.017621517181396484,0.39556074142456055,0.026144348,0.034506105,-43.39547527890772,-0.4469072592868574,-0.7020176116674122,0.0,10000,1.7495553493499756,0.0014123480170272797,0.0008658145362303127,-35.908843622118106,0.0
10,25.99740242958069,-34.55682652029366,0.7015036733383694,-33.09872194447862,-37.5049692923728,0.0,1.5062786522121452,0.05,0.016744136810302734,0.3901691436767578,0.026923092,0.033319667,-42.51161040304631,-0.44690725911623663,-0.6911003134866847,0.0,10000,1.2631425857543945,0.0007297570359904431,0.0005873658573014546,-35.129873149872985,0.0
11,21.26287603378296,-34.175677680305064,0.8875826634585758,-33.06263637094381,-41.065603111171896,0.0,1.882921758839406,0.05,0.0221102237701416,0.3667159080505371,0.027125748,0.026169144,-41.67801713077219,-0.4480724687166651,-0.6834579859826779,0.0,10000,1.2029061317443848,0.0012058937949872136,0.0009965211423522149,-34.4274912337622,0.0
12,22.80289936065674,-34.00109180853535,0.5100479220722303,-32.71885465467548,-37.95071299133998,0.0,1.8306090974811509,0.05,0.016450881958007812,0.43410181999206543,0.026300928,0.028235083,-40.910324598548506,-0.4469072592868574,-0.6799713970455207,0.0,10000,1.3117825984954834,0.0004758436390412242,0.0004164947327856541,-34.024480064975776,0.0
13,23.339389085769653,-33.80008260141199,0.4048167409357203,-33.046207362669634,-35.76969377988645,0.0,1.5983353498903023,0.05,0.015123367309570312,0.4098377227783203,0.025730645,0.032388624,-40.19930039883485,-0.44690725920154706,-0.6759571858818688,0.0,10000,1.2771718502044678,0.0004291601356794697,0.0003175259052296111,-33.741862762026656,0.0
14,24.048982620239258,-33.48469710484103,0.3808648558320728,-32.506889278368405,-34.89525057066991,0.0,1.657781441097061,0.05,0.01304006576538086,0.3399512767791748,0.026445819,0.031379588,-39.52784006943547,-0.44690725920154706,-0.6696758669616643,0.0,10000,1.7282955646514893,0.00033197730389542506,0.0002452702756791977,-33.475455553079605,0.0
