iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.0423903465270996,-219.63781347346898,0.6676461967935297,-217.86951028943488,-221.2428969973377,0.0,7.7504536306373835,0.1,0.028515338897705078,0.4918959140777588,0.7076223,-0.022192005,-219.63781347346898,-1.0980942705980172,-1.0980942705980172,0.0,19200,2.007798671722412,0.9992828366645079,0.005768903847229226,-212.88828375809953,0.0
1,2.738640785217285,-213.5480784031935,0.7001624433320043,-212.26321138825347,-215.73584771421227,0.0,11.441644002060057,0.1,0.01668238639831543,0.45165371894836426,0.04719485,0.008306361,-219.02883996644144,-1.0676933825429584,-1.0676933825429584,0.0,19200,2.2130191326141357,0.02174855763247222,0.0034505413809661043,-212.85567025262625,0.0
2,2.7847890853881836,-213.34201246432758,0.6833179208951082,-211.77618094727168,-215.0105481889221,0.0,7.1991141547710535,0.1,0.02014780044555664,0.6282720565795898,0.05068183,0.013466012,-218.46015721623007,-1.0666654274841407,-1.0666654274841407,0.0,19200,2.7645890712738037,0.007958757812033595,0.0010543692268063782,-213.21990352761793,0.0
3,2.875229835510254,-213.72127352449945,0.6484643724469117,-211.37603628148426,-215.440315606865,0.0,5.040701374252904,0.1,0.019192934036254883,0.5560669898986816,0.053163745,0.01976859,-217.98626884705703,-1.068569836012461,-1.068569836012461,0.0,19200,3.569031000137329,0.006179049456526207,0.0005757871778664042,-213.0429269661231,0.0
4,2.8523340225219727,-213.7147988967822,0.48601460121017875,-212.67093455308975,-215.2115296136053,0.0,6.4493291635036565,0.1,0.0476987361907959,0.5621812343597412,0.048549227,0.014879338,-217.55912185202956,-1.0685451190394137,-1.0685451190394137,0.0,19200,3.9104814529418945,0.0032293381739297382,0.00021401482457461077,-213.11448409858139,0.0
5,3.064535617828369,-213.8507497297986,0.4806364984088488,-212.53952487910385,-215.09800260867115,0.0,5.381484485714349,0.1,0.014777660369873047,0.36618852615356445,0.053815573,0.017160658,-217.18828463980645,-1.0692282202084116,-1.0692282202084116,0.0,19200,3.888726234436035,0.00058559169543833,0.0001008208047970095,-212.742951702762,0.0
6,2.839569330215454,-213.4991793940119,0.4286316512316556,-212.50854564152453,-214.43771828853525,0.0,5.907644649174231,0.1,0.018240690231323242,0.3609464168548584,0.051886484,0.016296694,-216.81937411522702,-1.0674751466762027,-1.0674751466762027,0.0,19200,3.2656362056732178,0.0007256813917087028,5.068359836772885e-05,-212.2555834791862,0.0
7,2.787930727005005,-212.97907517261243,0.3995156776491968,-211.95072764473036,-213.8896416849957,0.0,6.252310054494732,0.1,0.01820683479309082,0.5392143726348877,0.04951147,0.015722,-216.43534422096556,-1.0648785145356572,-1.0648785145356572,0.0,19200,3.0101935863494873,0.000263369554309313,3.617681680965679e-05,-212.09399176537855,0.0
8,2.7843611240386963,-212.70643323484674,0.35850261492472213,-211.88800955544144,-213.59987953112707,0.0,4.904384759968386,0.1,0.014814138412475586,0.330949068069458,0.04855255,0.01761183,-216.06245312235367,-1.0635169683855261,-1.0635169683855261,0.0,19200,3.009514331817627,0.00017864803714085,2.2859586068534244e-05,-211.97951922935306,0.0
9,2.8398075103759766,-212.4456690891462,0.3436776847690803,-211.71787796079354,-213.24733153710926,0.0,5.312557603811111,0.1,0.01533055305480957,0.42066144943237305,0.048068415,0.016771993,-215.70077471903295,-1.0622147527023125,-1.0622147527023125,0.0,19200,3.2011358737945557,8.657357377753883e-05,2.041842034774605e-05,-211.9163142596293,0.0
