iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.447519063949585,-86.73934609785842,240.3077782714422,871.1765094554506,-270.17673289082825,6.25,7.151692010514225,0.1,0.025493383407592773,0.46990513801574707,0.05083111,0.014526755,-86.73934609785842,-0.8836803474661107,-0.4343053474661107,6.25,19200,1.73602294921875,1.0000657786730678,0.7437359402246014,-79.6520336933578,6.25
1,3.1905410289764404,-112.63002270969612,202.88228860129408,1055.125856703473,-280.45171058569576,1.0416666666666667,5.682899133591751,0.1,0.013852834701538086,0.343294620513916,0.055184636,0.017261518,-89.32841375904218,-0.9127277111657003,-0.5635610444990335,1.0416666666666667,19200,1.675734519958496,0.6424070860854574,0.5123713457921361,-83.9427659235821,6.25
2,3.8428173065185547,-81.4844904239293,255.16308987563758,1111.405295153296,-259.866725904654,6.25,5.820244536359846,0.1,0.014336347579956055,0.33922433853149414,0.051259484,0.014810025,-88.54402142553089,-0.8695243788296909,-0.40764937882969093,6.25,19200,2.156400680541992,0.6102569400453982,0.5227277413756698,-77.11240108849984,6.25
3,3.8132359981536865,-74.64831644487981,251.21164585368177,840.4830013303812,-297.1979232071434,5.208333333333333,5.518121527560329,0.1,0.014008045196533203,0.3611259460449219,0.049853973,0.019477451,-87.15445092746579,-0.9054378437686612,-0.3731461771019944,5.208333333333333,19200,3.1761038303375244,0.6911869417641581,0.5311354827800047,-57.57985962182943,12.5
4,3.570380926132202,-92.05713963208164,240.47611361411393,794.6363345829649,-300.0801659606597,8.333333333333334,6.088576855552884,0.1,0.023097991943359375,0.3764660358428955,0.04736533,0.016569857,-87.64471979792738,-0.9074872992989098,-0.46061229929890984,8.333333333333334,19200,2.699019432067871,0.5567298472538443,0.4869694971332968,-9.840545788088551,12.5
5,3.8567190170288086,-25.3578072424808,296.3973460487347,836.7335567599569,-256.49068507264104,14.583333333333334,7.94808122340737,0.1,0.01271820068359375,0.2742307186126709,0.043900203,0.0132923545,-81.41602854238273,-0.874195337582326,-0.1266953375823261,14.583333333333334,19200,2.656712055206299,0.5416440798374653,0.378841286406479,-4.557031311999555,12.5
6,3.7841439247131348,-65.86539090813511,281.4939807452041,852.6128509191404,-277.04209472532096,11.458333333333334,7.086921341778535,0.1,0.01671767234802246,0.30608534812927246,0.061285935,0.016216867,-79.86096477895798,-0.9079900502059367,-0.3296567168726033,11.458333333333334,19200,2.669160842895508,0.39339751716784715,0.3257769710864858,5.302076567656581,12.5
7,3.8097352981567383,-43.64411145620173,310.96567159558356,944.22926569353,-284.69432725116104,14.583333333333334,8.480045082854726,0.1,0.0141143798828125,0.312793493270874,0.064802155,0.013375526,-76.23927944668235,-0.8874993907244827,-0.2185410573911494,14.583333333333334,19200,3.649334192276001,0.36229093075561264,0.29246791867576544,6.179916820603367,12.5
8,3.7814841270446777,-49.41380265459321,287.9192850129642,1006.1709253052383,-275.43965202781965,9.375,8.465413766769702,0.1,0.012949228286743164,0.27297139167785645,0.052490324,0.010437236,-73.55673176747342,-0.8701433790728096,-0.24701837907280969,9.375,19200,2.7473645210266113,0.3336145392540519,0.2648308032780083,8.084942602123405,12.5
9,3.611990213394165,-43.42623047480464,311.0885990898092,1018.4294378472332,-279.44266002106394,9.375,7.290344916635203,0.1,0.012820243835449219,0.27445173263549805,0.048869204,0.014199057,-70.54368163820654,-0.880671954516585,-0.21733862118325167,9.375,19200,2.6818811893463135,0.24875307236805885,0.16780691662683594,28.18848328789357,12.5
10,3.812035083770752,-28.276219629425015,289.68283024883164,1001.6545171559814,-288.88134641799167,12.5,6.4235401923970965,0.1,0.023594379425048828,0.310589075088501,0.05075924,0.016628636,-66.31693543732838,-0.8435411196782384,-0.14124945301157174,12.5,19200,3.2578859329223633,0.30666053512871105,0.23099439142606837,24.579733294701054,12.5
11,4.0560972690582275,-36.932415127212835,299.7650511886053,948.0058340474723,-285.0371626184192,13.541666666666666,6.952975417320882,0.1,0.014238357543945312,0.31441307067871094,0.054280408,0.016267525,-63.37848340631683,-0.8784206899107131,-0.18487902324404637,13.541666666666666,19200,3.382760524749756,0.3185509598899688,0.24470773934094286,27.6218115027936,12.5
12,3.567805528640747,-16.606903477745167,304.46947967520236,864.8055316791326,-262.2088744569405,18.75,8.4532783912058,0.1,0.014025211334228516,0.3086357116699219,0.051863424,0.011534981,-58.70132541345967,-0.8612973946286835,-0.08317239462868364,18.75,19200,3.235088348388672,0.2278829689868366,0.19895393902136405,52.56564111834736,12.5
13,3.618628740310669,-38.88184820632568,266.50489023552234,823.3107255248835,-283.4140830966121,12.5,7.479712582844097,0.1,0.011893510818481445,0.32892417907714844,0.04585187,0.013075228,-56.71937769274627,-0.8511720692139731,-0.19429706921397313,12.5,19200,2.5279946327209473,0.2571839102093635,0.1866741948931242,53.90918680853184,12.5
14,3.610224485397339,-74.34473545728987,238.59140729706334,1029.0020922170715,-299.73237901816265,10.416666666666666,5.884116072785896,0.1,0.0143585205078125,0.3861222267150879,0.049914893,0.018075075,-58.481913469200634,-0.8726629390685723,-0.3716212724019055,10.416666666666666,19200,2.8889973163604736,0.2726532637661002,0.22474666100153576,57.60909992361367,12.5
15,3.750549554824829,-2.8058592224085253,320.3779333755279,907.9923034223337,-266.1231861660037,13.541666666666666,10.095634481532487,0.1,0.01667022705078125,0.3765389919281006,0.045507673,0.009608333,-52.91430804452143,-0.8155297823329205,-0.014696448999587115,13.541666666666666,19200,2.68617582321167,0.3201950009491409,0.27126638224650595,45.22994927859592,12.5
16,3.7724506855010986,-17.60929636882487,330.3048406131747,918.2298182618158,-272.42188443762325,13.541666666666666,7.917191658208503,0.1,0.012427806854248047,0.30759668350219727,0.053372104,0.011917679,-49.38380687695177,-0.8697124937823014,-0.08846249378230137,13.541666666666666,19200,2.574746608734131,0.19375668197800497,0.14875767167165613,44.75350012088607,12.5
17,3.9954659938812256,56.46943974290724,389.56872403310064,1132.3053703626742,-265.49037900551366,16.666666666666668,7.836264861561117,0.1,0.013594627380371094,0.36374974250793457,0.048680328,0.013826757,-38.79848221496587,-0.8120752607357963,0.28229973926420343,16.666666666666668,19200,3.0802462100982666,0.21085969632710136,0.17977789137685574,45.855458073700724,12.5
18,3.9086310863494873,67.67221529624562,394.72173817286534,1072.4430387535983,-308.7719296112004,19.791666666666668,10.96730533323209,0.1,0.020807504653930664,0.3440268039703369,0.05237571,0.008457064,-28.15141246384472,-0.8064132814387307,0.33775338522793596,19.791666666666668,19200,2.5577356815338135,0.17311172991988957,0.13180217317045342,41.463553295549225,12.5
19,3.591038942337036,-0.5991069070873323,321.34086819679624,1021.0677960358003,-243.88447154807704,13.541666666666666,6.910618417230855,0.1,0.012318849563598633,0.33776044845581055,0.05279055,0.013115019,-25.396181908168984,-0.7982255267551132,-0.003225526755112895,13.541666666666666,19200,2.7039196491241455,0.23672020974751726,0.18839793034288216,50.030197558410734,12.5
20,3.7964060306549072,25.1763883562685,357.5835990233581,1085.8167026868596,-277.4294002924114,13.541666666666666,6.0598299037237515,0.1,0.012006044387817383,0.3267848491668701,0.052880798,0.016513867,-20.338924881725234,-0.8209785791310679,0.12547975420226531,13.541666666666666,19200,2.5054080486297607,0.23164988833731262,0.19700644561559513,63.67303694227951,12.5
21,3.7409908771514893,82.80391814436105,441.0548677367488,1153.625958167305,-283.56310897838415,20.833333333333332,7.334073267126562,0.1,0.012385368347167969,0.3374018669128418,0.04821931,0.013206449,-10.024640579116605,-0.7884731997873334,0.41381846687933327,20.833333333333332,19200,2.5282251834869385,0.1468629998873208,0.09631566917740597,70.27007355999484,12.5
22,3.579714059829712,76.49796839189781,419.5559797844302,1126.6633962713713,-282.8281723326607,17.708333333333332,5.42725353569463,0.1,0.011959314346313477,0.31430530548095703,0.04860063,0.015775526,-1.3723796820151621,-0.779212481013492,0.3820375189865079,17.708333333333332,19200,2.4800124168395996,0.2101574571872152,0.15036550306167884,77.17515645822985,12.5
23,3.801856517791748,40.44217817665805,372.7364056061461,1213.4308587987282,-255.68449111808013,15.625,5.256246008749292,0.1,0.012445211410522461,0.32227611541748047,0.053130835,0.018984767,2.809076103852159,-0.794228752165283,0.20222958116805034,15.625,19200,2.5859694480895996,0.15996353690401552,0.12284250322724781,93.89192656849704,12.5
24,3.765157461166382,83.77021264688655,455.10769176244395,1190.7019166387192,-270.68246888098946,18.75,4.981834090152178,0.1,0.018144845962524414,0.3560938835144043,0.049296673,0.018676603,10.905189758155599,-0.7790520745871344,0.4184479254128653,18.75,19200,2.646460771560669,0.1580561934187213,0.12636632493851538,115.57647315047919,12.5
25,3.7905497550964355,33.25126699344472,403.5560791846755,1222.1503436373266,-283.82720487833154,16.666666666666668,8.256608531275376,0.1,0.01283717155456543,0.2791459560394287,0.05120025,0.011627358,13.139797481684512,-0.8068496846279066,0.1658586487054267,16.666666666666668,19200,2.5515341758728027,0.08420595260795602,0.06438295820487888,94.69037136612049,12.5
26,3.80293345451355,56.412107399223295,420.2165502665385,1207.3393643127001,-274.78630448948087,16.666666666666668,6.152163702225895,0.1,0.013113021850585938,0.34215879440307617,0.05112007,0.017076746,17.46702847343839,-0.8187422817588809,0.28188271824111927,16.666666666666668,19200,2.9890453815460205,0.14061395200747667,0.10259973231541208,111.64183308576328,12.5
27,3.8064634799957275,72.79355100098839,424.7841705543787,1223.2252291505092,-290.7605770523207,18.75,6.749970648272668,0.1,0.012414216995239258,0.34699249267578125,0.050788563,0.01444789,22.99968072619339,-0.7848288356164551,0.3632961643835449,18.75,19200,2.4383084774017334,0.08738543280755362,0.06340082561955179,118.49680983692602,18.75
28,3.518955945968628,134.9848582769777,500.51562325346083,1388.1745497940972,-271.37904738131334,20.833333333333332,7.877629532898116,0.1,0.012620210647583008,0.296356201171875,0.05104413,0.013378627,34.19819848127182,-0.767766204885223,0.6743171284481103,20.833333333333332,19200,3.220369338989258,0.10443473126722258,0.06659840569518533,129.0693425593867,18.75
29,4.091673851013184,160.09369388041685,469.8080439301761,1249.779011342027,-279.122174151954,22.916666666666668,7.273635638540648,0.1,0.01938152313232422,0.2897956371307373,0.049208187,0.013493809,46.787748021186324,-0.7347099222905725,0.8000817443760943,22.916666666666668,19200,2.441652774810791,0.11144177474891255,0.06306662948114843,150.5180192655281,18.75
30,3.6295907497406006,173.8748324865393,494.6884611233923,1397.9260461534896,-273.3327403570772,23.958333333333332,7.081386117016748,0.1,0.013770103454589844,0.3577752113342285,0.056195203,0.014592504,59.49645646772163,-0.7375177814266403,0.8687322185733599,23.958333333333332,19200,3.4236080646514893,0.08939898075563037,0.06773242407339157,165.55778270807062,18.75
31,3.600696563720703,33.89024377677146,397.7778350385809,1375.393523031394,-280.77772724040517,12.5,6.232274121263453,0.1,0.013747930526733398,0.40805673599243164,0.05270584,0.015532402,56.93583519862661,-0.7782546875526607,0.16903697911400586,12.5,19200,2.5962111949920654,0.11669656202732398,0.06826658348483303,196.57583507556888,18.75
